Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,CYB5R3,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Scavenging By Class A Receptors R-HSA-3000480,0.021270030704628587,0.04785756908541432,0,0,68.66666666666667,264.3979928261443,APOB,PATTERN_64,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Translocation Of ZAP-70 To Immunological Synapse R-HSA-202430,0.00026655314660591523,0.0021626658863291427,0,0,168.36363636363637,1385.6221051820078,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Phosphorylation Of CD3 And TCR Zeta Chains R-HSA-202427,0.00040920087815831985,0.0021626658863291427,0,0,132.07142857142858,1030.329413903474,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,PD-1 Signaling R-HSA-389948,0.0004634284042133877,0.0021626658863291427,0,0,123.2,945.7889860010914,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Generation Of Second Messenger Molecules R-HSA-202433,0.0009357685167836596,0.003275189808742809,0,0,83.68181818181819,583.6089182324688,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Costimulation By CD28 Family R-HSA-388841,0.005468241275234338,0.015311075570656146,0,0,32.267857142857146,168.07675736981233,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Interferon Gamma Signaling R-HSA-877300,0.009790161886837989,0.022843711069288643,0,0,23.513157894736842,108.7807396213418,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Downstream TCR Signaling R-HSA-202424,0.012388566700445492,0.024777133400890983,0,0,20.662790697674417,90.72992698071153,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,MHC Class II Antigen Presentation R-HSA-2132295,0.015572726720053229,0.02725227176009315,0,0,18.20618556701031,75.7784078897585,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,TCR Signaling R-HSA-202403,0.017772757113061307,0.027646511064762035,0,0,16.91346153846154,68.16274672905294,HLA-DRA;HLA-DRB1,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Butyrophilin (BTN) Family Interactions R-HSA-8851680,0.02548299920598876,0.03567619888838426,0,0,56.121212121212125,205.95046725385444,BTNL2,PATTERN_2,4,"BTNL2, HLA-DQB1, HLA-DRA, HLA-DRB1"
Reactome_2022,Phase 0 - Rapid Depolarisation R-HSA-5576892,2.9716669005579616e-11,1.7815328025035145e-09,0,0,inf,inf,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736,1.4846106687529288e-10,1.7815328025035145e-09,0,0,3720.0,84186.19792889997,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Regulation Of MECP2 Expression And Activity R-HSA-9022692,1.4846106687529288e-10,1.7815328025035145e-09,0,0,3720.0,84186.19792889997,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,"Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066",1.4846106687529288e-10,1.7815328025035145e-09,0,0,3720.0,84186.19792889997,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324,1.4846106687529288e-10,1.7815328025035145e-09,0,0,3720.0,84186.19792889997,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Long-term Potentiation R-HSA-9620244,4.450108051393433e-10,3.8143783297658e-09,0,0,1859.0,40029.70302573901,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932,4.450108051393433e-10,3.8143783297658e-09,0,0,1859.0,40029.70302573901,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982,1.0374836821145146e-09,7.78112761585886e-09,0,0,1238.6666666666667,25623.637857327554,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,CaM Pathway R-HSA-111997,3.728610382247917e-09,2.4857402548319448e-08,0,0,742.4,14407.927718580799,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Ion Transport By P-type ATPases R-HSA-936837,6.209060241336058e-09,3.104530120668029e-08,0,0,618.3333333333334,11684.803467919828,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Ca-dependent Events R-HSA-111996,6.209060241336058e-09,3.104530120668029e-08,0,0,618.3333333333334,11684.803467919828,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",6.209060241336058e-09,3.104530120668029e-08,0,0,618.3333333333334,11684.803467919828,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Ion Homeostasis R-HSA-5578775,1.4610665932814244e-08,6.261713971206104e-08,0,0,463.25,8357.731375141284,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Cardiac Conduction R-HSA-5576891,1.4610665932814244e-08,6.261713971206104e-08,0,0,463.25,8357.731375141284,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Transcriptional Regulation By MECP2 R-HSA-8986944,2.1086241682599594e-08,8.434496673039838e-08,0,0,411.55555555555554,7274.098367780127,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,HSF1-dependent Transactivation R-HSA-3371571,2.9495455513717154e-08,9.314354372752786e-08,0,0,370.2,6418.908771191702,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,PLC Beta Mediated Events R-HSA-112043,2.9495455513717154e-08,9.314354372752786e-08,0,0,370.2,6418.908771191702,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,G-protein Mediated Events R-HSA-112040,2.9495455513717154e-08,9.314354372752786e-08,0,0,370.2,6418.908771191702,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742,2.9495455513717154e-08,9.314354372752786e-08,0,0,370.2,6418.908771191702,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,DAG And IP3 Signaling R-HSA-1489509,4.018659285759484e-08,1.2055977857278454e-07,0,0,336.3636363636364,5728.182719038973,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Muscle Contraction R-HSA-397014,8.985670475184854e-08,2.3440879500482228e-07,0,0,263.85714285714283,4281.095231461368,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,8.985670475184854e-08,2.3440879500482228e-07,0,0,263.85714285714283,4281.095231461368,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Post NMDA Receptor Activation Events R-HSA-438064,8.985670475184854e-08,2.3440879500482228e-07,0,0,263.85714285714283,4281.095231461368,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,RAF Activation R-HSA-5673000,1.420283661046498e-07,3.550709152616245e-07,0,0,230.625,3636.3195031374657,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,2.1406559782353112e-07,4.93997533438918e-07,0,0,204.77777777777777,3144.768921123311,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Signaling By RAF1 Mutants R-HSA-9656223,2.1406559782353112e-07,4.93997533438918e-07,0,0,204.77777777777777,3144.768921123311,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Opioid Signaling R-HSA-111885,3.104221239409801e-07,6.651902655878144e-07,0,0,184.1,2758.7997639869063,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,3.104221239409801e-07,6.651902655878144e-07,0,0,184.1,2758.7997639869063,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,3.6923103926835956e-07,7.639262881414336e-07,0,0,175.23809523809524,2595.5992009271604,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Oncogenic MAPK Signaling R-HSA-6802957,4.3598693970366557e-07,8.719738794073311e-07,0,0,167.1818181818182,2448.4869887584327,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Transmission Across Chemical Synapses R-HSA-112315,1.0432668312528701e-06,2.019226125005555e-06,0,0,130.92857142857142,1803.299322835798,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Neuronal System R-HSA-112316,1.7030197483100891e-06,3.193162028081417e-06,0,0,114.3125,1518.4252329709989,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Ion Channel Transport R-HSA-983712,3.2191878081296565e-06,5.853068742053921e-06,0,0,95.94736842105263,1213.3870214931246,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,G Alpha (I) Signaling Events R-HSA-418594,6.056586882032124e-06,1.0688094497703748e-05,0,0,80.71111111111111,969.6926788180549,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Cellular Response To Heat Stress R-HSA-3371556,7.131037487430625e-06,1.2224635692738214e-05,0,0,77.19148936170212,914.8004951775591,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Interferon Gamma Signaling R-HSA-877300,3.9747817284623425e-05,6.624636214103904e-05,0,0,48.2972972972973,489.39437053588136,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729,5.1517327378158336e-05,8.354161196458109e-05,0,0,464.75,4588.752046027795,CAMK2B;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,GPCR Downstream Signaling R-HSA-388396,6.440483822824302e-05,0.00010169184983406792,0,0,42.30952380952381,408.3005199627812,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Signaling By GPCR R-HSA-372790,9.888290504563747e-05,0.00015212754622405766,0,0,37.59574468085106,346.69194862153984,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Transport Of Small Molecules R-HSA-382551,0.00018638420745471963,0.0002795763111820795,0,0,31.53153153153153,270.783345418027,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,RAF/MAP Kinase Cascade R-HSA-5673001,0.0002589348213732926,0.0003789290068877453,0,0,28.760330578512395,237.52967732535984,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,MAPK1/MAPK3 Signaling R-HSA-5684996,0.00030211766424798666,0.00043159666321140953,0,0,27.53968253968254,223.2006998345254,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Intracellular Signaling By Second Messengers R-HSA-9006925,0.0003606579364890892,0.0005032436323103571,0,0,26.196969696969695,207.67858857000172,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,MAPK Family Signaling Cascades R-HSA-5683057,0.0004040453458553892,0.0005509709261664398,0,0,25.36764705882353,198.2223741330513,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.000901193088243611,0.0012015907843248145,0,0,20.154761904761905,141.32097851266164,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Interferon Signaling R-HSA-913531,0.001145549360681914,0.0014941948182807575,0,0,18.793296089385475,127.26577614409533,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Generic Transcription Pathway R-HSA-212436,0.0013786689436544625,0.001760002906792931,0,0,17.79787234042553,117.22812054287682,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,RNA Polymerase II Transcription R-HSA-73857,0.0014925937265920894,0.0018657421582401116,0,0,17.385416666666668,113.131077294538,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Gene Expression (Transcription) R-HSA-74160,0.0031364005806708796,0.0037491255112213698,0,0,13.905982905982906,80.16353386887019,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Cellular Responses To Stress R-HSA-2262752,0.0031364005806708796,0.0037491255112213698,0,0,13.905982905982906,80.16353386887019,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Cellular Responses To Stimuli R-HSA-8953897,0.0031867566845381642,0.0037491255112213698,0,0,13.838297872340426,79.55293693387235,CAMK2B;CAMK2D;CAMK2A;CAMK2G,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,Ca2+ Pathway R-HSA-4086398,0.04111162310008715,0.04743648819240824,0,0,30.816666666666666,98.35029450001215,CAMK2A,PATTERN_72,6,"CALM3, CALML5, CAMK2A, CAMK2B, CAMK2D, CAMK2G"
Reactome_2022,IL-6-type Cytokine Receptor Ligand Interactions R-HSA-6788467,2.322448860642031e-11,2.7869386327704373e-10,0,0,inf,inf,CNTFR;CNTF;CLCF1;LIFR;CRLF1,PATTERN_71,5,"CLCF1, CNTF, CNTFR, CRLF1, LIFR"
Reactome_2022,Interleukin-6 Family Signaling R-HSA-6783589,1.7891861791212122e-10,1.0735117074727274e-09,0,0,inf,inf,CNTFR;CNTF;CLCF1;LIFR;CRLF1,PATTERN_71,5,"CLCF1, CNTF, CNTFR, CRLF1, LIFR"
Reactome_2022,Signaling By Interleukins R-HSA-449147,0.0006365055841016411,0.0025460223364065643,0,0,inf,inf,CNTFR;CNTF;CLCF1;LIFR;CRLF1,PATTERN_71,5,"CLCF1, CNTF, CNTFR, CRLF1, LIFR"
Reactome_2022,RUNX1 Regulates Transcription Of Genes Involved In Interleukin Signaling R-HSA-8939247,0.0053503754211092075,0.013120081074904127,0,0,465.25,2433.5313221273877,LIFR,PATTERN_71,5,"CLCF1, CNTF, CNTFR, CRLF1, LIFR"
Reactome_2022,Cytokine Signaling In Immune System R-HSA-1280215,0.00546670044787672,0.013120081074904127,0,0,inf,inf,CNTFR;CNTF;CLCF1;LIFR;CRLF1,PATTERN_71,5,"CLCF1, CNTF, CNTFR, CRLF1, LIFR"
Reactome_2022,EPHB-mediated Forward Signaling R-HSA-3928662,1.286031021705238e-11,2.8292682477515235e-10,0,0,426.0,10682.748867055276,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,5.182298012334229e-10,5.700527813567651e-09,0,0,203.55555555555554,4352.140387496202,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,EPH-Ephrin Signaling R-HSA-2682334,9.088315044259995e-10,6.664764365790663e-09,0,0,182.9,3807.7697505356878,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,1.054294770701677e-08,4.6388969910873793e-08,0,0,115.65957446808511,2124.41293402828,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,FCGR3A-mediated Phagocytosis R-HSA-9664422,1.054294770701677e-08,4.6388969910873793e-08,0,0,115.65957446808511,2124.41293402828,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,1.152013139477109e-07,4.224048178082733e-07,0,0,74.45833333333333,1189.5898678515841,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,1.4295223865215582e-07,4.4927846433534685e-07,0,0,92.22222222222223,1453.4918737854828,ACTR3;ACTR2;ARPC2;ARPC3;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Leishmania Infection R-HSA-9658195,3.3701677089950766e-07,9.267961199736461e-07,0,0,61.10344827586207,910.6328251242035,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,RHO GTPase Effectors R-HSA-195258,7.448783913116352e-07,1.8208138454284417e-06,0,0,52.77,744.5870675276108,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Axon Guidance R-HSA-422475,8.146573794854314e-06,1.6093934293024544e-05,0,0,33.69078947368421,394.7857437398129,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Nervous System Development R-HSA-9675108,8.457679290395057e-06,1.6093934293024544e-05,0,0,33.450980392156865,390.7220268280873,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Signaling By Rho GTPases R-HSA-194315,8.778509614377024e-06,1.6093934293024544e-05,0,0,33.214285714285715,386.7207013800982,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",9.801736452727851e-06,1.6587553996924055e-05,0,0,32.52229299363057,375.07801146838625,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Developmental Biology R-HSA-1266738,3.2797051441980705e-05,5.153822369454111e-05,0,0,25.74742268041237,265.8465662302801,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Membrane Trafficking R-HSA-199991,9.605255199640753e-05,0.0001408770762613977,0,0,21.629072681704262,200.08222634069298,ACTR3;ACTR2;ARPC2;ARPC3;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,0.00013064638854493963,0.00017963878424929198,0,0,20.152582159624412,180.22486889850683,ACTR3;ACTR2;ARPC2;ARPC3;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Infectious Disease R-HSA-5663205,0.0010541906722149263,0.00136424675227814,0,0,12.534818941504179,85.92595748767225,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Disease R-HSA-1643685,0.00811313828328139,0.009916057901788367,0,0,7.683908045977011,36.99241199228316,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Signal Transduction R-HSA-162582,0.00915661912046895,0.010602401086858785,0,0,7.443820224719101,34.93591963261089,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,Innate Immune System R-HSA-168249,0.026957781144111292,0.029653559258522425,0,0,7.637795275590551,27.599045662663436,ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;GMFG;ARPC5,PATTERN_57,8,"ACTR2, ACTR3, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, GMFG"
Reactome_2022,LDL Clearance R-HSA-8964038,6.184295412466394e-05,0.0027210899814852133,0,0,530.5714285714286,5141.721227938657,NPC2;APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Plasma Lipoprotein Clearance R-HSA-8964043,0.0001560464055994741,0.0034330209231884304,0,0,308.6666666666667,2705.573565348472,NPC2;APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",0.00026198807260946385,0.0038424917316054697,0,0,231.0,1905.1058748947157,NPC2;APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
Reactome_2022,Chylomicron Clearance R-HSA-8964026,0.001606824205616771,0.01178337750785632,0,0,inf,inf,APOB,PATTERN_70,3,"APOB, GM2A, NPC2"
