Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Infectious Disease R-HSA-5663205,4.5501514358871306e-08,1.0619590724095897e-06,0,0,1.9751347900113507,33.390681147401885,CYFIP2;CYFIP1;NCKAP1;NUP107;AHCYL1;WIPF1;WIPF3;KEAP1;PSMD8;PSMD9;PSMD6;PSMD7;TBK1;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;AP1S2;AP1S1;AP1S3;BTRC;PRKACB;B2M;SKP1;NUP214;NUP210;IL1R1;AP1B1;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;NUP93;DYNC1LI1;PSME4;PSME1;BTK;PSME2;TXNIP;NUP98;UBA52;STX1A;NUP205;POM121;SEH1L;NEDD4L;AAAS;MEFV;C3;CD79B;CD79A;RNF213;NUP85;PLCG2;HMOX1;NUP88;PSMF1;LYN;GSDMD;CREBBP;JUN;XRCC6;YES1;XRCC5;EIF2AK2;MYO5A;PTK2;CD28;GRB2;CALR;SH3KBP1;ARPC1B;RPLP0;CLTC;CLTA;AP2A1;WASL;MAGT1;IFIH1;TRIM4;CTSL;MRC1;ELOB;IKBKG;ELOC;JAK2;IKBKE;JAK3;JAK1;IL10;NDC1;TOMM70;VAV3;SEC13;SYK;RIPK2;IFNGR1;IFNGR2;TUBB;IL18;TYK2;DYNLL1;IL17RC;VAV2;PSMA5;TLR1;PSMA6;HCK;PSMA3;SIKE1;PSMA4;PSMA1;PSMA2;IL1B;CANX;TLR9;TLR7;CD46;VAMP2;RAB7A;TLR2;DYNC1I2;WAS;PSMA7;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;AP2S1;RPS27A;DYNC1H1;STAT1;STAT2;MYO9B;AP2B1;PSMB8;PSMB9;FKBP1A;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;ABI1;CTNNB1;IL17F;IRS1;ACTG1;PYCARD;KPNA4;KPNA5;KPNA2;KPNA3;IL6R;KPNA1;ZBP1;IFNAR2;MAP2K1;CYBA;RBX1;ADAM17;ELMO1;ELMO2;PPIA;KPNB1;IFNAR1;PSMD10;PSMD12;VCP;PSMD11;PSMD14;CUL5;PSMD13;CUL3;ITPR1;ITPR2;ITPR3;NUP160;IRAK1;UBB;TPR;UBC;ABL1;ATP6V1H;AP1M1;TGFB1;NUP155;NUP153;ARPC5;EEF2;NFKB1;NFKB2;MAVS;ARPC2;ARPC3;UBE2N;TAB3;TAB2;TAB1;HSP90AB1;YWHAB;BRK1;PSTPIP1;SUMO1;AP1G1;NUP62;BLNK;CASP1;NCK1;ACTR3;ACTR2;HSP90AA1;ITGA4;NUP133;CHUK;PDPK1;YWHAZ;DDOST;DNAJC3;FGR;CREB1;IRF3;LCK;TRAF3;NUP50;IRF7;MYH9;NUP54;SOS1;DOCK2;NUP58;BECN1;ROCK1;CEBPD;SRC;NOD1;CBL;PSMB10;CDC42;MAPK8;NUP42;POLR2E;MAPK1;NUP43;POLR2H;FCGR1A;WASF2;POLR2K;POLR2L;SEC24B;SEC24A;PTPN11;BAIAP2;MAPK14;PML;P2RX7;FCGR2A;IMPDH2;PTPN6;CD247;SEC24D;NUP37
Reactome_2022,Regulation Of RUNX2 Expression And Activity R-HSA-8939902,4.7207254701811295e-08,1.0759328389976153e-06,0,0,8.611896080218779,145.27164861731086,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;SKP2;SKP1;FBXW7;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;SMURF1;STAT1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;STUB1
Reactome_2022,SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,4.844432535791732e-08,1.0759328389976153e-06,0,0,10.592188919164396,178.40265580116807,CDC20;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;SKP1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Regulation Of RAS By GAPs R-HSA-5658442,4.844432535791732e-08,1.0759328389976153e-06,0,0,10.592188919164396,178.40265580116807,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;HRAS;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;NRAS;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Signaling By NOTCH4 R-HSA-9013694,7.256987774600705e-08,1.5861701850198683e-06,0,0,8.441712204007287,138.77090870124752,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;EP300;SKP1;FBXW7;YWHAZ;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSEN1;PSMA7;PSMB10;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;CREBBP;SMAD3;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,7.537890712240952e-08,1.6218242985555923e-06,0,0,10.366606170598912,170.01999535511519,PSMD10;PSMD12;HSP90AB1;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;HSP90AA1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;TP53;UBA52
Reactome_2022,Activation Of NF-kappaB In B Cells R-HSA-1169091,7.937179314008524e-08,1.6814609100599595e-06,0,0,6.408340971585702,104.77075337295584,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;BTRC;SKP1;CHUK;FBXW11;PRKCB;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;MALT1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;NFKB1;PSMB8;PSMB9;NFKBIA;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;REL;NFKBIE;NFKBIB
Reactome_2022,Interleukin-1 Signaling R-HSA-9020702,8.165147152384006e-08,1.7035466104292085e-06,0,0,3.580562659846547,58.437668525567936,APP;IL1RN;IL1RAP;HMGB1;PSMD8;PSMD9;PSMD6;PSMD7;CASP8;PSMD4;PSMD5;PSMD2;NKIRAS2;PSMD3;MAP3K8;IKBKG;BTRC;SKP1;MAP2K1;CHUK;FBXW11;IL1R1;RIPK2;IL1R2;IRAK3;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;IL1B;PSME4;PSME1;PELI1;PSME2;ALPK1;SQSTM1;TP53;UBA52;PSMD10;LRRC14;USP14;PSMD12;NLRX1;PSMD11;PSMD14;PSMD13;PELI2;CUL1;NLRC5;NOD1;TANK;USP18;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;IRAK1;UBB;PSMB2;PSMB3;UBC;PSMB1;TIFA;S100A12;PSMF1;RPS27A;N4BP1;MAP3K3;NFKB1;PSMB8;NFKB2;PSMB9;NFKBIA;PSMC5;PSMC6;PSMC3;PSMC4;TNIP2;PSMC1;PSMC2;UBE2N;TAB3;TAB2;TAB1;MYD88;NFKBIB
Reactome_2022,PCP/CE Pathway R-HSA-4086400,9.697557977870604e-08,1.9930652739593764e-06,0,0,7.152511415525114,115.50452387545104,CLTC;CLTA;AP2A1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;RAC2;PRKCB;RHOA;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;AP2S1;PSMF1;RPS27A;SMURF2;SMURF1;AP2B1;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Metabolism Of RNA R-HSA-8953854,1.0379207477931999e-07,2.10178951428123e-06,0,0,3.4567550505050506,55.58765009004229,EIF4A1;NUP107;YWHAB;RPLP0;EIF4A3;ADAR;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PPP2R1A;PSMD2;PSMD3;NUP62;NUP214;NDC1;SEC13;NUP210;NUP133;YWHAZ;NUP93;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;DNAJC5;NUP50;PSME4;MAPKAPK2;PSME1;PSME2;PPIE;SNRPA1;NUP54;NUP98;UBA52;NUP58;PSMD10;COLEC12;NUP205;POM121;PSMD12;SEH1L;PSMD11;PSMD14;DHX9;PSMD13;AAAS;PSMA7;NUP160;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;NUP85;PSMB3;NUP42;PSMB1;TPR;PCBP2;UBC;POLR2E;NUP88;NUP43;PSMF1;POLR2H;RPS27A;EIF4E;POLR2K;POLR2L;HSPA8;NUP155;NUP153;MAPK14;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;HNRNPF;PSMC1;PSMC2;HNRNPA2B1;EIF4G1;NUP37
Reactome_2022,G1/S DNA Damage Checkpoints R-HSA-69615,1.171162181964703e-07,2.1502537660871946e-06,0,0,10.14143245693563,161.85826679786965,PSMD10;PSMD12;CDKN1B;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;TP53;UBA52
Reactome_2022,Hedgehog Off State R-HSA-5610787,1.1137892786848994e-07,2.1502537660871946e-06,0,0,8.271838034576888,132.43483748850753,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;PRKACB;SKP1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;KIF3A;PSMB3;UBC;PSMB1;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,1.1137892786848994e-07,2.1502537660871946e-06,0,0,8.271838034576888,132.43483748850753,UBE2D2;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;ELOB;ELOC;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL2;HIF1A;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,ER-Phagosome Pathway R-HSA-1236974,1.1419732132842468e-07,2.1502537660871946e-06,0,0,4.413991213247719,70.55914145499703,SNAP23;HMGB1;PSMD8;SEC61A2;PSMD9;SEC61A1;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;SEC61G;PSMD3;CD36;IKBKG;SEC61B;B2M;PDIA3;CHUK;HLA-B;HLA-C;HLA-A;HLA-F;TIRAP;HLA-E;TAPBP;PSMA5;TLR1;VAMP8;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;BTK;PSME1;PSME2;TLR6;S100A9;TLR4;UBA52;S100A8;TLR2;VAMP3;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CALR;MYD88
Reactome_2022,Vpu Mediated Degradation Of CD4 R-HSA-180534,1.171162181964703e-07,2.1502537660871946e-06,0,0,10.14143245693563,161.85826679786965,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;BTRC;RPS27A;SKP1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,1.171162181964703e-07,2.1502537660871946e-06,0,0,10.14143245693563,161.85826679786965,PSMD10;PSMD12;CDKN1B;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;SKP2;RPS27A;SKP1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,p53-Dependent G1 DNA Damage Response R-HSA-69563,1.171162181964703e-07,2.1502537660871946e-06,0,0,10.14143245693563,161.85826679786965,PSMD10;PSMD12;CDKN1B;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;TP53;UBA52
Reactome_2022,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,1.187870434388279e-07,2.1522336686219213e-06,0,0,1.9753430531732419,31.49868896149513,LRR1;CCNF;KEAP1;UBE2L6;CDC20;DCAF1;HERC5;PSMD8;PSMD9;PSMD6;RNF115;CDC23;HERC2;PSMD7;HERC1;PSMD4;PSMD5;CDC26;PSMD2;CDC27;PSMD3;FBXO6;BTRC;SKP2;B2M;FBXO7;TRIM21;RNF111;FBXO9;HERC6;SKP1;WSB1;FBXO2;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;RNF123;RNF126;CDC34;PSME4;BTK;PSME1;PSME2;RBCK1;UBA52;NEDD4L;UBE2J2;ANAPC10;ANAPC11;UBE2J1;RNF213;PSMF1;ATG7;HACE1;SIAH2;LNPEP;MEX3C;UBAC1;FBXL8;CDC16;CALR;FBXL5;DET1;CTSV;CTSS;SH3RF1;MRC2;TRIM4;CTSL;SEC61G;MRC1;ARIH2;ELOB;CD36;ELOC;IKBKG;SEC61B;SEC13;LRRC41;PSMA5;TLR1;VAMP8;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CANX;TLR6;TLR4;TLR2;VAMP3;PRKN;PSMA7;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;RNF138;PSMB1;RPS27A;HUWE1;KLHL2;KLHL3;UBE2G1;UBE2G2;PSMB8;PSMB9;PSMC5;SPSB1;PSMC6;KLHL5;PSMC3;PSMC4;PSMC1;PSMC2;RLIM;TRIP12;NCF1;UBE2D4;UBE3C;NCF2;UBE3D;UBE2D2;NCF4;LTN1;RNF19B;UBE3A;FBXO21;UBE2Z;RNF19A;PDIA3;MYLIP;AREL1;ANAPC7;FBXW8;FBXW11;FBXW7;UBE2E3;FBXW9;UBE2E1;CYBB;UBE2E2;UBE4A;CYBA;FBXO11;FBXW2;KCTD6;KLHL42;RBX1;RNF41;UBE2V2;ANAPC4;ANAPC5;S100A9;ANAPC1;S100A8;ANAPC2;PSMD10;CUL7;PSMD12;PSMD11;CUL5;PSMD14;UBA7;PSMD13;UBA6;CUL3;UBA5;CUL2;CUL1;KLHL11;UBR2;KLHL13;UBR1;SOCS3;SOCS1;BTBD1;UBB;UBC;UBE2F;KLHL25;SMURF2;UBE2B;SMURF1;UBE2C;ZBTB16;GLMN;KLHL21;KLHL22;FBXO32;KLHL20;UBE2W;UBOX5;UBE2S;UBA3;UBE2N;TPP2;UBE2O;UBA1;UBE2K;MYD88;UBE2M;ITGB5;SNAP23;HMGB1;SEC61A2;SEC61A1;UBE2Q1;ITGAV;CHUK;DTX3L;TIRAP;PJA1;TAPBP;UBE2R2;THOP1;BECN1;ASB13;RNF4;FBXL22;PSMB10;FBXL20;ZNRF1;ZNRF2;RBBP6;FCGR1A;SEC24B;SEC24A;TRIM41;FBXL19;FBXL16;FBXL13;FBXL14;TRIM39;ASB8;ASB6;ASB7;TRIM36;STUB1;TRIM37;SEC24D;TRIM32;ASB1
Reactome_2022,Degradation Of GLI1 By Proteasome R-HSA-5610780,1.7065899598649613e-07,3.0519147723818854e-06,0,0,8.102272727272727,126.26256468970904,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;PRKACB;SKP1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,UCH Proteinases R-HSA-5689603,1.8168772510105906e-07,3.207487146976389e-06,0,0,9.916666666666666,153.9163494951775,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;TGFB1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,PTEN Regulation R-HSA-6807070,2.050090645356376e-07,3.5733858463996573e-06,0,0,5.5832241153342075,85.9828330182886,PTEN;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;MLST8;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;TP53;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;MAPK1;PSMF1;RPS27A;EGR1;JUN;MTOR;PML;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;LAMTOR2;STUB1;LAMTOR1;LAMTOR3;FRK
Reactome_2022,Cellular Response To Hypoxia R-HSA-1234174,2.2260622189904787e-07,3.831609594437361e-06,0,0,6.879854147675479,105.38465261287156,UBE2D2;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;EP300;ELOB;ELOC;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL2;HIF1A;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;CREBBP;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,2.665300361407036e-07,4.4757543873871815e-06,0,0,13.216862037871957,200.07393519814005,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;PSMF1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2
Reactome_2022,Metabolism Of Polyamines R-HSA-351202,2.665300361407036e-07,4.4757543873871815e-06,0,0,13.216862037871957,200.07393519814005,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;PSMF1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2
Reactome_2022,Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,2.814202773362573e-07,4.613282403476504e-06,0,0,9.692307692307692,146.19311508833437,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,Metabolism Of Amino Acids And Derivatives R-HSA-71291,2.814202773362573e-07,4.613282403476504e-06,0,0,9.692307692307692,146.19311508833437,PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;RPLP0;PSMA7;PSMB10;PSMA8;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMD5;PSMB3;PSMD2;PSMD3;PSMB1;PSMF1;RPS27A;PSMB8;PSMB9;PSMA5;PSMA6;MTAP;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSME4;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,S Phase R-HSA-69242,3.436411451277996e-07,5.566986551070353e-06,0,0,4.712749615975422,70.14300021224183,CDKN1B;PSMD8;PSMD9;PSMD6;CDC23;PSMD7;PSMD4;PSMD5;CDC26;PSMD2;AKT3;CDC27;PSMD3;SKP2;SKP1;ANAPC7;UBE2E1;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;ANAPC4;PSME2;ANAPC5;UBA52;ANAPC1;ANAPC2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ANAPC10;PSMA7;PSMB10;ANAPC11;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;UBE2C;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;UBE2S;PSMC4;PSMC1;CDC16;PSMC2
