,t0,t1,t2,t3,t4,t5
gene43_Monocyte,0.18496392275164275,0.5870750051066684,0.5034217206783917,0.17339814267285492,0.7828062550259017,0.7364067344761632
gene44_Dendritic,0.4148419341223393,0.9134990516569367,0.7672936407536451,0.13573576858808067,0.20503978450638194,0.44364884250231873
gene45_Bcell,0.1862340464496205,0.1049883125839638,0.6883566458753215,0.22052222657355158,0.05644351250111823,0.38218441353909594
gene46_Tcell,0.416457730332758,0.5037677592390906,0.43583955007858843,0.34655465183001477,0.33938757602382197,0.4514123126922601
gene47_NKcell,0.6281502913508328,0.5412671076203356,0.4919365747750307,0.2617230016569976,0.20750527174856392,0.09905544436985736
gene48_Monocyte,0.39637755361520044,0.017707764593197672,0.8364146866990039,0.5525159377367606,0.5039550315376713,0.3524122551492339
gene49_Dendritic,0.9814383464645043,0.8387204818998095,0.5729059136460708,0.13270498046023804,0.975763283565767,0.12457183183250531
gene50_Bcell,0.7343350943130601,0.8437391016106889,0.14796967338611056,0.9140636796842163,0.505103836893373,0.6700631114129468
gene51_Tcell,0.33624430868007193,0.8473769083962432,0.04179626142412862,0.035022616730458034,0.5230743427155368,0.24368157555253467
gene52_NKcell,0.8247686192702285,0.2573945604111132,0.9415286179325172,0.5245782983259978,0.9357496327465323,0.06422100941346942
gene53_Monocyte,0.3738248971681324,0.8527864948547077,0.4200869329396498,0.6544091373052529,0.8976333904141613,0.5641177851146423
gene54_Dendritic,0.3242470375046518,0.7635136464107435,0.11450511608640357,0.14315956648108463,0.24724647978240477,0.867493087363929
gene55_Bcell,0.48145329097968204,0.4555520043309471,0.6336203474450168,0.6553681290858574,0.6032609786996458,0.981649936606903
gene56_Tcell,0.8270849397220629,0.3763897638343895,0.14168204093130576,0.7976602122273936,0.11094937820024076,0.27258069615314806
gene57_NKcell,0.015338324459818864,0.7690119605033066,0.3799982622245198,0.7931212375065458,0.03448449182219471,0.11141171064812228
gene58_Monocyte,0.7714760550122715,0.32823944947304207,0.2666320333731925,0.5363883617947529,0.85608480539894,0.5762674326051634
gene59_Dendritic,0.26991644678709525,0.6517031481125938,0.4613177165458865,0.48158176566910305,0.4025585647118023,0.14399896905779175
gene60_Bcell,0.658895237445142,0.029872996543590546,0.8102607800482124,0.8006988908333218,0.6043166426846731,0.48562214053817654
gene61_Tcell,0.9458347188237206,0.039201721666153655,0.9717858226286806,0.3699879757838419,0.8364883537417758,0.6077595812480915
gene62_NKcell,0.30889904245715083,0.009441605997014269,0.2969785424948269,0.472608411359161,0.4474572086230013,0.525132702865956
gene63_Monocyte,0.19889081604302383,0.16761991585232483,0.5898330610485654,0.5522811635758972,0.4246921088082224,0.5374935644379544
gene64_Dendritic,0.39945290091148467,0.06658428545452955,0.9516620719164487,0.9440324473385626,0.5623373074938407,0.9635752930986747
gene65_Bcell,0.69412968181558,0.9392121769603606,0.5025171097245309,0.8039164892838649,0.5338715567325097,0.9539905692869894
gene66_Tcell,0.12498019568811136,0.18640894353036297,0.5742966755271627,0.9141454591483715,0.04701349849579517,0.5392810748202738
gene67_NKcell,0.5254975537989067,0.9641987159941997,0.8041568437472699,0.07015611220089213,0.9588886546893169,0.457609393013391
gene68_Monocyte,0.2207586064261189,0.7902032091320867,0.8795241293550162,0.6828507244484514,0.5001375465758301,0.3254593060676775
gene69_Dendritic,0.03265773565504704,0.3364346193204646,0.6287393470037724,0.3409525802001395,0.3124352092248307,0.6296413164855879
gene70_Bcell,0.374659427107053,0.6033487417719188,0.001474144590297044,0.44606982849792176,0.3370998729459903,0.45950307147853775
gene71_Tcell,0.5942497855453166,0.22761122170499715,0.388316731784234,0.567289211662436,0.36442332651126064,0.18947221310468199
gene72_NKcell,0.8432621473031191,0.8899210604024057,0.18736978875553123,0.9536937753660609,0.757397971534605,0.7140133678285241
gene73_Monocyte,0.6813762060510941,0.3422827506444369,0.6701137838385166,0.6889533562482716,0.8876621033639666,0.5503276168176933
gene74_Dendritic,0.18130956880199423,0.5004849309332796,0.6745748326432688,0.697038027507057,0.5248449889636512,0.11435627407657856
gene75_Bcell,0.7671858945065159,0.04414759350801767,0.07804911722475016,0.1439878734270552,0.9069167467899288,0.8306795811746379
gene76_Tcell,0.05442150726357242,0.18244334129086381,0.7468307893751408,0.13766225677015664,0.7424199686396502,0.9455101063515049
gene77_NKcell,0.02900745349629974,0.6000302464499507,0.33422839820235994,0.6879668688825524,0.269188651605225,0.10444733756316493
gene78_Monocyte,0.8287189112062658,0.7561788808014283,0.09556861158346208,0.5278239530400674,0.5081913665246574,0.09258795442270573
gene79_Dendritic,0.961648320018977,0.9353757937254321,0.39829950167356365,0.35531434543646323,0.3949838082849749,0.10815044858737932
gene80_Bcell,0.7983813530138976,0.49248175712907805,0.9459014128185265,0.850646694707692,0.11450062463425825,0.38420364081872915
gene81_Tcell,0.47626910975216774,0.8799332629255963,0.40655522769990815,0.6674108744839466,0.5947851378736898,0.0823876818158441
gene82_NKcell,0.10211313240703501,0.25130807537198496,0.9012302547175247,0.4370131801963123,0.357209305375663,0.8756278316678429
gene83_Monocyte,0.6930700901894776,0.09559390202044904,0.03058982573541591,0.7426531376954999,0.06538784161898792,0.28047479816699283
gene84_Dendritic,0.9566599819923923,0.007534328119068623,0.3354996293378848,0.2028647459814712,0.21619105040225595,0.36689251113951493
gene85_Bcell,0.05634307227478419,0.7803264473541598,0.1484095083676712,0.2347024332502814,0.5305576672783658,0.8914522889897452
gene86_Tcell,0.029192628370308116,0.07759604542692611,0.6998643315535035,0.796893056375633,0.7908327161593656,0.21784217321646016
gene87_NKcell,0.792391375387888,0.5912483175619642,0.7177717789311767,0.6244604521122565,0.7247154061593077,0.09480529696528883
gene88_Monocyte,0.04835867208715883,0.3379981890297402,0.7282396375052111,0.3242159115588894,0.6844183394383935,0.5444572905661027
gene89_Dendritic,0.9743806909038698,0.5068021330098116,0.8998143505605537,0.033655383058529775,0.46900497921732287,0.5322044012769479
gene90_Bcell,0.6173594293967062,0.06943088667416686,0.9411238757696824,0.7370673087460065,0.8576738671528706,0.5312277823960607
gene91_Tcell,0.8261490617886483,0.3325562073863929,0.022109581647881904,0.6603742350065057,0.2869925460258831,0.42217804104221557
gene92_NKcell,0.17022576207205864,0.23464916146293346,0.17699836257624746,0.9175826891553427,0.604650697133563,0.14345996887679713
gene93_Monocyte,0.4848986843096341,0.4413371107408479,0.5388875486164268,0.5822260415769922,0.2297554423456366,0.3871555125787227
gene94_Dendritic,0.44742352599173263,0.5675903307465974,0.1119274375699274,0.3325122959361574,0.6244470760541304,0.4646117207938023
gene95_Bcell,0.30890735271163305,0.8369246569167509,0.9380981946514332,0.15381243332028194,0.9944779344572214,0.7234019764480926
gene96_Tcell,0.14483749603380658,0.2795400282961149,0.973678255550298,0.04722210254041215,0.2784558180722596,0.06957374214741374
gene97_NKcell,0.4935558046446151,0.75084229549825,0.06614835266075847,0.1605404632018289,0.9499420960607348,0.06762724444689072
gene98_Monocyte,0.4602716880281822,0.5582219143489973,0.9977985575184379,0.4736797605911617,0.9017136427002997,0.49247270062458337
gene99_Dendritic,0.2931927618115008,0.6483724325856735,0.9187608557614901,0.57114230807829,0.17713346573648758,0.9273060257435509
gene0_Bcell,0.777384422651602,0.28209668466430626,0.23468172151588074,0.6879906163026829,0.07443565845240874,0.2572252198442243
gene1_Tcell,0.5205592616799967,0.05339247812631076,0.37698789486265794,0.27032381592747756,0.6323115598924389,0.4384062661458463
gene2_NKcell,0.21366772150127478,0.1652758408816002,0.41066631546153065,0.49613779151724646,0.20845359647638728,0.1021107230588677
gene3_Monocyte,0.8027151157914942,0.558008982550496,0.09725333311819884,0.10460138558103238,0.5446989987788984,0.3896109562133552
gene4_Dendritic,0.6867919620873262,0.864211091983637,0.8622113366938147,0.6133388944146054,0.4650592103163276,0.6164726666005781
gene5_Bcell,0.8997636277782756,0.730629130650107,0.8919458023592188,0.00543439239383936,0.9399681493175684,0.8076962681297141
gene6_Tcell,0.39163867889116755,0.3648056400783082,0.769850749089957,0.5763131100346922,0.3308719421927977,0.42557061660433426
gene7_NKcell,0.9337629265727587,0.20038405451361452,0.039895547404592446,0.39632643917322286,0.902484160234887,0.39644438019082506
gene8_Monocyte,0.9040133518091628,0.2710764159170589,0.7810886924618382,0.32181736271773387,0.1663008899091155,0.6131440798859327
gene9_Dendritic,0.050023677305833236,0.17677755856955268,0.35511398403464445,0.49031855859836526,0.6281316930757476,0.6808372376775105
gene10_Bcell,0.11378107685756933,0.6083602285941829,0.8596927029876111,0.16925231238226646,0.15911908999652058,0.11656164021813087
gene11_Tcell,0.2359379954671551,0.936150942899556,0.4595215985346518,0.11127759021662009,0.6889023000009759,0.18376680283216873
gene12_NKcell,0.6093028660282517,0.7748477470559696,0.3712984495750655,0.36176263605133074,0.9448304393639242,0.6949915639546819
gene13_Monocyte,0.17449688179666523,0.957198867861482,0.33345950168869565,0.5516654939445734,0.2324260705202741,0.7248647033139042
gene14_Dendritic,0.506043741409099,0.7484040819330641,0.08342635221859518,0.2644329804044616,0.8659029747363957,0.27092086508984936
gene15_Bcell,0.18608696448063167,0.17471083367499862,0.09546835426477995,0.5788433761034006,0.35052593748530014,0.2023257807829817
gene16_Tcell,0.2943397009987866,0.12516454564412283,0.534580263492196,0.835216196543182,0.3120647829116272,0.8111398854152968
gene17_NKcell,0.06892537002407839,0.5704827208620362,0.5545878976804662,0.8121547564929026,0.2714200626870713,0.7839719124762167
gene18_Monocyte,0.08374465483442861,0.0742313090684027,0.305712406332145,0.33101540042083943,0.5524121334987364,0.9862268341544033
gene19_Dendritic,0.1308158370246878,0.08289483389633212,0.9690651777485494,0.7760147707096415,0.7972834443799335,0.5338403846709182
gene20_Bcell,0.3062499291811466,0.8687181324943901,0.6306635191344941,0.990354630228946,0.6900954630373857,0.45789322971398194
gene21_Tcell,0.3984575683672682,0.04416392653062251,0.23543994380914213,0.342826026958013,0.7485268820669267,0.5093570893454954
gene22_NKcell,0.41082449225609174,0.7978359644316966,0.4738640358747924,0.7403964075042972,0.5347177023031537,0.6555914368431638
gene23_Monocyte,0.08024172191410262,0.004577564955289715,0.7262975838702591,0.3063538006895007,0.1613522196093511,0.05413751701642833
gene24_Dendritic,0.8910134162299319,0.38132933963298243,0.2909697606803654,0.4438543076465521,0.7072498813990491,0.4052728016618147
gene25_Bcell,0.7288809239348457,0.6550532372171904,0.2425895002367391,0.8901920450964586,0.39887487452588577,0.19188070885752373
gene26_Tcell,0.4360072431403331,0.8367398258260365,0.8601422178845269,0.8374892067408672,0.0032207925749462296,0.861135453029927
gene27_NKcell,0.047569751267440785,0.6684350417595928,0.4126391269736267,0.07508827654915029,0.50197630085436,0.22809576348831795
gene28_Monocyte,0.9773401609080764,0.6704329163477339,0.48979031318925836,0.40689811137916,0.4702318591814266,0.9931601714405086
gene29_Dendritic,0.7276742405104223,0.907973773740497,0.3984901317187085,0.8922106379667025,0.030848776589918914,0.37154841899147195
gene30_Bcell,0.8897048094982885,0.6031456777803709,0.15538631766169597,0.7471663807164459,0.818907696457603,0.49502738616432684
gene31_Tcell,0.6163589772261037,0.7402381846455162,0.09987234969046266,0.098010566431186,0.399127039866077,0.5826668259089829
gene32_NKcell,0.09223327193776842,0.1499927974013915,0.8226907905155518,0.1683830962645566,0.9243808916228904,0.4034134203883267
gene33_Monocyte,0.6985983065161739,0.7742067238186006,0.8771934058729021,0.9012340751225995,0.00022427223241039407,0.8024645581135278
gene34_Dendritic,0.5730800038254131,0.8712808659761822,0.9964617147349633,0.18913945893502626,0.5085766104030409,0.7624315819141101
gene35_Bcell,0.7089394693962252,0.6764687293978517,0.6004726193497811,0.6930334313155193,0.8782720229640937,0.27454781179780785
gene36_Tcell,0.02180354462525158,0.974689198723028,0.17808117014450242,0.7942526255750271,0.25440108820638463,0.09606063126826703
gene37_NKcell,0.5184266686142863,0.35433040297770935,0.3660660617963456,0.2210979501752669,0.8474753208462604,0.6623094760330284
gene38_Monocyte,0.7072475232592288,0.054795593059337566,0.550367130908161,0.6397832580278816,0.6136395401790057,0.40139882647463576
gene39_Dendritic,0.9356271709703196,0.06103851335213928,0.8107681471539746,0.05683798782793992,0.4767458678831976,0.04285386852507833
gene40_Bcell,0.010098732958851775,0.3286804129346993,0.8999804639305765,0.4959237439379579,0.4047474149545579,0.16050902316283833
gene41_Tcell,0.8777705878873194,0.6860455955376104,0.8610823488574844,0.4466257916265328,0.8378514846328552,0.02223073858424074
gene42_NKcell,0.15640086473072534,0.1979437886907528,0.1332559663340177,0.13967960996289608,0.4094770549610731,0.4880829293972173
gene43_Monocyte,0.10490007382984468,0.8704951973285812,0.2671942978253393,0.7437583531810597,0.3733432899187291,0.7164097159842638
gene44_Dendritic,0.637324654009331,0.06832119830917927,0.6433359295032212,0.31824386990343434,0.7024794504503206,0.6888070003528852
gene45_Bcell,0.22710215193501326,0.3189879630523307,0.5965547948029188,0.30930477489565655,0.3426748996233311,0.14998593114775738
gene46_Tcell,0.6019144820807939,0.4262890645340516,0.593327976674764,0.048793044607161384,0.9459162322560934,0.3464543897407176
gene47_NKcell,0.42632973512068295,0.4298445974616578,0.9926083029540639,0.8044983159932027,0.33712259170200554,0.8976361864836239
gene48_Monocyte,0.9471043050354068,0.1239498267683371,0.551384507761958,0.7968891020575245,0.0967834049777464,0.07376086721181196
gene49_Dendritic,0.8154103266495968,0.4991252653197339,0.32408748818170685,0.3128358009050647,0.11267393122771507,0.6438558323211164
gene50_Bcell,0.997723045345545,0.2943454287473053,0.5860238183411238,0.16148414548340895,0.02814297713670022,0.5719412738696983
gene51_Tcell,0.6108123696952431,0.7836774326385312,0.7554767811335922,0.9116129115715337,0.4104191319730922,0.41963272819062825
gene52_NKcell,0.21839230227256612,0.09631960189672051,0.24521812160570722,0.3837731387732479,0.5223164812843173,0.7293042050161148
gene53_Monocyte,0.5040346596525478,0.6868598315664388,0.7024403624174568,0.019418831692952998,0.34189541103387333,0.03719039663912482
gene54_Dendritic,0.2221379227778586,0.36347028562790196,0.3965883492789509,0.7394770043460713,0.36997491901931134,0.6889863164885673
gene55_Bcell,0.5956538152287305,0.8612997627435104,0.19811520191769993,0.09635556105991694,0.11147504919810891,0.7384556730908718
gene56_Tcell,0.9183401096691218,0.2289615308604287,0.7467610120048779,0.8902762253917756,0.998438607703584,0.7737724602998038
gene57_NKcell,0.8068614197600666,0.7658776896785779,0.9491685596085095,0.9618010899507055,0.13763710469160972,0.43722183899978107
gene58_Monocyte,0.823629678429027,0.17942086505952848,0.03034672485501999,0.09590177262960686,0.7044754345263583,0.9321899454773759
gene59_Dendritic,0.31746448209131495,0.3681052459917872,0.21412541132728413,0.7565026387393108,0.6723808358255979,0.6274079289908139
gene60_Bcell,0.26985247572087057,0.3035680878093219,0.8579712003098745,0.9589020636341935,0.37584449804044207,0.8751111137816425
gene61_Tcell,0.952292031601615,0.7923057068947433,0.8782145623399945,0.4742286071535189,0.9345140477512925,0.0701267748624066
gene62_NKcell,0.692207757412843,0.6357572202566826,0.38588871596048246,0.048747503063731545,0.6838116283282673,0.8161426837754246
gene63_Monocyte,0.8215261752441233,0.6263366330453103,0.34773190989499825,0.8921054173748165,0.5630336358219797,0.03272515823077615
gene64_Dendritic,0.7172454243988514,0.7569247379532319,0.494891294431853,0.9535465979144707,0.9333298562067341,0.0869267823957307
gene65_Bcell,0.6169946242971822,0.8423911946495204,0.10707110673304421,0.057994553281066064,0.3542386293991936,0.31363048937458626
gene66_Tcell,0.2776407021981738,0.632617188007458,0.9285609147190247,0.32042539999842345,0.7221059092798634,0.29971036584950006
gene67_NKcell,0.9607121193357795,0.07051055552295493,0.5221160491370049,0.6423979991475688,0.07769571477805892,0.7393391469858729
gene68_Monocyte,0.3865211052053641,0.8452193342951312,0.17223981518996323,0.7953131126073212,0.45068353583475607,0.22684553831914378
gene69_Dendritic,0.7997736758137346,0.9726364697506175,0.5800822600497767,0.6451450246166263,0.8254554559862851,0.3672713710676946
gene70_Bcell,0.5523771504714046,0.2966107416254433,0.10746256547720168,0.6536511223146898,0.3839536649391092,0.8639531620197426
gene71_Tcell,0.4109837761328031,0.08707185831230846,0.2147955759920046,0.3014343720692175,0.712103132473547,0.5797684528329852
gene72_NKcell,0.9766230879306225,0.25824938699901323,0.10752308522904652,0.7315759002214581,0.7468707185517265,0.50274335400501
gene73_Monocyte,0.6922369286736378,0.4462429955063475,0.4364498809527163,0.5740823964680336,0.9529057178173712,0.7635454659924262
gene74_Dendritic,0.23447205111879144,0.6949026339819186,0.5558859513419951,0.6910188487303156,0.5677518564841808,0.34442701106418294
gene75_Bcell,0.6764292415627796,0.7843255554470929,0.6988356790620525,0.7968679818410414,0.8144885506245025,0.06713168965208594
gene76_Tcell,0.9474963133696813,0.5685975990343424,0.31023662771248683,0.31469261803279003,0.6306396245404505,0.48483323571378456
gene77_NKcell,0.513181952680987,0.2903190307694773,0.09461919892690962,0.06558976530356742,0.8051037395748109,0.4970297690816353
gene78_Monocyte,0.6430811225074873,0.3478253010170055,0.5902080787798202,0.46756049229534635,0.5801006308708487,0.2635909270696648
gene79_Dendritic,0.07994957017827009,0.015431512777374645,0.841472085605712,0.7391174133872154,0.5287710361149274,0.39981936911443816
gene80_Bcell,0.07060811173365966,0.28050719747105,0.0004038504792274189,0.7709164035138201,0.675477956902285,0.4364278854258524
gene81_Tcell,0.7903321285951176,0.4969502586647888,0.3400255643946245,0.5766636905552609,0.5363955633200856,0.19827499376012825
gene82_NKcell,0.26503909659900904,0.9021248371932832,0.9161691326887895,0.7974705866760485,0.08426214887341621,0.8379415883802886
gene83_Monocyte,0.05877813554637534,0.4283372689477386,0.9756715953627586,0.6475297134506122,0.02402977325131972,0.14754513938542857
gene84_Dendritic,0.12847525486633227,0.44712865088164,0.5249974390551704,0.1481708477111524,0.3420435074030601,0.23776424736239188
gene85_Bcell,0.8819539208065957,0.9338352142034775,0.6689505998024806,0.36851651690377984,0.1889655371489003,0.13818092704716967
gene86_Tcell,0.46116374025574025,0.4668576503174017,0.3960730265377198,0.6836003976489479,0.0224100941585762,0.34940780024612283
gene87_NKcell,0.7271944538902119,0.6278145926638382,0.8317685164625273,0.6963205790441749,0.8324423464834154,0.08308551549932519
gene88_Monocyte,0.6727241384642503,0.9237393872213819,0.8903964810560084,0.4814029418418806,0.5438272410224844,0.5516264915286315
gene89_Dendritic,0.9081166061344672,0.7615378017506131,0.880758763232469,0.46361948407249653,0.1538358959277183,0.7106360240492542
gene90_Bcell,0.17681751336966445,0.20955373054911908,0.4682156030818294,0.5042956572376839,0.8221710201407698,0.8050942454257948
gene91_Tcell,0.914806643375847,0.6284307241673665,0.0764818345068099,0.06861175887026039,0.6812847931830528,0.12509162807774388
gene92_NKcell,0.7853867324503545,0.8437972504505133,0.06827996955422033,0.18517499143548233,0.12670056741092584,0.9760790197920343
gene93_Monocyte,0.3414420394105484,0.12428157894326597,0.7713932946626261,0.7987250789693314,0.05193579065225551,0.6692053060840055
gene94_Dendritic,0.0463429423936067,0.659110591051174,0.6192424524565038,0.01574193273142832,0.6203194033136621,0.48933994894955235
gene95_Bcell,0.4161939064215553,0.04995167987002491,0.4261382029803361,0.013495436231326652,0.213552638183248,0.5742692640732637
gene96_Tcell,0.13737043960466666,0.23443089372220627,0.7947931364959315,0.8004495096244202,0.11080642949299624,0.8623924105172485
gene97_NKcell,0.8860378112141343,0.2016122550944648,0.26766879447649905,0.13305056193030507,0.25010455865825254,0.45478502039865565
gene98_Monocyte,0.19640143235371876,0.06212490132253401,0.43271267347793385,0.245630301352034,0.5233030748305589,0.13189968419170128
gene99_Dendritic,0.5239888531960478,0.6383580508882659,0.13254669184337953,0.8328643441608811,0.4720640223335567,0.962048127684513
gene0_Bcell,0.2299713261630454,0.021429558613181854,0.11404586466632516,0.5657749752076207,0.12438559074164168,0.29269189363405956
gene1_Tcell,0.6120240431351293,0.41769276295938707,0.7176336188208942,0.8466933909384505,0.08052292488322799,0.40198644169621045
gene2_NKcell,0.4218102215615628,0.9007779827752641,0.627563227678815,0.6595399751932522,0.6936585258499933,0.5723329910926829
gene3_Monocyte,0.8541655936312663,0.8070236113325177,0.4881739600966768,0.4944999502207996,0.532380721582683,0.7670896466959842
gene4_Dendritic,0.3735544131101364,0.8270830662364685,0.41701806719045287,0.5021317518994683,0.46961526711016444,0.38959975255501156
gene5_Bcell,0.5225156953307268,0.46885824202764237,0.6001516631263324,0.6516517518330551,0.8281879077392144,0.6591012678804632
gene6_Tcell,0.22165473866749785,0.2626565308531533,0.3327975972898898,0.8085448584642473,0.4706496132768859,0.73667970136183
gene7_NKcell,0.6535500180719551,0.2554183725879381,0.5776786382874305,0.4805974435073348,0.09553976832552735,0.5166798190065957
gene8_Monocyte,0.47966122345907014,0.7748628472634123,0.05534982941314304,0.16459419479856485,0.4947732293836846,0.7712732803234246
gene9_Dendritic,0.9621592245419203,0.6697087440419414,0.9864833124715281,0.1149252894845948,0.9406621858929008,0.9134014803407962
gene10_Bcell,0.6794380779426888,0.46468146429865287,0.6316226292972292,0.6566765021857935,0.08469621888452272,0.46149515295686105
gene11_Tcell,0.196788708329663,0.5869397501845611,0.37480310176450005,0.06413023726091505,0.1998445485460686,0.8718321979825732
gene12_NKcell,0.14408181025404743,0.9938592389534943,0.8927675869628489,0.2849948881713561,0.23890827233886924,0.34397231822662744
gene13_Monocyte,0.3079741728784716,0.4924731249289459,0.7685541354230212,0.5696351915816953,0.269402416258532,0.04765001738037189
gene14_Dendritic,0.26564395393940454,0.4958156994149874,0.5853198456962017,0.9124765773960349,0.8632404669068799,0.22398050693338267
gene15_Bcell,0.4776793108974885,0.6715701344950624,0.722461238971169,0.4367572767226364,0.34377337546396913,0.922731753663834
gene16_Tcell,0.3777747949128982,0.8899452911185876,0.3801461484682006,0.32990059270727623,0.8765522047471683,0.16256564214328217
gene17_NKcell,0.2706627497723213,0.3203464713091696,0.03788849870886457,0.45372986880355626,0.7008974670153774,0.05444119864457464
gene18_Monocyte,0.8187205236788189,0.22220922184206493,0.057350855022833214,0.9996139315469711,0.7200703739145224,0.2655639997132885
gene19_Dendritic,0.67694749219877,0.5176271771288689,0.09409483567464716,0.6509092205630175,0.06571999667313,0.16519410111972388
gene20_Bcell,0.32243940722442954,0.9834675979337161,0.7901335834083851,0.7606331624394231,0.5723297075468554,0.6384464946895554
gene21_Tcell,0.8442982039650545,0.7792598719080592,0.0797688512265664,0.7120226018836218,0.8799548952719192,0.10477246483953839
gene22_NKcell,0.9737260423547156,0.07883520075954031,0.10594299984666034,0.5184433694822472,0.6645725915950196,0.998198966564131
gene23_Monocyte,0.6245612540577364,0.7274279930073858,0.2784758911827583,0.2012197834527807,0.704949191134493,0.6412449036102694
gene24_Dendritic,0.9119163635236874,0.5139228495952595,0.613751809039977,0.04667150646178175,0.542681208321515,0.4654394571452124
gene25_Bcell,0.6307324538348226,0.12217445921491388,0.6558921559395212,0.47834783733694486,0.8278797737573866,0.9093332175787804
gene26_Tcell,0.9020663180767747,0.6073305154031614,0.6424161602860754,0.31199875657183507,0.7382812533560391,0.8071057888332712
gene27_NKcell,0.506250203872826,0.34231805725169695,0.21103348958674273,0.44273408150881965,0.6205500038542059,0.4571644506128707
gene28_Monocyte,0.7413761258985417,0.017369403310030562,0.6804445777468698,0.18635493581798845,0.48451976316307144,0.7655102873404269
gene29_Dendritic,0.08478165489587386,0.8671170073419556,0.9659615561325021,0.767099123014994,0.04172992255916974,0.7520569205436587
gene30_Bcell,0.6907103821590814,0.21516142818692696,0.06060861410092078,0.011358637225222457,0.5484017877883651,0.40663242921193965
gene31_Tcell,0.24379407498239047,0.9059546683063927,0.17917578992220884,0.7314944965599051,0.9732933642899328,0.8880983327140541
gene32_NKcell,0.15522504301589057,0.29683173494155846,0.8492059749355719,0.02541268725171153,0.02298019387816208,0.7981129938844665
gene33_Monocyte,0.323780575385754,0.8457380931022459,0.24829952466680894,0.18406353352689808,0.545314649886123,0.4001901323480225
gene34_Dendritic,0.22813851079477543,0.39348534492039544,0.441133685979061,0.6171776616699965,0.014230592636245376,0.6293055654423138
gene35_Bcell,0.38239757821007814,0.7175076522852123,0.5235503598984395,0.6789004294638923,0.6069148550377226,0.8080603354040328
gene36_Tcell,0.8977049632143075,0.507264770478039,0.5946706564491662,0.5965611307165369,0.553872839542609,0.16554659538996475
gene37_NKcell,0.7200226110399756,0.21776948384053907,0.3084179063126684,0.8723737149804298,0.04972397627026215,0.308360114618921
gene38_Monocyte,0.7468009448261932,0.09178932583215027,0.21549754151612743,0.09047897782385816,0.9515051559942159,0.7594838047043695
gene39_Dendritic,0.037973477413717815,0.605547969848649,0.18288744583890515,0.7750796683902299,0.20710328875925432,0.6867945989509245
gene40_Bcell,0.7632750096918991,0.4698788794553457,0.7478110381111,0.3787028100539178,0.3552362194522365,0.03723925947738793
gene41_Tcell,0.39672290680535516,0.32095857266308225,0.342604060516038,0.9637501278658606,0.9208675370081919,0.636840787840925
gene42_NKcell,0.8318698301642847,0.9365420879738368,0.5795678297330038,0.4921261284976588,0.8229198862603354,0.986852304974355
gene43_Monocyte,0.9083621139389909,0.9675826044300382,0.05090607344856091,0.53015273437677,0.4144195415414582,0.6184630441650733
gene44_Dendritic,0.2263103532306393,0.9369097883464401,0.8693273985519007,0.7170778593911611,0.8903931954864397,0.46088093559922516
gene45_Bcell,0.34818558035144187,0.36744238587556355,0.08561658483502377,0.2060776151462349,0.9218406759582952,0.9567272554523369
gene46_Tcell,0.18590631173079752,0.28395690746728386,0.10871640512809255,0.21739558504310064,0.2420354659393158,0.024182956913219256
gene47_NKcell,0.21360458979049413,0.3584936579531548,0.9995109775079138,0.012760796579154077,0.8217552797683847,0.8266646127038255
gene48_Monocyte,0.9980763354237232,0.8859393795974375,0.07185139148677899,0.9332221489966165,0.025683980911811788,0.42210991187920177
gene49_Dendritic,0.4416400151830695,0.32667005390872994,0.9837088177199076,0.45566826505995606,0.2408995060155692,0.7613245629152754
gene50_Bcell,0.21259531409310017,0.276989568640419,0.19249150620654332,0.9415597082228484,0.8625256657877405,0.4549223861985825
gene51_Tcell,0.38269792981036677,0.07046881043722664,0.2350709778370118,0.14892521421332117,0.6522445653242143,0.9002662765724501
gene52_NKcell,0.36201968560341624,0.8763260625381686,0.6599943204753042,0.08749456445589199,0.8867924254328435,0.27922939389571366
gene53_Monocyte,0.38002781029013744,0.5293870564547638,0.10794253308623358,0.22565246970151787,0.2270879011379784,0.8179073021829801
gene54_Dendritic,0.6272235791454106,0.2853532078671598,0.08356983186189848,0.8381146407575618,0.2245539183845603,0.8272486159311732
gene55_Bcell,0.9193385649089706,0.5840396772797204,0.5755515459818186,0.044448609548837004,0.4939323178206205,0.8808596662992129
gene56_Tcell,0.015578812668762598,0.5006689687679264,0.6643154025613311,0.19109433259891973,0.4734837084033343,0.9646971590583537
gene57_NKcell,0.1802407620637434,0.871157715119336,0.12907340307067672,0.5102532253301747,0.4504415781706449,0.006740249009439814
gene58_Monocyte,0.7116705595599079,0.11168869040176632,0.7661746058120199,0.0797449590736875,0.23761911371071243,0.44955734187879814
gene59_Dendritic,0.6871618770303487,0.43219113672242804,0.06094438390697887,0.1275895610487897,0.14285680953234892,0.4506898586081045
gene60_Bcell,0.3191497487787228,0.5577660167124291,0.4782882066265348,0.68148916460761,0.024668981850678895,0.0024196478465708937
gene61_Tcell,0.9920658976192206,0.23312776339975305,0.03729813021088846,0.7358065998036541,0.729222446042679,0.4993462624862942
gene62_NKcell,0.27514148073341904,0.5598974055699817,0.08359812907912367,0.7342003144150778,0.630263083196733,0.2767421996223769
gene63_Monocyte,0.8905026456216952,0.031056133746010017,0.37241444464396145,0.5209027417397667,0.5132516870018543,0.9577452183875986
gene64_Dendritic,0.07830195011645025,0.695227017855094,0.9258749785299395,0.6549086390766231,0.049522693258591044,0.11523337987727622
