,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene9_Dendritic,0.7490922642361055,0.5578595560386054,0.01471254831514579,0.09674137691237794,0.9924750308223275,0.2940729506290889,0.7237140840384241,0.24933608027174547,0.9233505958729615,0.23793047049223381
gene10_Bcell,0.7656623053079058,0.9808047006124745,0.07253274920531683,0.28709981571549825,0.9601710868143122,0.598986071559309,0.3943299562336069,0.8235487347243069,0.7311209426509196,0.04303681124133141
gene11_Tcell,0.5239323108547319,0.23396884019149577,0.8635694636049804,0.571315921721312,0.045878378888233096,0.3232646232790014,0.14932283397801493,0.15408100355668097,0.20900990408923226,0.3604297609565137
gene12_NKcell,0.6909830874449661,0.35938763969126053,0.22732964361812524,0.3761778972971338,0.8373385294111565,0.19076379483364447,0.6906267854640767,0.4562935055176198,0.3416108370833755,0.7853459036778532
gene13_Monocyte,0.7963373998977313,0.14819941646695411,0.809999041430133,0.5631775798384949,0.4392996851415564,0.042046377915985644,0.8446637140246211,0.8067660949855615,0.8044997849705392,0.3494685603279333
gene14_Dendritic,0.5213512061258144,0.6208913167456714,0.721854934672489,0.1060918491304994,0.1803052355204724,0.9881393897584211,0.7683354938195456,0.5049301812326256,0.6147336130342463,0.1955752386500994
gene15_Bcell,0.402217299776228,0.8603347123714488,0.4405260425349199,0.05871629150999613,0.07626963212737226,0.4564719580848239,0.3493835783837089,0.7949355800662944,0.7748467623562828,0.25169471424853596
gene16_Tcell,0.5674899761123577,0.374960487702804,0.04869818590677488,0.3709501215297477,0.8952853551559299,0.06718048846849645,0.7371036550003457,0.016066027383277115,0.13468181921976108,0.8672965770979719
gene17_NKcell,0.5087576998405834,0.21606856638032856,0.915749855141335,0.023799729288075944,0.7502233207280886,0.9808020093415925,0.44026354464340134,0.3345530141571418,0.4430995528981527,0.49914259745504364
gene18_Monocyte,0.35838386977831116,0.26389180210254926,0.28239448226947717,0.5144049208796694,0.5087950327070699,0.08115033037515307,0.9816167409781292,0.8933370197177303,0.23973079257594188,0.677228123475746
gene19_Dendritic,0.6681253401387492,0.6136778900612467,0.08062618080188733,0.2686106294433932,0.15302477830715555,0.13927725452737005,0.61344103543003,0.16329909978148882,0.8851744804185689,0.5246675445692021
gene0_Bcell,0.8301762003878186,0.7083331562634219,0.2581272534583956,0.3386247829554768,0.08471541099033653,0.4250607423354067,0.0063450972723195775,0.6565785361122858,0.6558323158934,0.7253874899382567
gene1_Tcell,0.679251750415811,0.5873901847024804,0.0780065863994509,0.2974735945378172,0.43445951584407927,0.3997390765110037,0.7769644535202999,0.8850659387374383,0.9499867391224188,0.7999471098002872
gene2_NKcell,0.27280083162279123,0.9719309202589643,0.39633901459436094,0.5458436089201694,0.42639500313761414,0.33423706953443555,0.050861140704355545,0.3020455000254272,0.26884407612940375,0.511233784048849
gene3_Monocyte,0.9246110872122134,0.2367842861844105,0.5904829854563726,0.34524098536429215,0.7111444292801299,0.7507929380328566,0.1524579782097909,0.6699420158023515,0.758129613850761,0.9472019696475725
gene4_Dendritic,0.15646059729751494,0.9415454485359388,0.7081157785502659,0.5170761689542812,0.03990315746515294,0.28928620430067165,0.10827953807518342,0.7562136411500577,0.8471739800858283,0.9835598477991798
gene5_Bcell,0.6146658362052174,0.7946227504954273,0.13782343926767981,0.19359361776715445,0.31031375631488956,0.8050636865313514,0.25876042117062314,0.08922065683386571,0.26240172627964786,0.6263664310581961
gene6_Tcell,0.8136040043607188,0.9534003310521042,0.4299194310418637,0.6369854532885718,0.6025020047995423,0.3729635404578373,0.13476089717340245,0.26041261403562144,0.8152726426153233,0.9657277135879831
gene7_NKcell,0.6424206621437891,0.8902279097780051,0.8146980183169166,0.8211612885200187,0.6841480327235806,0.266924689486835,0.138254805738929,0.712175814433459,0.05686795352943885,0.6034220518673881
gene8_Monocyte,0.8948296161057374,0.4854957578312158,0.7921604419218929,0.6536494283156009,0.13811435105020697,0.34766538458803653,0.2570569119007491,0.10682652905588186,0.3126062537933213,0.006161445061093063
gene9_Dendritic,0.21857892697443826,0.7038239127890923,0.24908212664546692,0.1286277771066251,0.8182577784206327,0.43211428660793927,0.40095573548938934,0.8969582016837512,0.9962042925265219,0.6926394126491809
gene10_Bcell,0.6377454297748447,0.152146260202787,0.35661914942293904,0.35435409792632067,0.7239823913512109,0.07561085301342108,0.17059428351133976,0.8271967394305078,0.9065765305663724,0.42870466345297087
gene11_Tcell,0.9287018958385479,0.7579109391553008,0.8235587585438305,0.32296017387587694,0.03547182334983823,0.2814358874358889,0.811581694323245,0.7167140594537236,0.590724245367236,0.33245347409591697
gene12_NKcell,0.24509869663328032,0.7481390542322925,0.7585905744872301,0.07676061621792274,0.47471625169386045,0.46833123590863723,0.9085248927970786,0.601821742415983,0.4054628067909969,0.6380351711254738
gene13_Monocyte,0.5945469957562793,0.8711435643376229,0.23272958041345926,0.3962960901093221,0.32062817443461533,0.6742378484671,0.7318530089522347,0.02521551055591642,0.873244351959435,0.49163251578028044
gene14_Dendritic,0.3031486231545917,0.4277588777395165,0.8882921262638968,0.4792274199780642,0.1470659100805527,0.6384319511604879,0.03507476258691944,0.5265249431026472,0.1605450728300606,0.3970065953345877
gene15_Bcell,0.9693410004243692,0.5270781919934061,0.1916523112455235,0.4482718673403271,0.6807959010870037,0.9393044966872034,0.5666310437468435,0.9198280651811226,0.1997390827740927,0.8813019155698442
gene16_Tcell,0.7995941120617523,0.9499477305482616,0.6295624645034629,0.08316901572580293,0.5918892895024627,0.04524117089662705,0.7245776553021104,0.020094538807221007,0.04918967733053259,0.8841767264284776
gene17_NKcell,0.9095082971485638,0.7901222943263,0.17000736365672486,0.4300944191573346,0.05171166369229807,0.836215371315221,0.27516355271968684,0.6020019816824961,0.8919801246480283,0.9873881704866021
gene18_Monocyte,0.5738122682480324,0.9637006878396343,0.3502862221350622,0.7047226917350785,0.5778651044861381,0.6903452072042918,0.2175185322324512,0.8618000802041615,0.7393445271140534,0.4786261577403087
gene19_Dendritic,0.466430048810335,0.7703895458923825,0.9044288927730644,0.31774153079233103,0.5408951715906818,0.6683830964779311,0.9949114699085007,0.5882238796526968,0.42461490733769125,0.9016326954827913
gene0_Bcell,0.3692563237616955,0.211326003278837,0.4769047686131114,0.08223435656083267,0.23765936533698317,0.08349777521417012,0.3777519598652812,0.23115433947935216,0.8992340515782049,0.1724387941924307
gene1_Tcell,0.5860606325964867,0.02931960245596632,0.2211639105050699,0.7604299917047523,0.2581289502480767,0.13981351665146313,0.12554288210716225,0.4710199221773418,0.3956389675231913,0.6532882254056225
gene2_NKcell,0.5601941613662945,0.0781692358735101,0.027163456298421984,0.5059999848825947,0.905956543990622,0.30281481829621393,0.6065605754322225,0.8719305731637762,0.941295943483574,0.04724933752496885
gene3_Monocyte,0.2199575683101953,0.16778753827956505,0.9961784851307519,0.6579682133561756,0.31172048427924115,0.475998777775097,0.3335643368771096,0.08995791707687961,0.7655065086950014,0.2554154478222527
gene4_Dendritic,0.4872240917815458,0.5963210518386777,0.8035433133881634,0.667442340319061,0.5124242620113394,0.14374679703067728,0.3990256895808496,0.11828575015793197,0.1087271321565616,0.5216518307844307
gene5_Bcell,0.524245748944231,0.529254805132126,0.4748174388808153,0.15413422646729213,0.7268591461659443,0.729050655752512,0.5185511284312245,0.3266642600494061,0.574800099237228,0.37808396357259744
gene6_Tcell,0.6998296996075613,0.5555715218522378,0.4560744476478532,0.230251306180016,0.8197729829739313,0.976532634434528,0.16041394873912174,0.24738988530710038,0.9132432498820041,0.13230417395466332
gene7_NKcell,0.6611525289761546,0.8734173619299274,0.7942917805228705,0.39270934367079613,0.4536996088137263,0.6015385283912619,0.9324095392077553,0.4708836110642787,0.37690525929596186,0.695826814237972
gene8_Monocyte,0.39447416824418957,0.5348537299123669,0.8399290227172981,0.8448811903048639,0.5849462045545769,0.11432372873254715,0.7070497222691594,0.36887529402921604,0.8439055010928759,0.060510351439394316
gene9_Dendritic,0.6531199013039467,0.40377282248241053,0.5597493078103001,0.8336900472950902,0.3369476317489887,0.06736980163709694,0.07206160718865007,0.3378606802643125,0.250441436758131,0.17196442468150852
gene10_Bcell,0.27938455321950717,0.9901331250918184,0.8348185987939153,0.5926091477302358,0.7052187551630135,0.10962521100409284,0.6393857596534177,0.8345192268204332,0.4350362070565811,0.20101406740679395
gene11_Tcell,0.9328027882684035,0.5228833954969919,0.7756461012080869,0.8494162059630745,0.9615092907029875,0.3197736379953593,0.4080577119383455,0.23290700265753916,0.2210529518616272,0.2052059664652447
gene12_NKcell,0.05707672304270006,0.24722390217626722,0.3143987321148176,0.6581636683425145,0.2611500800016311,0.5816563563864369,0.037666912147922615,0.13020444893098437,0.6733650001925681,0.4448818952658271
gene13_Monocyte,0.5993114626101703,0.6385578167584275,0.6754386480938365,0.08490479507815785,0.019092139757824422,0.7105662714061494,0.484491903075024,0.7664599011606182,0.8103508730923052,0.8225931075156461
gene14_Dendritic,0.13796035821909058,0.6913169305725582,0.5628398566388321,0.534924760086748,0.8393956307938933,0.025039701341104892,0.08830412874019855,0.28603552983158864,0.997889430716238,0.047462911910448824
gene15_Bcell,0.2778240662848602,0.2912522732734405,0.5679785206419923,0.4806826989099705,0.2389071133621582,0.09235213625423366,0.8624442961673405,0.9622751307426346,0.7434112803714116,0.1584205136660346
gene16_Tcell,0.6760670719056993,0.2714321510792326,0.50433926059331,0.5890590769575427,0.7227425275203596,0.6986973479167168,0.32566412642244935,0.5742091638809116,0.9605446430774925,0.8702806261120921
gene17_NKcell,0.5207633802586289,0.33335332042257815,0.7476237369848951,0.6121496362566784,0.7969705576147496,0.8224670228327782,0.6765569841049778,0.3302088316348454,0.7374589629892149,0.5980882393609196
gene18_Monocyte,0.47071964000707966,0.5684466310636693,0.6198606637481271,0.17543542107858945,0.6497436860742356,0.3817959024067624,0.5351815734079697,0.2820190690949811,0.11296970443627485,0.18231783054216366
gene19_Dendritic,0.42923569053212307,0.31051831722210144,0.9355636686194829,0.7680773815451374,0.9393458362295649,0.9815905381718927,0.1717884658420522,0.8618738978694552,0.7443798686025801,0.8384989915893191
gene0_Bcell,0.7939680629324206,0.9642870294660151,0.2389999001227764,0.8886983755358365,0.9150904941729578,0.4263728561848298,0.6355709546154936,0.40847894888782843,0.5087315856866821,0.6245725771356518
gene1_Tcell,0.3295245443841974,0.7606523233115146,0.8259012218814036,0.9458882364063811,0.404364135217011,0.550267060166101,0.7109473547557154,0.7597867242855826,0.905244341370366,0.8461761824189167
gene2_NKcell,0.41718511953971105,0.82086261665568,0.9962048930283515,0.4597292904850103,0.8063299965844238,0.21418601493279565,0.425592803207297,0.20874573511600014,0.20289948603843488,0.3550106404844423
gene3_Monocyte,0.8737575692213199,0.9986773729162514,0.32481382380601576,0.8708056205333924,0.2933567928521288,0.4103431889203275,0.6455824005640326,0.2638771922141855,0.6904335298059427,0.37400274585983306
gene4_Dendritic,0.7372088834430945,0.11023691641948064,0.6723401418711811,0.24177181058795383,0.970835564445976,0.6680821210366142,0.43780233333524043,0.9544168940869051,0.5234557905659396,0.2272888879037066
gene5_Bcell,0.6984983154652402,0.8017188462792398,0.8850212829419625,0.2359749155730113,0.8203671134134343,0.3082617296073581,0.8865707376412355,0.8515830723512351,0.6993906707874226,0.03879492734279921
gene6_Tcell,0.6688739175931794,0.6566171485178842,0.5138511635508062,0.21406452654749286,0.33206904739486365,0.9281468122689629,0.9203486738671206,0.778387340966533,0.5392719567710659,0.20570659202671382
gene7_NKcell,0.028261048120604038,0.8083634369339522,0.3374672748418721,0.04021106601642699,0.3456117090112648,0.9459310346181656,0.5109423477886011,0.41313495908140874,0.2544375531252796,0.1704186985031474
gene8_Monocyte,0.7830012295103809,0.6967232991149935,0.4308052800124801,0.9777185672812156,0.824735362067867,0.6788837578923086,0.895662406691719,0.2831521147555246,0.45287651733827383,0.863223566301215
gene9_Dendritic,0.35547441690896553,0.22593720925347993,0.6208899801006839,0.49773478119281045,0.8792325864690754,0.026598149975590624,0.12859951673708914,0.34019181324276293,0.8952017856816753,0.9791060980636628
gene10_Bcell,0.38495941386972643,0.5694603741628358,0.11807969294833487,0.2072875688281246,0.3392554375935992,0.8993073778641988,0.8161389811208148,0.08691373729699126,0.6109034513026115,0.1575771347445436
gene11_Tcell,0.6918748629467415,0.18358764611917844,0.0869410828757824,0.02515284374984439,0.6617246285452594,0.04613678118018594,0.4059151722167559,0.20333956332646252,0.483623424673998,0.08466495481788139
gene12_NKcell,0.5544342577714918,0.11769608990836522,0.6088795228441422,0.20338005630521538,0.35144153804856915,0.03587784083258083,0.927860050955189,0.1196488984471068,0.1120796074133995,0.8801249112171501
gene13_Monocyte,0.3982476496225147,0.9829218040411223,0.30609824007489517,0.6558853247873178,0.03879815691208888,0.9375008897484662,0.43990465907025966,0.09218597248045224,0.7436898801824493,0.7530250304840489
gene14_Dendritic,0.5494939620189838,0.544175030480126,0.8855896967945025,0.32893303139330754,0.07536312248054933,0.4182051161024307,0.1162244563116217,0.9682850046473205,0.5527080340515451,0.9729608647858228
gene15_Bcell,0.8727352962897412,0.7213541129111749,0.3981214992870744,0.4578773195766236,0.2278833479166782,0.6041478449357799,0.7835156398186304,0.7240681106653419,0.3102160810764685,0.6711039253311676
gene16_Tcell,0.6268835283470825,0.6472078028840329,0.26574136449172947,0.6202060012377505,0.2010288869635264,0.40072774795025057,0.554738536709977,0.6609036278805346,0.5723014283411308,0.2512528034005671
gene17_NKcell,0.800614500032378,0.014649333496953965,0.00028311652439949597,0.19004012293576944,0.1605668421133648,0.9510445202274525,0.3091940449381966,0.1467812246310617,0.43239286327383064,0.808988167277714
gene18_Monocyte,0.13362362579828524,0.5800534298840495,0.2804522286737392,0.90970960973701,0.1753816067382873,0.3748333941060731,0.29990418581328426,0.618784131904738,0.5834635431021431,0.4668376823958127
gene19_Dendritic,0.8936760648409654,0.6274426606035662,0.8900919588038013,0.1681026502007279,0.26191644520150803,0.9195588387784311,0.5173424195534096,0.9509436588516974,0.37863590883301645,0.4716333181760234
gene0_Bcell,0.4473676196070644,0.8975860770664147,0.30246692486091453,0.1343000239907699,0.6249305506153255,0.8363878167410389,0.8657127339065065,0.4879549703981132,0.16773252931921956,0.982734591577661
gene1_Tcell,0.9906475951758555,0.2873998091920831,0.038437253194636756,0.11852345718389579,0.47927923805529415,0.10801140006186694,0.8196890821748191,0.934938841512681,0.7748824024015092,0.06470728853497554
gene2_NKcell,0.3633868919806674,0.8045054746061193,0.5642958254310279,0.20803564330772606,0.4368542588869876,0.8473968835718864,0.8630564683326611,0.6986503873006591,0.6950445956191769,0.7964063156487381
gene3_Monocyte,0.5141572937478126,0.8264076011157067,0.9526535702476717,0.3189915081967235,0.37138522011414865,0.4995706539474799,0.4327892506907498,0.06397021625739752,0.39602093412473427,0.6495414995536718
gene4_Dendritic,0.5160920369753709,0.026159559557695444,0.6014230398197374,0.8035005669506808,0.9361340202279504,0.6834341236390503,0.8534473683763649,0.7086069263178049,0.912546406317966,0.03521304428341576
gene5_Bcell,0.60841835272548,0.6699305223019244,0.12272556207468333,0.03343544229870643,0.137275054900867,0.41033660872055344,0.5292384568892871,0.242047190642956,0.28626378454771395,0.23696787742748848
gene6_Tcell,0.9566584444904439,0.48378420247403875,0.3485204594066871,0.29028197906483544,0.3324039315001519,0.9341095288671634,0.3267554822011042,0.28604904462300595,0.7357396616923129,0.2662290257995348
gene7_NKcell,0.48797416322120635,0.12916956398122248,0.7052131142383973,0.01790100268560224,0.6293394784112378,0.30424196642604895,0.8946331745747876,0.9180286213774541,0.996350601987156,0.9248863164697273
gene8_Monocyte,0.7518482460146625,0.6208597504123828,0.29667439710977406,0.24532279581259475,0.6073156232176565,0.14545303226070772,0.9700360472462475,0.9261167023444425,0.75313091914635,0.41607887560096046
gene9_Dendritic,0.42367850219909053,0.2028619539096791,0.6188577676977836,0.2171054342762856,0.40129461983338255,0.49630778834957934,0.2555289268924601,0.756361968931041,0.3135917352433527,0.030048346678460458
gene10_Bcell,0.8534796522432853,0.6281406674784353,0.6358205930716683,0.8944993417543694,0.244071579480177,0.3054788214568528,0.27796494681896955,0.7247210401260642,0.7281952476747122,0.5328245094809129
gene11_Tcell,0.4274872701650658,0.8523695233415559,0.7024955644591339,0.8998494453759857,0.27961388902373274,0.2267916760118842,0.2218653532245256,0.6660373667516876,0.5184926602128047,0.6355965640719666
gene12_NKcell,0.07816731312067193,0.5608937103887812,0.3796848836561282,0.8777249576670862,0.29491604715539477,0.9497099096593509,0.7170488025927109,0.7423470449628718,0.6915237958083396,0.21892829177103057
gene13_Monocyte,0.29565202720489325,0.9144068424529909,0.8464718128653788,0.9457540990791768,0.341756867328582,0.3812289851628936,0.973917658970632,0.8526659987333921,0.8330527888637492,0.26966334559505656
gene14_Dendritic,0.623900327968414,0.5282844194935233,0.6259438333571439,0.9318673824567235,0.24768236959778134,0.2989861246972696,0.9474263883507289,0.5354149791100328,0.7003977184271586,0.6622898955313914
gene15_Bcell,0.029157302061605384,0.04169600865692291,0.12108321100660902,0.3477677639211264,0.9074009567368866,0.5706482614761065,0.22467477570245054,0.8186611088750128,0.13741362600998552,0.4121178560014366
gene16_Tcell,0.6190793392109213,0.40694102318191827,0.8615561023689762,0.5972249041152129,0.7124745254933175,0.5434028328505623,0.06012685749705882,0.5767357437098902,0.3039648620594002,0.11478199381513765
gene17_NKcell,0.9056172418823895,0.9403546630553499,0.7386979764720237,0.473004711102913,0.5564264392615661,0.9017761386854849,0.383781215844875,0.8408695505279742,0.6683030362699615,0.12859958803015858
gene18_Monocyte,0.6539413088919224,0.6384458637365452,0.26291800608939553,0.7111460011793692,0.13519768968289625,0.08613716804836713,0.43282666386355784,0.802844529282194,0.6234746826321121,0.576445790721359
gene19_Dendritic,0.48018383830230227,0.26650643747069724,0.6225152068094257,0.942507087352457,0.3945320320686957,0.2896923494099145,0.346113870625365,0.20321704357627646,0.1855284971943706,0.008248188348034313
gene0_Bcell,0.7209645376830801,0.044042568665470294,0.15766146756950938,0.38079974552448304,0.25605638031027433,0.4344525462414963,0.6364920736868744,0.6438398752023273,0.47113570174925146,0.42928517034176883
gene1_Tcell,0.4083628162740831,0.512230250194563,0.011564065582503003,0.5704960482743013,0.993834435669565,0.011456633441934039,0.7734477506111125,0.3180364021533132,0.09483918937718527,0.18745935787793278
gene2_NKcell,0.9967080026155264,0.7910602414295567,0.6707075327034396,0.35402063288494856,0.7269789579682258,0.06688808485485365,0.8145149147198432,0.39779538255132807,0.010974973436548296,0.6141558873589974
gene3_Monocyte,0.3197748509376983,0.6074905379078311,0.18582246155615412,0.008021779787163563,0.7668680668772133,0.8813008944414352,0.7400405467247901,0.4921576128976889,0.9031081650637609,0.07842615864419789
gene4_Dendritic,0.5658277068553393,0.5617383949845358,0.13050108154409157,0.5925296649551659,0.7932212919542163,0.0795529322678703,0.3062352603503774,0.9886050315257359,0.5999391679248793,0.25341245854232475
gene5_Bcell,0.6885573072734991,0.3246084706283098,0.9762604199937782,0.5276911091494324,0.3376411161143976,0.22670740953767132,0.8203883332190633,0.15161256449286553,0.32262544327682496,0.5758134747658121
gene6_Tcell,0.360132723845054,0.366611506208507,0.9230313745674916,0.7564098271192262,0.4522103325320711,0.6726512069531984,0.8133412372734506,0.7702840713331143,0.7224180103541831,0.696554646901983
gene7_NKcell,0.6590555193304362,0.7591291070577665,0.2914851224499063,0.4343386523501451,0.24056869815146475,0.6187064730462696,0.7619022792641308,0.4100028394536226,0.22547357623577724,0.15776992129855627
gene8_Monocyte,0.4262995008652751,0.7525070411136616,0.592475544906828,0.36270302980274904,0.7549669719938091,0.24831450294165125,0.9664914823409249,0.6801091942422451,0.7998108532871152,0.3353669216405112
gene9_Dendritic,0.6194403045241355,0.48723537035940756,0.9389782807407963,0.6138274738326285,0.8276705567654595,0.5443928266196647,0.865795814065405,0.4941008847247117,0.24518608220054505,0.1192962249551428
gene10_Bcell,0.646014966672627,0.6707162280009152,0.8137139355783984,0.07450529136005202,0.3648568658303166,0.9183385081160554,0.9117824614476467,0.9309064498073018,0.9009585255377772,0.313790318524663
gene11_Tcell,0.6991681525166298,0.2453717658341802,0.8309123080383081,0.15183645377234234,0.6665194942316044,0.5349285176030618,0.5532441339447649,0.7583773596240317,0.8418806854343828,0.13552079477612622
gene12_NKcell,0.05179902334365993,0.8747478234839432,0.4444420082688937,0.01871696522607713,0.7919958840106538,0.44450277090181156,0.20536304930881555,0.9709151374173949,0.5757147873386308,0.688904897629405
gene13_Monocyte,0.37375045254345574,0.6546704214236265,0.3353682702165558,0.8585777412026402,0.5077011238884804,0.31931459304961707,0.10167876442251211,0.8450881865801715,0.9218343749361243,0.11314410775033612
gene14_Dendritic,0.7820190820703695,0.10790880201646424,0.867433817094045,0.5508367009969842,0.007874414080138559,0.16564959102506638,0.7759001394175621,0.16307734010918862,0.24164648307439685,0.4836156282412074
gene15_Bcell,0.22114470534740016,0.2847287972815299,0.3560784614329823,0.0038906738356795367,0.0010100447163527981,0.6512847605299861,0.8527031211628922,0.17057159209383665,0.651343900593334,0.0883062180825196
gene16_Tcell,0.9378025448913562,0.05961137265820471,0.06489387790626677,0.3555268674458746,0.7370998015080986,0.5608237214276616,0.6574776799124613,0.2397416437762997,0.46812834559228245,0.39386960293928297
gene17_NKcell,0.7984959495571478,0.7105605657283597,0.9111332834269454,0.636372164489864,0.9246715416353615,0.7455836524426882,0.062392881086560936,0.7588751551131037,0.7334119169656017,0.7565253560201721
gene18_Monocyte,0.1309048218582184,0.658037186732985,0.6396841577064285,0.23041728038958742,0.409759827420364,0.7007814836505265,0.8251206298663902,0.4322882156978881,0.6102427946018817,0.08231964289808436
gene19_Dendritic,0.3517316151991714,0.05924666108681864,0.5511942059403694,0.030224544223225736,0.646718491350247,0.7698108725295926,0.249038332134491,0.45795312161913126,0.30718887195024713,0.13416449346124337
gene0_Bcell,0.6835869595498852,0.7863112951916512,0.2433086389020468,0.8844310747373691,0.20910137303141652,0.8539159509381035,0.10262518923085906,0.6598146929623041,0.42566865526802855,0.0236685429958714
gene1_Tcell,0.9405662994891044,0.20048745265166457,0.8261477633042558,0.7707418397236426,0.8934020834945413,0.9543778339569833,0.1981296794636631,0.6411370258026878,0.32961094914560685,0.7601692165427684
gene2_NKcell,0.14600726239894046,0.3187517484183914,0.18181078736955836,0.9227843445092221,0.09676329950202256,0.2655717175512722,0.10344996718056887,0.20400712302090074,0.46743736799199564,0.26998850750119174
gene3_Monocyte,0.31610647554633897,0.07129102454520653,0.4227447211455446,0.8876197029094791,0.9181740116190048,0.15386230960474145,0.49098627524363025,0.7386721431022251,0.505459847780643,0.1752545806211223
gene4_Dendritic,0.9887661017400667,0.7091669814638727,0.9586861935472154,0.7055435783297249,0.6166825405525646,0.657220766600913,0.7231613636468269,0.7472149189431834,0.2673067548551854,0.4549432429681025
gene5_Bcell,0.8408352686431364,0.9680749822075743,0.7189801831198229,0.8198957864072342,0.9405785012217123,0.6794475948827813,0.8413168713933428,0.32216705358676645,0.12851502498191414,0.7570887119167531
gene6_Tcell,0.2652076184879609,0.5781384691354807,0.7490541566065227,0.6632146786891708,0.48129435142727184,0.1553481915882654,0.6323275078712777,0.42262284561335395,0.08599367788875212,0.9170306944829691
gene7_NKcell,0.24344425929361835,0.020129510294922603,0.9163222191963459,0.18912178056109163,0.11371722223216352,0.507597558483958,0.011406207344190622,0.8666859891587118,0.6003218495424852,0.8709448465683229
gene8_Monocyte,0.7113649411401394,0.42241273919040245,0.5483407714525025,0.5864019201491459,0.322826441865244,0.3448560513164032,0.7640907816971685,0.5260588924898912,0.5243371238709037,0.36620804960443487
gene9_Dendritic,0.46489319767135084,0.5526785787838174,0.9036641933197189,0.34206572702310567,0.86150202142713,0.07490971734075891,0.5495243256949789,0.43098287668754354,0.7844988963765476,0.9925979655385131
gene10_Bcell,0.07070223697155364,0.1309361230404147,0.04970609387061242,0.5303942299087556,0.9462487154707896,0.6555834377751328,0.49558920621532154,0.43979368020230947,0.6611751187188171,0.710752663277448
gene11_Tcell,0.9154594776276368,0.8225614051004005,0.6388233159487867,0.012722401747082945,0.05670648750266416,0.5878071313964404,0.07184502873196164,0.20878249774608837,0.16725535385044432,0.5475061491183896
gene12_NKcell,0.5159712093364035,0.08818368877805471,0.6335474354997643,0.860721243357158,0.5049337114971058,0.45581972057412434,0.5461527157884674,0.4363950022089307,0.15928232314092772,0.5161906144928231
gene13_Monocyte,0.919491300792776,0.8367559715283601,0.09445082734477117,0.9482599377964368,0.1717671528056427,0.3025379523818389,0.5439869897227364,0.8126305516197644,0.042843438261960576,0.9934718374051542
gene14_Dendritic,0.11375211702595045,0.985816485424013,0.22001279906116544,0.29741456027630486,0.3198540763713337,0.4689971279752436,0.6003454839309221,0.5764938263889318,0.012555164842277367,0.3148564260304759
gene15_Bcell,0.5055139229885931,0.05444028681078572,0.9245249628439491,0.02058846751326293,0.36764825850563354,0.7124635698670434,0.3956253483597596,0.10179759084958195,0.6746327205615125,0.879931609389414
gene16_Tcell,0.1578748073656998,0.030769789807627346,0.7463253200950113,0.24379930300593367,0.7458706880249343,0.9185340666386991,0.719655797950108,0.5913200744038679,0.16819244399414135,0.8376245723635002
gene17_NKcell,0.675184085843344,0.2535791483753641,0.9162598845199605,0.9862823724618974,0.00328134135196112,0.4495431761565505,0.27888689139305,0.7281910655164162,0.13222089369130796,0.5593234419519971
gene18_Monocyte,0.6421108907608348,0.765358995864677,0.22900367388013254,0.4719642439719116,0.053582888394394734,0.44921315178783805,0.8542426409939268,0.8907614421760935,0.148021457898718,0.9328041670577518
gene19_Dendritic,0.1650007080125998,0.5924116316231197,0.8625784460644204,0.7048220925911132,0.27492754404423025,0.11386075623518022,0.38546631518205887,0.5975622917785202,0.9302862965702346,0.28522780223881394
gene0_Bcell,0.19867541805861788,0.5943463446986993,0.6584797108699172,0.8430834739119814,0.3579067256009847,0.028182948473401748,0.9809657966718436,0.7650672117154285,0.0846914222827333,0.38687207214911645
gene1_Tcell,0.9280269328549198,0.9790346850016775,0.7290041699934019,0.6781139759356456,0.2809100091493333,0.22171640943333504,0.22106602323781888,0.2448223030565474,0.2308131210236284,0.7716063352218847
gene2_NKcell,0.17368785880462645,0.7275892806335647,0.11079054398592869,0.8588703421187388,0.16549559819479853,0.677346522701802,0.15340591190535147,0.5941963566619541,0.13322818124003466,0.6985284113554432
gene3_Monocyte,0.34588421392960844,0.5406637710257733,0.8412392716675052,0.5457122011989137,0.3549950087809596,0.45913328768720274,0.8733087444593562,0.2727599699176694,0.957292860576834,0.8110464352075845
gene4_Dendritic,0.35277142090778135,0.6337668990423903,0.8377566740200477,0.4785248539656486,0.3606092869104416,0.2248694332053972,0.335478582072003,0.5519751933115818,0.447585201557289,0.8978465488633096
gene5_Bcell,0.9032551818420461,0.8484539474220998,0.04795960825439649,0.2129377654163782,0.1837438520801502,0.0901099370326035,0.5460066123582235,0.26480207841190373,0.7079387194741257,0.12219559688407144
gene6_Tcell,0.5799917815434945,0.5719353236668525,0.6089733330733837,0.9856264944219302,0.3681435168702306,0.45270727574679415,0.06612672885558613,0.6366400782855669,0.44078346006115143,0.14912624477157932
gene7_NKcell,0.18961145274040714,0.8758175357636233,0.9482712604830368,0.9312948422733361,0.9635091497953924,0.0874307797794347,0.5003861567577105,0.8832351011158185,0.8552697436138239,0.03675792148439316
gene8_Monocyte,0.8466989022095469,0.9145354766139437,0.2654765912762217,0.2243392558037457,0.6210849684195714,0.20609593847066332,0.3271342977814681,0.7173620122298563,0.1577627798004192,0.5949109924434249
gene9_Dendritic,0.8551078250768628,0.8571315215937527,0.06469008285350064,0.4924264080093377,0.24474364797424109,0.011113520540976918,0.8773244168702958,0.4180381769717125,0.7715629206264769,0.656894087335679
