,t0,t1,t2,t3,t4,t5
gene7_NKcell,0.22390584994492413,0.37764541275592034,0.4773859334109294,0.03786681803028391,0.3160633896734597,0.07371200633605923
gene8_Monocyte,0.35882821100229256,0.44712505788369905,0.65742883334658,0.3945078058910855,0.825774149322756,0.22749330272166735
gene9_Dendritic,0.8398643248748136,0.9367349157456032,0.6162349036235819,0.23207600518281124,0.17064044088983088,0.20662504384488367
gene10_Bcell,0.058600393289191754,0.7918805192246808,0.37674653777255085,0.48542612191298384,0.274543950082909,0.12116836381051244
gene11_Tcell,0.04965984873303264,0.36964114150883587,0.04894255594844665,0.7563375719082778,0.24044291379898852,0.8082596584884305
gene12_NKcell,0.1857081645098938,0.654265657844874,0.8752421127752191,0.698248126021407,0.39110531256028513,0.10932629060710264
gene13_Monocyte,0.08820717027621316,0.9860689226889587,0.9738499696416767,0.21318730997132274,0.018022687433897233,0.317922719709381
gene14_Dendritic,0.6452764096725762,0.07459586933298878,0.20491255443195033,0.41291276390919496,0.041885058481145765,0.516139313938164
gene15_Bcell,0.883952370451992,0.9195619089135165,0.7374259727232092,0.5365447179955415,0.6481830837790343,0.1970591475421294
gene16_Tcell,0.19995044019078012,0.7596042822655393,0.1799329855497308,0.4704782581595698,0.501344495345569,0.289529982186827
gene17_NKcell,0.07034440895891236,0.4724751864387081,0.6889881545937957,0.6874992972032382,0.5595702977348648,0.39018846115604944
gene18_Monocyte,0.10165937486385479,0.9674147686189712,0.18362811667704815,0.19665561335732784,0.11500432886065104,0.7990539038748598
gene19_Dendritic,0.8727321185804354,0.26901131383966725,0.3383556755544711,0.432637836595261,0.5251848541457588,0.0660304916520188
gene0_Bcell,0.9591822424204168,0.6278793626413862,0.14610134685711795,0.36472145746643525,0.46899131975414743,0.67271270400016
gene1_Tcell,0.3248895974214927,0.9576836277604597,0.7685866300473135,0.20291765222729818,0.6070391587670951,0.21938258670626765
gene2_NKcell,0.9199201701726151,0.629130892416453,0.559159312681311,0.9878758132675218,0.034047478502530315,0.984892249542439
gene3_Monocyte,0.871146167771792,0.6934848269429867,0.9960386767248854,0.940115115049004,0.8404352641252757,0.048277492225742846
gene4_Dendritic,0.33490515823288536,0.17216260713012077,0.6429760827450681,0.8842086185368909,0.07140497361149811,0.48264284981246286
gene5_Bcell,0.9261387715409791,0.8919715403742767,0.84157507159694,0.09260349738123508,0.8975784809979067,0.5687527800266544
gene6_Tcell,0.8834295527143208,0.40411501118054016,0.029280124515985162,0.14176730052360964,0.32893538306033476,0.5541378833204661
gene7_NKcell,0.17947782021777592,0.7621378769485997,0.5952718253781453,0.24196372660697496,0.7284884436292128,0.9228510808417997
gene8_Monocyte,0.056159536032690194,0.5975304825767621,0.17769667062915473,0.659672155338177,0.14927719344031087,0.8354131045385982
gene9_Dendritic,0.4242128050446735,0.9704469938944255,0.382614656431958,0.9346383880017234,0.3424228919261818,0.5792974505418824
gene10_Bcell,0.9466453652892902,0.81181937432358,0.33923552656797795,0.19705642959429792,0.7662051095515032,0.8974191944238575
gene11_Tcell,0.5176547602018057,0.42094968994332105,0.5542354608804063,0.7188017953392768,0.40751646526345275,0.4408144839718119
gene12_NKcell,0.4460047045565646,0.16317227510076282,0.9205407007269862,0.7083173078233269,0.5592905189035053,0.1786875750034329
gene13_Monocyte,0.42447448567055324,0.4918824664975171,0.8017525186107683,0.41018657857949725,0.867564170637154,0.24950139386589154
gene14_Dendritic,0.11718818874968318,0.25423766093848077,0.6484534879799417,0.7237712079883798,0.3324339047678432,0.4399801164616919
gene15_Bcell,0.20030685371999757,0.7360377272053168,0.2588321185834087,0.9236475783351863,0.9147752085124745,0.8160789414865962
gene16_Tcell,0.7870519609267493,0.17346858073732463,0.8670063352825494,0.22944767830974966,0.09987504944688497,0.9680477317793181
gene17_NKcell,0.8581124684120748,0.7101766583475909,0.6017653312271477,0.8571768769310233,0.6932480298503818,0.8395972095545351
gene18_Monocyte,0.21461732120279275,0.6279858295914907,0.9554670426671701,0.7187619316726012,0.4236980500063552,0.40921584982492554
gene19_Dendritic,0.12130305813248254,0.5891104816505092,0.7706244332859989,0.25101032776290233,0.2494784214682465,0.6802074819641182
gene0_Bcell,0.9274437057369963,0.749820558998483,0.8090852280866354,0.10450503636228203,0.8745641954817944,0.17233767689135793
gene1_Tcell,0.3786679080045935,0.048246299988252694,0.3196008921658704,0.34132803104168996,0.23062603910031143,0.9475583034100148
gene2_NKcell,0.5341219805844584,0.0469391560081277,0.7328947498457753,0.7833670455499583,0.7817583975804587,0.16646176324353823
gene3_Monocyte,0.8564802378791688,0.37953627269754175,0.990415509963393,0.5466388860540475,0.568980576062563,0.32649230098358173
gene4_Dendritic,0.09470066963837531,0.005357637360216105,0.6790356749442577,0.9202582367339801,0.11217118964003425,0.7986816477364139
gene5_Bcell,0.1140923562782239,0.8334068018113358,0.8345289215597029,0.02782400682446362,0.9382247657850682,0.4494423754698127
gene6_Tcell,0.04759199017387916,0.24204687466680197,0.43978005716944335,0.7496556970625903,0.0942560015552859,0.1503315009765579
gene7_NKcell,0.4947140661200793,0.6664854479862513,0.7716284525184357,0.39510348925733296,0.7886339519053776,0.11037543842791375
gene8_Monocyte,0.14470109781086193,0.20519424907172357,0.7115298787372086,0.7898900247924484,0.6939530567914495,0.9393402530891868
gene9_Dendritic,0.3434145622900149,0.9484469982733416,0.7304866514077046,0.7639685890856261,0.9816419469284796,0.9509324724373128
gene10_Bcell,0.5617101343127077,0.07843007035776861,0.7796509276181324,0.8644645325499132,0.6326421158812533,0.9996774126882838
gene11_Tcell,0.4988304220700738,0.7930530887097433,0.33706426361456143,0.14158939991626984,0.7000762729808596,0.8153094971511767
gene12_NKcell,0.6130697711461173,0.045568762416845376,0.21841201051685977,0.024669264505552624,0.6910805015351006,0.4495345372247239
gene13_Monocyte,0.5080619944482108,0.511891174709419,0.16222318122397839,0.6650495548481202,0.6887714280788653,0.21553713175247968
gene14_Dendritic,0.5279928970377443,0.8087282918373568,0.1945712553833221,0.3894645156360709,0.03247419443489197,0.3925767864298805
gene15_Bcell,0.19486884284138062,0.48038927434428724,0.8305490178271285,0.2661582587797665,0.09527972921027894,0.9624675943382164
gene16_Tcell,0.018330391581286687,0.6964720668559696,0.24032551403097668,0.6053189230318939,0.13062402013271412,0.8405035007789433
gene17_NKcell,0.24510997396935308,0.09404084976172522,0.9185426716161998,0.014408019194842359,0.563129811914077,0.992144590859675
gene18_Monocyte,0.6275808842090151,0.9843441208142109,0.8214228229202252,0.7254204712660691,0.7034877970309198,0.25153289673039714
gene19_Dendritic,0.6108128425286726,0.6584801719171879,0.04582980166373307,0.9474233269866208,0.2062612679853697,0.7245025558140307
gene0_Bcell,0.21336957118226718,0.36809462140882776,0.6343106227914166,0.295495557406075,0.7697835151919575,0.6843678513577711
gene1_Tcell,0.12109202301192801,0.144701359823472,0.9291833573518682,0.2570063737192957,0.2512070183748587,0.2335132596312638
gene2_NKcell,0.3263918066964969,0.6439409013444277,0.8516960832433245,0.8039402343817839,0.6355680412858035,0.3223432062445143
gene3_Monocyte,0.7407507422978371,0.4294499803928369,0.29295290839601573,0.4154831557890226,0.035442868961131246,0.0007981394520226726
gene4_Dendritic,0.5267139770873385,0.14236647819004578,0.5695802700259781,0.5076930872375622,0.9418126511609292,0.5011273627639197
gene5_Bcell,0.09961246453173911,0.798538055486661,0.741236023551201,0.3473839211586499,0.5185813237710204,0.8560681814187973
gene6_Tcell,0.4032437126108035,0.11216985546941116,0.7189753817049278,0.05266804502952993,0.34521295410650943,0.13519701598248335
gene7_NKcell,0.10690038453290729,0.13806631662991597,0.28166608576481145,0.42116790982781227,0.688860476449778,0.007524037642564818
gene8_Monocyte,0.602996015180076,0.8991124056445277,0.8727741087557714,0.33991569098829,0.7853469917026039,0.5103717111250703
gene9_Dendritic,0.32002105751963783,0.0819649629791459,0.928097626541305,0.5357480921243346,0.2317028576482324,0.6764060396328868
gene10_Bcell,0.7811873670085463,0.3253960721705512,0.3624559998894775,0.5690769919366301,0.13264933629246656,0.9971380648916438
gene11_Tcell,0.5347298019578155,0.4641628266403395,0.2572899912008134,0.6695598004861254,0.9937533774606757,0.8760352454664612
gene12_NKcell,0.21138598130463648,0.9468520906053679,0.3575053515824249,0.538908380668245,0.6322666825762666,0.8386710942365387
gene13_Monocyte,0.3436910778893313,0.236358677439239,0.17117423373342955,0.205494811866605,0.9580116963021762,0.7353250773020688
gene14_Dendritic,0.22891678309671326,0.7458174512075724,0.48016719236962435,0.4521215059218513,0.28799477419864583,0.16134737192895765
gene15_Bcell,0.06722974735509335,0.2914601113449943,0.3461009094146097,0.013220363727677098,0.7455487290241954,0.07555618934249908
gene16_Tcell,0.5603547349793986,0.4972138758485085,0.485947500712512,0.17030778756960674,0.24486329826341102,0.38102742165758985
gene17_NKcell,0.14995511540588968,0.24241325899368005,0.44702918255688884,0.24003547593286823,0.46057118005543407,0.9318875548391246
gene18_Monocyte,0.978245596820144,0.2882655177721014,0.5262661439665646,0.04268534690074677,0.3035309496555765,0.5099788685321427
gene19_Dendritic,0.48328756760515357,0.14008612022298972,0.13173552079878448,0.8973674613565874,0.38352006731682997,0.7137229483377336
gene0_Bcell,0.1603131022048644,0.24220147482391996,0.4244985161975452,0.015849982003887986,0.5701125816072071,0.6395948338824622
gene1_Tcell,0.20975485393310245,0.12700799377531202,0.723394263407121,0.4395971701429038,0.32621154020316123,0.5574960123638237
gene2_NKcell,0.6064584783560248,0.5794705616366191,0.02094700512828207,0.1977275521686176,0.39312022146054704,0.7860126617156118
gene3_Monocyte,0.7951732486199192,0.9752756150521052,0.3337632300278406,0.12104827020691078,0.27537922823127126,0.8552016668582053
gene4_Dendritic,0.8681349838759467,0.14467431309025058,0.7852900519431758,0.42172206366871057,0.35564481452833296,0.0574296873518888
gene5_Bcell,0.010725642803272595,0.5808907642273307,0.9216099776423003,0.8316072882602471,0.07726562317546704,0.8664715761046734
gene6_Tcell,0.5267991515686726,0.8389568764451149,0.9823380365447236,0.33209796631855093,0.35993933805263756,0.07943274422212332
gene7_NKcell,0.467585307394373,0.8977060419347942,0.4389862904799816,0.13027285972265967,0.28821604218161767,0.8431054766322336
gene8_Monocyte,0.47195440109866305,0.6238920644484093,0.6370025271975398,0.35776211916822953,0.13070176289770308,0.8193697171759308
gene9_Dendritic,0.12206527271076262,0.2680428438411948,0.7728529038933536,0.29849145462633964,0.8968345719069106,0.8945807359175814
gene10_Bcell,0.5722303338523995,0.8164092128334908,0.6379407265655085,0.16293366947490429,0.03434447765344395,0.46220923978993766
gene11_Tcell,0.7427279367888123,0.25408154420437534,0.9992855376415216,0.5748660652072883,0.2925125807517974,0.6877399822825951
gene12_NKcell,0.5353194260914993,0.8758493794315652,0.8199723408865102,0.6078652491069738,0.6106389624903573,0.32149727202934664
gene13_Monocyte,0.8162185850618928,0.064448302498475,0.6334553948380237,0.7864193562242912,0.7159033359322879,0.34878088298177545
gene14_Dendritic,0.1600269221484354,0.43593292679497964,0.24798745552320745,0.3283797768838631,0.8874667936714727,0.8600294519069656
gene15_Bcell,0.6899442628795358,0.8225646216954539,0.4829092213934638,0.04725754266314053,0.8133757782465216,0.6368041779807007
gene16_Tcell,0.039185578967964596,0.5450532474164322,0.47773418933703393,0.8636031504762699,0.7972358594424185,0.10392869700259433
gene17_NKcell,0.7946080740677058,0.12332490441516619,0.012054652078969386,0.7649775450803149,0.06933450005338915,0.2997093508686205
gene18_Monocyte,0.06308499154480329,0.9205878478352878,0.019098130674176317,0.3250889084777633,0.9513255081741255,0.15982652785623286
gene19_Dendritic,0.5754631043414036,0.8279105617037178,0.41138979943991594,0.8156827910270306,0.25149241416626067,0.4757866472358575
gene0_Bcell,0.17977630818253953,0.5422324816002707,0.9660097487795998,0.9300665978055632,0.49389666606843174,0.9009835129559884
gene1_Tcell,0.22863209611735014,0.7276445760790573,0.4120354290099666,0.8751166679353664,0.7093539048549568,0.08761002071289736
gene2_NKcell,0.5235485710013419,0.5396101322208465,0.8075229802841891,0.6249235868886691,0.7478009790864942,0.5511905811285405
gene3_Monocyte,0.5048461503369777,0.4430836613399597,0.7598867206562899,0.768071574858643,0.954740277341102,0.3361741433832348
gene4_Dendritic,0.967025266587674,0.1474620334867781,0.4537792004964901,0.4834762437879161,0.6809358580653139,0.23832658074640933
gene5_Bcell,0.4967522159803889,0.10283123763638358,0.1035301554259137,0.8411983077415054,0.8706336676732517,0.4011984608099822
gene6_Tcell,0.9913081897775057,0.7888670811701926,0.9678234000170307,0.25504056180304135,0.016057321973767746,0.8611630551935663
gene7_NKcell,0.8122568398805261,0.7493869233284955,0.87311013540076,0.6092696746762555,0.08099347171528959,0.5783157866109444
gene8_Monocyte,0.8785317204589481,0.31156153198897585,0.29001324400306194,0.8013803845828013,0.7023843607693255,0.683162559780166
gene9_Dendritic,0.5597545033946019,0.9252106930117739,0.1829918711828462,0.008077663814415659,0.7693079416385926,0.901471334775346
gene10_Bcell,0.14532859145014898,0.4705548438065822,0.2802778349886983,0.4872453026734157,0.6151562978148931,0.8281392077492432
gene11_Tcell,0.09749614099397341,0.38328364694295125,0.17594493792720556,0.3050845000742459,0.25741581790427037,0.3770312837534776
gene12_NKcell,0.5345095100855445,0.37705571411536976,0.9630515067467601,0.47309336977132455,0.840563225752479,0.5862670112564615
gene13_Monocyte,0.6047002253872096,0.48921781149005494,0.15069537387826526,0.5548829297797931,0.14526212572002162,0.5187516443965751
gene14_Dendritic,0.5843539582661983,0.06650170140360812,0.6878669189480793,0.7732860619276101,0.28303132452283675,0.3380672873595518
gene15_Bcell,0.5027704593289274,0.9089276602967893,0.17945479978974832,0.4698410836674596,0.9162704228120876,0.5446813018075503
gene16_Tcell,0.597607332628602,0.8398909103105222,0.936029256918718,0.8463381262418571,0.19198519401018144,0.5713598087753679
gene17_NKcell,0.1673917659116746,0.35145149927123487,0.27008431955854806,0.08702639012797597,0.3048581210808723,0.1314423113071186
gene18_Monocyte,0.8283865987782078,0.3534266483827615,0.9201338773448969,0.8137479865375968,0.6832710884788705,0.8690973434137077
gene19_Dendritic,0.4274187575811773,0.8832471531188819,0.3800812269414301,0.1690041298368118,0.2639306655862057,0.301166762849827
gene0_Bcell,0.927954775229624,0.9029369851284533,0.42761682978555027,0.5108056976079839,0.5832001247153724,0.9523303071278175
gene1_Tcell,0.2807886990777726,0.7953453173992925,0.9751400025284155,0.46315728362223363,0.7124592745207211,0.10283157971677626
gene2_NKcell,0.38714922703851173,0.448450151263333,0.36039683423920355,0.17294903279974527,0.06502653492485067,0.4146979935962528
gene3_Monocyte,0.5538204043513066,0.9428238355688667,0.0785561216995947,0.4503980195277517,0.10048979962255367,0.21781206863092828
gene4_Dendritic,0.2480722855745644,0.7591923409066286,0.5442463259025984,0.7507041191050535,0.23970918193059865,0.051353459022319914
gene5_Bcell,0.28893851395700165,0.8065461148372808,0.05652281864517483,0.5795372369734049,0.15759090678465315,0.8938875618844997
gene6_Tcell,0.06860982738563637,0.4560122506420813,0.9451890983047913,0.17636708225519704,0.08282849066212083,0.6087385507387364
gene7_NKcell,0.8326048129785752,0.889804366367337,0.3932411128701673,0.10517106087413486,0.5808006379360812,0.8703442310147966
gene8_Monocyte,0.8232351116309399,0.5006682362066417,0.12546544295116924,0.8091247085414337,0.10238018672952998,0.07635199752846689
gene9_Dendritic,0.8377610057959771,0.5461459114518106,0.9817780712908619,0.9202281086744,0.17234721007142395,0.5143001466858739
gene10_Bcell,0.13693765795905877,0.6461314173073437,0.16219859575540452,0.8854834346698766,0.5950459516142619,0.44007562202413375
gene11_Tcell,0.577146306131825,0.2302888490684475,0.9575174435977284,0.3832488750495464,0.2402284168134975,0.6775581866072331
gene12_NKcell,0.021228482797886805,0.8315329367323104,0.6398629158897015,0.34294884200392395,0.5332148320817262,0.046434328318763485
gene13_Monocyte,0.03150869662356026,0.8111508486975442,0.8633190099883765,0.7688202230837842,0.18106647537734488,0.952226742924272
gene14_Dendritic,0.03813790681703111,0.2944849192974379,0.5921189516671097,0.2545285327320089,0.7738369098201687,0.28728153821688374
gene15_Bcell,0.7162255837864235,0.17188791744372034,0.478861027826876,0.034927549054460605,0.05378415392068914,0.582496479349252
gene16_Tcell,0.4809554314629746,0.9278925309845025,0.8572799062961275,0.522696759463937,0.8582086836610634,0.5472313655350762
gene17_NKcell,0.749292467468956,0.6620636332028106,0.2119912286489275,0.03855342313204124,0.49066804454584,0.2970548455340781
gene18_Monocyte,0.5490348966086269,0.4850052077306344,0.05526176040440545,0.7850637516795538,0.0657776777020328,0.9739697179229977
gene19_Dendritic,0.523094833654276,0.08904312278122894,0.34371337885333786,0.2224598084415197,0.5964906829254163,0.32767363219805234
gene0_Bcell,0.22986747207566793,0.7460713693304062,0.9805317978092032,0.7562744374745184,0.3745849876447839,0.04203396150468197
gene1_Tcell,0.9922043307010355,0.9959210641205477,0.5173017518942121,0.2423485886102862,0.5622609336463246,0.5338741538829114
gene2_NKcell,0.01056174094165696,0.59725918012169,0.5020387226777405,0.4661098043881233,0.8007127396126047,0.4520573381063009
gene3_Monocyte,0.3012552441574422,0.4582533877411289,0.3138158061803048,0.16201443927699533,0.5772217990894073,0.8780593048926307
gene4_Dendritic,0.9215271325088891,0.018691688062882017,0.1087410628978106,0.30230354189466824,0.24678120841073037,0.4703693904359687
gene5_Bcell,0.2453997918165174,0.0008318389655580516,0.25251672322801244,0.9770058723966916,0.2867086834964383,0.5895801136495554
gene6_Tcell,0.5310949393552925,0.65793751704501,0.1257412539930124,0.08165150364290996,0.4492204731073174,0.8706216677836528
gene7_NKcell,0.9357605243335265,0.30441943606573696,0.33036909753424315,0.3778577911129475,0.7269045621737338,0.7615225753602782
gene8_Monocyte,0.698333528802586,0.8608762334655444,0.6980047937448852,0.635901056737969,0.9409247051970052,0.09343896395883311
gene9_Dendritic,0.3300620861190885,0.20750573644277304,0.26807940348198034,0.13258790975277757,0.9741681699788883,0.10190234226614447
gene10_Bcell,0.6139859802261074,0.463218384081278,0.41813957715988415,0.26759833753394224,0.5747722410406526,0.1901002605924208
gene11_Tcell,0.9017358036336884,0.4045634573843562,0.3804339722513642,0.2574327235384911,0.5114226213859034,0.7952791863785962
gene12_NKcell,0.2998186675759903,0.8108924859708535,0.9991080136972758,0.9946354390491956,0.16797175592518399,0.4451738405861606
gene13_Monocyte,0.7682975286455594,0.16410425575713738,0.3417702178434886,0.9461182600245143,0.8972190218255449,0.7721146665689881
gene14_Dendritic,0.6901727270066442,0.2934109504964937,0.48656975468737107,0.8652454612530709,0.7457698972036517,0.985570769047521
gene15_Bcell,0.7308032522441037,0.5884203460323962,0.04648971961228421,0.39710951188493193,0.3824078260688415,0.3555876934826552
gene16_Tcell,0.5895736231855839,0.38344063389407834,0.9603916730052758,0.11011648792504003,0.718811227440394,0.25518137131237084
gene17_NKcell,0.28114772382461695,0.5396027506610104,0.3130374168092961,0.7052854160351942,0.04934386145142833,0.3256833187529454
gene18_Monocyte,0.6566021032820436,0.75318875436306,0.20360556818139175,0.7913601916346026,0.7364252498807097,0.8178489482980688
gene19_Dendritic,0.49612056575300856,0.001855325097408489,0.32952923818621394,0.5806753128561435,0.8522418907968329,0.45203722288369763
gene0_Bcell,0.9437978196555992,0.5894223710843988,0.011026828153382073,0.09256606881969576,0.06958322957165164,0.18446636839877795
gene1_Tcell,0.5775781077275375,0.11756818037865846,0.7996241183804247,0.3475208316796251,0.030580285406994978,0.73463623762072
gene2_NKcell,0.09458540571165963,0.17116821906223467,0.12125055698593967,0.7703800074912259,0.08738004566650037,0.5295065196919141
gene3_Monocyte,0.3022976902468213,0.9753845141888645,0.5725061238382966,0.7496514889909345,0.7841482039274325,0.15542583417016553
gene4_Dendritic,0.16657838336987385,0.7774911048883891,0.4839527398448933,0.1527385430523065,0.7088686297645418,0.9357938038016257
gene5_Bcell,0.6143552138127367,0.6550787611648685,0.226279498245627,0.30465261771990626,0.561513540973595,0.9845514346365671
gene6_Tcell,0.005275685725195656,0.1252966859166924,0.8595431849634584,0.13807488263872492,0.6155873976344973,0.4004725137732802
gene7_NKcell,0.19089183918714203,0.8080578601692237,0.9992187220795983,0.9425042667374024,0.3273777078753536,0.0836168008305822
gene8_Monocyte,0.36236802645594013,0.01491710812580127,0.6873562966852537,0.4249707285803742,0.8039564038854178,0.8856179379245872
gene9_Dendritic,0.6845621110735958,0.82884038648416,0.6366068055784091,0.44644906297484255,0.623445929250841,0.9928038122665382
gene10_Bcell,0.42734400835775654,0.2858552410042473,0.08213483052721415,0.49855532123055013,0.10539046879104486,0.3320625140710126
gene11_Tcell,0.8582088161685684,0.13133692152936816,0.8084109011084042,0.38505698784853826,0.19093471084606184,0.2232798933554515
gene12_NKcell,0.1255351349155296,0.7827319934478494,0.056583389424241015,0.7722908412247373,0.6474007140867791,0.9331077654483689
gene13_Monocyte,0.6914039689512234,0.33913895034350805,0.5595132563052898,0.7245332720429082,0.503921607935085,0.8233822722661283
gene14_Dendritic,0.5276225374552703,0.39026533458687473,0.0771534887419385,0.24379634425255148,0.2098266591173804,0.6800685803659251
gene15_Bcell,0.3038473573670043,0.18400496921221,0.6739863797945145,0.4077650973189738,0.2710753180337342,0.122065202549698
gene16_Tcell,0.9144984929330313,0.17492537084147097,0.7449384234890699,0.060429455655289344,0.9035195001100269,0.9729013333267488
gene17_NKcell,0.793024444290221,0.10627441890045597,0.25175286396791074,0.3231605771356487,0.7122088586372946,0.6867632073670624
gene18_Monocyte,0.5076587959161677,0.47354561022442343,0.5245696094238235,0.4117704060592574,0.29047591180661936,0.8152726822170145
gene19_Dendritic,0.40257682894237,0.47304192119247557,0.9127454158981583,0.47614896740976376,0.6597455603802631,0.03616244872165009
gene0_Bcell,0.881999337001685,0.8889236880395815,0.17088164305948306,0.41750556575166675,0.32873570929219864,0.5057372615442971
gene1_Tcell,0.1687758182575847,0.9580494822665001,0.9869926790452177,0.4651921853290488,0.23980840886441812,0.3037051223933972
gene2_NKcell,0.6982785648110652,0.9861773216504367,0.05616105019665063,0.8063120950944612,0.5542020838260061,0.8377695036242321
gene3_Monocyte,0.6309136108090753,0.679825660319822,0.7005301146149081,0.34193037323652864,0.7572115479621621,0.4201723750038918
gene4_Dendritic,0.4150240911532871,0.881550556928745,0.11620572622081171,0.6093727470299919,0.9799045628445651,0.5180759217671707
gene5_Bcell,0.28745760889136085,0.729980193309056,0.4769225588192767,0.33598254301196295,0.48105765795942856,0.7829593156090455
gene6_Tcell,0.6685431183161421,0.4688674681705942,0.16071332758920898,0.058313780481466626,0.027845146947528154,0.6981705355862317
gene7_NKcell,0.5535320170388984,0.49116497914689516,0.67694722385636,0.07079527770917093,0.16194926782886465,0.5847242769226452
gene8_Monocyte,0.687382642106397,0.37582150124580893,0.9032027901816112,0.01669877149968757,0.662032834217897,0.4245596764645422
gene9_Dendritic,0.13320766128009642,0.8669130427429205,0.08653293016635055,0.23769559594236223,0.23081616430508745,0.24968986636832768
gene10_Bcell,0.8630792214627396,0.7211796305981153,0.9593267684844966,0.21942593688348422,0.017369150315408755,0.2296474795644956
gene11_Tcell,0.48706398598652967,0.256382880547085,0.8984779749744746,0.03864615611740907,0.6859995665339955,0.6342658164000305
gene12_NKcell,0.504944695555893,0.3494147801955898,0.6701659141434588,0.5684775322195728,0.015494683547859989,0.11371804363321969
gene13_Monocyte,0.3423925889407715,0.9946299014440818,0.7405609656867046,0.27084866088058035,0.422665244128721,0.4695828816636791
gene14_Dendritic,0.7036945248425958,0.5846095430228695,0.05566518944916066,0.6312670909772222,0.2894631812944205,0.8679689734663886
gene15_Bcell,0.7122566576568328,0.6152891127271638,0.38500828322696834,0.2348947047829164,0.9396663021355812,0.024076227351599533
gene16_Tcell,0.31083911264920216,0.5257033618168878,0.25553056869155133,0.4628466321967125,0.12277788431882597,0.8869787803514906
gene17_NKcell,0.05540838463396425,0.8208380679810879,0.03692841256060708,0.8354801364888461,0.22140643081120404,0.6800131982044146
gene18_Monocyte,0.16769042089848307,0.6906524617885553,0.6070163556210145,0.40549839899677076,0.26966883941341957,0.03545162329738383
gene19_Dendritic,0.6432446590795254,0.3608468237319321,0.4119630534414386,0.7713184481106051,0.9002061209781224,0.6244240651096606
gene0_Bcell,0.7506862518956455,0.41396990624536123,0.9064182443207237,0.21941999434847137,0.12481728268589043,0.31125583179432026
gene1_Tcell,0.7254038035632766,0.25403482171028957,0.5429779284782074,0.19972533847581309,0.2968416816766746,0.7625243930967104
gene2_NKcell,0.1302746840188106,0.2842706381240453,0.1821565136147134,0.8045959028079958,0.6527202095917488,0.0991857204622415
gene3_Monocyte,0.5658928986878855,0.6257207344677199,0.5385319678102239,0.057465905661052474,0.6930710859560616,0.7711858593724209
gene4_Dendritic,0.7142931663213264,0.30756203659290937,0.8420141974797924,0.981508866194789,0.949678059814584,0.9643714381984292
gene5_Bcell,0.5395782448005112,0.4827252637863685,0.7001886221442193,0.4821680353170392,0.30655365781487154,0.33051919909590055
gene6_Tcell,0.37732601703037083,0.4513435839916665,0.7640748849164758,0.8315004343230927,0.2812616399234745,0.6885241046015461
gene7_NKcell,0.4384068472611189,0.1366523988701812,0.18585133388515707,0.04754537684899973,0.11593517471264447,0.9184521890006839
gene8_Monocyte,0.6973569208673109,0.44133716285300983,0.37991833937060926,0.43039139516045954,0.5776268348078765,0.9258777610880217
gene9_Dendritic,0.09634921131056273,0.5956447560549633,0.7021234442127858,0.5153054438529798,0.31235329753640584,0.08082637521671776
gene10_Bcell,0.958367469385258,0.5324454133359197,0.19129876371322296,0.9037563158493306,0.45547544164100484,0.7567527299739948
gene11_Tcell,0.055961481534234636,0.6195539465903674,0.6308948594267753,0.3719183373300684,0.8947337926092592,0.9750612202023776
gene12_NKcell,0.7530345354527485,0.15050970671741581,0.022945171506289608,0.03842463586408984,0.05323683560179426,0.2522041211346274
gene13_Monocyte,0.8236883015740571,0.8297574268487259,0.2035837941866946,0.972435957914427,0.11494248028124243,0.8736229783634573
gene14_Dendritic,0.6135722694441033,0.5763028012183582,0.9418243633882682,0.4202273644485114,0.45273285304517197,0.6059658286467834
gene15_Bcell,0.3298856057261793,0.30884645578244496,0.946240478045399,0.9682254356654532,0.6972987605579762,0.6878975583565791
gene16_Tcell,0.4316813848626194,0.07701071068202725,0.13384458321104153,0.4410040922261197,0.48107817397611596,0.7303218659885417
gene17_NKcell,0.09967820044595221,0.19976805344196913,0.003190421168700386,0.3704698170429811,0.8096793098058002,0.07969307814105764
gene18_Monocyte,0.9641961708988049,0.9849510648294758,0.6042193288101715,0.12193206011773183,0.5857483145597252,0.01822666398613826
gene19_Dendritic,0.9893057854087111,0.941039600661174,0.22791618114180057,0.6244780854404393,0.7893171067153524,0.42079094626803104
gene0_Bcell,0.24797303428306738,0.12715909743462883,0.9972463111941723,0.7686886161470204,0.8304617095272316,0.24866387853811944
gene1_Tcell,0.6897805246744557,0.2462426500761623,0.9353044043307102,0.013488391136044386,0.4461041056809246,0.8568898036551339
gene2_NKcell,0.8977014644723013,0.5100423188800552,0.8228550801946768,0.42293342201882955,0.11308508504792647,0.8846580132575523
gene3_Monocyte,0.2833418826780584,0.13892093183771415,0.8982988273250295,0.27479748313878016,0.9434413282110116,0.42714723488969464
gene4_Dendritic,0.7494426223059713,0.8146849064508783,0.5958984894193377,0.057917635430353775,0.7536416086118574,0.002495339101205807
gene5_Bcell,0.8587516231270435,0.32045673772868066,0.8494921160859158,0.20841792208069965,0.7984563308289577,0.9907389375156629
gene6_Tcell,0.034961350401891966,0.14591402993314773,0.974749495583381,0.4139508565839001,0.5920063558379627,0.9771045530547844
gene7_NKcell,0.5424596228752826,0.06230208711675278,0.44860198736900425,0.08416645893725216,0.27346098871282587,0.43557012184773214
gene8_Monocyte,0.19943356669905032,0.7713524296987344,0.469785274861388,0.3384652595055718,0.3867085005068993,0.7352849317710064
