,t0,t1,t2,t3,t4,t5
gene3_Monocyte,0.3444077603253083,0.006814248141527313,0.658233521769482,0.07243758459996852,0.23219058900383205,0.9157734169265103
gene4_Dendritic,0.054051104070253486,0.3908718472259882,0.18753065867577945,0.9794906952244966,0.6379257860792035,0.17689814240988344
gene5_Bcell,0.6468374412923248,0.7048640651233715,0.06482315248881165,0.6244952643081653,0.5115380266428486,0.28582316965941146
gene6_Tcell,0.34960506813625425,0.4088595337767639,0.5018687136739928,0.8096519488690721,0.22379691578645144,0.8924758644368203
gene7_NKcell,0.11314804455315941,0.12762942743679917,0.19060155503149545,0.16154855796385592,0.7548419819482649,0.3286267637240423
gene8_Monocyte,0.2622235167372353,0.35838556839513036,0.1984333084050809,0.8168352081091164,0.5885281497332369,0.2796603684857052
gene9_Dendritic,0.9996509196088466,0.9192024855567575,0.6915756483452405,0.29388309686157343,0.03483141623577757,0.5221167161909256
gene10_Bcell,0.7726945125163645,0.32650282279730514,0.8717747637810999,0.7788323874764501,0.8867388940788096,0.5411843823931819
gene11_Tcell,0.6101188771084943,0.3102505187911374,0.6770472584090409,0.03778991544175647,0.17664323293317008,0.4570067180190063
gene12_NKcell,0.8901448992485664,0.5664293782097821,0.7481137899211002,0.7046851014834881,0.10077992642341416,0.07694683171952488
gene13_Monocyte,0.6049498329643123,0.9022629659403227,0.6528666150638033,0.21397652233075892,0.24672101858025652,0.6753554185283583
gene14_Dendritic,0.8921018405848062,0.20320090714541472,0.7699774343962539,0.48799536170812563,0.7824371510746778,0.1993170270663649
gene15_Bcell,0.8722238975259611,0.6078106854752636,0.36310612506053674,0.7044532872801262,0.6830829248447701,0.21941773338660064
gene16_Tcell,0.0023450340902788636,0.050189300281856974,0.9607932275004728,0.5208980183268918,0.43996529807981133,0.3465258091406205
gene17_NKcell,0.8755704882948531,0.6703107021347513,0.8979883284842106,0.19887525472762424,0.6428324859466037,0.9043296588264114
gene18_Monocyte,0.5543205213508621,0.24922701059299435,0.2561441264047086,0.36114608352838096,0.8326182795198573,0.7522498546808768
gene19_Dendritic,0.6705518345198962,0.5803069804800556,0.9270675228229931,0.22608213301912594,0.8323866698602724,0.7655330096926484
gene0_Bcell,0.04630360861768135,0.8078557280471552,0.29501010990482557,0.970629089148954,0.9777041788506381,0.35579385480021053
gene1_Tcell,0.11290085913637671,0.4551401946835242,0.6018120429782688,0.7673289272095415,0.8423203221300095,0.524405776798389
gene2_NKcell,0.7826421058225022,0.2031709293210453,0.10573564506269406,0.3488011655216289,0.9926707679054806,0.8967919178790232
gene3_Monocyte,0.5000574464846284,0.3152861468228928,0.9559020136679963,0.1710407605277603,0.1995701124620225,0.1493092012871965
gene4_Dendritic,0.19997854464791753,0.11360878281506315,0.5013907750916395,0.6206680708223776,0.5261254289510561,0.010440296049616271
gene5_Bcell,0.7950767972318515,0.11344629668372441,0.003815983110679655,0.7784108149408583,0.17292156758560262,0.3912959804913817
gene6_Tcell,0.5776033116268323,0.7196968709072246,0.22447363661576358,0.09215406578439223,0.301032200674626,0.7914417807957611
gene7_NKcell,0.34325886079370815,0.18189841330506085,0.9020124782727197,0.468545074715221,0.4104871954311635,0.8610219367574584
gene8_Monocyte,0.7980530108831324,0.5020736709439934,0.6092268840003614,0.2841839397254141,0.2512871072435965,0.20750256958968727
gene9_Dendritic,0.5146287013183258,0.9154675275449997,0.06832496489700435,0.9531471571860876,0.7645555167329657,0.7865179448083774
gene10_Bcell,0.6801413185162634,0.17958772764039022,0.9635903102778883,0.3421652074258773,0.7715086019221674,0.7480722560288354
gene11_Tcell,0.9335582431885582,0.7474030304756146,0.3388392291770552,0.020981042810259365,0.23344134635421032,0.6602760395962096
gene12_NKcell,0.2048125795160134,0.5313609172036746,0.7062530561902409,0.20349023805908617,0.4826914141287081,0.5903172567798978
gene13_Monocyte,0.974434894504395,0.1652534344793587,0.7187463618483108,0.10466400398208964,0.1044750739310002,0.20328330141675388
gene14_Dendritic,0.6530460999796971,0.8039961360594645,0.5832247812914509,0.8287871972135733,0.38305037952360843,0.6124057682374464
gene15_Bcell,0.31677442246140075,0.06430731672541956,0.49066429531924205,0.9792916357000891,0.5282027003910847,0.48653158407687414
gene16_Tcell,0.452279949644259,0.6747561995019109,0.40751555743102685,0.918425618237379,0.17214304126119329,0.3391751172262897
gene17_NKcell,0.03347919333009297,0.8741932459584985,0.7616113209201201,0.09682051949816795,0.559773270123031,0.6183705540179666
gene18_Monocyte,0.559173743664953,0.10108699937298615,0.5405829577408232,0.2160327293633344,0.7543715056975999,0.15397187223546072
gene19_Dendritic,0.03075737046536997,0.8398862544552647,0.33804018425172033,0.6556199139935374,0.4527238494614373,0.03049839195953985
gene0_Bcell,0.5763268856449575,0.20773680741432055,0.1568276417754363,0.4430987694876847,0.16440612796392096,0.18191168960556559
gene1_Tcell,0.38901401398059665,0.10201163521157519,0.16974619491464138,0.3029064306886722,0.4924135868101992,0.3586795103560093
gene2_NKcell,0.5714897492815718,0.10156851371688835,0.0742661695704433,0.08586938060027804,0.04414078643913666,0.3763145658638246
gene3_Monocyte,0.23640402727353005,0.4699025567300916,0.3224800635209225,0.8807420879452795,0.1911149983189563,0.18337049546465567
gene4_Dendritic,0.09878105771453005,0.6140570260036654,0.1114024615497542,0.07583427581610691,0.9399335397937668,0.07227262930686351
gene5_Bcell,0.3175130116188374,0.4043175757941103,0.6383669144341754,0.6366358918911671,0.02782837280877215,0.14294636380882875
gene6_Tcell,0.939988516572781,0.40852730829959194,0.3754317000292634,0.015691646808461912,0.04395723484271341,0.08333037418624434
gene7_NKcell,0.5971106352358911,0.3141959545553922,0.0009030946679676743,0.19746279462621819,0.7931841175933351,0.2731277544137668
gene8_Monocyte,0.7179942782261876,0.2830706380286443,0.5554459522987288,0.1726261178918338,0.4075098897466648,0.2520819432382778
gene9_Dendritic,0.4768875111930104,0.4811923378879186,0.6062752522724744,0.9074391620174422,0.2574736759151861,0.6972172039687584
gene10_Bcell,0.5222455924071976,0.2747048467185603,0.6493481141335078,0.27302262216724915,0.9222906751458759,0.4659906022202198
gene11_Tcell,0.3821089022865345,0.09709509280841988,0.1757776619277447,0.130652629057048,0.3451073504144604,0.1583120407454328
gene12_NKcell,0.8843408331003881,0.8016683386774976,0.2229415563914805,0.8436626544900452,0.7446682885216771,0.8833463155539211
gene13_Monocyte,0.28937326763529114,0.05905681998094292,0.18331535936256527,0.4094494723158424,0.9520640124557955,0.7313324258823649
gene14_Dendritic,0.009465426971910551,0.33303829234788773,0.15046200050857983,0.22029674055687032,0.5330563527769755,0.11562377921816891
gene15_Bcell,0.6361746926351574,0.0033494973177549126,0.6984782776394015,0.7734339952243702,0.7370328078334375,0.01037399303903741
gene16_Tcell,0.9534698382934791,0.9916496525155349,0.9137299826177249,0.9197170532779463,0.969071584059812,0.7012923035349967
gene17_NKcell,0.2551827472364614,0.26627113050168894,0.018127180776838836,0.06705578586675176,0.05762841661262297,0.32949338266779304
gene18_Monocyte,0.5956073741303408,0.897784493378563,0.05067826622360139,0.2497761529798086,0.41311206242080767,0.6053620493605952
gene19_Dendritic,0.017909860187390714,0.7799164716224237,0.8287838517092295,0.8399999365497246,0.35803068261876025,0.30951091868461666
gene0_Bcell,0.7201476350662486,0.8866290526006909,0.7453608956773533,0.1859714565773386,0.9766999213028619,0.9354483198405583
gene1_Tcell,0.0670308278501136,0.09709095053581829,0.9742628097135978,0.7485456230288615,0.7894374038861578,0.7147327078743144
gene2_NKcell,0.11042452013631687,0.8463602833420087,0.7048867846024726,0.23053651881275183,0.8964980141916626,0.2577015111940488
gene3_Monocyte,0.08018742921413902,0.17391393058800442,0.3429661027161188,0.4017702891287054,0.5107174202386396,0.6321293619080848
gene4_Dendritic,0.28128440055678894,0.44047963978432436,0.10632740292512677,0.47404547747037595,0.9934108512862706,0.10372718100735745
gene5_Bcell,0.26484650794747744,0.7057884023578432,0.4206343516365859,0.5214889426966088,0.48252064578367226,0.9013380208070555
gene6_Tcell,0.6510727164115336,0.49417365531558677,0.4186955476838786,0.9133486484884632,0.4403453414538123,0.46985081083333324
gene7_NKcell,0.6639167895868249,0.021547446538995763,0.002429013552048498,0.8547222991865293,0.36698923330182665,0.14458779310904157
gene8_Monocyte,0.45344859057509934,0.5262036893422756,0.8592873155851637,0.5450406772257315,0.8277201134201542,0.15318523174678522
gene9_Dendritic,0.6346432662503575,0.14957963023795529,0.24144505808328798,0.044557115352923615,0.9424274356635242,0.9713929896258666
gene10_Bcell,0.5607020395486455,0.08947816017633892,0.927483290316846,0.02724951762157468,0.5251532053839089,0.5067202772304719
gene11_Tcell,0.015269150737884263,0.4122773050246423,0.40630619759837183,0.3637724539444811,0.9838959868475259,0.5612953134145139
gene12_NKcell,0.5313228978901643,0.7777328598580082,0.2892599534462359,0.925361675662195,0.3324794857288429,0.9996503591176572
gene13_Monocyte,0.423622687227069,0.746873226257025,0.5936204918027992,0.609891431265206,0.19376141119067014,0.5499059810571942
gene14_Dendritic,0.3524884965859675,0.9488229600699781,0.9062810056523901,0.06361605929875169,0.9815453613287008,0.2105475631767747
gene15_Bcell,0.5629492823503355,0.20284574449403936,0.5089595271138441,0.21144618935813397,0.9127849206060771,0.5326849534420769
gene16_Tcell,0.7695087910890126,0.13287264103191931,0.08171775398479841,0.6969968043074777,0.38387056944097486,0.866046622484732
gene17_NKcell,0.12343058705804533,0.8942123695733197,0.6281910489423257,0.6237013225925598,0.13232720689417854,0.8669416674898897
gene18_Monocyte,0.803388511211637,0.5552458690110218,0.7824547259310883,0.30363891084475114,0.760558893149365,0.025296968735009195
gene19_Dendritic,0.6397156307825778,0.847375641048691,0.17584583702435486,0.3213074096331544,0.7636189107359204,0.684757089583116
gene0_Bcell,0.9839821307367406,0.19591338388682367,0.5211441997535994,0.6031984568728167,0.6379413768187048,0.537996512618024
gene1_Tcell,0.10019517066918282,0.34102482732865635,0.5473207330260131,0.9916482934590324,0.0845455309935671,0.6756014474342343
gene2_NKcell,0.8466528624539154,0.7832666684232389,0.45498778884511926,0.42250759941394234,0.7536499370389972,0.5124418163369387
gene3_Monocyte,0.044423808123380204,0.7802907216447598,0.40996153586917305,0.30961709829295925,0.2292064378363653,0.1619649562389619
gene4_Dendritic,0.35998198799960235,0.663304262177854,0.6116906986956825,0.2526982085196675,0.4981923557874981,0.22474781346944772
gene5_Bcell,0.45289112071611337,0.6061649071603841,0.04842877832553705,0.27454310219265066,0.6160230121894262,0.2797186441851375
gene6_Tcell,0.49437273863273334,0.07041765347031326,0.18609475339049197,0.9164047491441397,0.10277433930390267,0.14553815107500911
gene7_NKcell,0.03696782923746045,0.41573776973688326,0.5316655026767807,0.9326846605970222,0.5226034017606795,0.4748014200161518
gene8_Monocyte,0.9610674055111174,0.24277638585623296,0.683784667898411,0.3610105488581594,0.2991251258402564,0.4690398537474708
gene9_Dendritic,0.4400929861111791,0.033518032475822745,0.23869531375948427,0.3247180531582101,0.2792345726512562,0.16490910090171285
gene10_Bcell,0.9450497300372837,0.547075048407244,0.6606196838519017,0.6328704193369088,0.9455073946673342,0.9731105021988778
gene11_Tcell,0.2538291246850004,0.8610422677099988,0.12122393258784026,0.4488700064255243,0.6405912217897191,0.9469165248637454
gene12_NKcell,0.8281181280727938,0.15119426168790795,0.9631971020662861,0.536398576071923,0.7147505653392195,0.4034795420596482
gene13_Monocyte,0.46089503844417845,0.010484738128990423,0.15319618503407406,0.032811600875769176,0.22879529554679623,0.4992463813737149
gene14_Dendritic,0.2953893685391519,0.6477148132428128,0.9351779587008985,0.7169901953076628,0.18223456858935405,0.2691855595624183
gene15_Bcell,0.14501530394718687,0.22448241820403536,0.7472350785619998,0.8906103430339716,0.7400790616712668,0.661527131808346
gene16_Tcell,0.9672529488614514,0.43564938735579284,0.9497885124535487,0.9285630784285454,0.34378994008722474,0.206244843361026
gene17_NKcell,0.1037585623448658,0.9882929933290303,0.5310471852478124,0.2377265894765903,0.5894013961348327,0.4457841823388078
gene18_Monocyte,0.7745682560790773,0.14599872469103603,0.8994618124285537,0.790156287077011,0.7420245717110796,0.9186305559998744
gene19_Dendritic,0.31916863970453035,0.7234596488248837,0.058120033175320884,0.35810842903860185,0.5396170966763307,0.931792787316649
gene0_Bcell,0.781715666386889,0.10973329334620618,0.7678392618219115,0.12657381871199314,0.8183803151021866,0.8124577904211034
gene1_Tcell,0.9151314176647513,0.9978616209202193,0.059731815069831606,0.023280994905953145,0.6768392831329169,0.12635436041379922
gene2_NKcell,0.7597474802947772,0.2313610745418534,0.025743709429943085,0.05109452760441535,0.42177162258386847,0.8734162569040022
gene3_Monocyte,0.9920054269725287,0.7521587913058853,0.08647320248126555,0.9914704129459134,0.07276380968904139,0.19248773804339292
gene4_Dendritic,0.7946610416422405,0.21911297376159156,0.4443682764171857,0.432872441948418,0.23587420252348068,0.6925128222006447
gene5_Bcell,0.1830969538683579,0.5228210136130879,0.7875846737452292,0.4499235797229544,0.9181063411399116,0.5818484432392108
gene6_Tcell,0.13049713181521938,0.8196984618442271,0.8588229190412341,0.6214195791067993,0.783409878638696,0.743715943660695
gene7_NKcell,0.5031136122181527,0.5619673391892274,0.3904464187863794,0.6942106943503342,0.256460062537722,0.5357885233837196
gene8_Monocyte,0.4667326405557033,0.12108441623881983,0.5157399208980346,0.36363016912638135,0.3380361688238511,0.09583570827512755
gene9_Dendritic,0.8622105637643508,0.7286808276043482,0.5620570894451203,0.8309031886939274,0.5280219325284382,0.2753191882953089
gene10_Bcell,0.7516840442772947,0.38376206337764784,0.924919926478519,0.3258105761332418,0.27543897956056707,0.3176202424487369
gene11_Tcell,0.3604648883474362,0.4640947974462073,0.03492647831922313,0.056156956750537,0.3861452735076607,0.296186968733109
gene12_NKcell,0.6219230564493664,0.6205784447436794,0.08127177430769172,0.22725097039956632,0.6284242199483125,0.8975515777421902
gene13_Monocyte,0.03489038085482821,0.43222596414785885,0.752446767807106,0.36346152670023546,0.7492847230173354,0.18886034214057934
gene14_Dendritic,0.1344769872647772,0.7012844661813279,0.21739523758718649,0.03972338820890009,0.6615329544200537,0.7280110095562541
gene15_Bcell,0.7904764623388776,0.021224763684304482,0.643902791746085,0.7466373046966511,0.5846515642722292,0.7535392489467372
gene16_Tcell,0.47970222515123384,0.7612987739772973,0.8610839765719308,0.000815900121695079,0.9317031154459348,0.8603249279109363
gene17_NKcell,0.7695420690454453,0.2371161294294305,0.3914089749790981,0.6954199939875447,0.43540697329117695,0.7521095181977732
gene18_Monocyte,0.8599349241368339,0.6072299268348259,0.6934959834160451,0.11093780548302645,0.6070354238113637,0.08880561405932474
gene19_Dendritic,0.02164706197267552,0.7377589044287378,0.8483718844238023,0.6942080795053999,0.6430522246274102,0.6849790186670397
gene0_Bcell,0.9618224516127452,0.29049612710360995,0.6916982781388977,0.44383093338771185,0.4266045040452048,0.7237809888262374
gene1_Tcell,0.6105525968152743,0.8280705192378652,0.7371429294304833,0.8306163051048975,0.09427664722462592,0.5735718521766399
gene2_NKcell,0.17803851628082934,0.36907607139234877,0.6681234681719559,0.03193396525092651,0.00034494409119278924,0.9610306195449035
gene3_Monocyte,0.4461638120702819,0.05025165019558764,0.05286206845658925,0.9523573281560087,0.9732723491403733,0.3459325568366546
gene4_Dendritic,0.18097697245903388,0.4318017806695401,0.03107298400036773,0.5642000477910235,0.2755011148783081,0.47405186137359634
gene5_Bcell,0.27704767009577924,0.4120716613969053,0.7620788356628977,0.38154900124473423,0.1857389311914598,0.9115229081923157
gene6_Tcell,0.7046490277637554,0.10801941797961279,0.2771905722040069,0.48266330671916047,0.6054701993744307,0.36220722346537004
gene7_NKcell,0.8480587444756204,0.369766943343109,0.5814493508859025,0.408685801848377,0.939702781595396,0.19620920814345288
gene8_Monocyte,0.7021080797615981,0.8032161081157346,0.7332353007258607,0.1193876803371624,0.07912352932090005,0.8983693920360152
gene9_Dendritic,0.566230176608897,0.7388112623960783,0.8849856857055078,0.2469563296763071,0.4772891283342151,0.9476076000242375
gene10_Bcell,0.40865169876626684,0.48042607180467145,0.457103737478865,0.5484731784567192,0.848029828879747,0.40635429698667813
gene11_Tcell,0.3540848686025261,0.6269749371023279,0.10721828713176296,0.9491928046061672,0.18833115832182656,0.3626632115338394
gene12_NKcell,0.7437798222039946,0.5818100862177267,0.2148940261142469,0.6913200454902086,0.8717691902167513,0.09817161244802086
gene13_Monocyte,0.5067603405114971,0.2834399907116979,0.17222971089633388,0.5713108160447287,0.9817326420206818,0.9306144873029419
gene14_Dendritic,0.9199034373955609,0.8983176321760842,0.809845474409947,0.7203453655943632,0.8825863650572607,0.034074659457490775
gene15_Bcell,0.1691951580021167,0.8329532152214628,0.16007933998531831,0.6017148659837018,0.17178426639889932,0.5415448925125017
gene16_Tcell,0.9400948457253399,0.6100370060065725,0.9763467215203185,0.4122973889854572,0.4303035849722616,0.490599659215061
gene17_NKcell,0.49625862904426676,0.1364103581252345,0.4961307038114533,0.8066930872748147,0.06130301018818973,0.3412092773356308
gene18_Monocyte,0.09417109748195984,0.014549254777506793,0.8449866953069078,0.3437999049724715,0.3027066962966335,0.2079837617619762
gene19_Dendritic,0.29878148911337676,0.9813194044883762,0.7440070884861493,0.49617590916237453,0.2104697919601638,0.018593476826753608
gene0_Bcell,0.9549924934872229,0.7086102477739146,0.11836618193706272,0.18068449283184762,0.2164009971976214,0.20515427129332375
gene1_Tcell,0.521520776894945,0.3999960270579336,0.8298308080565587,0.9531291761977764,0.5384552469858013,0.13948214715433405
gene2_NKcell,0.3030499487144256,0.5889476326873601,0.272405403555824,0.8024044537170854,0.28334938673428567,0.5708730368363736
gene3_Monocyte,0.299882259866037,0.06647325831539441,0.247765660415737,0.9590628153803494,0.8786919570653057,0.3336565756824902
gene4_Dendritic,0.7405485593265658,0.8329962918667964,0.9008772264265148,0.449234861190445,0.5354934017990888,0.35032187004124715
gene5_Bcell,0.19592247666871365,0.4030012761778444,0.5663963747271852,0.5981682594694906,0.9165076148000941,0.6478296578022114
gene6_Tcell,0.35141237006253034,0.6654520758928043,0.4114554907243875,0.14895170636719324,0.7751322125937081,0.15884564920619348
gene7_NKcell,0.7939069979649267,0.8575317032612841,0.7382472821216968,0.6236007391349674,0.057004222465352306,0.9334408811291056
gene8_Monocyte,0.07114559983470636,0.7944443021470371,0.13830086837648237,0.0327711192679887,0.9300944640601766,0.18606330129669368
gene9_Dendritic,0.5372782132789548,0.11347559873391877,0.6362588584578407,0.8683034826818372,0.22803037474604848,0.29984150781931984
gene10_Bcell,0.6216569637228124,0.6104522900929213,0.8067392873041721,0.8257410890505928,0.010417986719260752,0.8289982395850193
gene11_Tcell,0.6148144945761811,0.2971609661977501,0.006422504307683763,0.45962761913658245,0.58639059726825,0.37273835034905356
gene12_NKcell,0.7458901750949104,0.07721715038615085,0.16736652831595944,0.8666996763960444,0.921687786475068,0.45001718416863234
gene13_Monocyte,0.5566649461004366,0.6892769287527833,0.4143987522907301,0.7799810342964971,0.525234527373945,0.8442459825265904
gene14_Dendritic,0.6732405619468824,0.7412039761971244,0.05882409254440879,0.753023027881549,0.4692939686072545,0.33475840887264896
gene15_Bcell,0.4310900381036419,0.17379015659383246,0.002313720307459022,0.6693842785316372,0.8304250978553265,0.9304536321318472
gene16_Tcell,0.531616180005741,0.5033504121694892,0.8604284499147921,0.3756788540434849,0.31842045131142027,0.8723832187755545
gene17_NKcell,0.16785775629823274,0.7856043778627454,0.8729704109984815,0.7710966531380219,0.47671244563738846,0.9196046868520436
gene18_Monocyte,0.13639974457925008,0.43505021416700274,0.9615260158245353,0.1132720558729794,0.7645266827172158,0.40585399120700094
gene19_Dendritic,0.03782095581063594,0.05240806528133746,0.43044410089445095,0.858260278003411,0.7812795383563381,0.5967215731133118
gene0_Bcell,0.0009075979161919934,0.38491852767955226,0.36407797480934134,0.05458509605980644,0.17530174806810694,0.8438729161445286
gene1_Tcell,0.5520534556018988,0.124563929780937,0.054656863378124254,0.7103168415319285,0.37064579930289954,0.9562724784644409
gene2_NKcell,0.7410922135884217,0.5833056709813887,0.7768020149775574,0.7921544289207203,0.1707992195698499,0.548641568585497
gene3_Monocyte,0.8194886351179558,0.35500290760058706,0.09181944791021468,0.18329077240841962,0.5989426136795917,0.8973085820944028
gene4_Dendritic,0.629907104311501,0.6669000639834842,0.519216060426167,0.05984735012952613,0.8009231710438298,0.605913090677873
gene5_Bcell,0.71031211916801,0.8704387048384897,0.2582865105932648,0.7453219477639976,0.11210161784180528,0.7805348861123111
gene6_Tcell,0.10249215796780331,0.312856849719111,0.2964775871441464,0.665046585110142,0.7791964251795134,0.40876023677459794
gene7_NKcell,0.7500197879682606,0.7363258182946822,0.04786773543966272,0.6216655429984295,0.7992993751344192,0.5635072990944998
gene8_Monocyte,0.49973143134069087,0.4965495454672677,0.0380799701807234,0.8329963348018494,0.21853964416534355,0.12827530980322233
gene9_Dendritic,0.5938878378160438,0.7645321366791877,0.2679437285260229,0.10098104056349033,0.1516481325891481,0.2182965124506181
gene10_Bcell,0.11319312212407306,0.5474635119729531,0.44829167161312033,0.986649925803453,0.9760129741265777,0.604886330964178
gene11_Tcell,0.3000000858688874,0.3680490467231574,0.5109398506242708,0.369533142726965,0.9555153303647944,0.21618987775688392
gene12_NKcell,0.7595242707412035,0.5103152184027554,0.6384798975790337,0.30476017834474456,0.9741463187317668,0.7482162823101143
gene13_Monocyte,0.35877156770890195,0.5324633764129159,0.11399852323715287,0.7387929818205932,0.896197641521494,0.6689111805396373
gene14_Dendritic,0.7380206256111457,0.12076329791315898,0.6709836412686558,0.29645065630535306,0.7855469557348871,0.512485663332751
gene15_Bcell,0.7189280578460974,0.2769374742070634,0.904125170669689,0.2699766066103668,0.20056089889915885,0.25652126857927915
gene16_Tcell,0.886611858512738,0.38092499920966394,0.034068176945092454,0.2099629840034396,0.6998675122406854,0.05136141033901964
gene17_NKcell,0.10366877115482664,0.2745231716314833,0.6163581735016671,0.0004663181067602329,0.8321620232096449,0.12123684148548364
gene18_Monocyte,0.2271921258951901,0.881024325515449,0.9698128068722316,0.3121857671208158,0.5770968828082667,0.7716057142246718
gene19_Dendritic,0.7354043852762484,0.3021538829176623,0.022235233094199947,0.016046061241856147,0.11586831547474696,0.5517027771744459
gene0_Bcell,0.9544514835734856,0.9528828994323064,0.48670756357305944,0.49404562874186264,0.03559233517485416,0.02728664835382366
gene1_Tcell,0.1282000812188484,0.10193769860524748,0.5506991159238703,0.43631113036230196,0.015173430729471526,0.5899375641792884
gene2_NKcell,0.7767724158139343,0.5800675158789571,0.000568991384273021,0.6461551684321738,0.968661216916986,0.8918773773388956
gene3_Monocyte,0.9044581247371805,0.9625785889319168,0.7966236545944438,0.36246486672877587,0.9856480118000097,0.5185174624900418
gene4_Dendritic,0.5217452047243152,0.19833775891052863,0.5361142056893611,0.28228246290711023,0.2714731649014205,0.8603055283995312
gene5_Bcell,0.9559202618574095,0.6776660797822102,0.3886998264266851,0.30456886604033684,0.8555021414573215,0.6909179609895101
gene6_Tcell,0.17744194411107195,0.4840615632347923,0.576252722297848,0.519178669099174,0.20004748314863308,0.31689362599135695
gene7_NKcell,0.5628525533475851,0.6787910582881477,0.31772620650655725,0.062357115626656134,0.4614345228024599,0.7924883838885293
gene8_Monocyte,0.35102457858928104,0.19568132795875726,0.8950711413368498,0.03565205432506757,0.21954839833185968,0.015181175940229386
gene9_Dendritic,0.6859155425142527,0.959643904813469,0.9856393841307673,0.5489121935161393,0.8298998230432589,0.8279908419160626
gene10_Bcell,0.20712120183846972,0.5183831490552692,0.28452053997213267,0.7735274234001435,0.7711919066895702,0.27857771151373345
gene11_Tcell,0.8684099471605242,0.389252555298094,0.13904119930989567,0.9214531960784725,0.2520376120996787,0.8381667783613085
gene12_NKcell,0.7373448472926383,0.7804235675265083,0.6975033713715023,0.8584977788322571,0.18160698182038326,0.9860099939211648
gene13_Monocyte,0.6155564806205863,0.5555081069960569,0.9425189703728492,0.9427355979867353,0.9641984779678925,0.9083571792421582
gene14_Dendritic,0.554215649026915,0.9939008042619045,0.0711944276778701,0.0347888178603839,0.7617055762278977,0.8056633984028012
gene15_Bcell,0.36702210255581635,0.06760301427187565,0.6341566955255887,0.14070347427418095,0.5117910119128141,0.7773980534898933
gene16_Tcell,0.5687087779933555,0.5287410378776477,0.6344807470807042,0.07967919935135404,0.3555033970649736,0.8442049110891533
gene17_NKcell,0.7746606562542752,0.883694483358223,0.7560063584033611,0.4701126754964311,0.3243663714163908,0.5337365001104265
gene18_Monocyte,0.3967590185962706,0.9574189216639404,0.9653129936109504,0.6599176450328872,0.6236358145694234,0.9118387289035
gene19_Dendritic,0.5570128927120443,0.4858641043281873,0.8713381915297791,0.8552585211953002,0.38361475485775853,0.9727221269595997
gene0_Bcell,0.3075233043659116,0.6393913222189908,0.8513477130615259,0.5859640038326863,0.5936629462309485,0.09845142304984067
gene1_Tcell,0.31893945251515343,0.4173972791140157,0.37147258935057736,0.3066084908505119,0.021195120214869023,0.3233363767667684
gene2_NKcell,0.8585798309882163,0.7188509024365088,0.10579356037047372,0.10483808544654782,0.5081495354922606,0.5962158261418352
gene3_Monocyte,0.060593027973491864,0.8163729938092802,0.12840164883282001,0.8785365761604468,0.8390289839418552,0.6963111972724999
gene4_Dendritic,0.6855591923204872,0.5527662001178048,0.4425170656245494,0.6787948403628756,0.8732243510974738,0.21039133767629692
gene5_Bcell,0.7219106768215153,0.19676056022389954,0.8958021603075564,0.5872140309013933,0.11575488999857331,0.0022204635816017726
gene6_Tcell,0.4661026582016822,0.6450222731366007,0.9685936872115094,0.3637228481109622,0.051344715227351956,0.6014138718769391
gene7_NKcell,0.16770232627848813,0.9790846550939841,0.38796823385153745,0.5449476508307622,0.2626209573114435,0.9058671028745375
gene8_Monocyte,0.07290760625120185,0.24323591095463193,0.040669243520958354,0.9402309478420735,0.35268152066106195,0.31363806445166964
gene9_Dendritic,0.8340131270218212,0.8839135208544266,0.6321146118222342,0.8617085363599282,0.9465568472299254,0.4309663136050318
gene10_Bcell,0.5259006193941467,0.18522125621469965,0.8939571829606626,0.6342433438827484,0.9339424058808189,0.377172934341069
gene11_Tcell,0.9751366092556683,0.5625796840363749,0.7307496516597165,0.6333575421868641,0.0448062658984284,0.27805521620533913
gene12_NKcell,0.9341079426389608,0.5691832313522753,0.09432623998410794,0.6393189970043334,0.3826226762854529,0.8201642584247144
gene13_Monocyte,0.21991579968232589,0.994644295131418,0.79700947492046,0.06912992388961836,0.21741055039957413,0.8501418040296463
gene14_Dendritic,0.2353990529475729,0.9824787112161131,0.39066157488891573,0.007013911283755059,0.6907819577779801,0.3914687311122902
gene15_Bcell,0.5992069376179437,0.5037769238238402,0.3899691667641373,0.8266119238793219,0.7747680392774217,0.9666814000446058
gene16_Tcell,0.4653340579799161,0.31774159648556166,0.7701811465704225,0.4158808952651111,0.05084473294838121,0.7610328735277606
gene17_NKcell,0.4937697178774625,0.6331410625820938,0.8984125262778787,0.2159311054515478,0.0278213428389954,0.08654582006541867
gene18_Monocyte,0.43051269329806197,0.18424342181286868,0.592452610965424,0.7645220360384808,0.6484618888584868,0.3542297150004473
gene19_Dendritic,0.4248029813456019,0.1085298228456053,0.8629959852331592,0.8099809403366264,0.4730488432947332,0.23268938334324896
gene0_Bcell,0.20201706250159202,0.9691705859684827,0.08409187498151305,0.9930639592890567,0.06813683772341739,0.9415837901971592
gene1_Tcell,0.8443089783990703,0.2174482437493076,0.8224182350370072,0.6794363354745373,0.013576164521994394,0.583425825998487
gene2_NKcell,0.04624351519801129,0.529135221135409,0.2901907128282445,0.44805041389971934,0.30692492585575837,0.3091922378691717
gene3_Monocyte,0.4026732555113014,0.24645439243264344,0.6877882995201456,0.16483443129086373,0.08221003766978607,0.046156819508142655
