,t0,t1,t2,t3
gene1_Tcell,0.7941536155656821,0.3312298043190878,0.657554358304002,0.3079754407250569
gene2_NKcell,0.7705403852210888,0.8416273889622207,0.3904307343028598,0.9534867346923316
gene3_Monocyte,0.6181454856532395,0.48322123952932927,0.12820830985610243,0.3972493801078206
gene4_Dendritic,0.4800427310788511,0.5215339444867784,0.5630151125108481,0.5474710416036503
gene5_Bcell,0.589780819551377,0.6213809095186742,0.9542833088964162,0.013507002400866996
gene6_Tcell,0.807313795831339,0.41409118384246313,0.14208904609744566,0.9939617312987175
gene7_NKcell,0.8736991154259605,0.5143229962272448,0.7196262873951573,0.35370613019391217
gene8_Monocyte,0.9081631189176681,0.916548336678567,0.7256417205038087,0.8664058301643415
gene9_Dendritic,0.807546312497932,0.5025580493788505,0.7322197211786831,0.33066162118104103
gene10_Bcell,0.09651601311332703,0.2347913891345137,0.9437349061607763,0.42613938820316233
gene11_Tcell,0.9946952519881237,0.7168461415155637,0.8537698726891918,0.69364724215085
gene12_NKcell,0.8642997049793179,0.6873607037343277,0.8396871347482159,0.2045620286941895
gene13_Monocyte,0.6083670838450966,0.1667230755529916,0.38779493744275173,0.34260129647673976
gene14_Dendritic,0.4727282996726989,0.9820922528747651,0.3925517548930154,0.5052490636010815
gene15_Bcell,0.40924787327555745,0.8521326432738514,0.6273168513923689,0.8177238553836956
gene16_Tcell,0.45494969671606433,0.6512216082112674,0.5326335257731164,0.9907062812637706
gene17_NKcell,0.7951572010014192,0.08779614133708147,0.6590242542391364,0.6423495288446375
gene18_Monocyte,0.32397547160942897,0.8635412577872819,0.4616317138070495,0.5803194428094066
gene19_Dendritic,0.7674894767000165,0.2811197999269909,0.3695114552272435,0.04078420407136896
gene0_Bcell,0.6706792486454017,0.572713825848794,0.0035745714906344483,0.05827538755913664
gene1_Tcell,0.8472455776735848,0.8225753558019513,0.02916732336004524,0.27710671126269204
gene2_NKcell,0.46761755022902096,0.9689844410268392,0.6391470081390728,0.7805236195175219
gene3_Monocyte,0.2378321283995095,0.4453594046395517,0.9863885736599894,0.1410571951523948
gene4_Dendritic,0.9959981437302197,0.9519268662129796,0.9121179890782589,0.14621660515551238
gene5_Bcell,0.568873158859227,0.32888209881644526,0.014262387299254886,0.5062728843457016
gene6_Tcell,0.7972164748336967,0.74043566562142,0.7557116203877235,0.9540625280440052
gene7_NKcell,0.19159146465196386,0.12123727652722971,0.8243015577843764,0.9741277236707223
gene8_Monocyte,0.529295255394594,0.8480546247966063,0.40554214089263607,0.8489222311607162
gene9_Dendritic,0.9488686175468147,0.3811677376190439,0.23297622177989874,0.9468218614896973
gene10_Bcell,0.10242005142031274,0.9969812104376738,0.5789454336662446,0.32337333476927166
gene11_Tcell,0.1505799078765837,0.42899991338096555,0.503712585281712,0.45626465272214745
gene12_NKcell,0.07542233305683943,0.55956709432646,0.45195380781630334,0.135916241580179
gene13_Monocyte,0.49485258098373963,0.19495088776953529,0.9254541040473263,0.6721883697827159
gene14_Dendritic,0.3962105139037143,0.9014160578977194,0.9217471931473337,0.6255601283327074
gene15_Bcell,0.18874616013494572,0.05681152611342244,0.019778811284443476,0.9025251780444855
gene16_Tcell,0.8952337746048928,0.35591231226813724,0.1443085053258355,0.18763287258933747
gene17_NKcell,0.3353266167283435,0.5901251103259834,0.10800626929292179,0.9429519216133937
gene18_Monocyte,0.4686484446028506,0.15423148025124178,0.46698254611233014,0.607956596656909
gene19_Dendritic,0.8177684738663116,0.8748960955271613,0.3202078232317249,0.409480052033079
gene0_Bcell,0.07151878834859926,0.3707134024549962,0.6220190187823708,0.7014308575267832
gene1_Tcell,0.512781646190682,0.6337671129189444,0.44137763060323365,0.4119819378081878
gene2_NKcell,0.3819899878666072,0.7919403593593451,0.6483109236119483,0.3287489938507574
gene3_Monocyte,0.594600250175759,0.7272460493619671,0.9241885419452404,0.149609385659925
gene4_Dendritic,0.4126730507024835,0.6029820975539801,0.2577498080850128,0.2136456088719466
gene5_Bcell,0.986901664526248,0.36400271381380556,0.022056691197844813,0.1841374395686617
gene6_Tcell,0.5532834118778733,0.9830299474762745,0.04443563106973669,0.8208347169913321
gene7_NKcell,0.11365015372756826,0.4771020403141897,0.18475050084686262,0.5733752453607445
gene8_Monocyte,0.13528692802231923,0.05947916672374576,0.04111833801618492,0.5925316316984481
gene9_Dendritic,0.679871998072569,0.8543617818216305,0.27811281526947396,0.4228405513653556
gene10_Bcell,0.0020504012670861105,0.11179186052453016,0.8952696373130572,0.6534015871408146
gene11_Tcell,0.6260157994133511,0.2069100542974549,0.1374992557361594,0.24085396992071584
gene12_NKcell,0.05275396536372179,0.8574571544445921,0.017052129893312618,0.11168208141606095
gene13_Monocyte,0.5422892664737251,0.9204458359109654,0.9080210074150826,0.05307537866334211
gene14_Dendritic,0.049204925758580154,0.7777919786991561,0.04492352884443951,0.18457073106431732
gene15_Bcell,0.45318934457123783,0.9554660523461086,0.04393750097501936,0.18927214326007347
gene16_Tcell,0.33136922943193026,0.15705545036616453,0.18996674074764464,0.3384583667446741
gene17_NKcell,0.08237655123668874,0.5967087534210442,0.9243610227823952,0.9249433116760702
gene18_Monocyte,0.9740155107609675,0.19290344828280614,0.4632509422027239,0.2933776952358971
gene19_Dendritic,0.3535078919620005,0.09490713710977017,0.8989953209280169,0.6173343769782741
gene0_Bcell,0.34874777754373243,0.04102376892856063,0.4646157951828882,0.6230649918298085
gene1_Tcell,0.002162948897367234,0.2856865946889483,0.637058946449854,0.9336629532986548
gene2_NKcell,0.4879918642377563,0.17397547583685802,0.995286858445413,0.584462150746823
gene3_Monocyte,0.39372342092258217,0.9944642301439609,0.8147354078036071,0.32365561995198877
gene4_Dendritic,0.19889488167017422,0.10439892763410841,0.21146246479334374,0.199381533895846
gene5_Bcell,0.8163048438261197,0.7073057217165878,0.3712304763458456,0.06659860776588544
gene6_Tcell,0.9855901971421466,0.33808258181673656,0.02858168339542544,0.6111929749330048
gene7_NKcell,0.012051545723153811,0.8733508199822472,0.559364048004078,0.7514993221277899
gene8_Monocyte,0.06507597505144358,0.916557858205623,0.13363019787684838,0.5007524610666297
gene9_Dendritic,0.6397345775158871,0.12376917372591134,0.6696439789019596,0.49310611620522093
gene10_Bcell,0.22283942329897932,0.5607600076241139,0.3958812987724525,0.028100087117420514
gene11_Tcell,0.4325463985793184,0.7962617423277888,0.02096224535080915,0.3064127831761544
gene12_NKcell,0.8496423235012157,0.37014807023537033,0.5966708059772505,0.2965121289532384
gene13_Monocyte,0.057811701398760795,0.6185393662904191,0.43929638863786846,0.401885083638012
gene14_Dendritic,0.8122790224738571,0.3798760460266334,0.3467701714436434,0.7410581585082819
gene15_Bcell,0.6795027402297715,0.09035988115875693,0.5441182768970332,0.6355665313017789
gene16_Tcell,0.6961906256709762,0.5979464199988954,0.9912972450541605,0.5676030413890815
gene17_NKcell,0.3654519547744638,0.08015423502943675,0.407898214212673,0.3532755292023153
gene18_Monocyte,0.8620310571337548,0.05995537854265187,0.8014380074217425,0.3541182959133562
gene19_Dendritic,0.11862593975455038,0.8250926100591099,0.13602182161072562,0.4392688427044209
gene0_Bcell,0.5466119990692593,0.6843476164985878,0.34887476540050366,0.7605286750201973
gene1_Tcell,0.2740772366206241,0.6130153198540259,0.7621989348640335,0.0706036871941692
gene2_NKcell,0.27799350642144627,0.8093898081853366,0.3690988111398825,0.35452902472577275
gene3_Monocyte,0.12634970594677575,0.6147331964182432,0.5342826884651148,0.4325867728826547
gene4_Dendritic,0.7290129413730219,0.3450142016425636,0.2523898575995328,0.731528421733816
gene5_Bcell,0.1968148485082577,0.08499839959367117,0.1252861283039477,0.49856917165442605
gene6_Tcell,0.2399956581430348,0.5200951902151706,0.11056276579651281,0.724598624919088
gene7_NKcell,0.38520964475277353,0.9988481916910645,0.7524472255032614,0.9225968850371885
gene8_Monocyte,0.6487346202475252,0.6689705731300666,0.2256176870426413,0.9367411435113328
gene9_Dendritic,0.728777815182075,0.6012090888744053,0.3380634770066069,0.7954573997476865
gene10_Bcell,0.10156661580109294,0.8240419160453796,0.1880619124845373,0.8347812239777122
gene11_Tcell,0.3533120481429345,0.08511600051532608,0.14866245428611435,0.3604216013436622
gene12_NKcell,0.7811178506661477,0.9775211375869183,0.634348246076328,0.6016060036547733
gene13_Monocyte,0.1932330411724117,0.5090131952634387,0.5609923161322643,0.9939089398782374
gene14_Dendritic,0.31760064762244566,0.9001244090810099,0.1967378052857971,0.08538269375204899
gene15_Bcell,0.8119759167739852,0.8827679082722586,0.6640761927777559,0.6068414249651402
gene16_Tcell,0.7606706864808673,0.146478078390482,0.3927058909016383,0.3037684719226923
gene17_NKcell,0.5402986639101129,0.8714562242432173,0.6886099230930135,0.6998314965984502
gene18_Monocyte,0.4684397041051864,0.7139610214056431,0.7870908716848716,0.7849352371909101
gene19_Dendritic,0.9863280703168257,0.7951396960736486,0.5261176020879814,0.6551710328332775
gene0_Bcell,0.6545412037721631,0.4718546403302346,0.4114944456825673,0.17624569179448557
gene1_Tcell,0.6268485541067715,0.8074501140257614,0.012910814070812071,0.39345964664885014
gene2_NKcell,0.7394750060897924,0.541639088388036,0.7095452742055851,0.5900464793537097
gene3_Monocyte,0.326431961486205,0.15761225411939916,0.5554458359646596,0.07612699651385091
gene4_Dendritic,0.9805425185452429,0.11651107442728559,0.5896816156467313,0.6053303160840855
gene5_Bcell,0.5226090775284962,0.10546380790450038,0.4672595225994822,0.2714386149591952
gene6_Tcell,0.18515752276325814,0.49000314068229645,0.20997161503886774,0.7273703962932659
gene7_NKcell,0.3828252868471388,0.5768338443203119,0.9313167176930075,0.3332149525125646
gene8_Monocyte,0.7407139322985967,0.20404278990150482,0.7997383713842435,0.31934045204298867
gene9_Dendritic,0.6357862812701472,0.7617864136447607,0.9823868336046856,0.8505592627367582
gene10_Bcell,0.7680211548657248,0.6122597232308897,0.5513116082436669,0.17459308198186663
gene11_Tcell,0.785883876087244,0.9075966141058405,0.7086692102453023,0.09333920339657131
gene12_NKcell,0.5944681353238793,0.7776254642064894,0.40169856044633934,0.1721926621544324
gene13_Monocyte,0.1996563084079752,0.3692784922014044,0.05123947336466772,0.8554749524933561
gene14_Dendritic,0.9556765408672215,0.660157800607033,0.0006890448518209746,0.19669136004120036
gene15_Bcell,0.4509409082976358,0.03428981978563428,0.7993808688855992,0.7946572917266475
gene16_Tcell,0.8165542744811536,0.5682883730833365,0.3442778555962941,0.15133658530673477
gene17_NKcell,0.6847627669895179,0.33993716001294716,0.5613452337856439,0.5849630842790475
gene18_Monocyte,0.853106842201764,0.06919371347181047,0.9625554151471444,0.7964663391400175
gene19_Dendritic,0.5663344797802774,0.47548012575796805,0.46858542440756135,0.8291153509013978
gene0_Bcell,0.8559554766037537,0.6249271213578091,0.745209714716118,0.497807090749274
gene1_Tcell,0.3808231499218979,0.4851734970789212,0.4186711592708787,0.6236023676185019
gene2_NKcell,0.8790262796273499,0.3945366649950707,0.42635314746103703,0.6661455842183862
gene3_Monocyte,0.40723011289211775,0.1209774136677284,0.38065049833235454,0.5828915497830927
gene4_Dendritic,0.1910776562783243,0.27888996544770883,0.5237767096715309,0.5933079800034425
gene5_Bcell,0.7427793520127091,0.803721493014923,0.26440565197792787,0.685514239812083
gene6_Tcell,0.6291789444143957,0.14120566877574603,0.30716524190065164,0.9257873263926469
gene7_NKcell,0.5499475887356976,0.06485616337880773,0.39741605042445793,0.7790575056776936
gene8_Monocyte,0.6624584556897305,0.7983907429886177,0.6215434179306238,0.2869044629790002
gene9_Dendritic,0.14344288358891255,0.37904865254536435,0.5844763749052427,0.18013139208514672
gene10_Bcell,0.29118533222159326,0.5028073574099973,0.3575030164910372,0.5670257557130092
gene11_Tcell,0.6185347999728161,0.453010176679998,0.6693552717504894,0.4011376494880792
gene12_NKcell,0.8449955612673106,0.6869036139719906,0.9275355301893593,0.8308921472207973
gene13_Monocyte,0.7984965096883522,0.39979732148173974,0.688878662379897,0.35528725052690413
gene14_Dendritic,0.6513079358153248,0.2812778511456493,0.7256370704427134,0.7458651660680073
gene15_Bcell,0.33424853359069995,0.12685706066417368,0.686173544669358,0.10673197427621306
gene16_Tcell,0.33033679836905006,0.14993722127331421,0.31098097388432433,0.7558347336742043
gene17_NKcell,0.7046809612637631,0.16189102254313947,0.0509067642058052,0.8775800347975383
gene18_Monocyte,0.16222880513030258,0.8281196332532882,0.15778630474638033,0.954738079289219
gene19_Dendritic,0.288665707280644,0.4589122601679234,0.05657013548150236,0.06608574568015846
gene0_Bcell,0.45582222991691324,0.5859573383077182,0.8800660518095421,0.7989040238618845
gene1_Tcell,0.9156754426348435,0.11169487276311096,0.38624591237116546,0.1700698282650972
gene2_NKcell,0.6670193806792458,0.2952364361572287,0.3761544896632344,0.5283117625056689
gene3_Monocyte,0.9209896683027853,0.09732917688398479,0.32130110389630717,0.9143724203607948
gene4_Dendritic,0.5011445209675656,0.39961167554063726,0.2291112615123022,0.5257182474864663
gene5_Bcell,0.09026246481346045,0.24077878015503418,0.7400039904529093,0.4754480748083867
gene6_Tcell,0.4295430510413145,0.8811158645783095,0.8298521139570375,0.5099849517144457
gene7_NKcell,0.6418920580921215,0.6008191548508935,0.9459432512361314,0.46699285320705064
gene8_Monocyte,0.8405251576097019,0.19300963012922057,0.41054755427921963,0.8711195765467734
gene9_Dendritic,0.4100791842575846,0.9634448516777685,0.18953715401437987,0.11393545505677538
gene10_Bcell,0.5396560107178587,0.4878430712254107,0.8948806206777326,0.24606404401130066
gene11_Tcell,0.5481112066634668,0.6189563777965051,0.6247421041406352,0.7416313156053304
gene12_NKcell,0.4135211175675674,0.5301348031993857,0.627169797404463,0.7285736111174863
gene13_Monocyte,0.7703534183792718,0.01427172174035607,0.8945963343227649,0.5053548538350884
gene14_Dendritic,0.11700694548749024,0.12556716517435385,0.923719903344026,0.059645786247852106
gene15_Bcell,0.379157928925952,0.3885215565236112,0.46167877640719557,0.9396104103631081
gene16_Tcell,0.8002176738070021,0.7837195338494409,0.7619810257701491,0.5749740229693264
gene17_NKcell,0.15174376604328443,0.7960678746432232,0.4866051665178819,0.4262893147593948
gene18_Monocyte,0.15200114572639012,0.12721266803723008,0.8046546617809719,0.3106758095886816
gene19_Dendritic,0.6465684094195765,0.6695909298357576,0.14349293707601496,0.6933923556724161
gene0_Bcell,0.6702568999741976,0.10289658942209301,0.633075485829055,0.3014799542435157
gene1_Tcell,0.8242713840268374,0.0331232436196891,0.7342947753880675,0.8500160797193002
gene2_NKcell,0.8241799322282721,0.24097290378327296,0.24892134779979103,0.29739382206173626
gene3_Monocyte,0.29244423304650224,0.49579231345548935,0.04344677736308045,0.7670691013692557
gene4_Dendritic,0.44320192792572344,0.816557538930957,0.4044452883233979,0.21446611713150776
gene5_Bcell,0.7204270303153819,0.4418664130428501,0.9426185712507088,0.708589653371194
gene6_Tcell,0.9741539059884166,0.3812367713343452,0.7222138010770143,0.5103952792973102
gene7_NKcell,0.8318786925326794,0.4072268920269073,0.7267437528117727,0.8978129450191735
gene8_Monocyte,0.7359115372787205,0.8390981436613356,0.06292360321606727,0.2988710788797112
gene9_Dendritic,0.2510147953439509,0.104439636667088,0.7661831816894081,0.9350457048587071
gene10_Bcell,0.6349399299018015,0.42346223598248256,0.22185300697234855,0.9383693289067474
gene11_Tcell,0.8619777035499824,0.9588239772320443,0.43184838268434167,0.9203156465754064
gene12_NKcell,0.42376231791765107,0.5932213862233062,0.7012710991093842,0.854887259136463
gene13_Monocyte,0.627722869650644,0.20628611414470865,0.8898130107815989,0.42888946160660646
gene14_Dendritic,0.5714626919409082,0.9689308748205141,0.6790054199697131,0.9718397914155236
gene15_Bcell,0.4943308430029745,0.5211305021882565,0.7946336187803495,0.008466311279588079
gene16_Tcell,0.14080518682766408,0.23348121924215115,0.8675455678645595,0.291885803898545
gene17_NKcell,0.9193714861390061,0.6405980285726001,0.13673501829552503,0.45775407152526704
gene18_Monocyte,0.6981543846368629,0.9616262498581881,0.5964038214711789,0.13173322315013059
gene19_Dendritic,0.27523845266082125,0.778482444962554,0.3572331689870163,0.6523664073898882
gene0_Bcell,0.9316979159310972,0.33847726168932335,0.6523473788132924,0.047607603296346834
gene1_Tcell,0.6648917661470208,0.4772444895006335,0.7229774566798933,0.28323695309184005
gene2_NKcell,0.2135439901202162,0.4268839614327815,0.5843545745237894,0.8849608041468768
gene3_Monocyte,0.8858703181828612,0.8860666898503566,0.8054616056781445,0.5300782950157035
gene4_Dendritic,0.9752785549128065,0.7050828093436735,0.21524217260575096,0.5964300417027388
gene5_Bcell,0.8429681497534409,0.285688043617504,0.798546185690722,0.013011862149522768
gene6_Tcell,0.16507858149423782,0.37565124067809286,0.6184921585305092,0.3233466300850003
gene7_NKcell,0.9926080853447519,0.42650411405196886,0.9855416425021246,0.1524677019639057
gene8_Monocyte,0.12066040264259181,0.6076095765922221,0.12349941130965625,0.19966834964971458
gene9_Dendritic,0.17050950990472258,0.8735511684118823,0.3433230549583757,0.026527249876389325
gene10_Bcell,0.5299833554575799,0.1925474350062466,0.16066646536830909,0.47753658462769033
gene11_Tcell,0.4656453315211223,0.742238467011867,0.2851960592463725,0.7613021458515771
gene12_NKcell,0.35560833350186116,0.6185161549351383,0.7813966475806244,0.5657870908325379
gene13_Monocyte,0.5268933633106719,0.02881849595052033,0.06547223201495611,0.8162231126519734
gene14_Dendritic,0.438401960946606,0.928612612870206,0.2962526936954616,0.7852895068048134
gene15_Bcell,0.5652499364179359,0.9966552895079468,0.5673690484237859,0.21769615761514627
gene16_Tcell,0.30489401462157706,0.42466059634602693,0.028210424066057005,0.375463673315628
gene17_NKcell,0.8493608098480508,0.3687662333749422,0.4551463480663638,0.1013264033992829
gene18_Monocyte,0.854940305253703,0.07843368979977827,0.03340215377044986,0.6628375657118785
gene19_Dendritic,0.22035806391075596,0.24471287065892466,0.850507364506206,0.2215532637741392
gene0_Bcell,0.05727875609992117,0.9247665588874668,0.018408531920386717,0.9418522311348206
gene1_Tcell,0.14272637038818148,0.8435107631569297,0.5107668444986837,0.044972813285393154
gene2_NKcell,0.8276628895273562,0.019208358786026003,0.07924539460021551,0.9280658936837878
gene3_Monocyte,0.1643208581985115,0.9324543743593237,0.023635880464946912,0.7031954459193287
gene4_Dendritic,0.17893589891882133,0.7183112790739593,0.8017346769087594,0.7916023795884105
gene5_Bcell,0.9050048134917463,0.5640307782858593,0.8635431225829313,0.34645454977164303
gene6_Tcell,0.15899154374983127,0.14298797452190137,0.8848101201343063,0.48144470050762034
gene7_NKcell,0.6565620762483568,0.06234100156867528,0.06472975172685291,0.3445581015480962
gene8_Monocyte,0.7821296584613635,0.6220998736822867,0.2797952487492934,0.902494692686015
gene9_Dendritic,0.4237031948594776,0.40567578122053494,0.17981562758581893,0.7136553107122361
gene10_Bcell,0.21494061824060018,0.5994390310239069,0.9193757185879826,0.9657791578552168
gene11_Tcell,0.22768757903654357,0.9644315723322001,0.9179587221784038,0.243721704025054
gene12_NKcell,0.06031918784068535,0.9425474562130155,0.7392471126865322,0.3925860869493688
gene13_Monocyte,0.004215403641697701,0.6087039091377849,0.7622484412665775,0.13053428288482372
gene14_Dendritic,0.7357800379915824,0.7896033269169315,0.9088229623141983,0.4223261460330019
gene15_Bcell,0.0972169060314757,0.8324347090504539,0.6064520844967738,0.3645070193895319
gene16_Tcell,0.4499563910576877,0.24195696441176628,0.7648385095808342,0.30710980563148327
gene17_NKcell,0.6276620171109615,0.8991566093303688,0.5622647068681423,0.05046844966566155
gene18_Monocyte,0.45093798838335564,0.3211174953699988,0.9705119732005435,0.21020298297510343
gene19_Dendritic,0.1105492950128929,0.12716685505821435,0.30973204771325213,0.13622762450214487
gene0_Bcell,0.36106507986397407,0.21027091957120791,0.10391568664853901,0.6567777378955604
gene1_Tcell,0.40833504986778113,0.7672376782015553,0.9463629464503349,0.46747468448539187
gene2_NKcell,0.6641986113395949,0.5742870019604338,0.5017001675804149,0.9292910637604823
gene3_Monocyte,0.6139397918544269,0.3138575090439386,0.6428200848043951,0.32604619457775874
gene4_Dendritic,0.5422673315056012,0.8529751163926627,0.5271200810303828,0.7540863629738378
gene5_Bcell,0.7788719328250204,0.5373960819589546,0.9390630365094436,0.8910583305775466
gene6_Tcell,0.8606196144612693,0.09588504809033638,0.7041443461878446,0.4510465847286039
gene7_NKcell,0.5469209667154489,0.5727387117802957,0.22820307510678806,0.6754915810583055
gene8_Monocyte,0.13697193906937155,0.6573587836324504,0.1635425471051115,0.691476997192272
gene9_Dendritic,0.8549980385315966,0.6704632837954845,0.5017451394743313,0.6750087591369331
gene10_Bcell,0.2733195506544629,0.01374216635963954,0.6523930900169918,0.2354501969184084
gene11_Tcell,0.26937497517868725,0.5871256361487267,0.7775878416805099,0.2459884910663589
gene12_NKcell,0.5029490067855358,0.5487169116625665,0.40298562506417146,0.9257072760863615
gene13_Monocyte,0.40369073111587417,0.7166350575799295,0.40091333110072847,0.03543501046918107
gene14_Dendritic,0.15736936318699046,0.34187441767778803,0.5645091313168783,0.21183856833810355
gene15_Bcell,0.5055575579778347,0.08700985277190121,0.6560020932177945,0.14887870023673033
gene16_Tcell,0.8329792523842954,0.01713970918987584,0.7061761954167007,0.7542477824608353
gene17_NKcell,0.4100009682513799,0.7627522537417056,0.9669858507505491,0.013322028757181248
gene18_Monocyte,0.45588125168811977,0.9039154392572772,0.6713954996021548,0.9577787717040384
gene19_Dendritic,0.42872421110328796,0.49274084963396103,0.30779253694472497,0.280031924835634
gene0_Bcell,0.799971698855315,0.054552751602647054,0.5859596243785431,0.7425271930115573
gene1_Tcell,0.08114963128672104,0.84087002810731,0.028000658763998265,0.9384619827875988
gene2_NKcell,0.47236457400261145,0.9284318110427415,0.2721897710779979,0.2764168917574229
gene3_Monocyte,0.2247061293328907,0.6005074792442398,0.7876760734586206,0.7496315169839398
gene4_Dendritic,0.829156647533485,0.9710234527563997,0.16512813198629295,0.6377514060225086
gene5_Bcell,0.8496241838030021,0.2309257359459398,0.8343317577284007,0.18377729145225752
gene6_Tcell,0.16380163563276262,0.10420194232988944,0.1349278265816901,0.9562759949451942
gene7_NKcell,0.9782965455314642,0.05355935361408748,0.29093814068260926,0.7128055928766106
gene8_Monocyte,0.6944789927408587,0.8390932604354728,0.23144510747349578,0.6993789345776863
gene9_Dendritic,0.9343558278487284,0.3347496085095525,0.8523570896503027,0.1958047915436637
gene10_Bcell,0.7261840636848303,0.07358984133898827,0.951990014485468,0.7722866667533531
gene11_Tcell,0.8368234958380589,0.5003498595919057,0.10901203035119023,0.02036782797302683
gene12_NKcell,0.025510325020364877,0.32817803373064436,0.03566494293755751,0.9995340963893559
gene13_Monocyte,0.8916599267734099,0.40490203995636387,0.7322365318920875,0.8356819621140319
gene14_Dendritic,0.2976136062416337,0.6440497786218128,0.4949439041005478,0.22967611549914035
gene15_Bcell,0.9785426575832227,0.1164507817763466,0.5487554180574679,0.45805635915136655
gene16_Tcell,0.09001587917801435,0.17592373448210674,0.9967778581983613,0.30999468055855706
gene17_NKcell,0.09947461284894188,0.010576315603661679,0.05954224666068619,0.30575440255696307
gene18_Monocyte,0.8565045923799173,0.5170126367365857,0.34437638684521477,0.6459992259198244
gene19_Dendritic,0.45056625555734553,0.94309096403886,0.3588042050363762,0.8334647058575779
gene0_Bcell,0.5128362668853755,0.011311556255016009,0.8800578966710177,0.3964436002009393
gene1_Tcell,0.5961652493473024,0.2800684899291098,0.4967045948667874,0.8934474507814676
gene2_NKcell,0.5386618059908388,0.7344784402349893,0.5930550501896747,0.2431727005317058
gene3_Monocyte,0.9016328103035991,0.8915338190290493,0.8261907785855436,0.008594891704187813
gene4_Dendritic,0.6735339007394082,0.7452732224233569,0.1780418048543796,0.02582042269391238
gene5_Bcell,0.3271109609397437,0.585894814308274,0.9058528403989392,0.8404718334594082
gene6_Tcell,0.4791685393590175,0.6672312915302205,0.987206160266423,0.21779889778700146
gene7_NKcell,0.9485185706132562,0.4829305748647632,0.08137496321380133,0.5135506522804033
gene8_Monocyte,0.27949643448905326,0.5296351644553996,0.7798005583289289,0.9666947622119461
gene9_Dendritic,0.6320352286849055,0.7904146423483073,0.7551143776301036,0.11989662037889337
gene10_Bcell,0.439883241128035,0.8641122926229353,0.39095900866517386,0.8652450557638328
gene11_Tcell,0.4524730321988495,0.6379860896549352,0.25446571116349537,0.0740510281752087
gene12_NKcell,0.697165741653216,0.3711002627563448,0.6555335736855741,0.4207374925247267
gene13_Monocyte,0.8913393326440558,0.7968282945806521,0.777364526609216,0.6678880670267069
gene14_Dendritic,0.36064515195519187,0.8653237097661235,0.6631164221736924,0.8284471067500009
gene15_Bcell,0.7175021359275497,0.8076436755081806,0.5236598105719219,0.78287008232707
gene16_Tcell,0.9324986502621041,0.9939760242813744,0.24691554032173013,0.3518780075302713
gene17_NKcell,0.9546081532499893,0.7136586277529223,0.1246634581833459,0.7258860041900306
gene18_Monocyte,0.5066629171355118,0.5431407577814328,0.5659023963408412,0.14278558574123967
gene19_Dendritic,0.5541716250194286,0.45533094429930476,0.17158356034049682,0.11020022534793594
gene0_Bcell,0.7733652255715091,0.8203370498373951,0.21511567789303765,0.063889806998642
gene1_Tcell,0.5055259255410078,0.6263103083588375,0.4475522389590032,0.4457202973692357
gene2_NKcell,0.5450327988410298,0.6615248296890688,0.0326822364880075,0.21918689811744707
gene3_Monocyte,0.5352061054712793,0.22571801450605555,0.7921435655779065,0.6605779585449175
gene4_Dendritic,0.7567947140771701,0.13843279743718517,0.4958079318008508,0.7224579285396463
gene5_Bcell,0.7455583675684335,0.46455288663847616,0.7064283732896722,0.8692198986321755
gene6_Tcell,0.3284025939235651,0.14496906736330728,0.9785600113422928,0.09253489564973005
gene7_NKcell,0.4352124047115089,0.864358199566986,0.8224136883167708,0.8511621097752106
gene8_Monocyte,0.8333573610438733,0.19466249734253838,0.27752803323301545,0.31800417787827095
gene9_Dendritic,0.971834508241897,0.8973873198839882,0.10194468532346368,0.13499590431158637
gene10_Bcell,0.39341560246891083,0.5362723203414219,0.6787412715526213,0.4023401745691253
gene11_Tcell,0.003402112726737516,0.43235780823713854,0.4101752145659543,0.85633543616239
gene12_NKcell,0.3928240394373732,0.4609483030828526,0.9195138498417266,0.6378636147408262
gene13_Monocyte,0.2777507673066054,0.25358263632587486,0.5669440387352357,0.35406029134749817
gene14_Dendritic,0.6565837402424569,0.5381405865266392,0.39741889967897304,0.8614920775987596
gene15_Bcell,0.1070327172715555,0.03912565786513611,0.6870819307494277,0.4028692679042155
gene16_Tcell,0.08340928612878973,0.2558883961158055,0.1918525728317001,0.31889166837578853
gene17_NKcell,0.9709867078792327,0.45826743007313286,0.6507148369400487,0.8773369838380459
gene18_Monocyte,0.602423220768945,0.42648218092898127,0.6557361485091163,0.5463288039214949
gene19_Dendritic,0.6933104452482439,0.23367488485523547,0.830923879470779,0.5513178566504385
gene0_Bcell,0.3076453492925133,0.06200521110738044,0.9887850843401795,0.7190902963005767
gene1_Tcell,0.7575696395782312,0.26375810533774724,0.8142321190834158,0.5690205881990517
gene2_NKcell,0.4594477189139671,0.1307062416247584,0.31822655605530903,0.34713979781777293
gene3_Monocyte,0.04941394387361342,0.963845246684889,0.9647506180847104,0.11066710172183891
gene4_Dendritic,0.3392881367045639,0.5634074628931757,0.4868186460127334,0.5649232867931151
gene5_Bcell,0.8610538269340987,0.8153712460939275,0.4101013792679008,0.5231058101523127
gene6_Tcell,0.188560463750038,0.4560478086529616,0.7624535226743955,0.2534082244590542
gene7_NKcell,0.2458026228902479,0.996792135202207,0.22599421479639936,0.9625320043506661
gene8_Monocyte,0.24860247364031485,0.7129898121475122,0.04488238332386241,0.6737292728446037
gene9_Dendritic,0.4164338180782048,0.5136778925119594,0.5106175213687947,0.37990148191426687
gene10_Bcell,0.017947643838429728,0.8077194067671869,0.4124682511324622,0.28481925529009544
