,t0,t1,t2,t3,t4,t5,t6,t7
gene5_Bcell,0.30457161899335417,0.943129429573393,0.665845822271557,0.2705305792044096,0.3569586223448029,0.08078271991277064,0.24968804449624626,0.3187714004104494
gene6_Tcell,0.6419483445457923,0.17255373468917745,0.6771836994261349,0.11764935576897761,0.8941261106953349,0.6264365575214247,0.5774726200891944,0.18727168976970043
gene7_NKcell,0.7408706506938373,0.2360521618815774,0.7980432209799958,0.7789545871583943,0.9393957528131663,0.7826932315321751,0.36494518534024645,0.5106522463791421
gene8_Monocyte,0.6268690411940978,0.26751806503266207,0.8000516182655674,0.3290980423441857,0.1301360781089077,0.05952142828823981,0.660009380981317,0.26471136917689564
gene9_Dendritic,0.8515756984170693,0.7724318485656612,0.11520795147923546,0.5552812280008592,0.9673738960177289,0.829230925147381,0.8722395642271102,0.2627566995415893
gene10_Bcell,0.7254784091663493,0.33988165395235437,0.8280626626852322,0.10265221646079192,0.6851140983015391,0.6449043196172886,0.26131814351442983,0.6321614755141257
gene11_Tcell,0.910880956991371,0.6151658298705278,0.1840430103530969,0.3061624135269647,0.35155843381263485,0.3111693484381629,0.6844074816689518,0.9500027803711993
gene12_NKcell,0.5039101633327372,0.7902570521700405,0.9443850726035201,0.374444415537766,0.04627869775197224,0.7533016046092964,0.7349903285619352,0.3032515777217212
gene13_Monocyte,0.2691298838292062,0.7033281572510885,0.1564051322047375,0.8434482252206305,0.8606290286952617,0.5663484288657263,0.21880498489744837,0.949003056018016
gene14_Dendritic,0.23528157853296583,0.3090010403569846,0.44183204941195076,0.5207299484405489,0.45551732213016194,0.00020694848206426197,0.8621964596942178,0.023738621409023275
gene15_Bcell,0.8815506099024751,0.8228177450450284,0.936699107864331,0.3139634501826746,0.17970699970607862,0.05428652624087216,0.6877426969251496,0.15655885153393978
gene16_Tcell,0.16783148472418763,0.23039292183298576,0.27861905890643324,0.21359658421297478,0.6074172352363396,0.5111159433664952,0.6506865914954323,0.6420482154705945
gene17_NKcell,0.8551557561842503,0.03672665463778857,0.5577116600672833,0.3859415898673977,0.7892646651513987,0.2285547481960568,0.6089517189658401,0.2695934240229705
gene18_Monocyte,0.23467118483048088,0.3278369850634232,0.06357574166648028,0.7463862278717381,0.8813100604706113,0.016985109504285556,0.6524424151409901,0.5629006629232156
gene19_Dendritic,0.9053939002176842,0.6853602267351571,0.41858497509233605,0.5781960440273413,0.1272144843198868,0.16215012023514008,0.22383694633086093,0.48309009416113957
gene0_Bcell,0.2668241106953507,0.10054438859707404,0.518508446121122,0.6978297710269638,0.09643908236572296,0.7289528194653327,0.023668167711880073,0.6989406234191203
gene1_Tcell,0.9530852548864231,0.45676686063898486,0.06589075736609695,0.28268205867647456,0.14751381329854552,0.5009365735228783,0.18080344726729936,0.9963816981893214
gene2_NKcell,0.4195658040628518,0.3873411869061115,0.06416408661772721,0.5985902181766422,0.12430332264519284,0.26174146526004005,0.29913924848913065,0.09811599180804764
gene3_Monocyte,0.8300138387275057,0.11052901054953346,0.483005031188643,0.289062579674065,0.2365445657608447,0.22329585290632692,0.6698643759763494,0.7937975050462602
gene4_Dendritic,0.4089133583478487,0.3185283033819344,0.7310356112838111,0.26916423128329536,0.8704607389413053,0.29387753600008926,0.05125256353600727,0.47034262584427555
gene5_Bcell,0.29990535724777945,0.4659537627192005,0.2920264474816986,0.9870146293935037,0.9745360622652123,0.6175352056613012,0.9065601172794947,0.31293596586413586
gene6_Tcell,0.7878928932496174,0.7650525317153862,0.35531451362335487,0.7214717304609022,0.09361742719863142,0.23258118611251122,0.20990176289294704,0.6257713380055097
gene7_NKcell,0.20176217272712582,0.2835572001475065,0.27235939034747547,0.9433494900386794,0.947999733897108,0.831646595930298,0.4515219621667268,0.49006596729291363
gene8_Monocyte,0.374577296000298,0.46082953739926036,0.1415038494017561,0.27098446255382946,0.1851013063790684,0.880906155390773,0.6899731640641824,0.1333347578550118
gene9_Dendritic,0.4304095136360707,0.3256426178891674,0.01494289387648684,0.7394275136686482,0.4402098161457113,0.36165973410413865,0.18215110167675275,0.4882892666788057
gene10_Bcell,0.2716390141047752,0.5077763447855582,0.2503933499023442,0.29264526451191597,0.42516303846131565,0.6109114614023318,0.842562922040296,0.27865464446321675
gene11_Tcell,0.3273742510149755,0.6446749197651432,0.9948453661368346,0.23076601815113762,0.2207735828462276,0.8203054206076642,0.798069617377103,0.32901181064232377
gene12_NKcell,0.014750071098551865,0.4295180481734958,0.5434836578212362,0.760154430659273,0.6609470573176378,0.6721265031568311,0.8033806300667222,0.774871881325903
gene13_Monocyte,0.4732539148883953,0.10481257685084733,0.8143355705533162,0.6017740000315969,0.033013476917785334,0.7884910597940069,0.39333942674422195,0.3141128963490003
gene14_Dendritic,0.5150483535883182,0.6715603316597105,0.9248463778030145,0.026017773083640616,0.30467152323725455,0.04044490094577091,0.8431313402735849,0.7035378091267208
gene15_Bcell,0.27057021830747285,0.7693841607607119,0.6333798145741779,0.6601305347382026,0.7504297132612253,0.1609772870635523,0.6004598140943131,0.5176429313168592
gene16_Tcell,0.34047852016361013,0.7306238195624564,0.43424010964932636,0.4700680823526526,0.20923446052275463,0.738954018145448,0.010600443067144139,0.49723264685815804
gene17_NKcell,0.5376448622510346,0.2675845278288139,0.16852335984611877,0.34796124669001516,0.10586803445028325,0.7211829774945829,0.5811331376284521,0.04176896754559534
gene18_Monocyte,0.9538298022152253,0.7717621691239763,0.9743897847722247,0.6427701974472181,0.9421137207142817,0.8031539174397093,0.3086644144542384,0.7541478947377915
gene19_Dendritic,0.12160651693961144,0.5063493563373049,0.9087721168803684,0.5246203828941719,0.9467119294012922,0.3817710225786487,0.5241535754092777,0.5694954646106728
gene0_Bcell,0.9604976835456291,0.7076815130051147,0.594815122793816,0.06570908448214907,0.22305683305739166,0.12336388872627269,0.5111583332462218,0.9908174778378677
gene1_Tcell,0.8375544043314482,0.48883511039257865,0.5143933767044522,0.04130901310814061,0.8352891620246463,0.3818310105894731,0.027651711180327387,0.924296110485215
gene2_NKcell,0.43987676688337085,0.6745716112869341,0.5400473276665518,0.7896540828216255,0.9623792466398673,0.6209655766021034,0.11691912286847761,0.5882220402148952
gene3_Monocyte,0.03170774604767168,0.3448411499719465,0.07398799426569735,0.285710402788955,0.8987288418592564,0.21184696844819317,0.7825099947796736,0.39639142579031883
gene4_Dendritic,0.3692066517941157,0.8443939039846972,0.4126645625999352,0.9824069186466057,0.19884891411175276,0.8794901458454875,0.2710871535682374,0.5553147080469432
gene5_Bcell,0.1198274882796303,0.046872819214749395,0.37276736532227184,0.17928352179784057,0.4882032580205965,0.2429920351178374,0.03887371238887327,0.7182932746957462
gene6_Tcell,0.3338002905273141,0.17230199067157148,0.9479735253585467,0.4885591656070686,0.562958496165657,0.9622235482895821,0.11815440044175285,0.18226935129703525
gene7_NKcell,0.7102047827640191,0.5607882313391338,0.41527186813136496,0.1121550331554787,0.5839600845279777,0.44144537610290524,0.6710662329055557,0.3004217068659947
gene8_Monocyte,0.4025100569661315,0.30801641967442994,0.20093199168912634,0.508013933263797,0.8291387576123918,0.034432299050248916,0.485379052411546,0.7521014431627512
gene9_Dendritic,0.6340543087162467,0.9930256199628711,0.05723875845930615,0.16174224961619288,0.31967975644496505,0.006227204998506264,0.5194662135381732,0.6406346811524155
gene10_Bcell,0.41873638697241355,0.4173402893437681,0.8772788135202104,0.6119019153066004,0.2635023137639734,0.3196459134456673,0.20082463175551624,0.2646430048859091
gene11_Tcell,0.6701622107681499,0.6377639240989349,0.26164667977969924,0.5397318654423396,0.8606315236540538,0.2683794308886568,0.02489620104399415,0.27608627230214355
gene12_NKcell,0.9407230534122436,0.0205124506697707,0.12155265842127538,0.17372424894954164,0.7063085882114197,0.9786864884017111,0.5883091408515186,0.08849794918646803
gene13_Monocyte,0.45799665565715153,0.7830704694619101,0.1790887670004172,0.2958403662256137,0.6675745005170138,0.31783468340102417,0.72885790569129,0.7951474189765703
gene14_Dendritic,0.8307819743329444,0.5512672572154956,0.37879492144811244,0.618463078104082,0.18627095238982394,0.20456518823265357,0.8187043763529637,0.817277792434617
gene15_Bcell,0.40686262505393844,0.46740613963225774,0.42975311331610544,0.4523837883758185,0.22779127608785488,0.21828849202538558,0.832779154687269,0.6670820761631523
gene16_Tcell,0.9757787580634244,0.16022486765399202,0.9234454318202008,0.7655774595500188,0.5275747455728284,0.6532517670898933,0.8376267275805617,0.5276276328804467
gene17_NKcell,0.6473823913527783,0.9767700791215199,0.7202962739987998,0.07847429634686753,0.716804475856938,0.9738759284139448,0.39072943177387176,0.043428160974786634
gene18_Monocyte,0.7273255927782961,0.30914600374163415,0.9179255660176942,0.1825387900339538,0.37666865536411853,0.023677019088988005,0.43870247013668107,0.19000372373062624
gene19_Dendritic,0.5970923155990244,0.7461865252807881,0.27983988308161767,0.13373120360895874,0.1197435687233589,0.25473670251566616,0.8284214139631682,0.43306926236217547
gene0_Bcell,0.19296424626829956,0.28363721119324037,0.3499245310927812,0.20395671841312268,0.5395282826303711,0.5694768885174323,0.7795808337367227,0.695514524824469
gene1_Tcell,0.24580421136504083,0.1575062888112274,0.9038797122369524,0.8256349402633449,0.007439828640510848,0.02342707135716826,0.4888273186595318,0.8383399694730528
gene2_NKcell,0.9253392899626607,0.19396061097362405,0.8093460419391567,0.4160079030318201,0.6519715493648026,0.315542205069952,0.12597188679453042,0.7075453195315973
gene3_Monocyte,0.308069308340261,0.029723206038613115,0.9667930377441305,0.42879515282372427,0.09930771544245864,0.8124265934068042,0.8486043195889105,0.3013500835540618
gene4_Dendritic,0.6827649166038371,0.12023668822261724,0.3870808755549934,0.22151697416532445,0.24558338126439927,0.9647857506962397,0.034675717592776434,0.5507324685894167
gene5_Bcell,0.6364034635274743,0.3338485670746899,0.24301377686073689,0.796396920715657,0.1710143123534662,0.650539734904164,0.9997941909292543,0.8378018829799438
gene6_Tcell,0.4237176042268004,0.6817011823740197,0.5884691347229295,0.6521096151384587,0.3114353886070288,0.504986853195921,0.07644866066198053,0.23198686894714615
gene7_NKcell,0.39973933517692817,0.15672587178064512,0.1594877821397198,0.1782747419358578,0.5515196778665552,0.4524197456707688,0.6220613543236235,0.9809875340482522
gene8_Monocyte,0.6069809763178842,0.2252656311392648,0.26540702205610855,0.1974327919913096,0.7768312448004555,0.4967997938457046,0.11359702115882353,0.8737175401284994
gene9_Dendritic,0.395697321007739,0.6096101623657805,0.9746171359127349,0.5836017861484225,0.508080802789792,0.9078337853392415,0.895472410880163,0.45583759776223143
gene10_Bcell,0.6825642421992005,0.6778072977712924,0.29645406728975543,0.1632850267214332,0.5687938174641619,0.03607553630664673,0.822894298789924,0.7606270000038967
gene11_Tcell,0.7088324896785989,0.9281548359608536,0.9579903410896798,0.4672163598942125,0.6748173515640125,0.974575391688723,0.8534524361235253,0.6541373486793619
gene12_NKcell,0.43949162937202646,0.7425466264308276,0.05848812332782094,0.02318130985007183,0.7536172680069535,0.12952377110789348,0.8118856657503054,0.39446678252246137
gene13_Monocyte,0.9515194868375293,0.0639844335824743,0.5028864149288063,0.2698062864972244,0.10108622912839316,0.5411429935998462,0.006285611084429932,0.21022065413900148
gene14_Dendritic,0.4518048806925231,0.3461686127110476,0.8631708268399336,0.2859004172280699,0.3221334578555226,0.9107459128410548,0.17146522098025352,0.6245799911475513
gene15_Bcell,0.3958740216414164,0.0651396836628465,0.7969140030261371,0.9981086029378815,0.4224560351089097,0.5982991855889276,0.837106258979141,0.7857387828659018
gene16_Tcell,0.5050523698834708,0.28418985444736744,0.2518589297807978,0.8692546826322752,0.076750541486036,0.5903244588152512,0.48913263303598276,0.49171641794495713
gene17_NKcell,0.8048808791219234,0.1520423897741302,0.9885224647041724,0.3145815229797918,0.8260194076190565,0.16667632589913972,0.759400459007685,0.6756483554369996
gene18_Monocyte,0.7950708987561557,0.9991426727880106,0.6833749030756802,0.5157752499611213,0.6986653773312449,0.7584330935255811,0.46042304684213864,0.22886959593645828
gene19_Dendritic,0.21808107583325498,0.021875885223377023,0.7584950295903025,0.3495565397491748,0.7585915289622269,0.13022964601050546,0.6722167706445454,0.0430263095048905
gene0_Bcell,0.5937575313360357,0.02578002812953384,0.6973644833190856,0.791972118482766,0.41239349931195224,0.35611211450753577,0.23211579415902583,0.8538805956873733
gene1_Tcell,0.46744494527103275,0.7561932725683579,0.619855559592922,0.1457879648104934,0.17014208046699264,0.26223898164066684,0.8581689152499012,0.32394000854343297
gene2_NKcell,0.8889400600889747,0.6297693894947851,0.7083120187647522,0.28048035717505737,0.04819273084596276,0.45389182388492666,0.6406110058260279,0.33522998627454437
gene3_Monocyte,0.9527243252256573,0.6387968850537306,0.9936639853215907,0.8012917854915502,0.5102808156284372,0.1643249500379378,0.6499339579877296,0.15122532604109917
gene4_Dendritic,0.40570489484054395,0.4935845095060628,0.49467485239043973,0.24782317065616988,0.022997023187061982,0.5532858272052182,0.4517487165337809,0.06381559992009511
gene5_Bcell,0.5176034373036632,0.11500032888387401,0.9918247487637737,0.740059908412132,0.3638351485169403,0.8397298080478013,0.10218343801873431,0.8777807443616186
gene6_Tcell,0.6588735325468096,0.08160935281857262,0.43744613973973523,0.5967588005099304,0.6237328852823156,0.7370066518563763,0.6591136294348874,0.6436884970632571
gene7_NKcell,0.8204461013212544,0.02055898020963587,0.9597131726551766,0.4302612744680311,0.2843965372987174,0.48961750530452597,0.9402967141195783,0.9189039860653309
gene8_Monocyte,0.8177190907621611,0.2232579788869622,0.2859716668086325,0.8290184204583348,0.6522104825388213,0.2459390012306737,0.8691214310911813,0.9041344296464083
gene9_Dendritic,0.6349151805796724,0.984630690495087,0.5515345026909197,0.8581437831082374,0.3032221703991922,0.9520674909113577,0.36214643556309845,0.09954960284190839
gene10_Bcell,0.15513417579888833,0.6334520118095288,0.7571847196038248,0.054726022335701896,0.4695125756211438,0.7842070615918757,0.5269841858401602,0.41887049625538664
gene11_Tcell,0.17694274963944978,0.1136394299227913,0.3330464759883648,0.2849489068592491,0.3677280065772969,0.07618277560603925,0.22601920833354472,0.5153166830303935
gene12_NKcell,0.9916130877268311,0.41576301187127374,0.41309205233307056,0.28412207432484005,0.5577209679548358,0.8598698878195782,0.6693856929386015,0.998683684778947
gene13_Monocyte,0.9452764163901138,0.8433586852698527,0.04175250383914464,0.7547686263302774,0.6158835859767084,0.7458146450228837,0.977454206342046,0.22047474747019302
gene14_Dendritic,0.36138092976430247,0.5525892260154482,0.3360867219728396,0.8646247164479411,0.5425374642382351,0.005253243424018339,0.9110026333029317,0.5221917500837918
gene15_Bcell,0.6860347222250959,0.5087212701178259,0.6141106241014658,0.9809949159900134,0.44179634007688984,0.6979683801484138,0.8594292396478571,0.10450827333614876
gene16_Tcell,0.5813399709956638,0.45857241032250695,0.9921747143166966,0.9369734994912823,0.18620379405585497,0.09760491947706329,0.4536383438428525,0.01915172456861025
gene17_NKcell,0.4969633606718483,0.738442577928883,0.8832667376244584,0.9632381583900451,0.9168780092264965,0.9139448365943614,0.33487297782236125,0.38658658096112297
gene18_Monocyte,0.8142140833269593,0.46714628316192974,0.15056139340424635,0.4542686271778572,0.3699197071704843,0.08532226453618352,0.3504130506373382,0.9592206129214125
gene19_Dendritic,0.9264741227056945,0.9691380205809333,0.5716827725028567,0.10589505883437711,0.22698835058532607,0.18636537129915187,0.18865358487002248,0.8883428866520635
gene0_Bcell,0.20401770556186916,0.3789654833325691,0.09306691119780186,0.03650798842486036,0.9478507456937834,0.7624151918334886,0.4348938417157733,0.1688167193300497
gene1_Tcell,0.9804038856124353,0.4341632651105103,0.5445539084643315,0.07542379761193785,0.2795433567068141,0.26233393229045754,0.13902396817352136,0.8941843962172221
gene2_NKcell,0.1938191625456529,0.030802590513064443,0.9858597970824255,0.939573570632062,0.722946466374271,0.8414409645573617,0.1562398706369782,0.0799774985142907
gene3_Monocyte,0.864217510256836,0.35848470529234877,0.32277627257375097,0.6886950963097477,0.7570406021657105,0.6136857412148234,0.09528787303329411,0.36527262542777483
gene4_Dendritic,0.01315773292702016,0.09745943597177587,0.7283704043466166,0.2726045464202316,0.1596203893395357,0.9804555995734102,0.8203548722837061,0.6821466045747867
gene5_Bcell,0.3255954039945239,0.1677830538240167,0.8161028610202337,0.9265393959870195,0.8636940567691092,0.25262197632105954,0.08918466904245614,0.5041977531598213
gene6_Tcell,0.7731215369141348,0.9816430867745858,0.9158718303456059,0.03199798776448559,0.022070485630294456,0.6317240104351196,0.1278021758779636,0.6073793992665719
gene7_NKcell,0.009403614921776104,0.7417014481027974,0.3871519812392058,0.7578807086841469,0.6927212161175995,0.4776399317454554,0.5086327158075353,0.09020505270287082
gene8_Monocyte,0.6483601865107411,0.6407550826320475,0.8158320844374963,0.04916908122774344,0.18777359038727948,0.6629584314900872,0.5517326243148614,0.41487112234814905
gene9_Dendritic,0.026965109900982887,0.8340195053230387,0.29012789436184994,0.36478893161475623,0.45553090333509105,0.5449269868226653,0.24094102894858882,0.498711227985299
gene10_Bcell,0.9253807605539885,0.20170431961213708,0.5505642152630376,0.9731101379629831,0.47976681455375225,0.905120589891073,0.037980285457522744,0.5239174387012762
gene11_Tcell,0.0028745122595924544,0.27098764924068597,0.9166328631625821,0.41544702960541424,0.46303846514865943,0.40307378382107273,0.7394691347566064,0.39817409463639086
gene12_NKcell,0.5109958520181428,0.06342721104729387,0.7132956444139,0.534321355914804,0.973568213042448,0.8711270453663174,0.34544556136822935,0.3724576261192807
gene13_Monocyte,0.6602782725183921,0.45844654353868064,0.5546113782765596,0.9709661194688964,0.09065767363377741,0.5947856309798191,0.6775899254634383,0.21937074058026085
gene14_Dendritic,0.5860947340466732,0.7749496601910048,0.2855078920416467,0.9770109413097294,0.13026561850456453,0.4739271096448543,0.7288710977197912,0.4401907983589616
gene15_Bcell,0.514490798111866,0.47481572010451745,0.053613073612502116,0.32148237744684405,0.0829134343852782,0.7603151258395088,0.4775896508861823,0.4071616214133539
gene16_Tcell,0.7609289361615617,0.6571192323982044,0.41327354284800966,0.1338979465850394,0.48259710113124843,0.19243695667565552,0.4194844279064248,0.8807517735309032
gene17_NKcell,0.2758876836826195,0.43370832238963297,0.03148061969134963,0.8940300312162959,0.07953298475053872,0.6344633590649896,0.9714258252649743,0.9131141264060845
gene18_Monocyte,0.030958352151749358,0.2702071102175041,0.10770604491084124,0.40551030278520583,0.4527424026010536,0.1672002632242222,0.7745380698558401,0.3489379936511554
gene19_Dendritic,0.399165583597767,0.29722276407847326,0.286549744755888,0.4199900706124218,0.41024807777965044,0.515170391237707,0.7088991996097921,0.11177125450393732
gene0_Bcell,0.09302191258094383,0.1554304097683663,0.09617729867497304,0.16263060973877275,0.031235050071038883,0.8270312264773719,0.8010966280216821,0.023823824301848706
gene1_Tcell,0.3250000451770432,0.6264937335224349,0.15322217358128287,0.17165407174702108,0.067333977170428,0.15748973386597054,0.6471246695797035,0.629747054072424
gene2_NKcell,0.26703751318270463,0.2580616552029008,0.4156231569583312,0.47876758651817564,0.9175899818695243,0.6774914693891774,0.3199754636984994,0.7655521754937645
gene3_Monocyte,0.4426567756289389,0.5894016227082391,0.6562980818385479,0.32513019803914167,0.5006287670715949,0.10106348046920521,0.8470444816668272,0.9524166766052585
gene4_Dendritic,0.9018386161690396,0.04475363224017537,0.8528736531611917,0.8420740774165902,0.13066903155155707,0.7209577327933194,0.05384942854774677,0.8118607495260173
gene5_Bcell,0.8020271444867748,0.9676485225106443,0.4339467682276955,0.49690064685022617,0.43110770537573373,0.5103743120371347,0.8153659233820686,0.8683731988588865
gene6_Tcell,0.015364315436883658,0.6682368000372799,0.6241946134580741,0.6118705901806689,0.7495912954292203,0.7330011519580949,0.10740688994765035,0.7102950576567533
gene7_NKcell,0.8291117476061849,0.01226352777409434,0.31972703096715727,0.20015914468103746,0.018795099960825845,0.8686856802136063,0.5376187149804331,0.7369357186087344
gene8_Monocyte,0.21760226988180864,0.12465768075652872,0.15587810704846505,0.8459140427378152,0.2584568346563251,0.6176652089575756,0.3544609710652198,0.4403955709041366
gene9_Dendritic,0.8551738301740429,0.7342814779344135,0.3356654495293637,0.8972004851734591,0.3157954563973535,0.7502488358765056,0.7898324891267232,0.36074412422293445
gene10_Bcell,0.5244928917078218,0.45943194079541805,0.6245246535501455,0.7298580097190388,0.9121407168549192,0.5838558600866067,0.9023594339132873,0.9929139266802137
gene11_Tcell,0.5457341768304563,0.2521200245228541,0.642513398598585,0.7291908718170163,0.6482755697841986,0.05570888997246504,0.18864442687836525,0.23858361647086068
gene12_NKcell,0.2450218883132711,0.9391072828364924,0.6680148555493653,0.23219350212070655,0.16556308947331477,0.04832435406079716,0.28301190268891385,0.33670675143295403
gene13_Monocyte,0.28069548934066957,0.719819274755721,0.5669887932850715,0.10330268331510817,0.6493610553592013,0.3105420691566587,0.7413600512687556,0.48896926345399194
gene14_Dendritic,0.14089610288587817,0.1829434687570226,0.5514750712623879,0.2844835444413808,0.3820706167561937,0.7855671924665043,0.5559850547971865,0.8772602865078049
gene15_Bcell,0.6880383941657521,0.15381441070685864,0.09955146316520491,0.643321321194421,0.535564969186456,0.7342968643378492,0.5545499081508833,0.9876322295620507
gene16_Tcell,0.9816418759693333,0.2721592776207964,0.7918695697726975,0.7661155112259787,0.8404614326211668,0.4203388176227466,0.9278013976388936,0.3767762632266638
gene17_NKcell,0.7133243651399149,0.6023780087602366,0.36394727886622236,0.22788326504258194,0.6853535256147802,0.9023318308545433,0.3984982896738659,0.09646863970054942
gene18_Monocyte,0.28060764718789166,0.4006535196363624,0.40705765183235754,0.6376750685285392,0.11515021910832524,0.112606480143989,0.17354328288096388,0.16573329767216627
gene19_Dendritic,0.17575938503769428,0.005225104737947461,0.2742032717850985,0.5656911521909892,0.9921918303058195,0.41106785481653185,0.8460556371517005,0.20947147660541554
gene0_Bcell,0.9397697269615063,0.017020240744980097,0.027133210392741858,0.36206880106757977,0.8753153593364593,0.5669244739357087,0.03513457647588991,0.8403504101381377
gene1_Tcell,0.1621811791126887,0.3759979688422068,0.08540044724012041,0.9312092189359734,0.006237430974738056,0.8784565714530824,0.16836198604839925,0.2022577107452218
gene2_NKcell,0.22071530299201914,0.14234669834163216,0.14309682147184521,0.8715895415136453,0.4170836585730189,0.362676640315179,0.24546360731870887,0.9049104342667518
gene3_Monocyte,0.5849952560391016,0.34523292182937004,0.19767702305415924,0.9129192867060114,0.20481040736022138,0.06532899236296064,0.6305357141042781,0.27709434692092594
gene4_Dendritic,0.17789215938292213,0.6050911194561605,0.45637205513918644,0.15707029683418083,0.5744564336197896,0.6672316463072009,0.6937766540804727,0.25214384691736824
gene5_Bcell,0.5188548147008561,0.33751385112203913,0.9266738585900031,0.4812215047390973,0.5705531362723459,0.5313866348577074,0.998013231169473,0.8959386212321875
gene6_Tcell,0.9874074773008308,0.24038759450387748,0.48236597600787445,0.4528069177390075,0.7014920632361445,0.7225851604760436,0.4183560311920559,0.5266888836791295
gene7_NKcell,0.46565171812158923,0.7655959950759288,0.49441044029807124,0.6780349811260918,0.8231283156766313,0.6782799104083133,0.3641715941617931,0.4784430393516773
gene8_Monocyte,0.46623454834231537,0.9592691388159047,0.43574267818459234,0.9135837606096421,0.9096409495328285,0.7465470416985389,0.20204923072404257,0.4251489356018373
gene9_Dendritic,0.6450376484325936,0.25678483204139735,0.16040823947335936,0.48224356637553123,0.5998315106880102,0.6473444844234689,0.6115341845511547,0.29141537570037146
gene10_Bcell,0.3481986257532438,0.38292015171797866,0.20453524085891572,0.20693212193515154,0.4585691923229175,0.12839470969997802,0.10996903825257687,0.5054900265536806
gene11_Tcell,0.047637235180223,0.4024733692732628,0.7486829407038056,0.9742569982662092,0.4998767506118408,0.25713978671150617,0.6279543415276096,0.14494129415728096
gene12_NKcell,0.9304979731403108,0.7550437287826272,0.15065854919740274,0.0976725733378766,0.9262833240031522,0.9560535555813984,0.25134283843003213,0.17186589577302658
gene13_Monocyte,0.6896139968834811,0.9937020524022987,0.25776616510332084,0.3608601912017618,0.35987047524996396,0.4654243519434673,0.2623999191552304,0.5589065319325786
gene14_Dendritic,0.8316387160173767,0.400360970952518,0.28017502692663865,0.934488981190804,0.5497460531852537,0.23270321547635597,0.34714350405841043,0.5009426348841328
gene15_Bcell,0.08893343792057373,0.03383238040794201,0.7107044595799425,0.7420035998147967,0.47037121732098586,0.8643162178478373,0.5884061433255399,0.75736255262843
gene16_Tcell,0.9359825066888495,0.7903636126611446,0.3105486987468298,0.11897136602890068,0.039770638013072124,0.39054790577010756,0.0074530333282248895,0.7379049951203323
gene17_NKcell,0.451767616860829,0.7322299813308988,0.49774415413206874,0.014894228579371616,0.8721261000315242,0.9205323235576057,0.6010596761860061,0.6991662938719361
gene18_Monocyte,0.06067062355983632,0.6957166649388938,0.08400041300985661,0.32078786656129343,0.2985307667580661,0.8414302600608861,0.4628966968467271,0.06272380855444115
gene19_Dendritic,0.24219986721831743,0.4443607319806937,0.9474922671099291,0.2413221403969511,0.7753986686719786,0.17494256596407332,0.642335960494462,0.22558415875787363
