,t0,t1,t2,t3,t4,t5
gene2_NKcell,0.5855655117472683,0.023491401158192926,0.9793343960672807,0.507532541522545,0.2787995061250137,0.1106995141332282
gene3_Monocyte,0.3416952127779528,0.6340792221810695,0.9728883211260253,0.09440033852282237,0.21023699873390966,0.27694333478454236
gene4_Dendritic,0.7660041259559528,0.07897341024737947,0.8943973411830519,0.218986997005574,0.7180275967729453,0.7605517645166886
gene5_Bcell,0.8930837091964431,0.20753891898324384,0.7232676775003638,0.35307597503219945,0.3882870970027985,0.5083120568268941
gene6_Tcell,0.13117372655215542,0.35872452862265436,0.9404893510638984,0.18062872821572873,0.3151639520324607,0.8072783417082806
gene7_NKcell,0.24997869257854355,0.1647904229110695,0.1905144905439351,0.9856764147755284,0.4133076100840487,0.3959673292624606
gene8_Monocyte,0.7570180166999549,0.06273967673265379,0.16953784957962792,0.719880101573746,0.3196512669387145,0.7016783105821579
gene9_Dendritic,0.02286034397999137,0.5903596187513713,0.544245748733179,0.1448563753287675,0.11873586274303749,0.9281541983036383
gene10_Bcell,0.5050169383291315,0.04990052927536981,0.14855783939243428,0.6725528206034685,0.4767644427890656,0.5976627863227764
gene11_Tcell,0.4582750842102168,0.925514972525134,0.8252487276907973,0.980144498972855,0.9392329417135517,0.7286978986682412
gene12_NKcell,0.0525304210213815,0.9991017766569732,0.4733186956586549,0.06099703563643344,0.9914233105026428,0.5703767176214433
gene13_Monocyte,0.45900402274897034,0.019789430833063282,0.42840116945650875,0.1832707471881192,0.7189489921540744,0.007866902523575692
gene14_Dendritic,0.5330356805066168,0.04371621836509809,0.7148299959022736,0.9530194928093334,0.04332054824784537,0.1030841611668406
gene15_Bcell,0.5155929737435347,0.9824621044111832,0.4114567308107999,0.6155729545542656,0.7616533303200376,0.9279200892164283
gene16_Tcell,0.17701665109231846,0.9114260153205236,0.6264242471491316,0.8056069161573313,0.29555522243611676,0.5001009596293442
gene17_NKcell,0.20895919013419806,0.8546041335567958,0.20457909251008255,0.5483267785773366,0.41791321337237974,0.04958951320552152
gene18_Monocyte,0.41214764922290736,0.7843974193260598,0.5289325210024439,0.3047968906588412,0.4454133154310441,0.7742655997733134
gene19_Dendritic,0.6681537597839832,0.11090324122416129,0.5312465781942654,0.1986952389926171,0.9784073091128059,0.7386253730248429
gene0_Bcell,0.08100079496575419,0.24822925918601002,0.07812567561224593,0.3700963576587827,0.822684554489393,0.06675554834442066
gene1_Tcell,0.16535719938920312,0.2674452436822521,0.6240803016413002,0.9746834478583918,0.8227320656705545,0.2009265169060389
gene2_NKcell,0.7100628066747386,0.5563877522380456,0.49162786519733737,0.9083858070043304,0.588129755949194,0.13720967479296886
gene3_Monocyte,0.16496779055647837,0.9219734138855231,0.08020519581616115,0.13791411041737967,0.6531136838100272,0.22433741140043484
gene4_Dendritic,0.8260991034111457,0.41600647787135625,0.48239981278803856,0.12863815767692355,0.028163609753353414,0.7592362322417372
gene5_Bcell,0.07398970375480485,0.6401590204338349,0.537531451344345,0.5184905463875858,0.29968502216307435,0.7560286356710962
gene6_Tcell,0.40061355138469223,0.15125457180975566,0.05604314037767222,0.342547995787465,0.6080549794500912,0.22032209319154272
gene7_NKcell,0.7422047933730614,0.10872581326500796,0.47196475724831066,0.5367042533245971,0.8210120962669403,0.11794768295781599
gene8_Monocyte,0.00167499407382099,0.5337097117512868,0.15072507218414544,0.5716933663458366,0.03290280575943039,0.49067501956104187
gene9_Dendritic,0.39074000582160706,0.15624738243717706,0.4678472413688216,0.47716940830353094,0.06788143433830562,0.6769077928446383
gene10_Bcell,0.9136999730901166,0.6134427335030938,0.6271912945576285,0.7484030553398741,0.9360706086069424,0.9824770099875554
gene11_Tcell,0.4926848752549474,0.9450078340440055,0.35924264062264355,0.7276448018535098,0.9367956851643142,0.01623277738115958
gene12_NKcell,0.9205432422211861,0.8850501127176501,0.20548580262251048,0.40971359974666854,0.12291964328588456,0.7471868070268448
gene13_Monocyte,0.7774135601794165,0.8809419204310185,0.4414519606716867,0.6300614901694244,0.8436475202595983,0.09337831724815804
gene14_Dendritic,0.1191581675877671,0.817784653379687,0.44196947371348594,0.8028693878272374,0.0001503810808555217,0.11502807960773354
gene15_Bcell,0.3683432643678146,0.39765720059567466,0.8337578807060013,0.5097824983290283,0.9179645340523743,0.4246977056919615
gene16_Tcell,0.06696385261630333,0.4579620447204654,0.4110087837148637,0.5494572519173974,0.6398291539559243,0.058904470442266765
gene17_NKcell,0.6175294326584521,0.1322736703059394,0.4318131838784951,0.8923301730765345,0.13383652807049606,0.20875950660893228
gene18_Monocyte,0.42301876341829303,0.0603938712493397,0.2862766139163948,0.07746912782586235,0.4770436210737763,0.5733787248278139
gene19_Dendritic,0.7492823555021945,0.9232393801200276,0.43762089411999383,0.6278099516269031,0.060068290891644116,0.4753138283200081
gene0_Bcell,0.8700073629596982,0.5922786870825657,0.3751014129982331,0.08924627034682198,0.4985858788649463,0.9187033173373461
gene1_Tcell,0.07389422816593028,0.5308714190246837,0.42632328547379517,0.7594638594043187,0.1511504764453302,0.1711952773615818
gene2_NKcell,0.7160043512962876,0.6799575134724469,0.5176827935162682,0.004558070912777268,0.8556647760152495,0.9873976729273946
gene3_Monocyte,0.6674442074141516,0.9332279456145661,0.7578146029737168,0.684161923204092,0.35126349593570294,0.07965966509987554
gene4_Dendritic,0.03217089088584668,0.4505615335624683,0.4595357416106378,0.38618524324164494,0.02992301438932965,0.19934523688195405
gene5_Bcell,0.13651449970910867,0.012738601599584398,0.61913356412323,0.09894596464814098,0.14838953551695877,0.09911316292865135
gene6_Tcell,0.7646654092051192,0.8833784034832107,0.11879402978137432,0.6156649333921375,0.619688644588005,0.28132649058419446
gene7_NKcell,0.5885132250313013,0.43328174921197604,0.10764524936298536,0.9582470662659534,0.678635442534158,0.9539595101794939
gene8_Monocyte,0.15102330739273728,0.7941536782722405,0.42062581782364206,0.9296861468665312,0.6869909570545776,0.147165443003356
gene9_Dendritic,0.03247457793369091,0.12562224175887826,0.7126897771616185,0.010541814088031343,0.47826450020005506,0.5530533233767334
gene10_Bcell,0.8122675819649324,0.4465948502605501,0.005486695265095598,0.21878217961517876,0.04755429323161631,0.9809524049213444
gene11_Tcell,0.638422334817243,0.0019200277026085733,0.038529194501316644,0.22552203308868868,0.7788555215010241,0.3990191854596101
gene12_NKcell,0.505362510583972,0.8725087754752454,0.891242926958027,0.4278382133647214,0.7601594776395537,0.23417580926270898
gene13_Monocyte,0.17518639955310866,0.9762942865808434,0.6382010106193713,0.6572874626922024,0.8778378808585963,0.02703440199086471
gene14_Dendritic,0.2858883878680828,0.7191700166517864,0.4546231906286585,0.9428689595535121,0.45057449641905456,0.12703221804242948
gene15_Bcell,0.9073002661518127,0.00511677256246168,0.7587634947029133,0.00833765821962984,0.4632150465449535,0.20554669993922936
gene16_Tcell,0.9516628537634972,0.3967404960101454,0.030952824149164226,0.7767943733625651,0.31658394868727635,0.6394583400919814
gene17_NKcell,0.4052280525104782,0.4385140917009186,0.2637964426722006,0.7883326084240687,0.46372049013781824,0.03961749637798717
gene18_Monocyte,0.9447671695782256,0.49692078362284753,0.4859719474528652,0.3464506554000285,0.635147835490334,0.4015426058450853
gene19_Dendritic,0.7494793492947598,0.8765825736691525,0.4897314647662553,0.652552325035033,0.2955369928315479,0.6254027980267506
