,t0,t1,t2,t3
gene18_Monocyte,0.8475558495885186,0.6116790135852356,0.7879449518448494,0.5830959224429753
gene19_Dendritic,0.4322390410825896,0.4164889889716208,0.9631020392052811,0.9172595967071782
gene0_Bcell,0.9986917909009294,0.690372907304801,0.6978902366866346,0.9386482207521482
gene1_Tcell,0.24417732076563348,0.42231938528682667,0.13952304151656503,0.0005770142316081639
gene2_NKcell,0.17424272828766263,0.5601878937467947,0.931255610516426,0.04772589548813666
gene3_Monocyte,0.8645841998157373,0.11255208721707888,0.23029942537093795,0.300712142289712
gene4_Dendritic,0.6813612737056814,0.4520017433033071,0.41632161785809607,0.8049448543209373
gene5_Bcell,0.8653796876783638,0.8965743409204859,0.8083530097295408,0.9722064486430505
gene6_Tcell,0.1282074135725706,0.9981011449044395,0.8857293883435364,0.6837371934960941
gene7_NKcell,0.7353358069446566,0.2655827894087601,0.557445868855734,0.195490163352671
gene8_Monocyte,0.7479694070822065,0.8505335686149944,0.13380594905481558,0.13628164233228746
gene9_Dendritic,0.5364882351794742,0.6604758815284087,0.8270857938733599,0.6148085642973021
gene10_Bcell,0.7645942728275741,0.2640906797338708,0.3634155111555961,0.8195748126003255
gene11_Tcell,0.6675066074755939,0.19211658255244524,0.9292917722521375,0.9938372390491613
gene12_NKcell,0.5565682850960617,0.7813261672663225,0.9521838519252751,0.7375909523302714
gene13_Monocyte,0.6155715207985832,0.2358565216242614,0.8299036684396699,0.25139691741160797
gene14_Dendritic,0.5228488945457977,0.5335025253028,0.5765702841721141,0.7901709807447476
gene15_Bcell,0.3046300849695548,0.8941074059218042,0.7931617990992748,0.2699742112682624
gene16_Tcell,0.8151315143633894,0.22957566310532396,0.7733144953982485,0.22658012089376411
gene17_NKcell,0.18570017186735988,0.4173878015995621,0.9829375864188552,0.27360569324235506
gene18_Monocyte,0.3610438665736664,0.03394886169069167,0.5590993028548413,0.7367023584343159
gene19_Dendritic,0.011239469523915857,0.24264618579846586,0.24348129007062813,0.1739552046278423
gene0_Bcell,0.06431380633623829,0.5784541461295812,0.15780011918712078,0.6495805920365935
gene1_Tcell,0.4490383541716003,0.9818912048192245,0.9064731045199378,0.5434934884216119
gene2_NKcell,0.03821568032219114,0.8811327138424558,0.5618676308898537,0.2043470889507515
gene3_Monocyte,0.15545115722775538,0.5411576646982164,0.5607803140425097,0.15126640097449529
gene4_Dendritic,0.45011576597594605,0.2783805828628142,0.022446606088927346,0.7025975880892595
gene5_Bcell,0.8824365917574281,0.7345800999414702,0.5223791365078639,0.38643245728969666
gene6_Tcell,0.6598113182335231,0.13564601915181884,0.4900664799541038,0.9400280460720609
gene7_NKcell,0.2655556585985882,0.005451563959181782,0.19503353059398598,0.4480491442623741
gene8_Monocyte,0.5134441924360381,0.7210124028976388,0.3784712833303784,0.4475215614019309
gene9_Dendritic,0.6096982622402477,0.610980571982456,0.872725611062607,0.9034242983138784
gene10_Bcell,0.7639532227302787,0.26401637715990567,0.11135910155758677,0.29197546727401824
gene11_Tcell,0.5540444451250752,0.8611461883361179,0.2090151114758062,0.008129727281539822
gene12_NKcell,0.6498067336721727,0.5269302827399998,0.47975001527929795,0.2127567097458487
gene13_Monocyte,0.1776728585678864,0.5055355730576644,0.01674451817650746,0.39886061549035146
gene14_Dendritic,0.2998122873918283,0.5345012360174289,0.8595083216180668,0.07851734537449917
gene15_Bcell,0.7972783445383576,0.43854847964603916,0.9268554699116776,0.541405581007893
gene16_Tcell,0.6770293590106784,0.6944428184582722,0.57889110047192,0.750079877759545
gene17_NKcell,0.7536369972462102,0.6390150830016769,0.3236844135108943,0.03127818315453257
gene18_Monocyte,0.7196780055735913,0.5745171533594271,0.03525116892471414,0.9795852909227741
gene19_Dendritic,0.24908661185672432,0.948859610656322,0.8636971343085758,0.3887962653548911
gene0_Bcell,0.679364244141738,0.5214764507380116,0.3978892095244647,0.1380561304387744
gene1_Tcell,0.11650934923865297,0.7353463757834717,0.08971776679592591,0.5942382570059979
gene2_NKcell,0.4998720881595462,0.22437363038530966,0.6761218580876729,0.7799802436252573
gene3_Monocyte,0.5613278416248599,0.31494518744366506,0.35601753806520553,0.6865022847057755
gene4_Dendritic,0.3286212872084736,0.6680945228869102,0.3362769481528315,0.7868080121235046
gene5_Bcell,0.03063541307354445,0.22427588320012926,0.11470923816201961,0.8392731912965764
gene6_Tcell,0.36506115943799433,0.5802817207626677,0.6722366342681931,0.00023058531517183845
gene7_NKcell,0.5339042326315335,0.6787154565135323,0.7168727216322075,0.7936072876331963
gene8_Monocyte,0.19641480676722145,0.355823769761769,0.26662015847719056,0.7781364533085756
gene9_Dendritic,0.731067993366116,0.11390295105255499,0.7398988399258967,0.9278022369661176
gene10_Bcell,0.8851678081242458,0.03379425111198353,0.924521344834013,0.8987374065881109
gene11_Tcell,0.9647714477983879,0.5581489270688782,0.1866676589013465,0.12087056481486291
gene12_NKcell,0.4907083460292472,0.5445758317686772,0.11258188317346751,0.013256861627355954
gene13_Monocyte,0.17047685425224446,0.4290555115732594,0.4018693750125416,0.1395734232466871
gene14_Dendritic,0.2835494440051951,0.6260680733360261,0.3161842672444145,0.061301011221974844
gene15_Bcell,0.47156921880092806,0.3846172137886871,0.7777432462975542,0.0037614751064272145
gene16_Tcell,0.39820818414043757,0.9613990129827843,0.26687111981712996,0.733690427067512
gene17_NKcell,0.997257030675548,0.9760503399844325,0.6238931513545704,0.7427897947444214
gene18_Monocyte,0.9804544955206708,0.9587534102795864,0.5317701603619664,0.23886139555912012
gene19_Dendritic,0.6472319395058933,0.8761915665272453,0.8514867098451128,0.743162153187931
gene0_Bcell,0.0434666942080546,0.4384566677057432,0.16837358123527146,0.4180120932733199
gene1_Tcell,0.3646974265420766,0.8251703888537909,0.5343783442440161,0.9049119150561931
gene2_NKcell,0.17166305395643533,0.8845679953909493,0.3778423434336661,0.8862814123413596
gene3_Monocyte,0.4817408899645791,0.8399897428222197,0.3887290383229791,0.1974867921511101
gene4_Dendritic,0.7565609962451646,0.79377974608832,0.24310055769948524,0.4563514688572923
gene5_Bcell,0.3417445772373434,0.5798415536982267,0.7884837529409076,0.3167583034379554
gene6_Tcell,0.37812679333472277,0.7896003953770143,0.01506525659673874,0.6399194926886921
gene7_NKcell,0.7094798744735366,0.15372922681528256,0.4207082375609401,0.7838482447210452
gene8_Monocyte,0.32638011885550355,0.04773865578696335,0.11736806960413182,0.27291741528306857
gene9_Dendritic,0.8493297734715465,0.022915928591379586,0.19312310171368297,0.4017627804540461
gene10_Bcell,0.2899390121714528,0.4685998030055749,0.9997224972279924,0.5270479163031658
gene11_Tcell,0.23035147230500475,0.9241082006827613,0.3141330807005712,0.7301543996584196
gene12_NKcell,0.6702511522712885,0.5935293266057244,0.6833816873573869,0.007174033517728384
gene13_Monocyte,0.5248912560794337,0.2045218904721543,0.30343462156547985,0.13013594317407395
gene14_Dendritic,0.20173482562185652,0.31937504325439925,0.18249010242395147,0.605208893066216
gene15_Bcell,0.11520438506920117,0.5334363295278074,0.4881042322139324,0.6359537181417892
gene16_Tcell,0.32417919060809597,0.8092986431884849,0.037533120851755974,0.9125525657445328
gene17_NKcell,0.893021086752269,0.42111112956834296,0.4382380986725464,0.21176379821509062
gene18_Monocyte,0.6876965798906166,0.8405848417416584,0.19231928790298525,0.9711657657063103
gene19_Dendritic,0.02702471062332812,0.3047834406516705,0.6821233569698832,0.9477519306140292
gene0_Bcell,0.3322354671321729,0.9258753426650027,0.8392605355955488,0.9163356639056266
gene1_Tcell,0.20583663959294674,0.752351297408987,0.06941751164701682,0.40684059814839313
gene2_NKcell,0.5986439305759145,0.0902830709045701,0.9424030549027141,0.02470640916718403
gene3_Monocyte,0.0527337870692387,0.13832067590270603,0.7438784077321016,0.3991906822117596
gene4_Dendritic,0.5536335856580903,0.5906775028064642,0.6998027719921336,0.8229735782677173
gene5_Bcell,0.2215146042111572,0.5961211385052451,0.4767905050801232,0.3134180273642104
gene6_Tcell,0.6189471653005545,0.48619404610294126,0.5880877683671797,0.46225254916077096
gene7_NKcell,0.5073509559485395,0.120247305399109,0.8458773205766885,0.060935855889475365
gene8_Monocyte,0.5975222953575832,0.397235991772808,0.19844068798590297,0.4422533983832482
gene9_Dendritic,0.4302496058291916,0.5640408916955618,0.22463566981456384,0.7079458178798078
gene10_Bcell,0.8413948262138282,0.6976592485634826,0.8569814376332836,0.49886235965570624
gene11_Tcell,0.0029230711208823035,0.5928149302012805,0.9864728315096124,0.3197653168554492
gene12_NKcell,0.9959126271198526,0.1581883216955594,0.05121155600635574,0.3321827053336671
gene13_Monocyte,0.37556337255868844,0.4185546875476992,0.5342669742698084,0.3619356408707656
gene14_Dendritic,0.8300790536689325,0.248380967441159,0.5913023502789062,0.6666301253680327
gene15_Bcell,0.3733881125065869,0.20615068864944364,0.800320442513193,0.35316359612482484
gene16_Tcell,0.2578998640346616,0.7623046978361647,0.4286172029136036,0.7674095387095426
gene17_NKcell,0.7394054664027682,0.017605794965370736,0.7266613069177461,0.20650200291468046
gene18_Monocyte,0.6486273518081079,0.31979362192995664,0.528330161592105,0.5455522694434692
gene19_Dendritic,0.8437577387187739,0.43962983320235294,0.009449542139249312,0.7423363747467127
gene0_Bcell,0.5880459106406416,0.7812644009492837,0.3793200937534822,0.8543097158029729
gene1_Tcell,0.9696050410854979,0.1448431429741257,0.9418321898374656,0.45498285009435246
gene2_NKcell,0.7610450772612779,0.012991688468948936,0.7570395692605958,0.31124740814280594
gene3_Monocyte,0.712438916304286,0.1569369398466104,0.8048396450507288,0.22066997028236757
gene4_Dendritic,0.47229774483024345,0.0357452469444246,0.680725067707307,0.09558839851324996
gene5_Bcell,0.6996167607691551,0.4138574551958101,0.45833059954386846,0.19384767529700542
gene6_Tcell,0.6728713350478192,0.0762587620112608,0.9571086080786173,0.5824019538897094
gene7_NKcell,0.16290714500494985,0.6336315994363837,0.48526762877217655,0.7409737295358042
gene8_Monocyte,0.6132088710353361,0.05547522710943964,0.883905806324923,0.9599171198151215
gene9_Dendritic,0.7137324788233376,0.0038260839356131227,0.3867177290400924,0.7117834306940715
gene10_Bcell,0.9387953132638928,0.6948680949168886,0.3595981991623429,0.2869456501256976
gene11_Tcell,0.04889895354087881,0.6470064323151402,0.3736372346107001,0.6430388501896875
gene12_NKcell,0.9514233755949408,0.3443469952596768,0.34642043545508794,0.14446172469026275
gene13_Monocyte,0.06264022263370639,0.33753918247524595,0.8502713866841402,0.9181530609537265
gene14_Dendritic,0.38486588378488773,0.8166095621320972,0.9790740579819193,0.8122405087634456
gene15_Bcell,0.9880183370587609,0.02700578159727607,0.08738329201214246,0.6771251201270585
gene16_Tcell,0.4542143000290262,0.4680399751785197,0.5011067900098088,0.9860805706024243
gene17_NKcell,0.5009595346156877,0.9505733612527707,0.05947242623947868,0.8896406598109478
gene18_Monocyte,0.3642524441632299,0.7721373160105031,0.3458045392059439,0.5978684013621853
gene19_Dendritic,0.09742153737580495,0.11869126999292279,0.14466701284400407,0.6631394693186433
gene0_Bcell,0.6145116373146927,0.11893219744449113,0.5887218140090177,0.3732658420331292
gene1_Tcell,0.6047195613517428,0.7362991856028434,0.8390104589270702,0.30462282667569673
gene2_NKcell,0.4833506115474039,0.40479474630668255,0.9867372064047236,0.5662269430923669
gene3_Monocyte,0.0894180703834867,0.7711597837447611,0.6926928013203726,0.25877901416384164
gene4_Dendritic,0.21304397420642907,0.7499221427569542,0.9126183496578149,0.6685641861833859
gene5_Bcell,0.8072916142320765,0.6707372870827832,0.9427781346960302,0.17461337053817738
gene6_Tcell,0.2728423650158872,0.2242978793903806,0.9892947447912337,0.8808706545775599
gene7_NKcell,0.7374323687255027,0.4119917758457694,0.30507081444148043,0.6464281023714652
gene8_Monocyte,0.9654932311730196,0.7708394183516786,0.3863259164933093,0.6141832118586363
gene9_Dendritic,0.03718779223180635,0.7640819405206025,0.14086064765310335,0.285041044581557
gene10_Bcell,0.6188360831118519,0.4180859633446804,0.7180332300914155,0.2362127119465408
gene11_Tcell,0.09825934012884152,0.45598191517113107,0.22358110404625686,0.18215432819629906
gene12_NKcell,0.8960555998555111,0.6555811216745023,0.7818720459872083,0.9474205305261424
gene13_Monocyte,0.0020714253179708875,0.20892423666915905,0.9207381576472476,0.400155942499299
gene14_Dendritic,0.9410137692506566,0.6843818502243345,0.6689374103263888,0.38989411147311137
gene15_Bcell,0.40842017315901313,0.6709147396277013,0.7704008409258845,0.1394351913422487
gene16_Tcell,0.8827908950897702,0.7229706238142974,0.8670005045042232,0.40092280292815974
gene17_NKcell,0.13713351631627968,0.36003313377470747,0.12806291360371702,0.5038961474470248
gene18_Monocyte,0.05453113488637584,0.7726564126684302,0.3611211932260576,0.21165809550029646
gene19_Dendritic,0.7412350578796277,0.025629707141323066,0.06327646898515704,0.5531743469076212
gene0_Bcell,0.06181439248980869,0.5324580817225,0.9664894778400693,0.38684410332731545
gene1_Tcell,0.7029768010897537,0.3188614589754031,0.8473146675299799,0.9866058227149868
gene2_NKcell,0.7967909752766557,0.6094308771992989,0.9866298388280031,0.890052006847282
gene3_Monocyte,0.8156125601063395,0.7294730975585154,0.06507816600441485,0.9268025404588132
gene4_Dendritic,0.04878929401302179,0.9193256233279816,0.48360416847630283,0.9637653417378783
gene5_Bcell,0.061664994042543775,0.4501670893590922,0.875140843210114,0.35733286520122254
gene6_Tcell,0.9424193262670865,0.028288439691806833,0.37136520300537745,0.03155735835956508
gene7_NKcell,0.7038155691786679,0.4004436683182393,0.08338823698225717,0.45796102741301425
gene8_Monocyte,0.58968657966829,0.8048081070283041,0.35145890799739454,0.8218445976225145
gene9_Dendritic,0.7968480992913988,0.8656536455892738,0.6589575338933195,0.26799440304869504
gene10_Bcell,0.9838079666193483,0.948949497410991,0.09228665191194008,0.5205621889326273
gene11_Tcell,0.06642158888346661,0.6979010067235951,0.6654196573879165,0.01702092948564038
gene12_NKcell,0.8370391916225702,0.199349959511539,0.05801671980922818,0.23977314887374612
gene13_Monocyte,0.83003958023771,0.311190829824354,0.910502606828073,0.34155396416058925
gene14_Dendritic,0.6127511482274156,0.7354055471560539,0.9707694871918185,0.836790598462941
gene15_Bcell,0.8366326648973212,0.18978861119161017,0.07185144416099676,0.41392748437481597
gene16_Tcell,0.5197775630195007,0.30097034980584403,0.5521485685157085,0.5736423083772058
gene17_NKcell,0.3873490156389564,0.5999759060061548,0.40588058470589605,0.2842059060232761
gene18_Monocyte,0.26297358818909633,0.24215606896916142,0.04884604508293955,0.20203690438440491
gene19_Dendritic,0.7223931743846427,0.9755924403715449,0.8703054477586423,0.32558721875284813
gene0_Bcell,0.9039985156207968,0.7145115514644883,0.5244603988453761,0.38717579411495906
gene1_Tcell,0.057001350894915315,0.7925209276005564,0.9475855543010974,0.5654726445730403
gene2_NKcell,0.6709489921167379,0.11209386843490132,0.41460453035267864,0.4735651670679437
gene3_Monocyte,0.15897313586912298,0.6801444295125338,0.9084953054010161,0.506619002515107
gene4_Dendritic,0.8644156274000412,0.6271985676462636,0.44814708604507814,0.4950212951597903
gene5_Bcell,0.7286393702984619,0.03795874147142919,0.33593419376233913,0.6750358001173914
gene6_Tcell,0.6889423265362856,0.2187736994599807,0.19705846671470473,0.8278174352092793
gene7_NKcell,0.5947309267652653,0.4011114836440798,0.11105088054416068,0.48832132495458436
gene8_Monocyte,0.7279892946213913,0.30220770445882095,0.8444833205750595,0.1569070206155624
gene9_Dendritic,0.16056167355079554,0.0739896165628291,0.8158378494625413,0.28395669103173604
gene10_Bcell,0.7248680613719009,0.47222198729146836,0.7619928894419027,0.5346100958659902
gene11_Tcell,0.06431028154254015,0.3886307350410346,0.4356235048279402,0.29706392897345113
gene12_NKcell,0.5141551342620867,0.11573718704342018,0.324054490645426,0.9341433484411608
gene13_Monocyte,0.9926445234360649,0.4632955744277778,0.4254415222879748,0.47130355116661293
gene14_Dendritic,0.5105051573467421,0.4502619146116187,0.7154122464650401,0.7165059904223021
gene15_Bcell,0.12375517380660683,0.1701967911865082,0.5354368030125954,0.6687817126655694
gene16_Tcell,0.35939285184623115,0.8925269048560265,0.0950297324359688,0.6562496053211554
gene17_NKcell,0.16603634675126522,0.8277787268728056,0.5368077912335778,0.5287141742682492
gene18_Monocyte,0.6069486271095089,0.7053036233950322,0.9535507274965351,0.7481745070094395
gene19_Dendritic,0.29826661350341155,0.44645576033499734,0.36012661384309896,0.625886645991811
gene0_Bcell,0.3921729613508653,0.04115658616429163,0.9233005685513088,0.4062349745714864
gene1_Tcell,0.9442821831399316,0.7227244896803341,0.9183199522385971,0.8232675386765654
gene2_NKcell,0.646896701857699,0.06793902002339891,0.8388157720591105,0.692822400555904
gene3_Monocyte,0.957991514481232,0.1422224681305091,0.08777353784047381,0.5188799807260981
gene4_Dendritic,0.35993237402946787,0.9602736823409878,0.703772217967251,0.445994070079866
gene5_Bcell,0.1922087476199562,0.44288141007731185,0.4662864167784724,0.009142555666212138
gene6_Tcell,0.2572154105700256,0.24537169675974813,0.3810214358763936,0.4240383256565562
gene7_NKcell,0.26753055649547375,0.11264624660421141,0.13867957361771976,0.688202164324545
gene8_Monocyte,0.9558897259007889,0.3448543626328352,0.14278639119063463,0.26005780252049004
gene9_Dendritic,0.15217505253436348,0.1947396563240673,0.6621605117285676,0.38492732552269515
gene10_Bcell,0.25045428598718456,0.5811579118409069,0.8978239471394469,0.02442901389522001
gene11_Tcell,0.5967187739200662,0.671995992214742,0.4331690739894871,0.92035174765787
gene12_NKcell,0.17018717826953034,0.011585810285985265,0.8402934859680952,0.39577765035911383
gene13_Monocyte,0.8298990592227617,0.995370351139531,0.11508673164926564,0.8325457989346524
gene14_Dendritic,0.7605126752663833,0.7765548250462229,0.43950217777171097,0.6091073122833871
gene15_Bcell,0.2476420360387218,0.031650231466219036,0.7277729647296497,0.13883303980344786
gene16_Tcell,0.29963953070117744,0.0535227689541361,0.5657529108913387,0.8572352566232345
gene17_NKcell,0.07286297069599224,0.3921323085194238,0.832559671921339,0.774653297521747
gene18_Monocyte,0.21369223045345342,0.25100937256922384,0.6314980160800936,0.23913282688867743
gene19_Dendritic,0.3431362055188497,0.7809854577461722,0.6166390400613725,0.10672227431248027
gene0_Bcell,0.3850975124562056,0.19796269100710862,0.5454705714218441,0.9488829788509364
gene1_Tcell,0.49906673301959403,0.8348180618866331,0.679412292089227,0.4608838174437775
gene2_NKcell,0.9142039705297894,0.9727975892882684,0.9469048998513071,0.8785187239484319
gene3_Monocyte,0.7404802340553739,0.9170962599056661,0.19398534844390958,0.8721046550645198
gene4_Dendritic,0.50067142074156,0.14532720277214817,0.4932496754649146,0.038819148480200405
gene5_Bcell,0.9063469935732003,0.2586233288184855,0.26697948276595007,0.4437190391803598
gene6_Tcell,0.18914986930361033,0.9264178492930313,0.6895992639192556,0.6788448261939846
gene7_NKcell,0.9168422604465583,0.13217260193638058,0.2602650021135865,0.666555829827754
gene8_Monocyte,0.6881927686646127,0.8336968585004293,0.7276332112987562,0.04155902143777268
gene9_Dendritic,0.6235816167940933,0.7852849575434417,0.8685794660475418,0.8718011434571901
gene10_Bcell,0.19402777836014629,0.24495875574172354,0.6031897544152501,0.4666381379539263
gene11_Tcell,0.359721385189133,0.9652674565498666,0.2147200767339329,0.8510849740879465
gene12_NKcell,0.605393753069192,0.695397525445322,0.7738724762430012,0.47114696806043177
gene13_Monocyte,0.9745066282487557,0.48041762036305224,0.28264388662597517,0.9062178552162886
gene14_Dendritic,0.4830111353142632,0.9284881186880982,0.5309924731201695,0.22652894976718252
gene15_Bcell,0.3439045593897172,0.982083342449865,0.21006167307550916,0.36245153945457
gene16_Tcell,0.2884330133117122,0.7159989309951178,0.23171299546400603,0.8317469310244618
gene17_NKcell,0.9586017122210208,0.41649142971408903,0.4934182460797446,0.7867623543087294
gene18_Monocyte,0.44150203870650107,0.0695383035714896,0.5436974956315485,0.5221957480209215
gene19_Dendritic,0.4192285330002682,0.28949195472839995,0.24432815112178474,0.5350678868678772
gene0_Bcell,0.1565224001355815,0.12967635007494682,0.49048062638832046,0.36671448891973346
gene1_Tcell,0.781868844333697,0.3919122643086169,0.9081351670355864,0.1545274341373748
gene2_NKcell,0.9129678055009015,0.17530132744522886,0.23087129017915498,0.21496960458536618
gene3_Monocyte,0.7836541756859514,0.41991982745129275,0.852304429162223,0.6560552593464684
gene4_Dendritic,0.10778988222201091,0.025717058800788672,0.5897773162317108,0.8941063950881307
gene5_Bcell,0.22352011508037883,0.44610402324144816,0.044782851343097896,0.48321628847786324
gene6_Tcell,0.7996598607816455,0.47933468811528657,0.43395671594886176,0.24420242667328673
gene7_NKcell,0.534633026820315,0.8403005112540586,0.5485179269766256,0.29325988939042735
gene8_Monocyte,0.7876290312686683,0.10976418700558521,0.035677715887555084,0.19869722895671416
gene9_Dendritic,0.5304941461593489,0.2966047625511553,0.6825926322394219,0.8415947484592071
gene10_Bcell,0.3176488683009787,0.7515371694906285,0.2438034121346846,0.8216154412732414
gene11_Tcell,0.923682913475061,0.3999015139352735,0.08867601101971412,0.40427006500339135
gene12_NKcell,0.3730401661882392,0.5094418343577911,0.49810786355482384,0.8749482672324068
gene13_Monocyte,0.6194282367846249,0.07693954696625505,0.6554587408370035,0.7854428132143703
gene14_Dendritic,0.15482412608673535,0.21144479152339302,0.9100380780162797,0.9545163402850848
gene15_Bcell,0.09565288721333931,0.9267084386020217,0.9993610708310922,0.46685725965057046
gene16_Tcell,0.8298837802664197,0.19393458805627184,0.4783673529685162,0.1114090018091487
gene17_NKcell,0.6991622756042054,0.38293158096762026,0.14621316655834748,0.22192197777129674
gene18_Monocyte,0.13120094527502746,0.35128401638753626,0.8434933874117387,0.4642157730054711
gene19_Dendritic,0.6691162963022589,0.955593883525169,0.6963138328642843,0.242824279191461
gene0_Bcell,0.08114309532907815,0.8223897126838138,0.2792469702010507,0.6270547424473533
gene1_Tcell,0.9176788128848525,0.5263063942479221,0.5153784371217757,0.38275700392334255
gene2_NKcell,0.48837658940570383,0.6769905272580778,0.6198744286436156,0.8692984097153905
gene3_Monocyte,0.9896987024059339,0.4192549285267321,0.9800936668690882,0.6647115782403775
gene4_Dendritic,0.7408070932661079,0.39449869858886444,0.7121603428785216,0.8320903266908347
gene5_Bcell,0.6012747630110841,0.118812814736583,0.5842281225377521,0.22723105476687555
gene6_Tcell,0.4169860702806959,0.4489808711232681,0.7048374107674906,0.4204665193167326
gene7_NKcell,0.5039311634662187,0.11699168505407775,0.6820721840619755,0.06233553969352157
gene8_Monocyte,0.31261931039457425,0.6650779818751699,0.301245481423972,0.007690493012202149
gene9_Dendritic,0.44336417361362856,0.6497701290924287,0.8467329178711905,0.8895003851505621
gene10_Bcell,0.24522965128691043,0.9542856965164147,0.372151915061658,0.0441106339124715
gene11_Tcell,0.309095818663229,0.17505369848718266,0.2714445752776833,0.5548197686323529
gene12_NKcell,0.5955250034890454,0.15207825875547942,0.3932451781304509,0.6207792045402649
gene13_Monocyte,0.5240851147854245,0.557882562469137,0.914578652294737,0.7167030908984271
gene14_Dendritic,0.30163854120612,0.48122767329670324,0.1009409932318871,0.29790084223358904
gene15_Bcell,0.9378953172825425,0.6934750091358407,0.9913760899808953,0.41759552523727406
gene16_Tcell,0.5259174541486545,0.9642729361919938,0.6214227866123074,0.45823327076125175
gene17_NKcell,0.730690455162145,0.6248936960228196,0.9694682265466342,0.9554493538925882
gene18_Monocyte,0.7969919336952096,0.2538350550515731,0.5926995210705815,0.9384922209843597
gene19_Dendritic,0.0016084273062878518,0.10571433272738817,0.46805235650375965,0.646426300809957
gene0_Bcell,0.12833211654349452,0.3348486856741635,0.013018712224589502,0.7481615008234843
gene1_Tcell,0.20180298706431077,0.8380159387493099,0.5610600750935618,0.6373301544148667
gene2_NKcell,0.1792427523562855,0.18534099041474328,0.3407799599104584,0.9278605435817192
gene3_Monocyte,0.12285217810474369,0.5233668856644949,0.24929251864710844,0.7299649026149091
gene4_Dendritic,0.3102108612619868,0.9853958110463797,0.5119361512532573,0.4584252179137065
gene5_Bcell,0.8070924091778218,0.426248609201777,0.8613202796633466,0.9804255045654505
gene6_Tcell,0.3203652547649486,0.874383478277984,0.7026068017053457,0.344717684730943
gene7_NKcell,0.981989528843582,0.8987443795405444,0.35241080592851115,0.9304098415193366
gene8_Monocyte,0.7241409244170223,0.5612616598821669,0.27506331134998907,0.29828978376694104
gene9_Dendritic,0.3529674894553386,0.9220637189973901,0.564390803391896,0.8383709878259209
gene10_Bcell,0.2520330493968793,0.8032536054126268,0.004363388161384485,0.5490816466736764
gene11_Tcell,0.8765688397737477,0.25412927188249923,0.46412305741581084,0.8262606229520417
gene12_NKcell,0.027579979634977603,0.11793449095658992,0.6161172569494329,0.49885715248813234
gene13_Monocyte,0.8187076801981578,0.5792355640727883,0.05616592173539703,0.9867022093681765
gene14_Dendritic,0.011448949677715592,0.46916611430721467,0.4593135186451922,0.8603406167873197
gene15_Bcell,0.7229670171058902,0.14166826812870725,0.47127710595531813,0.11082450172151748
gene16_Tcell,0.9557619763960647,0.49274989770503663,0.5699985580037357,0.22587405447064202
gene17_NKcell,0.08500644177334638,0.3117855264263055,0.8861551190901175,0.6181487082071214
gene18_Monocyte,0.33952629205389384,0.5857954269349587,0.7515102509235028,0.9502609359478095
gene19_Dendritic,0.9589538728489339,0.7078669523256892,0.8461203154410372,0.39105071074624065
gene0_Bcell,0.8309982584110762,0.6216521879808302,0.5142314063015144,0.031607011181336575
gene1_Tcell,0.574334466433264,0.9158709025412252,0.7888091759908701,0.8490758262883115
gene2_NKcell,0.5094347614079779,0.2895881375739293,0.92195667156372,0.5562332822173397
gene3_Monocyte,0.2723690074477625,0.9449292941454802,0.18596299922429693,0.7655616477200069
gene4_Dendritic,0.22415090554909,0.8090002363520813,0.6083367185140589,0.5262421513838841
gene5_Bcell,0.4828854441405882,0.090009884750331,0.41962472105021553,0.26470579095182456
gene6_Tcell,0.9983920746642081,0.7001211784661056,0.7297913711102476,0.7417203094254808
gene7_NKcell,0.5621017261879205,0.7250851083699946,0.17668087102872165,0.7398963127224043
gene8_Monocyte,0.0487548500840147,0.4150747486598949,0.5625315914500034,0.15965533863274317
gene9_Dendritic,0.231565761893903,0.035083618321948284,0.09276589613803421,0.16708628059135977
gene10_Bcell,0.08602837900821658,0.17399246063777063,0.6079451247315797,0.0141449893436697
gene11_Tcell,0.5441556060377621,0.06362932392696441,0.6329555614706988,0.326653857615369
gene12_NKcell,0.41623698565370204,0.0034356863531527226,0.9254742409210106,0.7666337322970594
gene13_Monocyte,0.04150302219177837,0.8192001084404974,0.4594553313727082,0.27432415286839495
gene14_Dendritic,0.5472682874012079,0.965490045916294,0.43805299786811114,0.27303332757306553
gene15_Bcell,0.5643295694531832,0.21745652429167683,0.4809670279947633,0.35660642834260947
gene16_Tcell,0.39329760750270704,0.7188141194108865,0.10690276486761274,0.5507871176086538
gene17_NKcell,0.24403756551962663,0.3231026877014427,0.5553959921252264,0.5823577115818269
gene18_Monocyte,0.43891293240077334,0.9293272573810188,0.13445695232133825,0.14543547003182244
gene19_Dendritic,0.4372649935354772,0.35237135205552883,0.4474834657351764,0.6570657224947584
gene0_Bcell,0.8134402933723314,0.08649474312642591,0.9464537229171063,0.8406577416105115
gene1_Tcell,0.2869843532430837,0.7589783512656931,0.16383307398521085,0.892298632115384
gene2_NKcell,0.6483198015060305,0.8394938930796836,0.4248314386478734,0.8357486833314648
gene3_Monocyte,0.49540953455529524,0.7522665124716423,0.002595413523669876,0.22014995435514662
gene4_Dendritic,0.5928534432586712,0.6349603823357314,0.10734813690028411,0.24150958830682145
gene5_Bcell,0.7320763981148214,0.2802574683723744,0.6822013474835062,0.5228929075484577
gene6_Tcell,0.847150701121895,0.62016518219887,0.5566541522205487,0.295986226935921
gene7_NKcell,0.2020733967586571,0.09236132728419089,0.7971059826139458,0.37082496472437276
