,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene15_Bcell,0.41964988809409565,0.33266747528850693,0.23836385102911573,0.5818724627258028,0.6422403412958833,0.9727677095828842,0.6803172120908618,0.2503741317954813,0.2511613263613083,0.7321923314050576
gene16_Tcell,0.18705083837113257,0.9016293250703324,0.7659309907032652,0.4556360278926822,0.3403472395324343,0.7253767164457235,0.9469802336554911,0.22653079548284283,0.042472589536304395,0.3539593522601645
gene17_NKcell,0.9603256228215756,0.34904851562359784,0.8453076335062645,0.30012603100024027,0.22434660184982924,0.8286223513058498,0.2697894374485228,0.8360776516122485,0.392311229824171,0.4707668147417726
gene18_Monocyte,0.8090153226674813,0.6599891137650915,0.9323077130261859,0.33538496252320127,0.9219611624481064,0.2404967894006016,0.4736219264059416,0.5785196388212811,0.8051209696790416,0.5041190891358664
gene19_Dendritic,0.2994093237276656,0.2777931990861773,0.9424107670496026,0.805910385958476,0.9631322637981147,0.982862070492902,0.4140017092798455,0.7859717323758219,0.5770009661178442,0.6261494479231341
gene0_Bcell,0.4917449566180927,0.8887928963690209,0.125898645068952,0.12652139988130306,0.29290460735931634,0.3938978316692775,0.16482968012084975,0.5385180299687187,0.31187518088561883,0.5157631676786971
gene1_Tcell,0.1215247954471349,0.10837065542654067,0.7028789747822403,0.4961247529831134,0.48441211953333096,0.06372466657302633,0.3723970921828075,0.4002949929163734,0.2516239773884663,0.5732533139397797
gene2_NKcell,0.15878007029930075,0.41556972501971146,0.6101715733090789,0.09155781047657696,0.09509648491153833,0.48828805528081254,0.3369056872243046,0.4904768496651555,0.3206835613952548,0.04322189672411614
gene3_Monocyte,0.08011567012884668,0.30624396254287056,0.39521677668195554,0.0071300467683362845,0.6828700028655882,0.021684203705650718,0.6644574283732412,0.400914649909789,0.5978316952227588,0.17216439887294588
gene4_Dendritic,0.3245748341324769,0.733782014216565,0.9019661861596884,0.23836179230320387,0.80110883625698,0.1924025465696455,0.675433511798848,0.7494444602883085,0.3747580977835546,0.19095911127120613
gene5_Bcell,0.15008302818837993,0.26469380139399745,0.3129516951766662,0.24788921646115125,0.0016489161108437234,0.2083703935403476,0.1703911632860028,0.21207821928898185,0.8895067667325873,0.5477698481523972
gene6_Tcell,0.6782658115337706,0.6143017465926602,0.7660562409053966,0.45214337211101896,0.35094634899106913,0.6872040683767245,0.8845031618507295,0.5120052469296248,0.5323075295014889,0.24809952384762346
gene7_NKcell,0.17377486921363072,0.1444543568722334,0.9572954778924195,0.2737490161846954,0.3301235723693813,0.591209277152736,0.5742983848105111,0.8092940821944613,0.697733641740329,0.20484144194110132
gene8_Monocyte,0.1692604530435442,0.6982495425726337,0.027167417242478176,0.8643369087027679,0.2538569031424849,0.5333349000332352,0.2935276534542093,0.18854234890941202,0.0434494001478446,0.9272119610199937
gene9_Dendritic,0.8256111125675895,0.11021130675226576,0.8987629824347164,0.31053764502579406,0.2919006841959233,0.679538113703522,0.46041120178746486,0.14552543009331065,0.1573843424488529,0.21961235478742414
gene10_Bcell,0.4462650599307708,0.9229488327642286,0.6052557622452323,0.20619201429797696,0.8107887658154258,0.6512949532674436,0.5775625899356311,0.3820748952518751,0.5963593461559827,0.14934422107720569
gene11_Tcell,0.43925523844942216,0.5928313491499821,0.585458014325328,0.6465759469911456,0.7100136758083389,0.12009227387661237,0.04692561567803344,0.9084395227651634,0.8377673196265187,0.9219998144880844
gene12_NKcell,0.26242940437823215,0.6998056197973418,0.9923624296689553,0.00807184872061395,0.5706098070649464,0.220278896367733,0.5291816182652731,0.8716896517566207,0.1160928491212706,0.7240997865739188
gene13_Monocyte,0.3392219570912397,0.22706440766797487,0.7406020086406974,0.9232417648833311,0.39642089563516913,0.9736304066866606,0.9890779668897034,0.3568788073776963,0.06416655948454719,0.8990922500747618
gene14_Dendritic,0.5067326616430273,0.36736552999600824,0.9224622882357125,0.11140240974837257,0.45340017108924935,0.36637847248724753,0.312678159833378,0.7532789281632769,0.16243928851204426,0.21417026368096137
gene15_Bcell,0.9267886931820778,0.32733464075296126,0.9604632957236043,0.20465930384231346,0.7766892951424389,0.13318934109279668,0.1431064770099394,0.8145313807703192,0.21664429613149117,0.7570695374974279
gene16_Tcell,0.004762602783208392,0.07818463134065368,0.7208222729107737,0.48539697380054303,0.17639152216146425,0.9186236595155843,0.5273395830888412,0.8574236485329281,0.3993061867764538,0.6716490133411902
gene17_NKcell,0.7548629080891912,0.07161428841399031,0.804759696815836,0.15009503767838317,0.4002046673832318,0.18877120363207012,0.1478394122229757,0.4713589516050425,0.9401024845365672,0.8061959686426128
gene18_Monocyte,0.7171646578154497,0.4892356421793237,0.8091992012875437,0.5360473370162674,0.7083874398348707,0.37775883963063606,0.022942189295148574,0.6965568351476912,0.05079814658534443,0.6998890188656716
gene19_Dendritic,0.5706797111711315,0.9959688930628768,0.4657963017781809,0.5481438736400209,0.2752897779947009,0.37539039609795455,0.9395067814634406,0.7913245711552744,0.2928558096003937,0.010557846530042436
gene0_Bcell,0.7195017936059755,0.9387353564564612,0.5746599502568728,0.4890840924290317,0.5142163780856557,0.04754522461540833,0.15000978071834636,0.9570447796439843,0.46440933367562454,0.15031665717432252
gene1_Tcell,0.15299648420868628,0.6331460887010384,0.17217567851312043,0.4154589785137359,0.47875164854851215,0.7659237535368809,0.7266287304829951,0.4639484517867052,0.23687199061267672,0.7065376240432371
gene2_NKcell,0.9880075035625742,0.27390144707579644,0.7199992080809544,0.9042122224757305,0.7211388934354366,0.37305934198851354,0.5801719572000329,0.7937607571798366,0.5982364907497469,0.9809071685077098
gene3_Monocyte,0.313629866782034,0.6262795873431474,0.7894987208744333,0.8190870639480822,0.4120683926047387,0.8185943952287775,0.33307993841341854,0.80985634131881,0.8705872216528148,0.9616008026169726
gene4_Dendritic,0.6822309477222445,0.13318724959161277,0.9250194699422736,0.7786947835901492,0.618288402718277,0.7674195077905452,0.17270486389573192,0.6682757359233007,0.5531493956324801,0.1686322570045513
gene5_Bcell,0.7350117884932708,0.16112803420785282,0.7197630002011607,0.382090121864502,0.7128893232739643,0.9055359135048096,0.7723670232300028,0.5768675147480066,0.7646552924766105,0.34484790856693637
gene6_Tcell,0.5392606338125657,0.7498346327336783,0.6568584387037734,0.9349363649377715,0.9299294531279151,0.18470380142633358,0.7248239825224215,0.6374045823846655,0.8189488994419423,0.9137186282350868
gene7_NKcell,0.47109006315585455,0.8670165335357862,0.32361074676678003,0.203829075908879,0.36690071825250414,0.24377862431284403,0.1077276221954282,0.09636869318271168,0.6778556700364934,0.5929734808966729
gene8_Monocyte,0.2245888954785492,0.43055273022449847,0.8045689713502054,0.2651077726901121,0.5455231395242479,0.631485452526766,0.7382193719536547,0.5230897514627804,0.9072784986318688,0.4665698809196941
gene9_Dendritic,0.9323939336475308,0.20325227415903002,0.46005270813941757,0.05701000962245095,0.6021548232312652,0.43918300167415136,0.5962139564737223,0.2658472545256516,0.1416418481660825,0.35796717036132575
gene10_Bcell,0.1921311297277699,0.5036841488252201,0.45518217331029753,0.04933720421511556,0.8718564205787211,0.26345178936710945,0.5716050516798709,0.71547840783916,0.027167736922169117,0.3456466496147397
gene11_Tcell,0.5451476499303549,0.2673704622686647,0.765763219799149,0.5648242223293105,0.3550730653333788,0.37106853447331045,0.5163227318649134,0.6783327716722015,0.7629537369291157,0.0324883402988102
gene12_NKcell,0.6161981644866,0.2924027406171963,0.12615158394164194,0.9646117999011663,0.9448163089680578,0.9863542041972764,0.6625070726941474,0.9541381267359033,0.7994357993114227,0.7327422040482157
gene13_Monocyte,0.13725226691248094,0.07591779555287137,0.12005730388767322,0.7551765563688045,0.3528777205225051,0.9779981795136146,0.9317782787984278,0.7125124135408336,0.33342786185315376,0.9354121678757925
gene14_Dendritic,0.8306647275747813,0.5382070666847584,0.7439663549848328,0.12108257010247614,0.7146363622812568,0.4805370288613683,0.9383165413119722,0.4452338365541758,0.46884798026729724,0.48842716637656514
gene15_Bcell,0.7623555067908424,0.3693802150055774,0.03554869045710851,0.18279415794803133,0.8472778400638575,0.1263902016202516,0.9456596918019545,0.3811280766408034,0.93244522970026,0.8224892305332204
gene16_Tcell,0.6468999153811743,0.9573760145637806,0.12190807410268734,0.2065402665199868,0.25406261009550635,0.29916720415775055,0.2991913535084262,0.7786693553998799,0.7089591664088242,0.5286469145714734
gene17_NKcell,0.3029728108697205,0.4959643044927262,0.2861695744007541,0.08144319650684018,0.25861147566043574,0.154750898038165,0.8698326032600259,0.8291777962985468,0.010843116869526548,0.04958827052819181
gene18_Monocyte,0.037505423302533925,0.46406725684531847,0.30782048346033153,0.14081292469517925,0.34350632030936257,0.8773541156109805,0.92146740878109,0.10780869089930223,0.17423071548586522,0.8790552622917016
gene19_Dendritic,0.29385232764919933,0.011340080866503288,0.928516537330161,0.6445540714634361,0.03919320075785293,0.9132746508084186,0.23540912101660416,0.3924435142792927,0.7627743859173253,0.3921398948720979
gene0_Bcell,0.7533858715671413,0.5203884799013323,0.2750215916353105,0.18918382651308585,0.49887732993692246,0.3124140230678556,0.4423637897857695,0.004898625415817537,0.9475073971883771,0.9353503833583342
gene1_Tcell,0.24194809129486428,0.4615996909685701,0.3971471861771436,0.21391151399729202,0.8886884001003446,0.37460255420620536,0.8732019993571605,0.13766483897446324,0.29806971537356175,0.0015734181037726502
gene2_NKcell,0.3121268452310172,0.2061213074368934,0.05971808970692116,0.07525146000776517,0.5839891788679997,0.841105337642917,0.1824433265037374,0.8799389549379487,0.07345207397679532,0.8855703469536558
gene3_Monocyte,0.14326681951679932,0.36927409362139796,0.013503729566302525,0.6524370041294999,0.61116861075675,0.7507407447703414,0.5113020025426198,0.9124779364153588,0.9406335284230788,0.5268027467385984
gene4_Dendritic,0.44172043049774035,0.8132313892896034,0.13011082634132032,0.04789139776711382,0.5905896756970773,0.03246425181347623,0.19729910522541216,0.1874805678948419,0.9914417743100308,0.6969704629004083
gene5_Bcell,0.38225484454016345,0.5037891049677816,0.13701868714378285,0.9579797551605721,0.6689456424033041,0.9245201074034044,0.8505601550215681,0.4610260645859797,0.1834613106635271,0.8777354028955009
gene6_Tcell,0.2094398754399739,0.038712579564747385,0.3832772201484247,0.9785725312242055,0.3410667209549526,0.7903209829413221,0.2949862262210037,0.10811670379948557,0.5973695279241977,0.47606952845095496
gene7_NKcell,0.7134375842046807,0.4307650701433615,0.013361431059496831,0.5380976067978022,0.22856736442087988,0.9928724462656385,0.9363053441038421,0.42487010989730467,0.2792722475147067,0.8853227465477634
gene8_Monocyte,0.5217194517143282,0.8790285095110201,0.705181734049368,0.08272911770004554,0.428400601438678,0.3750649296018811,0.9053352783154976,0.35550681857784283,0.2711272378248407,0.23862105682460788
gene9_Dendritic,0.4829476100148442,0.9659587135512346,0.5816741614036288,0.23905276084372273,0.7719210858018053,0.2087986219446426,0.4745123122124165,0.06211580384006965,0.4647041017205693,0.3747288186705179
gene10_Bcell,0.6462750347658531,0.5245030605315808,0.8281796650821951,0.9577579668503178,0.6170040037184426,0.2515207868470315,0.9379934301429199,0.5114636066639807,0.33189962576400356,0.533825365774405
gene11_Tcell,0.036866495216404505,0.8147092787508173,0.03756009892383516,0.23062153531855334,0.8611924312357765,0.1752741282375122,0.8904983020463603,0.37657028419133154,0.2992599425920629,0.34956154677367945
gene12_NKcell,0.44843258413524545,0.8516331078753241,0.9630493606760926,0.8070870922864295,0.21889344859790505,0.19772892937721231,0.592376412537235,0.18735714944144943,0.08021372733371201,0.8921781556436296
gene13_Monocyte,0.10126458681630124,0.6133474735807316,0.10795161493856409,0.8023511329346673,0.14752626222260345,0.7698669431488425,0.8498753882776044,0.9368268679611564,0.961236933579496,0.2802426459250621
gene14_Dendritic,0.20956789024904043,0.9643830334870129,0.3890119029188337,0.9614198465798812,0.7600924572568992,0.6404912094764577,0.3645295839370133,0.2511096950464047,0.6930019589691867,0.47699626108771087
gene15_Bcell,0.603196585696316,0.463482409110731,0.46181451578960364,0.2264293047475947,0.5562084650777279,0.8507794294668665,0.8316182453996761,0.22125976068509856,0.16459970154144832,0.7989836784230353
gene16_Tcell,0.8013041150105094,0.013852093073160154,0.6094890471414295,0.7304041062211303,0.97526177608402,0.4416679735421558,0.331638543708519,0.669702196194942,0.655663839179906,0.0926166641289532
gene17_NKcell,0.39286778186722726,0.9303659169887405,0.6287125973350237,0.3891968765268885,0.22965518707539923,0.604256269791941,0.6257938407831309,0.05820012361584892,0.9053663881367272,0.21760508586470273
gene18_Monocyte,0.11874751009245466,0.34921331323483906,0.4565869457928978,0.4280243999368767,0.3646202304299935,0.45482358849205595,0.4942424908411459,0.716256369860366,0.32975687999887293,0.2443247000982175
gene19_Dendritic,0.9202582575963725,0.03348402315716159,0.17859619063332588,0.9175348669878424,0.5194827541358781,0.8511447760917146,0.6902523709508694,0.5585003371682707,0.3124539075445475,0.2655113973302268
gene0_Bcell,0.9267591872599061,0.711427486932238,0.24644512308626443,0.45879763884029856,0.3598835771161655,0.36483671040393695,0.3562804927287988,0.08396549947145915,0.32595226780382014,0.38682646053653724
gene1_Tcell,0.7951977466008179,0.5160590376347369,0.6542161524772798,0.8112196839485792,0.7774373064237431,0.6042347869177478,0.4497443574483583,0.5828878933913041,0.6108458513568076,0.3251098475042392
gene2_NKcell,0.07437658124098967,0.19674824609882202,0.14466732195330723,0.8355495139195585,0.5791929232041865,0.0590845984546321,0.7358402890433522,0.5332542620949393,0.09451092025373597,0.9475774117939137
gene3_Monocyte,0.1103066226422742,0.49350658143452353,0.7309409145002479,0.08330614201009878,0.3931465805018989,0.8958926754908751,0.33962209634939655,0.7475801325947913,0.8995874896540597,0.8769926384923361
gene4_Dendritic,0.18031116576902728,0.7647225661340084,0.21825501035723616,0.40812237531891293,0.09845171298888955,0.15162057385475958,0.9750629843195883,0.4918268492896163,0.00328089347521876,0.1704851209946565
gene5_Bcell,0.7232663356696135,0.992645316610101,0.7517334300495354,0.5864517670590962,0.0723928064104401,0.005156394833104705,0.4909062739040938,0.6259492662122625,0.5527420112453638,0.06369414170120191
gene6_Tcell,0.44427375558724447,0.317609875059794,0.5946941702696087,0.9750822456875313,0.5199875152714016,0.7890833086448356,0.17756955299050825,0.16217487607477987,0.12827466353763572,0.24817194373355955
gene7_NKcell,0.447832252143083,0.12024762387641308,0.7134632268253104,0.936041861186775,0.8054805851412066,0.7556281718375163,0.6569528958294135,0.5746360874366181,0.7836440476979318,0.8267707250444467
gene8_Monocyte,0.148605050431592,0.3420227238383504,0.09836223150464607,0.1006440586355769,0.4242282977808749,0.27646798138976436,0.38987794513088914,0.39625101860256096,0.7744568917555054,0.4891739341434489
gene9_Dendritic,0.28384730129631375,0.149702957841777,0.7385021557714766,0.4730162501367744,0.569489882510684,0.7229568677591082,0.5476650338386684,0.03889227094293635,0.7708813344331165,0.540313839149714
gene10_Bcell,0.5838913446707085,0.9861291427967374,0.7400846189405467,0.24170158226183747,0.6255296802677989,0.7801066219568827,0.9896203324620421,0.10738685685064708,0.9188252511488879,0.41291612424786817
gene11_Tcell,0.44663830043855046,0.6162235065490588,0.2673676175060443,0.8205197094024108,0.8363717968962248,0.6662350561477656,0.09051546377511066,0.8959695781072718,0.694134742552913,0.33623584636747605
gene12_NKcell,0.31915316862415044,0.4221866964739379,0.05564413792646006,0.5232284910687144,0.43750073632134745,0.06780038119308618,0.6601099154132757,0.16417499824018056,0.7281049508430635,0.5142380691529852
gene13_Monocyte,0.30728032026363916,0.803495955783288,0.590763515842777,0.9907817028479858,0.5399511324021063,0.7965903465869163,0.2677634810722894,0.770812181248887,0.9761207932787626,0.3094301096284249
gene14_Dendritic,0.556078512460315,0.47996945986200834,0.1537416299845762,0.22176996191394516,0.002269726598683519,0.02376260751476389,0.9626285699010403,0.3918023118545506,0.2095612675997699,0.9956016158029791
gene15_Bcell,0.7264719030008433,0.04102206257683183,0.7096461955538217,0.257373883701255,0.7965730206274224,0.3929659689077406,0.8487389963849113,0.3882269698494397,0.21241427905247479,0.4965734340980483
gene16_Tcell,0.31579598710403556,0.050176229682105,0.7416542951828987,0.124298116057872,0.3607006778987458,0.797310036836251,0.8293524471016713,0.033858911894520616,0.5671032547004454,0.28338207961885953
gene17_NKcell,0.21934144213089202,0.37394591301492863,0.06322825253695807,0.8943746081991043,0.27651819831644664,0.7896183426321817,0.5652004086698098,0.34257715020290724,0.8701286499796039,0.06363329663068018
gene18_Monocyte,0.18348430791375892,0.6855264910866745,0.36920737268783776,0.48665376195748955,0.5291211075493345,0.9119414359603174,0.2775447098162026,0.5603244240363171,0.09530253428786717,0.4437814568118058
gene19_Dendritic,0.4226186415896994,0.7082019966739748,0.7479800823405826,0.1789733279792005,0.4674485906695779,0.4240152957604211,0.05067216358387505,0.23128555759194735,0.7391083108238412,0.4411471859161785
gene0_Bcell,0.20729098755607878,0.15448181110625792,0.06985569834387473,0.027587573035063873,0.9614937449231996,0.9988041865830454,0.30685770699967496,0.6585460172412093,0.6044128875474539,0.6919135405492741
gene1_Tcell,0.05048220753479571,0.727458936790486,0.9417129927735336,0.9868750774436647,0.5683741391355508,0.7612161687718256,0.4917764539458056,0.1959980152457229,0.36786310223182483,0.1841507589079695
gene2_NKcell,0.9118235974928276,0.3769460725037006,0.7645032084241148,0.9095757117989578,0.18893410230415175,0.8350100086986056,0.4159263324391712,0.18783720846595642,0.09613168402574546,0.38755858996724357
gene3_Monocyte,0.621373664296623,0.08860724716795487,0.30314121931416904,0.4446184816509947,0.2894960945388242,0.03695993027407607,0.7428744620964073,0.8191991853997108,0.08726109147038563,0.5630071629209695
gene4_Dendritic,0.4714963903672429,0.42108432980390775,0.967793241876514,0.08038562451403963,0.09621898795388906,0.17512833207473,0.24548162629546855,0.17692934986819664,0.33775949530489047,0.8925911985976147
gene5_Bcell,0.7478738459689152,0.2464997770169728,0.8776472954719572,0.8797543188428496,0.5254997327302664,0.9691710336549351,0.9308515652170372,0.42783760624051337,0.2130463808418488,0.8830274234603364
gene6_Tcell,0.2979031165735113,0.8597004234658244,0.6044537885860213,0.012860859983616524,0.27992982823063073,0.6079424462574864,0.39565019512905786,0.38996649992624244,0.8356122468895469,0.23708745859783487
gene7_NKcell,0.6769115767175552,0.3118576418321123,0.48862574621250654,0.832946969257216,0.6137402643131766,0.40943530764081904,0.5796461532933783,0.6983347722382653,0.5256506265924871,0.3860633326002604
gene8_Monocyte,0.07626568111446674,0.509498157799608,0.9500189918215506,0.3841077685823481,0.31144858096000516,0.3302210183101123,0.7232985871622362,0.9655560633269546,0.13359882219620012,0.4162303557592274
gene9_Dendritic,0.03519391729234023,0.3836811049619282,0.12758901168706704,0.8610384745805435,0.654756186166536,0.03628608535064315,0.5950182261765355,0.6295398855788802,0.4682970667844851,0.7111108746357752
gene10_Bcell,0.5348442519474331,0.7605668359575624,0.8537334164559236,0.8632529503405565,0.65285087665969,0.1294877559319445,0.30553182345979235,0.10436923323777125,0.17921520404626123,0.5462089680352333
gene11_Tcell,0.07104518026653772,0.2048714299050034,0.17987144355591722,0.32273528870890544,0.17567355323411382,0.5842791451071756,0.9959812296612385,0.8122359302789325,0.4678448211314934,0.8177663282278456
gene12_NKcell,0.9973236091019214,0.9631835117779878,0.9586681500328296,0.4937904572286872,0.4439525579844388,0.5394034285438795,0.6219944420210041,0.02911365097510976,0.6165544211632588,0.1426274697362867
gene13_Monocyte,0.602954187256473,0.8104888003349332,0.17404094942422677,0.817081450760217,0.6992462488087159,0.7627219907156895,0.47549546304784984,0.4516289811849945,0.7567337028051698,0.7786049212012502
gene14_Dendritic,0.9525803601367159,0.2150949987428732,0.8918942738757291,0.4400831721204097,0.3402867092354289,0.7095120190499767,0.20429102239032815,0.7802954767708054,0.1303296556769331,0.824696199743614
gene15_Bcell,0.06090488316518483,0.026564296032589252,0.8099223754162745,0.3148298143864967,0.7453525729454298,0.13556951251586757,0.363600829599788,0.25955959128734996,0.7252311208914235,0.6648341816888532
gene16_Tcell,0.2170126665705635,0.6441808407820442,0.9808093511997715,0.2859262673492332,0.6642245705046926,0.5600533664255365,0.9333676407118142,0.82265432365935,0.05727904157086816,0.34514895985006777
gene17_NKcell,0.9600205099960568,0.10008878986321024,0.23874874520700107,0.9385793563648833,0.5776732681019183,0.49585707660844036,0.311556037215144,0.7609108534885067,0.5817655767558364,0.37273943742156224
gene18_Monocyte,0.5077975020229472,0.643628785256991,0.33934545424030094,0.540775115468319,0.6487328980257896,0.7067056149079,0.5033378111390867,0.806726492373489,0.5575292473617102,0.977977594604069
gene19_Dendritic,0.3159437675390028,0.1458390997223027,0.20562335312755942,0.7877321097403231,0.8710922906169677,0.9045289897874847,0.7202232962357996,0.08398138917035325,0.8609729747767503,0.10578892713841348
gene0_Bcell,0.43612136697382786,0.40867018993399784,0.06572161694316869,0.5944066016698827,0.5108579931953009,0.2463058132253444,0.8983068186643678,0.24394016676720753,0.9056727495557543,0.07623475623557463
gene1_Tcell,0.6171185909583118,0.5570790678317896,0.7477393941627755,0.7179476572608168,0.07341556358429746,0.5754179871441709,0.00015842451973313576,0.14420883933672646,0.45113095356671185,0.993811617903573
gene2_NKcell,0.9126906587432481,0.9183095307924917,0.5624274722418321,0.7651942165134198,0.29131817845310437,0.6412966840505634,0.8412121782804873,0.9138253651259526,0.9572366540493923,0.4667320056376829
gene3_Monocyte,0.7460601532790571,0.5081792445989498,0.26120799633064873,0.7570269353864281,0.9303227124395315,0.012148888662592228,0.29220860221496725,0.2593300140958138,0.6194992211727289,0.6114703470271241
gene4_Dendritic,0.42311404669736485,0.09607456522008806,0.17683386720342875,0.8904236151133874,0.806295275155936,0.04988450456585336,0.8653847253787713,0.6283694876374463,0.6699602956591489,0.40190023174634537
gene5_Bcell,0.6952417379992878,0.10616402914443557,0.19281976680968016,0.40559658147027233,0.1704286127482736,0.5945742830096798,0.37898735602365685,0.555636845564953,0.21782720107418008,0.717941256342644
gene6_Tcell,0.2834710717506487,0.21172216409258082,0.9410236969185096,0.020077862506220123,0.11051269655402007,0.9522001618375113,0.2720586583869048,0.4788254813402387,0.8383362108503756,0.8581476792363868
gene7_NKcell,0.044797536703072294,0.8903798094568308,0.17980957505649953,0.8991892314433083,0.49385783299480257,0.23381502451549763,0.6483614151498432,0.8382138608991975,0.4698384599657772,0.41741271381587175
gene8_Monocyte,0.41354370464054424,0.08036201187443992,0.8421554567047587,0.43107721800071086,0.6404564688770709,0.40984924445644744,0.09428897861650831,0.6807030598234131,0.5854883828473448,0.17764839037205749
gene9_Dendritic,0.4040216655863046,0.9814126719398646,0.7278059190727806,0.4372518941960355,0.9577235540504628,0.38736338581922614,0.6825427691769025,0.6023386774917209,0.6564203354285902,0.5844279362951059
gene10_Bcell,0.393172706380152,0.678028803917089,0.3172055660596651,0.6634744742420315,0.3701475544360482,0.892324803565992,0.7751897836753397,0.4221129213861663,0.5790733572916589,0.07141528797429197
gene11_Tcell,0.0637572254173373,0.2987321715794615,0.8488224476126048,0.24844191778557578,0.48738212045170637,0.2901992372915737,0.14079990740151205,0.9864685656703014,0.6160009197982257,0.4914331217598039
gene12_NKcell,0.06008182688000352,0.6557693195953409,0.22909671194032388,0.07209393505641559,0.45430086568924444,0.4290872729394567,0.20977924679280202,0.10699151152381992,0.9027237250712234,0.9035465261411884
gene13_Monocyte,0.6538990562306178,0.48364395042480124,0.5471268626508777,0.19688930298063556,0.19385948884183146,0.08089419361044714,0.8894170503435211,0.18658072661167724,0.279526686867406,0.21045218319583536
gene14_Dendritic,0.11892989069122029,0.43589756160987725,0.24286067643998288,0.32506234800981937,0.34269568071229783,0.42441801366889775,0.04708585723752012,0.24072564287950748,0.9084965354688932,0.850364216359804
gene15_Bcell,0.9295205051982757,0.7096679591214453,0.8444200304283501,0.027048705760446823,0.6070072231083202,0.18597050845901097,0.6475659866621796,0.611075459837028,0.7683005451064768,0.14528251219642363
gene16_Tcell,0.8197791332607138,0.8619955906507301,0.9886556675306796,0.797590953624198,0.3518616980301589,0.3308021432201689,0.557091266542715,0.1607769848867442,0.36365806744251283,0.018545377299509114
gene17_NKcell,0.604382940565238,0.24302196604631698,0.45830110027537874,0.7416774483076262,0.9006928092142842,0.7560638463432446,0.7109924605217163,0.20961144470042703,0.1387678505307307,0.2943615582326218
gene18_Monocyte,0.09513738093817292,0.7076550926173973,0.7847604260905975,0.7662791287697863,0.17434087614512694,0.25041220974974576,0.6735060757212135,0.4908381023277575,0.5382706355988157,0.8420118140131827
gene19_Dendritic,0.7035202283405217,0.7014142357006773,0.8267726800181234,0.13521119131603165,0.3428057962346003,0.17712812358483576,0.7782288908816439,0.9646385075256062,0.5927919166157256,0.5892792356081026
gene0_Bcell,0.8262859349437949,0.35756490742219793,0.5412279203627642,0.19311819070843717,0.175593460760057,0.28433016948448253,0.6057275765503969,0.1507390611376127,0.7581729302375801,0.23237158948100223
gene1_Tcell,0.3842339443259529,0.01592666302812218,0.17206614523610886,0.7411598505124787,0.674415051266297,0.5568043661998696,0.7029005404707014,0.082055202071453,0.8458626548867003,0.35906134850143356
gene2_NKcell,0.8147883695769228,0.5880520997456135,0.2031706936740003,0.16988194399163348,0.8366507242538563,0.8665234928718976,0.5101455959092605,0.3520878914988279,0.7826286905342599,0.7553219438508323
gene3_Monocyte,0.6002065764466387,0.2803890204792906,0.8762092946950714,0.912662372113505,0.06848692785362687,0.6916406109712797,0.5812444025186934,0.9291339654009017,0.301693494395074,0.9581850122343856
gene4_Dendritic,0.003938545467284893,0.49258956326031667,0.673328847628246,0.4532766910760472,0.07372788268427966,0.6610346248126062,0.4980793868199822,0.5358803943868157,0.8789767620348347,0.7989003765620272
gene5_Bcell,0.6765304317409531,0.14166194845981483,0.6942116329750158,0.25963691046186366,0.5915641147100468,0.22530668118028452,0.19706353255909304,0.8280869240828073,0.9086848027810549,0.3806999227968556
gene6_Tcell,0.6902368582972754,0.7304262370063246,0.7131107170470776,0.9725254492823092,0.06306127970889708,0.7951031035887949,0.5339429886321175,0.7062352260107346,0.3275409413927911,0.19004483645371373
gene7_NKcell,0.12699396897448012,0.9377867344611395,0.17522231357978435,0.2516979437414355,0.4664342904728247,0.3537157686838094,0.6993750395706224,0.7044841133537634,0.52475376860191,0.8479468464993353
gene8_Monocyte,0.7133989981964163,0.13502613930261342,0.7898533531535418,0.8406959104104886,0.17509030903627298,0.8103871737273927,0.8968972874868439,0.8471420389956037,0.0141442686480866,0.2127612506568901
gene9_Dendritic,0.44911989860108237,0.028991138384398485,0.18563156701884065,0.8826640454707025,0.5708862519044205,0.6919530010983712,0.28644927975314083,0.3064557768851285,0.15401706843787955,0.301701405738108
gene10_Bcell,0.20788069750022964,0.11977931744002823,0.7224154673762674,0.8190441790046356,0.30926124169694025,0.7266000117579684,0.7962776913530091,0.5775562231761855,0.8682978988063803,0.6466339467738744
gene11_Tcell,0.313327150778563,0.4980506478680429,0.6005041122174066,0.665618375172167,0.30066758480682565,0.1665908256723977,0.22139701037221526,0.17509459137168293,0.49778521608299975,0.5728581386432767
gene12_NKcell,0.5306273656392404,0.9640663780031425,0.733220586867353,0.4439011674373783,0.092663699600399,0.9930756078161914,0.04145275024819606,0.5853800366487674,0.6359406366025917,0.1309487799359942
gene13_Monocyte,0.8637408474032771,0.09291381282248623,0.33886225535561676,0.6140349909911416,0.6065000951672047,0.6246941997470553,0.5182969733308462,0.37678523283918297,0.679901398096032,0.5818771849033967
gene14_Dendritic,0.03293848754795603,0.629601241216838,0.6473943329988504,0.24256448147794585,0.6286452653617911,0.19930582100090521,0.5968876114894758,0.09195132255758198,0.3194550015087404,0.9139152364817799
gene15_Bcell,0.49393299883385455,0.12307363746190048,0.10682625049924688,0.26601984882786034,0.9210717645084435,0.9064100212989511,0.22662840468941248,0.6386787256331758,0.6494167287822904,0.9799632807619947
