,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene2_NKcell,0.13636526605666832,0.8276996295237913,0.30919368183125906,0.7663227900912197,0.11326313517804543,0.9608985956902211,0.560823341790686,0.23698728978888361,0.8021646329127811,0.57735227320005
gene3_Monocyte,0.24274682602327413,0.6611842260658549,0.632939923322318,0.9616486782333167,0.7185338121966575,0.6640256097426129,0.31182916669887706,0.7762730976533795,0.08705916306973016,0.11712620280318853
gene4_Dendritic,0.18071775620897212,0.6069290552769341,0.19128675101891146,0.00016644134026855273,0.5828579095325483,0.28386963466596726,0.6388241779359484,0.4799608914877129,0.8632798906813646,0.02355043400050827
gene5_Bcell,0.5670140341190655,0.47413103352337227,0.6751202069154717,0.5691847522582496,0.958619692238387,0.2515853738316277,0.6732455374290316,0.7933908765927855,0.5247490419196673,0.280569312262682
gene6_Tcell,0.35158517610950635,0.45470609985917665,0.10852109867454629,0.3187533381338826,0.06970841645800452,0.4512504803891375,0.2384371268409119,0.5675821057248038,0.8657052549063287,0.19837263799413574
gene7_NKcell,0.3807448709925272,0.13185543077651807,0.4868112036209026,0.4682235542306674,0.47908407249104246,0.9879736686704673,0.023348009405006476,0.34967957661201365,0.6549991840599971,0.19450561530601007
gene8_Monocyte,0.7169071221617058,0.12772220623329833,0.45007344981357433,0.6686122145882427,0.11661347744930828,0.9183879593617201,0.3539048328148442,0.8784605096609706,0.7288475054121041,0.1742066917075501
gene9_Dendritic,0.9262450402919932,0.3152118302458452,0.48997677128173966,0.7188422607717803,0.9286610160364764,0.3154973532198365,0.8750970886358334,0.14608776807183488,0.8818233162680286,0.8018203578738419
gene10_Bcell,0.3279339702209838,0.28836673281099157,0.7515750714600463,0.32357576860840476,0.7460390470223319,0.6583308941460865,0.5978009504538254,0.28228615095477727,0.64332922680487,0.5184948291048345
gene11_Tcell,0.02735103593326582,0.9119213539022634,0.4885238914981308,0.8778664868343293,0.01686675804980231,0.7835412418526114,0.9540073018410655,0.33768352781007616,0.6045557069920587,0.0019039152724174002
gene12_NKcell,0.3645000551058125,0.36998487917355694,0.9102797645367375,0.33600304685000026,0.7690794328074396,0.8833754045278339,0.8935058335819619,0.43467312115558043,0.963936816775801,0.9735335012411481
gene13_Monocyte,0.8248710981094104,0.8928929701031707,0.08452742181841022,0.4308478684512477,0.38523705178345746,0.19927654434794195,0.32573523714894226,0.2582508916082089,0.638900312717508,0.31213005338923394
gene14_Dendritic,0.2984419854645266,0.17120249088117334,0.24688916899071234,0.5959887094575026,0.6334746940449496,0.4230658164711504,0.6982668544936033,0.16532041736996084,0.55327219195531,0.6671320813103918
gene15_Bcell,0.6356876281761902,0.5255000608921687,0.1227006804473455,0.06777611188130528,0.3288692751919652,0.4219238245094884,0.20223954488490692,0.24589132267949987,0.0015381733314366874,0.1647075803473449
gene16_Tcell,0.04615550905140209,0.49250698444449104,0.7088711855128366,0.8016851123672303,0.6459190134985975,0.26707635798563767,0.3903041733108067,0.49510892853043775,0.29391141833031154,0.5868060669458541
gene17_NKcell,0.4935682098824298,0.7944805172853836,0.9019329152571793,0.38226653191216653,0.8777853571819442,0.5377677089371341,0.2633265793449526,0.8779092891174991,0.9274301757876082,0.9030870805187465
gene18_Monocyte,0.4455425386349282,0.5387080642267852,0.15628035232268012,0.9378948926502761,0.035600084826907796,0.8237561735163322,0.20321840616640363,0.3134651719752488,0.7142934933660064,0.06607659237261754
gene19_Dendritic,0.7740659836036754,0.052895070524418664,0.8285897501542049,0.5019271501436229,0.9180347144927857,0.558371205825825,0.21844801106903777,0.23533054516761254,0.4680787032364314,0.9920528663298717
gene0_Bcell,0.3641603013299175,0.8118896230292069,0.5753325773311023,0.9384664990848615,0.7504526860449541,0.018093780240722945,0.09741803089372336,0.16951064558368778,0.4884871270813135,0.8219180207309781
gene1_Tcell,0.8655620713309521,0.5246145110341393,0.6137840961793192,0.22941527062139921,0.07989036135995176,0.06940205342550665,0.105978633461559,0.3112087189813021,0.3640548318674801,0.8644241645735515
gene2_NKcell,0.9319102409675544,0.15612787250243043,0.7164277284987307,0.5664426062485873,0.5641228524626333,0.5302211072615152,0.08851485840118567,0.1625356515114753,0.3409321217625113,0.4107481654439483
gene3_Monocyte,0.02038229325085883,0.036931363579903564,0.09371394457146998,0.06565686498253132,0.9326728202232022,0.21915235694301838,0.9606075243446526,0.07309468227716354,0.8297048576939958,0.590329605248383
gene4_Dendritic,0.39976590123045763,0.5111341051957187,0.9933916953452614,0.14764750265217141,0.4505910674819442,0.9899207483384065,0.6442025886823881,0.9904741061546156,0.11300111125973744,0.1522039161788562
gene5_Bcell,0.2846111687775098,0.6313011511801775,0.31121418808562507,0.6293533241466113,0.050576917110391806,0.22276604742393857,0.4422348547226198,0.47280297675651695,0.45543663323546835,0.5329542905219005
gene6_Tcell,0.4177554438457032,0.9034187865252746,0.8063009154182704,0.42294244984510243,0.8221579850027896,0.7845040183789487,0.5371900352858076,0.5669411864607172,0.47927382463036605,0.5503386837434572
gene7_NKcell,0.5100743306778566,0.2761055883778549,0.3394643479080858,0.9743776084033628,0.9726357397489355,0.07449038950474829,0.8404789954907198,0.8447395175130454,0.6578764558161185,0.911518284907565
gene8_Monocyte,0.9380335550235063,0.3580405808065933,0.9332229408351744,0.3871700922874026,0.4193875965046505,0.5430724545514727,0.9016539015405667,0.31755713665062013,0.6639887636038684,0.4019337447355851
gene9_Dendritic,0.6588549250464739,0.8335959158267761,0.3287531848406302,0.23673416650043844,0.8798455511080867,0.3970369910084125,0.6973363531490947,0.5955078305551634,0.8122664167683775,0.050977288113279284
gene10_Bcell,0.12092097113635347,0.45202225400368035,0.1793786500900082,0.5020543440796349,0.3229482364851669,0.719544502158349,0.7875368649817592,0.6929167257825725,0.2480484400558718,0.3018778890234125
gene11_Tcell,0.04467750115442415,0.8147763284482841,0.5052369990271129,0.2991780275540852,0.6758057107860472,0.9591051778604918,0.08254147711834203,0.748038968623829,0.4356652638173163,0.31926868290625987
gene12_NKcell,0.4359975001821643,0.2017858043690578,0.1928131719632773,0.31834615372759734,0.8974681613605207,0.054574664858213384,0.30126390066915765,0.2477152058513682,0.6012798803422506,0.2070745044844543
gene13_Monocyte,0.01068053337794339,0.15385390508746766,0.3619336605074338,0.8034689222903627,0.8469184266639039,0.6465987294062686,0.4138493040054575,0.6515558300621965,0.19525680071345974,0.7910707138343696
gene14_Dendritic,0.4432823735459196,0.9654745370329594,0.2581108598146028,0.639440664299245,0.8535390404956338,0.24630086605557344,0.022009609699198296,0.43702605523155835,0.5118736410316493,0.2160409533630715
gene15_Bcell,0.8045518431280667,0.7289539351451216,0.5653490914782575,0.983203604860409,0.5661503667062167,0.41387091371311846,0.1511716690124577,0.9684299785888738,0.45100417718304253,0.3345514234862865
gene16_Tcell,0.769953854167368,0.8020381526128464,0.09164815907699553,0.08733553160492413,0.08857830168943404,0.0334174871498526,0.5616723761860738,0.18389972709079838,0.6684460211497744,0.848029421609013
gene17_NKcell,0.526671647528909,0.8292111374675134,0.36685730118583304,0.7912791757151623,0.833581748617113,0.2357052965626215,0.9902390660665191,0.7241663630384404,0.0496995495665945,0.16445317365792855
gene18_Monocyte,0.8361804251751955,0.6110604324389309,0.44079159057081096,0.5396084338456724,0.2853530907749038,0.5754224345205801,0.023554439652240022,0.9644491550266024,0.9999620173413053,0.22699033781474987
gene19_Dendritic,0.35725370635423104,0.3284020981060666,0.24784074358490482,0.10957504267654483,0.6889380749123304,0.33428211823815046,0.19549846832984252,0.5324299665949656,0.37411673906765164,0.10671196901442648
gene0_Bcell,0.386137858744633,0.7124765922837871,0.5809853400836347,0.46313773967420213,0.9436459597872283,0.7423964123973851,0.9444666502804278,0.802606088554544,0.15405245835742076,0.20687025769049971
gene1_Tcell,0.06607917061388091,0.3967544598692243,0.493937991924578,0.9897606765153361,0.904019166901161,0.21254028546530424,0.39854018207429454,0.5146810446243972,0.5727515175700213,0.23703318208746782
gene2_NKcell,0.2885457263794289,0.615746020445455,0.33767912770899766,0.7197211357893983,0.29835303896341847,0.21042102903315818,0.5376498887759461,0.10600488246873696,0.93471516142084,0.22275682959422094
gene3_Monocyte,0.4616167530087749,0.7156602058111727,0.6043575547987148,0.2912939348627349,0.935882359456627,0.4563174375589317,0.6813062380904519,0.14505726926706564,0.2622957750324282,0.16338432128319347
gene4_Dendritic,0.6131131786693702,0.07904725445508298,0.42231007195961023,0.40815434955987007,0.18240378200007257,0.18156717180405568,0.32826970952083667,0.5176431810208654,0.6131053807764321,0.7078186840820702
gene5_Bcell,0.8106955247117603,0.4016355674273462,0.4122538218631232,0.5569884421257044,0.7990447195417466,0.5746026294233751,0.15534106853462504,0.14216233201626582,0.07721587636009242,0.002930881860015111
gene6_Tcell,0.7508821271104582,0.15521203719332788,0.050595803410903195,0.7031860929660917,0.4068263659890513,0.7752238164461849,0.6567812505720979,0.4281784261454499,0.9845481823575732,0.09591320213628951
gene7_NKcell,0.048752528141438045,0.3310919196135841,0.9633018522916809,0.013309425134062636,0.06014761355215015,0.9010588654288374,0.8893517073904332,0.8292448922396631,0.6866805109818289,0.92581709312111
gene8_Monocyte,0.6496641060006259,0.33036089212257147,0.923917590723634,0.13665612929063886,0.7859652653560502,0.011773823089680113,0.3685749221709238,0.978544832753648,0.1149305138329918,0.6333284207935326
gene9_Dendritic,0.8956052835457884,0.2490486666359969,0.1992510139078204,0.7838384846614576,0.16796211776930714,0.869808908205441,0.6434597096623959,0.8701918224331748,0.9807405828732607,0.66858332726236
gene10_Bcell,0.8923952419748252,0.6886939176120344,0.05101221930553401,0.062463183781923726,0.19412597171983548,0.587406192840075,0.47544267307330534,0.6620874301377012,0.3088832293922037,0.03953937696863152
gene11_Tcell,0.3930554924344015,0.2443766585387791,0.34944341737745244,0.9485246377522957,0.9383937768780017,0.30905845886202765,0.28667766364877223,0.18239693611061025,0.9301512355502792,0.2318661715346939
gene12_NKcell,0.41991687680048817,0.696333697524927,0.7395357306672442,0.9926829331092819,0.13625264916967494,0.4012613851404374,0.5658130951791897,0.8119993870311273,0.34594278764237696,0.903602689616643
gene13_Monocyte,0.9508354097895241,0.9784424249689657,0.13066022287445256,0.16431073447184152,0.31765482971583325,0.41965885486536925,0.9976027499916041,0.7722180787773404,0.6480297223260489,0.7194686222445691
gene14_Dendritic,0.35160349415461334,0.6419541624683257,0.039267526043561096,0.2758644595386739,0.9837321164514454,0.5521080745407705,0.7630408068590631,0.6204698406664616,0.7501944428065078,0.4965762984020078
gene15_Bcell,0.9982106285167869,0.9245701316419669,0.8526247982214322,0.07223889830724373,0.011611038426748266,0.3665646318149738,0.5478128942151951,0.32044446928181014,0.683371983440638,0.2049932153177022
gene16_Tcell,0.4107014097463798,0.7219480246880302,0.36781290735183625,0.9914054298766994,0.5139341052316806,0.8010074541876879,0.5640941771206882,0.6758843446782018,0.6429605135300015,0.048108747250045325
gene17_NKcell,0.7788829384781593,0.23280746525622864,0.3055121130346068,0.1250469801638412,0.48323694130621,0.44529433317105627,0.2990446665033636,0.9925547321810212,0.9164018863980865,0.10513749355370983
gene18_Monocyte,0.7390473273972884,0.3370201032728548,0.6564287972463839,0.8748970844060573,0.7253846797672955,0.019487681729651096,0.8870574900036582,0.5996201547121437,0.8573554089374659,0.9470873269879448
gene19_Dendritic,0.7693689279535154,0.5011390228414244,0.14941686099350981,0.7856557187996062,0.5099429950435533,0.9181814176012627,0.9370425074394085,0.08958696605591365,0.6836775710066664,0.6399648223474189
gene0_Bcell,0.5037350726000355,0.23759406508963665,0.3021093117747561,0.6052236965267673,0.9322400205538224,0.9480683796380179,0.6948900748297278,0.0020299090915856244,0.18114004688467866,0.025297373856752126
gene1_Tcell,0.11044362930271201,0.34656653206712396,0.24603116602744646,0.7140047947313553,0.07497208536056343,0.8685818579253491,0.14773771607306485,0.4609999029921814,0.9861684550730152,0.031537962432722
gene2_NKcell,0.9100173559062553,0.9063950602355664,0.5962205834076775,0.809387406032536,0.22759431910326633,0.4676661463991767,0.9396616041503697,0.5427505295430706,0.9895865210353106,0.5726918181141961
gene3_Monocyte,0.2860053664372878,0.5297959790940556,0.3227039590972922,0.28878037561282266,0.641650744172282,0.9282053077102062,0.24836647411103185,0.3747736619895218,0.18406007399949142,0.11019335589578483
gene4_Dendritic,0.38678734452303665,0.9174346969130935,0.47658792681311124,0.4509593477928542,0.9523270631995965,0.9646802635361715,0.5158902960517162,0.6911232220278712,0.6319134785310871,0.3687847770196703
gene5_Bcell,0.8692885172977269,0.5212560715788038,0.6551480910046649,0.426722112176658,0.04126243316248135,0.33652586577062193,0.29475289205307276,0.12838614386841407,0.14030193629434662,0.8960872772683394
gene6_Tcell,0.6664072926624558,0.43816327439648695,0.8142350185370866,0.3239078077626316,0.2982805285226472,0.8727671179539034,0.4726063994455839,0.10640900845242396,0.01206981666211393,0.7385116290804413
gene7_NKcell,0.6628163826763048,0.7825166594662696,0.00494296744777778,0.28414165421668247,0.6684720668405953,0.6852507967876678,0.4923133399381122,0.0918465119354569,0.41918484649593357,0.5622619532806205
gene8_Monocyte,0.9887045770656204,0.430346955220803,0.6561273604740032,0.8490459024833777,0.43988318105513424,0.15497834767074425,0.7899984667485501,0.941178177637106,0.6816076695892851,0.6095159151958717
gene9_Dendritic,0.8800066376742481,0.9245317583618822,0.2735719890915581,0.8252685280263349,0.21516895896792543,0.2254488554384657,0.3942764810741234,0.23644051881433714,0.7891644265550685,0.5666982614786115
gene10_Bcell,0.9683449578460294,0.35134682276021656,0.7537433120680581,0.8817538853927067,0.6274027326387023,0.6791470576455225,0.4130580694049526,0.4830825813905484,0.580187430321801,0.21568450870539735
gene11_Tcell,0.055920300752515306,0.0756266522487844,0.9433517601432858,0.5963633979799752,0.005363276142705042,0.11904661267627192,0.7907229332592681,0.3261280682937918,0.7188538989533189,0.7261072693976993
gene12_NKcell,0.7215446563728837,0.022919037210688997,0.2664244659614259,0.29749935479421885,0.1084606378158608,0.44549480719827983,0.9161784125698295,0.09292052639984161,0.19999079549724408,0.4516245619493753
gene13_Monocyte,0.4059966437608161,0.6809352864406968,0.19874070491041873,0.39795871352816714,0.8162111795757843,0.6158051879228563,0.46863081104298776,0.5677242961628597,0.5324411668963571,0.5620281042079417
gene14_Dendritic,0.02087219278591157,0.9776503185919289,0.06244430309661997,0.32647064842871,0.967310819297959,0.5557995381096776,0.459588965746356,0.6881372824495617,0.08100365356462313,0.8396650407288568
gene15_Bcell,0.5728918729848702,0.9327730333714861,0.9866549450921671,0.9298032772558203,0.9975713050264176,0.3726809422151356,0.5845491197643967,0.9312188876915443,0.20152920939716612,0.06488996923821011
gene16_Tcell,0.44979421848868073,0.8440227025203053,0.11157154031910521,0.11086968580085244,0.2758942972635282,0.7606291834706316,0.7817897903881885,0.3440309409839457,0.691407622047194,0.23338400218009925
gene17_NKcell,0.19053815516032724,0.4679706269666527,0.48504060744151445,0.5305048126895093,0.03593720565845704,0.4149783679652913,0.7531258037832647,0.26747324389160676,0.07595907522886691,0.3771682806994693
gene18_Monocyte,0.5733099332042781,0.8535182884087817,0.42726114886435107,0.12699764733121144,0.5130835411483123,0.35610824679544173,0.8192761480586795,0.5117867028343176,0.18866314395275452,0.03170573378325958
gene19_Dendritic,0.15299395117797632,0.7297262823878592,0.9859156852183389,0.7243225364665207,0.6841021501106309,0.19555604923928516,0.2906343584162858,0.04351123243060284,0.527927310000479,0.28758326905780807
gene0_Bcell,0.5996938506466981,0.50919791573742,0.4255484643781251,0.2174665553006464,0.5320575593269047,0.7537536008049095,0.7294159692741273,0.8655801151399123,0.089474077142642,0.37897500061134126
gene1_Tcell,0.8699662409948912,0.4688279643914395,0.08977781090074044,0.30765677574331884,0.3083187452384053,0.40855794358288455,0.6405301409259936,0.12009341164721021,0.5178135062077008,0.10459447630592178
gene2_NKcell,0.18804752775005862,0.35520133606688686,0.556937411397443,0.5032873231325624,0.46005705779281547,0.42921006404829465,0.3429879951939834,0.06076141937467339,0.5979030234769301,0.4993711533041363
gene3_Monocyte,0.4872064766017197,0.7283603005606499,0.6537942618709064,0.5240724016899062,0.011945511323690483,0.9528565031342866,0.6082797063174833,0.04347041132411278,0.182396423779828,0.4401544623991175
gene4_Dendritic,0.8296597578605286,0.08484605862306205,0.42902571851748006,0.3141481360735223,0.6502810628691295,0.8847027487140622,0.5665619362273915,0.6571680963957189,0.4516303247823664,0.925820723655512
gene5_Bcell,0.6273683753983099,0.02570499502918644,0.1658365584224275,0.825737492657843,0.08942186535113517,0.7494879859476326,0.08001295148634802,0.5740082667343935,0.16602427506326878,0.996998355333622
gene6_Tcell,0.7746991381443226,0.6043709998690417,0.7981742348915024,0.2605004197619075,0.8040340516219602,0.13179986733350824,0.7751778080471918,0.8309471673105038,0.21872577690129968,0.972935722207534
gene7_NKcell,0.15347596030372468,0.7013361282347909,0.7052753953314725,0.9854532208947087,0.13763634096581767,0.672617922150033,0.3461449394182462,0.2532462573545379,0.934873349302298,0.018069167763773653
gene8_Monocyte,0.8935049166584016,0.34474149011344035,0.5080158305161082,0.4097474574670842,0.8233153417405125,0.5152597105596881,0.1035826907922206,0.07531562914285916,0.7973368227252503,0.3420494102664723
gene9_Dendritic,0.3921444905565925,0.9892897696213884,0.17775698697773978,0.07483134447375117,0.4010302394042764,0.8586255241253675,0.10182590055588414,0.6028967875805774,0.09795489899061749,0.5049771624536397
gene10_Bcell,0.17471973265295726,0.08653568416195623,0.45378341831030133,0.5423073881051861,0.8228607468192273,0.5763836679929532,0.5863469352951418,0.3177784414244954,0.29746806189944,0.2988271973979286
gene11_Tcell,0.0471555567076114,0.28301202842448436,0.7920115414358521,0.7931631959912447,0.7443527879805913,0.6423085708990665,0.8781550438250374,0.865458682521074,0.3823268523318032,0.6652689077560975
gene12_NKcell,0.8853358991984259,0.7398494147252377,0.9251644534553729,0.9773148910927173,0.5078561055899011,0.5965621399932542,0.4579807949632896,0.43550308690860695,0.08982933507658808,0.3673389667512993
gene13_Monocyte,0.44733962840321384,0.5965606514334484,0.12621411930923276,0.9813679799900986,0.36155846245942125,0.25545586983706603,0.4098265350163608,0.47970085016434216,0.3429066262451358,0.7690167948310811
gene14_Dendritic,0.95319423682041,0.2229124384178438,0.045385616333122436,0.5660045497172818,0.6397677150763456,0.8557450705316619,0.9046240049929487,0.01116648125450459,0.17982460680896328,0.3261642529201383
gene15_Bcell,0.3114543624670819,0.4931837730226314,0.14000808111874752,0.8468781718995003,0.5207779961540844,0.9819423368641778,0.6222657670208015,0.40766915330506837,0.33151075830279,0.8654075064344626
gene16_Tcell,0.8781888274439438,0.24355324134660772,0.49035212633632075,0.4320947829145333,0.8660156276063637,0.2282449821772553,0.15096500769655274,0.4491658675579091,0.45312579816863285,0.2976512526787829
gene17_NKcell,0.8118456635058693,0.8205450582909171,0.6930845818944277,0.9527203152310205,0.09013374421313691,0.9452312013042192,0.15289587876104194,0.7239385462081479,0.4453441866305,0.5257300838549014
gene18_Monocyte,0.38154501241633487,0.3576993773832543,0.6022106921127843,0.5965188147686975,0.7137767239352668,0.7166259932637926,0.029733336524887077,0.5418518574910878,0.6658172668067286,0.7791708261392903
gene19_Dendritic,0.8886723073235371,0.32600582786672816,0.3938052973722296,0.09885289164458744,0.44454794142717124,0.9158217231681511,0.29522782814371384,0.2380629100310241,0.16514506064924384,0.5805767910694241
gene0_Bcell,0.5234164668673017,0.4468762258804676,0.2674736162527378,0.9774277811793922,0.16086401275177697,0.2769773591831626,0.31403168117385905,0.418807830732858,0.1802631542433889,0.15367242076321674
gene1_Tcell,0.24228508787444836,0.5246357745620236,0.7646531495028456,0.2776226851143422,0.7884323054347522,0.06722202661071242,0.23422713180349863,0.4219332424105604,0.3435251842825333,0.27706990944461374
gene2_NKcell,0.37122866517977393,0.825103915085288,0.18388638112275046,0.43769315549554977,0.6461723844146787,0.41399453522376795,0.903575287414244,0.09957892885632702,0.4100121246718047,0.9554397798773574
gene3_Monocyte,0.46600111335754646,0.834370093901097,0.06844718086676915,0.7323455072848898,0.27829350551372756,0.07991619329357902,0.6322372603860336,0.8047176039622268,0.13145937212966863,0.06599488604289017
gene4_Dendritic,0.9297590825913412,0.40166244848538923,0.20943529169672315,0.9623305679713339,0.9364653265056838,0.2707102618925915,0.1915828444991805,0.12555313885528963,0.409120819321405,0.7734856548513942
gene5_Bcell,0.3471733556762394,0.24905087153598626,0.7808895591062971,0.3822891040369688,0.06272855302724623,0.44385272179809276,0.8601325286547671,0.9880349199660033,0.5775492403417305,0.39623131040003057
gene6_Tcell,0.5606745046961693,0.3833689199321234,0.2876394235097576,0.7353145134445792,0.20885333211718027,0.11589756778927152,0.8211846181564642,0.05342826087514274,0.08563109320586482,0.4369386182725997
gene7_NKcell,0.9998014490331347,0.10703949905961074,0.37945056672188304,0.0988906031271668,0.44118413296869496,0.341347486376956,0.6282104751259658,0.9560388003441809,0.19718933588230236,0.6797848912533593
gene8_Monocyte,0.9486190933145859,0.7983165440558451,0.8655415751306923,0.4200287067335188,0.972904896186305,0.2326008285288348,0.18087338729342683,0.9380501188645958,0.3375736670078182,0.5170725221939394
gene9_Dendritic,0.725540986291507,0.9952259343885769,0.16508546406896962,0.7772878062927573,0.25369706229756783,0.3730134715424033,0.5497703789226939,0.09952989216286523,0.9017245469961922,0.4727049821349768
gene10_Bcell,0.47228276845162975,0.47047738121191385,0.08639705119030094,0.17395667320149888,0.27857736579996606,0.5877103683534551,0.9961115105691668,0.36768405711493235,0.8482497996505025,0.013798578717495014
gene11_Tcell,0.7730825282780158,0.4614897570705361,0.6661628568126989,0.44161201168386677,0.3653960925001174,0.8988536746224394,0.5996476875910173,0.10715072032445228,0.05682157854472836,0.118497167385899
gene12_NKcell,0.18851860435154433,0.20341215875450225,0.9575753649438273,0.13021489360400018,0.7141646837090677,0.8951522849719156,0.43261171493064254,0.7596907792329096,0.8124926749113047,0.45263387311402226
gene13_Monocyte,0.764432019276624,0.01478671162261902,0.16098470427987888,0.6304786607060487,0.2963251477587767,0.28678303527219406,0.39238509195260507,0.3436677989826943,0.2831417861975456,0.4302144598124569
gene14_Dendritic,0.4644999398732964,0.6426768526462028,0.5814208459845859,0.16227352461949418,0.7856258371166797,0.9718864051773711,0.30507161254304394,0.8822526249156407,0.6392075653478615,0.3761008139863201
gene15_Bcell,0.8591313258143448,0.8661650525911485,0.48391891459648884,0.7849600337956223,0.5798613747523155,0.1565155897798336,0.5727970846782249,0.3955372894652517,0.6404886632830197,0.8377586481746186
gene16_Tcell,0.6930951363496429,0.31129569626561726,0.04367497924468289,0.35467575205335844,0.18238658716871226,0.7455299460416781,0.009071132100033963,0.5715673810977379,0.06743896497349755,0.21747225167660011
gene17_NKcell,0.3888976481145905,0.4711848511905746,0.034294284251402574,0.06033308117413794,0.7366114470846623,0.28760610292837785,0.5337088074442788,0.49352068041521036,0.47423275754491534,0.7390129643324721
gene18_Monocyte,0.5602105187218279,0.5080561337289563,0.15006119383130712,0.18688247249274093,0.9194770559499261,0.23847667089008584,0.20867287795238942,0.18576915906463454,0.5083976837972332,0.7979291912328981
gene19_Dendritic,0.7378171950105671,0.13404259276773944,0.11779640630585919,0.7224149605651445,0.5742435616121406,0.04533156397202032,0.7722263818895558,0.527340621743063,0.31339550422974805,0.1876922077676585
gene0_Bcell,0.8618650269452051,0.7846104115189457,0.5256672951052883,0.3039076424222974,0.1528984294671316,0.08093962133493326,0.7398472971976263,0.2418289394487878,0.3784781411194542,0.10095756295311253
gene1_Tcell,0.9286691721126565,0.7295754485675315,0.8819366951012989,0.04165785290111035,0.07912625366922477,0.2699951776419841,0.008185871043086546,0.1776322926751167,0.30066958475919336,0.19846664491566324
gene2_NKcell,0.6281744083450873,0.3852493948615634,0.2301038659068838,0.5168093523325181,0.27224831449651743,0.5892487250425459,0.4824086668536849,0.09050730972284826,0.4027457800175481,0.13284232469282842
gene3_Monocyte,0.30597329123479367,0.5496881270310058,0.6005312982482883,0.7264378311057265,0.6559972513416656,0.44930398302730534,0.7589297707072171,0.028204614309284892,0.9474232747883182,0.2397571299198401
gene4_Dendritic,0.6944651037408553,0.29746238897594135,0.6902992550717498,0.4680205698200244,0.2521229784509369,0.9133048275728638,0.23365057755247454,0.08215143539498648,0.05222015004896119,0.31633379487007784
gene5_Bcell,0.14026784142801585,0.2582753045993974,0.9919591718672844,0.4825896115748213,0.6393817129192441,0.9265523388508773,0.02634351762006526,0.44760541723334824,0.8095583123777752,0.883267400947128
gene6_Tcell,0.8471029511481888,0.3685303812780283,0.21859448049999408,0.7764602899622164,0.261731612752373,0.18278500533339725,0.08090005715162174,0.5064968203450274,0.9233114821835637,0.2950058236752089
gene7_NKcell,0.7662241950140328,0.0916634343033158,0.16991301253009783,0.3084901246466758,0.27806915210010175,0.540183969532468,0.06529483370882472,0.8245719367514078,0.46660822722609796,0.5805948250300117
gene8_Monocyte,0.34420128303239084,0.10911952013786885,0.2208551524666278,0.2128097638906481,0.27904463345916997,0.9323452362417671,0.24546480992961428,0.42041239703058386,0.546335670524509,0.10870056294507735
gene9_Dendritic,0.20034794834458092,0.5280955210995006,0.07279402537058166,0.06564809106033409,0.39480923865753126,0.49108584066666383,0.15295042936267822,0.799553310544512,0.6397955584177633,0.8393411735736332
gene10_Bcell,0.385257655352762,0.8259263202307863,0.031692906684898325,0.026044877484202145,0.08450761726643818,0.4648849868856625,0.5524095461531083,0.9080907027590948,0.8411576371777746,0.4497608598188815
gene11_Tcell,0.5786200040345382,0.3570715952051967,0.5323077008425122,0.07928452393846386,0.5173543969306078,0.29180281935327557,0.24229578513875416,0.3328165882737719,0.3666894655390853,0.6359442764393698
gene12_NKcell,0.8286251047880121,0.185275355216036,0.2169814703668097,0.6011171173501988,0.724506938454232,0.4505234883430872,0.6968909100216374,0.45075665560202227,0.8933486538791832,0.7321964011443138
gene13_Monocyte,0.475085868494317,0.36986191025234527,0.40063098904177985,0.7990204602645455,0.3052756619819974,0.1436939933345327,0.037358176811850496,0.22248573902383784,0.8563756615977296,0.9873859592879557
gene14_Dendritic,0.17360929946741244,0.6771021953666807,0.17038694634089602,0.32094172011875177,0.6569375370508995,0.391106059697778,0.6425990221990386,0.2429599458497208,0.8461576080746427,0.5351924561279766
gene15_Bcell,0.44869866898968636,0.9483355532134629,0.3516261425110079,0.8468947495388788,0.06756373151451989,0.4991240641848743,0.8833706719328952,0.9850581154858147,0.7821073427135994,0.15778478570010457
gene16_Tcell,0.6412479318688193,0.37036375646724307,0.2651071642417515,0.016463682894388598,0.7520508171424378,0.565541763668836,0.025259479879783275,0.5163860435666612,0.6944161213446579,0.6736914745114762
gene17_NKcell,0.593377592628985,0.10147939061004341,0.21482298884492512,0.8967110687834807,0.0379253058992699,0.8096894946444022,0.32064440163654007,0.33337051456658373,0.5361156701786035,0.5741838503075857
gene18_Monocyte,0.4041757462703638,0.5923581945686347,0.9931051038174776,0.35608430982725825,0.54086498744988,0.4288676961390657,0.7093947537039434,0.2819984309093674,0.791772294264784,0.7795712020925444
gene19_Dendritic,0.8806286986034546,0.46176357478049845,0.09126267426689838,0.7047996792525343,0.9969522076593093,0.8550528242918242,0.18771437516208278,0.38938909225268237,0.9327200039841248,0.33276632083468927
gene0_Bcell,0.3955373771022632,0.8440174901091267,0.15044175049306974,0.30630939888492037,0.09457023284285582,0.35147751472783617,0.00979924536792487,0.4919335923105512,0.9775354585797634,0.951673204535411
gene1_Tcell,0.46906001287785304,0.7100229054797983,0.41427963881204755,0.7262158609655879,0.10933824325462427,0.2074130754419783,0.15997532142058135,0.4528677346573705,0.8395518106011944,0.023764205952006567
gene2_NKcell,0.7973611714827469,0.15092913889841553,0.8607366671211092,0.8043215691066721,0.9977779764873626,0.6559401606411872,0.18931160887373355,0.35906097716224994,0.37858094569690626,0.5236694730972394
