,t0,t1,t2,t3,t4,t5,t6,t7
gene4_Dendritic,0.09578409076475569,0.24727402193328896,0.030264093392708524,0.5053069970625614,0.43001819614570913,0.9949658502500497,0.49647574511661385,0.920997516559329
gene5_Bcell,0.7596193665709716,0.9275974219234748,0.9774612766655765,0.06109474977751628,0.1595675814558879,0.7327049850864883,0.5226048927593935,0.8542510997578644
gene6_Tcell,0.0651018092294472,0.5570750422126304,0.9996558467223111,0.12941240764069872,0.31048341013023095,0.5946330263738184,0.5933804108151682,0.9389672904317636
gene7_NKcell,0.5356457984006501,0.9397833024913406,0.05641061971864447,0.8979380851841411,0.6537140494978815,0.7839400170212696,0.16874478520149627,0.48324434233867997
gene8_Monocyte,0.02259902326253349,0.761757550300498,0.814244407447665,0.28486221617478513,0.1278635734705854,0.6725965992252348,0.3497047742170071,0.7229877208761242
gene9_Dendritic,0.038193336092442354,0.4935146756597607,0.29901813367425345,0.932899042892891,0.08962680652778143,0.42133873478661577,0.8763700188361727,0.6208859522579566
gene10_Bcell,0.6083216820351716,0.7364006881821287,0.4093675967863578,0.9527661353647776,0.4367325166790812,0.712299205077284,0.9493570973032298,0.9268709180063075
gene11_Tcell,0.6438995262000997,0.08431147964838481,0.9875213463176976,0.15129519930157453,0.3684485463601339,0.052443191621714624,0.6123920303082109,0.8124815778307368
gene12_NKcell,0.049713379964737237,0.828914251767168,0.5534688839802935,0.7346890841056914,0.26820561564309164,0.8759984759689587,0.32173242610012964,0.5575764030914641
gene13_Monocyte,0.14631597629997117,0.011155833613863075,0.3184223002162976,0.7934167224800724,0.8364043330536888,0.705074592415134,0.05088096852173962,0.7527676434757481
gene14_Dendritic,0.7972629064750284,0.887110880460512,0.7677818896766839,0.9297188082797694,0.6010919128026704,0.29116302427645513,0.11071874535346493,0.831445866735901
gene15_Bcell,0.44773835683647956,0.7345377135608412,0.9667453849618524,0.3910126977114349,0.4963402989977874,0.752746997820856,0.06901870335756533,0.23814288222775581
gene16_Tcell,0.48688809197839333,0.8173610905836834,0.22799648891730528,0.6672258487621815,0.7616398205838906,0.9724212621046648,0.5589193112151939,0.35126717430014853
gene17_NKcell,0.02494834231287746,0.15416846431375542,0.04228384198814328,0.593150443800088,0.8826778165703794,0.9994787441229571,0.005986485617698434,0.7721710990892992
gene18_Monocyte,0.40393786716364644,0.057409116698154516,0.31831753030429344,0.4077659469003241,0.8822895835708158,0.5112056338057687,0.6319893416151731,0.373279515754278
gene19_Dendritic,0.6304837910080646,0.6946342002566248,0.7181354228316155,0.2983939434205507,0.8695501342467106,0.25358814251590056,0.679477934504124,0.22261649241028125
gene0_Bcell,0.035489377246360365,0.5527129639571177,0.1390675548274255,0.35245718362320255,0.08877794143536943,0.9640729769362733,0.6106077896638191,0.49726466147076775
gene1_Tcell,0.5472621245912683,0.43067373216778826,0.9115817339779364,0.013455391608811929,0.43676750327574987,0.16720941391908795,0.4160234793508186,0.17843682701941077
gene2_NKcell,0.46166169191561146,0.20286503134036082,0.164806338845216,0.8860046548520065,0.5281491540827972,0.7195759871946493,0.08243408165444377,0.21152014383561635
gene3_Monocyte,0.9060363019189002,0.754930029023885,0.37450840058047963,0.9766513247738868,0.8716235622076942,0.8438938707292075,0.9600150352542706,0.3936493897475559
gene4_Dendritic,0.8335905208146376,0.9997874158155533,0.6867126955967308,0.7288170673514146,0.7506281100419969,0.5320171778153729,0.4594195619358711,0.18132106807649706
gene5_Bcell,0.8272219215184862,0.23112494397640626,0.3297826239654996,0.6234740410699321,0.006854301742671098,0.6820054324704807,0.4101112228643782,0.8106327174882361
gene6_Tcell,0.023570599284570837,0.4165551557521029,0.6212569620415886,0.10403899426688623,0.8733017715864304,0.34457941191197805,0.2076107658925227,0.33541328089343914
gene7_NKcell,0.1628830509437521,0.6964124935871243,0.7057120383557647,0.9222089910673392,0.17004499986893096,0.10421959948653836,0.9882325310178446,0.9353762324888159
gene8_Monocyte,0.2269193580840072,0.021668425957218518,0.4684256508220018,0.20848595246823054,0.8233889227588077,0.400670893803173,0.4092628543028417,0.8076611506574433
gene9_Dendritic,0.44053826246776084,0.09781253936958034,0.4710055288229308,0.34497419786133754,0.5029796015873764,0.8032073776795539,0.4476204755032921,0.5603860963222764
gene10_Bcell,0.4173238957103155,0.4997178341824303,0.9049731344714004,0.3035595192406645,0.46244149569188586,0.5943722663132093,0.7029180024410435,0.28557075051197756
gene11_Tcell,0.7561334546702219,0.7393927159181909,0.18122131203832614,0.17905965933992174,0.620873122947679,0.10626807750231404,0.9594093295296833,0.7935380450540829
gene12_NKcell,0.6521239996402931,0.9669614236361785,0.3629999265398046,0.5119371121731207,0.31073725411358344,0.46761577800074194,0.8789904723496226,0.16767886965013223
gene13_Monocyte,0.7049553804529817,0.002945961085965898,0.8578941294197384,0.9804539139381463,0.32445576227703044,0.6162616708521309,0.787022616821826,0.14700846802187206
gene14_Dendritic,0.3047520931927362,0.7950275966169568,0.9001138776977237,0.5943663463736572,0.6269660286794069,0.8721217089252429,0.5739854397800196,0.9780260506988304
gene15_Bcell,0.48905237573855054,0.5818210692966346,0.7391822630474686,0.34559104330076307,0.7132242100410765,0.5932758379991552,0.45112548630976346,0.2671102982795457
gene16_Tcell,0.2553776306891138,0.9280949008013236,0.4762343083070183,0.5005865768148767,0.48626166347108735,0.030136703799959252,0.13784605229855684,0.6477910199782934
gene17_NKcell,0.8502209964127402,0.9282018079894847,0.6197972484764378,0.2784467295042089,0.9866488682089607,0.9737952927330463,0.22941774463250475,0.6617087992791716
gene18_Monocyte,0.46254780441239207,0.7850327785844303,0.17802744740011878,0.4935730864743083,0.38303585928916695,0.5011534293300242,0.7599752296672108,0.1672086227166143
gene19_Dendritic,0.8460594746450494,0.8135253876267887,0.43410302733831296,0.8334997660380551,0.28825022915581533,0.8896052196186891,0.5273058804580623,0.7111543316103286
gene0_Bcell,0.22631843232770954,0.10510926800708875,0.1378024387601231,0.43071678650702905,0.46999466497986997,0.3594748037014226,0.01707141402817336,0.6358231800150637
gene1_Tcell,0.560947505102609,0.6304005381913036,0.736890131043562,0.9678807190387662,0.6973998587466356,0.35582071033728746,0.8119339575175646,0.06544375545755321
gene2_NKcell,0.16643662994196262,0.056226075610374626,0.46337512757599264,0.7324951883765429,0.308969235674164,0.400980438614603,0.7456417748820544,0.3407204188335867
gene3_Monocyte,0.5874834815590173,0.37486288657664746,0.0544280915188321,0.8312069926496031,0.130874596313164,0.30048807426095847,0.19869237336672185,0.9166155008599277
gene4_Dendritic,0.8483095371860053,0.21641686955761263,0.17355199793458176,0.5226319132250881,0.7039722614959809,0.1244049613332956,0.6104286609209371,0.5486883960708732
gene5_Bcell,0.8615412124696157,0.7239518443491191,0.875852364557863,0.8966144223772468,0.35245553720643596,0.9099002682283613,0.5474900392755392,0.2760795475345049
gene6_Tcell,0.7479801726105751,0.962939564018008,0.6757569982862126,0.7590519542262152,0.6201742224147415,0.17954644665375286,0.516865643476697,0.6267326104211194
gene7_NKcell,0.7673802839145222,0.16899551938059032,0.6885888956966982,0.5681612092240393,0.14348572972665297,0.7781915922078853,0.31177083909787917,0.4849008494553927
gene8_Monocyte,0.05998133058908628,0.8402803006085569,0.16630413270918998,0.9149038637630799,0.37330821475576537,0.030124187651791923,0.7322177036461774,0.274537342597315
gene9_Dendritic,0.6327667827861978,0.022918664803310174,0.7763423127234154,0.9748152171437301,0.502932424257443,0.9315713570868985,0.7830264698398531,0.8134382799081861
gene10_Bcell,0.6503125095483671,0.32050453819589364,0.6912148640911192,0.327414703773502,0.8084945922093447,0.9447487233622268,0.5653382312004823,0.9297149871959727
gene11_Tcell,0.48030414236526,0.3371916438478786,0.6076453127358399,0.27023419240315383,0.14561126381313694,0.08723869289262176,0.3133826157142118,0.7785818306472428
gene12_NKcell,0.7889003684616991,0.14597190619977218,0.25720775615500224,0.8114715760022927,0.11553708004618113,0.8443141791021431,0.6959369525222177,0.014984641846898183
gene13_Monocyte,0.48991390956381853,0.12312764353459538,0.3462773241307272,0.7122657439317436,0.09008239737429291,0.2578967658840372,0.5320758738030897,0.10292214956764434
gene14_Dendritic,0.45575862969571057,0.9283328572143023,0.7906360859704401,0.5490662109056893,0.38267887081670526,0.632042996496073,0.12970146552816686,0.02667146549570698
gene15_Bcell,0.827381493700785,0.7336356304439591,0.8923654915773477,0.5784298034475368,0.8397883466361961,0.5784925253244521,0.2467189247499938,0.6894331545399118
gene16_Tcell,0.9208610289370226,0.9419942390032295,0.18849498434752832,0.823013893057723,0.6435377678888792,0.6294319443600903,0.8253881488690442,0.23437277876176343
gene17_NKcell,0.49104855641943557,0.7517687915880391,0.37607700192199256,0.2974007910838766,0.055955910032293166,0.5659282686351024,0.35526659742238786,0.38259523938392637
gene18_Monocyte,0.4690042984871521,0.7442558039061937,0.8330021134918089,0.17720707765535804,0.46321801740610136,0.5815611874374814,0.39098406709164923,0.7639929827082451
gene19_Dendritic,0.8866107325088571,0.5351895932422112,0.820327984112676,0.6223591937487615,0.5311404390867316,0.8529041882297086,0.7342295544644947,0.6389974157441741
gene0_Bcell,0.7581254160329444,0.5033185113637345,0.17701666313100684,0.8325365053590081,0.5168247806003683,0.9269195441445084,0.9718065500461333,0.6751298489550636
gene1_Tcell,0.31210010798733623,0.5756837708906782,0.3712864690326646,0.269004031094101,0.45417977535731935,0.41377712477357875,0.6105892714268235,0.853617652037147
gene2_NKcell,0.34963371814375777,0.4489119935141723,0.8331330801040027,0.19089717320446464,0.1254706282741057,0.544004761777713,0.8311142244989167,0.37333346656235766
gene3_Monocyte,0.631911157102174,0.009823639460113553,0.9090950170159836,0.6033869188060575,0.25861526829327564,0.0782287397142164,0.22444552395139827,0.6287924989143013
gene4_Dendritic,0.6691687718951812,0.7103570420501926,0.8463797577103302,0.5354747593969658,0.24972678230599477,0.9703674873738966,0.11327181145653098,0.2937587273526767
gene5_Bcell,0.7134730229601053,0.6056355084364154,0.5438646503683903,0.11447021004365043,0.979377186768316,0.14783994946669343,0.3302447150059903,0.381685586496169
gene6_Tcell,0.23460726848068425,0.2906288789673198,0.6987350194389705,0.7684833144602606,0.5873737506385248,0.8626468583646717,0.7151976003885442,0.46264404798453673
gene7_NKcell,0.5999318709042396,0.4420869282554548,0.9505916596918755,0.4936774334179078,0.05813620315628776,0.03431345902145422,0.42432012115148465,0.07581836864655767
gene8_Monocyte,0.881717612312165,0.9379373141421136,0.12478670062091168,0.5232545124681642,0.3356577802568108,0.8750323426305333,0.03929253440466551,0.9652994685677017
gene9_Dendritic,0.8582747175358082,0.08808037661556323,0.8518746178871801,0.6870775028266,0.2513898721102733,0.5955274351707481,0.23626423601839042,0.23962462851612754
gene10_Bcell,0.722538485145623,0.22939841623167234,0.42289378405285016,0.9957237609187891,0.9739882864698531,0.6605606161731575,0.636429398118748,0.22068562511897072
gene11_Tcell,0.13251911889586065,0.06445133401452985,0.32693975829093813,0.3410417575614736,0.49340151135695465,0.2804639517321875,0.5315945905853122,0.23962466576250308
gene12_NKcell,0.1764955228296945,0.3981822675496476,0.9624156139286162,0.22888971071771325,0.8654239710368746,0.4739739234250394,0.8714269333871145,0.7412380406096251
gene13_Monocyte,0.047941054150692386,0.9718572518943056,0.055113399521726336,0.7237406870917199,0.8209986596572257,0.26675849429718457,0.16943125064378994,0.6321735756807892
gene14_Dendritic,0.9709430476001071,0.8474818315963066,0.06448499866933144,0.868982071360656,0.3448569438741159,0.8272445359474052,0.017442660114378228,0.6003804982258399
gene15_Bcell,0.5538340218497697,0.009922384872685153,0.5484367582151249,0.2356341015385991,0.005126518905298139,0.5498144055632257,0.34412080219153307,0.786090954303876
gene16_Tcell,0.825600310992335,0.07968135249775188,0.41912239085131864,0.4188331767602046,0.2143740032549335,0.5897934823999423,0.7103925166387274,0.08682601161517489
gene17_NKcell,0.5038940443944163,0.46933972982341887,0.3049101511038589,0.28188345151812566,0.3518070546670954,0.4903170477482969,0.2744506648397831,0.5388576788930377
gene18_Monocyte,0.7590178957398556,0.39692047759280036,0.12453687326344764,0.6529170239064079,0.7106462753088669,0.25397736965322837,0.8398235855699837,0.27538406643056124
gene19_Dendritic,0.7342168670079458,0.22651433396638543,0.42720142560561947,0.7694291295187573,0.26485606739083434,0.7423839197810445,0.3681347429580425,0.9998015900117673
gene0_Bcell,0.2526232431637736,0.106873296101748,0.4224361260932987,0.7201540965098964,0.9555663629345063,0.66704844414089,0.5406404463434674,0.7624952186458355
gene1_Tcell,0.603053557565477,0.6825135281383735,0.555946617797471,0.2776893943863099,0.7559608062339167,0.45559438696830745,0.38365173135832387,0.002150954409290806
gene2_NKcell,0.3516822205790152,0.9080891626309131,0.047731737323657986,0.1409298631340078,0.691490101351486,0.6373633735396048,0.615052784792923,0.5480287337533918
gene3_Monocyte,0.6070384173277579,0.6787000033793726,0.5232001498731751,0.6284111270975716,0.012357017617058652,0.47571925369827406,0.422464268116183,0.7758313676326752
gene4_Dendritic,0.22611918227113015,0.7691925063658839,0.503130719631219,0.6668122896142838,0.04717705914813264,0.8160542442456132,0.5486502401882202,0.586385983602244
gene5_Bcell,0.20546951652098056,0.8459748287890356,0.2766966514274559,0.8347514914490788,0.908712848225281,0.7983862907890855,0.9380172190801986,0.18433257906221057
gene6_Tcell,0.1944914387381067,0.871516594165809,0.46874550780997537,0.12589034261856968,0.10621940047812717,0.5022539996933677,0.6419480439368765,0.8168414430119448
gene7_NKcell,0.5745600118345714,0.04397691494131828,0.9640631613150896,0.544510811425071,0.22055340330922646,0.3827329583333122,0.3632218591117138,0.5578026253581027
gene8_Monocyte,0.8329976585599721,0.9544862351358379,0.13101491943717147,0.44209860991400984,0.3640611424223219,0.3022802697272813,0.690696970354988,0.4687764865552344
gene9_Dendritic,0.6768573288233635,0.9861390929049781,0.45590962939665547,0.9680907189108297,0.1659600401087158,0.8078570350036649,0.05141111117321173,0.20912078667766776
gene10_Bcell,0.31518821841422817,0.1598278382213012,0.4900152922632509,0.3134423169089857,0.6061407299990518,0.26286783663525537,0.10746577811460023,0.18809093772398056
gene11_Tcell,0.49954669836293886,0.07394172201794313,0.37007193877195443,0.5050659919242049,0.6568684231993509,0.7230120119770994,0.6983201217049534,0.9790763207007331
gene12_NKcell,0.12260336404380034,0.6474989544141624,0.17565073693620625,0.8498036404942322,0.4747312934930422,0.6017128230306157,0.9606009857527315,0.3661341921590946
gene13_Monocyte,0.5801308603928746,0.24124693622399074,0.49235683956071497,0.2166461605798199,0.3192836942278183,0.9735248083957152,0.25366000738855554,0.024196003569235125
gene14_Dendritic,0.6410876470990411,0.7122480210013393,0.0187862433176742,0.5358679272008615,0.2798928573860858,0.4309347837838434,0.6821425501472275,0.8697309969784939
gene15_Bcell,0.33480433840777835,0.9274819215580326,0.43969634624786336,0.769026198704828,0.06220159106725598,0.7956373489052653,0.8561821962934032,0.29480859325445163
gene16_Tcell,0.18029475912107462,0.8137326567098313,0.055245685187004234,0.01725675660064696,0.9528834831191546,0.5498070287138677,0.7892495376737306,0.15227763469197775
gene17_NKcell,0.5964262515709777,0.39277552310709707,0.16851966873993285,0.5327113532036525,0.20860659025775852,0.0072715313883398025,0.9096495797555892,0.11192641063692699
gene18_Monocyte,0.49166362077816206,0.984117178608124,0.041750271701414765,0.621502924436721,0.04401056599961728,0.5508326623888358,0.28462641729628335,0.2671872467499864
gene19_Dendritic,0.44756706613083874,0.7104200933662985,0.5689704236341623,0.5949367700355234,0.2904050256672852,0.7604756062450496,0.0378202805011022,0.9038497714903672
gene0_Bcell,0.9302736928466709,0.018016986701739568,0.2247813176674519,0.3444769461439745,0.3329898688036893,0.4778587357555226,0.8764598626477591,0.881428082944655
gene1_Tcell,0.9930672337940427,0.1275869344175775,0.0024798835890935678,0.8782430983638846,0.8037480709615011,0.5745756353531186,0.11914055704186954,0.3789299840228587
gene2_NKcell,0.09124917650519726,0.6899063893629562,0.5807889171082682,0.8294862167982412,0.6746871546639971,0.2070150156814673,0.7857111882337645,0.8754694774459341
gene3_Monocyte,0.2552172543207294,0.11490137614844409,0.6630273993788887,0.7068296467095977,0.048087658091848895,0.38236070812537115,0.5497643079118211,0.8622202965227295
gene4_Dendritic,0.3218157849447677,0.6722314274529292,0.5063903735785475,0.6418744877715156,0.044242723212528756,0.33354038988616064,0.3195285144794048,0.017537681018440887
gene5_Bcell,0.467437832122792,0.22107711021035947,0.6048229253368534,0.2067459580035419,0.9307257842260349,0.13351320219118878,0.4832745598743535,0.2039114579930006
gene6_Tcell,0.27275833267681693,0.9452542435439798,0.901647477071386,0.16839920905048555,0.4140286961641223,0.322448331297744,0.15492313417679493,0.09070672591339057
gene7_NKcell,0.21969168243068127,0.4968327833923467,0.5754845368654256,0.1959535554804861,0.12249339834285733,0.2292147918947831,0.40272132618848,0.4398489470807815
gene8_Monocyte,0.4208465231929863,0.21472643503242728,0.5355905190932735,0.31981352756525416,0.07878052292818749,0.6495015957820416,0.5884525834596764,0.848274897721781
gene9_Dendritic,0.10038595388376259,0.5576036836177644,0.9817773905275801,0.06110192314404417,0.3859142164266912,0.7403517086031112,0.9137351464729093,0.5672656389009345
gene10_Bcell,0.09690725391636656,0.4245381044796469,0.2081409883585763,0.7320016707448643,0.14000458529183268,0.31684531327097165,0.5924310334265238,0.9805808098905043
gene11_Tcell,0.5394355542504058,0.1895613982766977,0.5619676900701387,0.7871433168188037,0.19980913683888712,0.22285644345105626,0.12484331291874595,0.7953398122919947
gene12_NKcell,0.6085731244062011,0.8606616242197698,0.9269635140925381,0.07970618540628782,0.11109869943192352,0.6481103575070291,0.38368863301130895,0.27084329218482306
gene13_Monocyte,0.38936020641373603,0.41862409096936715,0.9041074772036489,0.16780273055119044,0.0010190015767813643,0.432410382997267,0.03181791756689489,0.5736495339181942
gene14_Dendritic,0.5915102333232032,0.5432048159690888,0.12341607301959101,0.5867650113057745,0.2007142048449817,0.2204982541660827,0.6889768336396768,0.9640625072162002
gene15_Bcell,0.8394057558298935,0.7044442659801843,0.8653113829794649,0.8781639611643627,0.4566483564082474,0.5334091624910268,0.6790463553723913,0.8915348878094728
gene16_Tcell,0.09573713552945873,0.3855564878423937,0.03648371512269355,0.24843726532484023,0.8993998375372473,0.9339707675818687,0.48399091454769205,0.43865345865474337
gene17_NKcell,0.8806204566944855,0.20220157447936438,0.28767650955012347,0.46219046145162723,0.20197546077586837,0.04221795268303152,0.3700141712510472,0.7060381361263363
gene18_Monocyte,0.29102372151309,0.04385857882646693,0.9656334001214746,0.9391021245477648,0.618365518880336,0.9808572071684741,0.8568680624830951,0.02482934275979143
gene19_Dendritic,0.6803493205803028,0.5895224005393046,0.20360464523693167,0.8539061916930335,0.2201008416580199,0.33112574898848757,0.41106803655649027,0.7775028052781486
gene0_Bcell,0.04187489821818502,0.7213276261804031,0.020746354227050956,0.12878170805454303,0.8153923846883766,0.0901593701446729,0.32402953086247543,0.15523341591496764
gene1_Tcell,0.6587617435128723,0.053091376147859415,0.14121750398567123,0.9520778268311357,0.48836444960645564,0.6362457662813001,0.04088770385368745,0.593242784295958
gene2_NKcell,0.9455662238535749,0.5780302679016168,0.43167745234452737,0.02740596466420231,0.26638846222103885,0.31754682430186454,0.2600155292548685,0.2953940888447075
gene3_Monocyte,0.5179006851478848,0.1435737249036637,0.06663092081698108,0.18621941671435338,0.10296700661083613,0.9217842353413656,0.5251949738144036,0.7942462382661922
gene4_Dendritic,0.4360133619516636,0.41630532814303733,0.3156064187249833,0.4317081411641912,0.5107975094898816,0.24188631687649664,0.5720351465422728,0.18875565918647574
gene5_Bcell,0.48778200092087587,0.8504113239543906,0.48790297949807737,0.472939278327542,0.6460796888649867,0.8236763585670447,0.7645156941915817,0.5768848153703503
gene6_Tcell,0.7704811727532548,0.15778754907953774,0.5788432252382358,0.05410968092351931,0.7082803538237696,0.1286863495895305,0.39171814656454873,0.6863046535031346
gene7_NKcell,0.10080834666831828,0.12796880885688688,0.978521130652235,0.6719532577762463,0.5064780034883561,0.4133450932572571,0.5765736823397503,0.41944963002656754
gene8_Monocyte,0.08905528845909894,0.08079585891793462,0.20466644598172956,0.8096856544960189,0.07227055853239772,0.30324730198146554,0.2273690643045687,0.5941763746977557
gene9_Dendritic,0.6757023590100684,0.359977166604724,0.6835138117889045,0.48982813584138707,0.9453271689596885,0.5031562360619971,0.5053231385666987,0.029671350906760652
gene10_Bcell,0.7312988714430175,0.19244983888395395,0.5660377139213797,0.7049877626407206,0.6385803531661695,0.07120233566945489,0.6833444711927318,0.9426832134633555
gene11_Tcell,0.45552265876181275,0.06570927359637091,0.8789383158361384,0.431237936306336,0.051972667070712686,0.9163608576925462,0.016071022639964516,0.4683195484260634
gene12_NKcell,0.3207421898901244,0.22846474026061436,0.20717963325144595,0.20448762249396613,0.20551368346489074,0.9250033466780854,0.8535363044033221,0.4359164384428925
gene13_Monocyte,0.5600643161894249,0.604701979395321,0.10315240071055576,0.39708496116707237,0.9444380646467206,0.06925885996857706,0.6651357368882924,0.1048867251008998
gene14_Dendritic,0.9713996168656579,0.569806635219345,0.11188139147347587,0.23172108476746045,0.7484130672770548,0.6990194092538007,0.18069473034796324,0.1980950414287237
gene15_Bcell,0.03494267674998164,0.201003331738156,0.5046796961409417,0.590332074728263,0.02167553220379559,0.5978326710130416,0.5722624024464755,0.08736559697569979
gene16_Tcell,0.19925575979896026,0.7901824087104267,0.20325313167867476,0.5697516763760982,0.9689860223160885,0.33862678096044574,0.1660770381054012,0.677858401625474
gene17_NKcell,0.058995854104555434,0.30222515347581014,0.9422365265995974,0.21646931901730715,0.5709445814944681,0.3822579319343752,0.7488002636395741,0.45822455055720457
gene18_Monocyte,0.9126648378434472,0.23090119798860798,0.7772040925028869,0.26006797636659174,0.7105759296889176,0.05038791460373804,0.29481607855214687,0.7824326909538547
gene19_Dendritic,0.6164358154066268,0.030778031213439916,0.20002202508529476,0.05815926152504536,0.9293626507322543,0.7682034183668845,0.1942127708550322,0.39457886770759387
gene0_Bcell,0.2928492049966481,0.5584926216726824,0.1404609438749851,0.8650258501644761,0.7658378632638851,0.04793444164720728,0.9744464374629749,0.8793889909156511
gene1_Tcell,0.008018712378830006,0.8729374494207877,0.8629563828201443,0.2815159739192249,0.43572250139394764,0.9678093081889358,0.3304739061087001,0.8139583660248475
gene2_NKcell,0.755195097680267,0.44513245262965717,0.24430844509569283,0.3600616956710617,0.30549298796294533,0.9439067637270461,0.40525346297349685,0.8865574390946841
gene3_Monocyte,0.7284255265379346,0.6185595528262966,0.6756956246274559,0.9927183635824235,0.20569878692004528,0.6918208684482429,0.6734663679579261,0.09721997623832901
gene4_Dendritic,0.2316643544954683,0.4341091948150865,0.23204563171327586,0.540279658389614,0.4072960982920599,0.21563226605944574,0.158392809480705,0.8711360545077231
gene5_Bcell,0.39138603602958877,0.6731268972383453,0.7763070719459213,0.7307092082038288,0.7387496020209053,0.9468200372234433,0.5490509518745834,0.9148798358176128
gene6_Tcell,0.07632438139766218,0.3200483541498562,0.6365621213368609,0.9670757718523644,0.8580234335034084,0.3382932890219362,0.4811552248074735,0.15623395263737005
gene7_NKcell,0.8312898820263248,0.7765942489094201,0.4358021009052072,0.43317237634285377,0.1285457594404824,0.934396956691398,0.19524332584353077,0.5721454763568358
gene8_Monocyte,0.24172387416906083,0.12113818137234245,0.7285843915444394,0.474656946826123,0.994930387634818,0.5867592033085749,0.9198192425901491,0.6757756739373301
gene9_Dendritic,0.17105938268888843,0.08345574386951848,0.7786277982667396,0.9368653832392957,0.725895895341243,0.4964176291340874,0.189130919919413,0.4605645236997702
gene10_Bcell,0.29026361452123817,0.7321253792338244,0.3389402884887287,0.0927660323518773,0.20372612086027397,0.3081413677787612,0.36527860142610025,0.7456299762755418
gene11_Tcell,0.3230950278965713,0.8950156249540988,0.95729560178435,0.5798735193760949,0.10434632956970435,0.5053206194656177,0.5850906329080892,0.9559717653117928
gene12_NKcell,0.5631473928356591,0.6064632102747728,0.009910108688480967,0.9435088206716516,0.29617219844449727,0.607688518084822,0.7567617316479154,0.5299564335904254
gene13_Monocyte,0.027218471711394576,0.4361544578323183,0.5417528903723433,0.5718130493195211,0.6595558141805112,0.9031226141738069,0.8355848408288056,0.3122968231725005
gene14_Dendritic,0.5395755538659233,0.9930293669837754,0.37166435844451806,0.869561997829696,0.42391544587709384,0.7683875480513227,0.9963613373373195,0.9834873651500918
gene15_Bcell,0.9188238017236808,0.06131373799410633,0.18851376175907397,0.9136345198569688,0.06218524885626586,0.2576519365142963,0.15324603677217785,0.9590094699183835
gene16_Tcell,0.8097411509040382,0.23015989375415524,0.19728787841224937,0.974339805244104,0.0156690387007018,0.5405015753712451,0.24621377275697498,0.5912791875183198
gene17_NKcell,0.7066588051233821,0.323017151092161,0.08221819807103026,0.6614717134805427,0.3088545005019573,0.7804694938663111,0.62005073577305,0.058051499710220056
gene18_Monocyte,0.5049796220542607,0.8757152614147282,0.8292219362941984,0.47907940039005636,0.7363610871038847,0.7052125754775216,0.6740215277444647,0.9263567005887565
gene19_Dendritic,0.12296751689233609,0.6926777070442938,0.27374215367899357,0.14054662279725705,0.4114723158146928,0.11838562768891903,0.4967674935390022,0.4307425669243463
gene0_Bcell,0.8202904428945669,0.46714372852395414,0.8090905865773588,0.16204768851050078,0.04788105758543493,0.7255601295533093,0.5076524719102574,0.42107973662083764
gene1_Tcell,0.7129634103829321,0.9485442194733826,0.7383192276184669,0.6593023981972561,0.4950138527141644,0.12144889031964923,0.07923085043662415,0.04703518846030896
gene2_NKcell,0.318841910631091,0.3520919781245456,0.4253243086763876,0.7693483699674691,0.5319582881421262,0.1370370450831312,0.11912197742494557,0.6473208529461513
gene3_Monocyte,0.014952075751491045,0.7359064477516557,0.3727041308230781,0.999560458756805,0.5771272704680779,0.8651591056742883,0.7999346150681856,0.36150011663974957
gene4_Dendritic,0.7266951823044108,0.9385104253984485,0.28846061602972173,0.25799170050449205,0.19432049192093226,0.8977581315475829,0.1356847528769064,0.4051177682559647
gene5_Bcell,0.4582849579325845,0.4945861757156478,0.8962547922655517,0.2931559497621803,0.8452872076970112,0.5556698566683295,0.8780172055197374,0.3388912076433479
gene6_Tcell,0.23177585370125353,0.2529025159256644,0.19265684714469933,0.036137047304456105,0.24804415006451652,0.6305337000132625,0.5714798384671576,0.08006831995860575
gene7_NKcell,0.42997778488704297,0.9196619730953894,0.20088196765744804,0.14795730346364266,0.13533285975445963,0.8352937123476837,0.4953955919707721,0.23459773973231468
gene8_Monocyte,0.839239241317355,0.6465528961971736,0.9682898404603273,0.34645449484813173,0.37907251573551215,0.019418064631815835,0.1435321264728152,0.037778422560896585
gene9_Dendritic,0.28586691208657056,0.532990524191158,0.10949802156058075,0.3205901008396099,0.47763638548018206,0.13835192472886837,0.4262933906722818,0.6528146828828828
gene10_Bcell,0.8138013840814808,0.16744603396735425,0.7974735933024327,0.6864636644405556,0.9214507482022054,0.14260133196096525,0.2581550574736726,0.28090329417166093
gene11_Tcell,0.040724553610439806,0.05951528884914792,0.8398882116776993,0.70904734748627,0.9413576480543594,0.2736076317986169,0.9519372899713658,0.07464050790984045
gene12_NKcell,0.8247431345758756,0.781411821147608,0.4265076616323761,0.9592991552872083,0.43358562495740294,0.7565436888025264,0.7828931246610439,0.2202285903081076
gene13_Monocyte,0.48724634757182306,0.9865780058091409,0.13501132134066096,0.3526868914600578,0.31191288792401006,0.07019601423920208,0.20728381478396118,0.7562108694805578
gene14_Dendritic,0.44249774637640804,0.9205460188751495,0.011746807977161988,0.5311590899876764,0.6875550926105961,0.7437807498724115,0.24256229574673427,0.28812418314639643
gene15_Bcell,0.763815078867255,0.45722022198423384,0.9436332676510186,0.9738458641924579,0.5521437148494708,0.07892357595891408,0.707405103367367,0.30087524091904205
