,t0,t1,t2,t3,t4,t5,t6,t7
gene12_NKcell,0.18222066339647924,0.413322406110073,0.9761287901455643,0.42793900289121567,0.873403624746003,0.200089223917444,0.17569981090681042,0.9966198500298069
gene13_Monocyte,0.6280532649626348,0.6607827866568003,0.1263048346172717,0.7056050365129524,0.6146448868012788,0.6151887512077305,0.5998032993870638,0.9088137236686921
gene14_Dendritic,0.5898777211933365,0.502959641532901,0.019182375659269058,0.10549760208026149,0.610755922750847,0.8099456587276945,0.5608283077307108,0.00963394573404086
gene15_Bcell,0.11241604353473178,0.20640305722301666,0.48753599140607584,0.6267923269650035,0.4357482819623838,0.18168905484629194,0.6935729527910689,0.18181822194281394
gene16_Tcell,0.7620326659639417,0.716813498179237,0.4603068820107358,0.09274387677728058,0.747390145860936,0.6800735137173914,0.2606833376909101,0.16555949795968106
gene17_NKcell,0.9263482277724204,0.31575519698255194,0.12796136263877067,0.05263013784897086,0.3807763576725647,0.8800619236811557,0.28821028355045397,0.7108487263663578
gene18_Monocyte,0.9393868678393463,0.16755399396304083,0.5688385997846004,0.4379998345076205,0.7937409845406116,0.5490750865025448,0.12396290469469617,0.8981164431514725
gene19_Dendritic,0.6295631360128203,0.3109751070999889,0.4690443130987295,0.7816516586778348,0.6031380737378066,0.1416668440389819,0.7197883776996229,0.07138956280788489
gene0_Bcell,0.709290785109128,0.9597354286194183,0.3754776553988741,0.20742307922254377,0.3406561052215564,0.819247876535035,0.4614487212291125,0.39238371848641806
gene1_Tcell,0.7268161170579928,0.8386169347826614,0.22171866297539733,0.9400871182875011,0.6944628883419172,0.047726239942188387,0.418927881853315,0.1981484639367449
gene2_NKcell,0.834709122502021,0.8352906101674923,0.11499959784863945,0.46899689665304245,0.7870380106654491,0.2781848290337282,0.0034849204442836124,0.09896468877836673
gene3_Monocyte,0.342173058906837,0.879860928422581,0.21969647157051553,0.44223117527240985,0.8121900140735804,0.9566303898667047,0.9803557658157044,0.10644692224089247
gene4_Dendritic,0.7882157477356402,0.5969664187059053,0.8701929337109713,0.6804126401349782,0.28706779755540046,0.14806591397323488,0.40253636371236456,0.4523404843348384
gene5_Bcell,0.4934667167505531,0.24274800858047973,0.08456889645321464,0.2922887075471837,0.32042158537805465,0.28137086160383773,0.7411399672474726,0.6382177951965142
gene6_Tcell,0.037527477728626524,0.26530548305078927,0.11582046093499498,0.755610725522082,0.7149445629347251,0.8864618050828665,0.8846679594247695,0.5197111649618845
gene7_NKcell,0.2654144559397138,0.9861214039363451,0.9721486601230701,0.883565884356518,0.3197247921406384,0.9668017786405936,0.09685135499474018,0.48516164580567633
gene8_Monocyte,0.8009763513332324,0.9706349101063447,0.35653975447992137,0.38763181365497934,0.6824634046749801,0.693437023491278,0.2551869782735897,0.8111068186221784
gene9_Dendritic,0.6600845093516944,0.3874274270848661,0.3454007982765258,0.04341672126664742,0.8747403085642452,0.03151258287921055,0.5644197262087931,0.41331996424840534
gene10_Bcell,0.11274972290908936,0.6008976837161174,0.839684006853565,0.9386515274966948,0.8072059763235271,0.9518074400706825,0.7631111060197817,0.2755269390371008
gene11_Tcell,0.5703156823645789,0.6765052809578807,0.7717405880569034,0.37732558752618317,0.7671844839880667,0.7488841984874531,0.263487496234749,0.8726893822252739
gene12_NKcell,0.22783680017660646,0.42185737546523927,0.1829033136774556,0.5175704670788515,0.3515872521651705,0.8410002305506494,0.9809336243380542,0.00020942808048396433
gene13_Monocyte,0.0019351813820368546,0.1321824754450417,0.8957296880001575,0.09747864184607502,0.2075467916956496,0.04096441877429868,0.7020597551852329,0.6798527125506061
gene14_Dendritic,0.1407972512717499,0.7265070000438123,0.46285761546038195,0.637811647698791,0.477555481579094,0.9749790351502045,0.935632072656859,0.6863484140502608
gene15_Bcell,0.04465347506947703,0.7998854230491668,0.8868935178658327,0.5469844987920396,0.12475299541168883,0.43184926684566627,0.8874518246071831,0.138939191361524
gene16_Tcell,0.37972777027472504,0.032569441499155305,0.6226049649334975,0.8451807735357639,0.3345166767333483,0.5587009946196178,0.08706356361585921,0.784982092092677
gene17_NKcell,0.14979013679182218,0.09614323925184254,0.2093250959605254,0.6351710073264236,0.16572232301318945,0.4705996045576242,0.25303987122231353,0.6876404762925823
gene18_Monocyte,0.23798928853822188,0.4793705845216697,0.5499889969298047,0.7037366368032015,0.8243891017426958,0.32734865324188944,0.34971220748546195,0.7340380877946614
gene19_Dendritic,0.6114939697057203,0.4989942627082692,0.42462970043911497,0.33732748474459906,0.4652561811690501,0.8969990000193455,0.017860792872981812,0.37804712258596085
gene0_Bcell,0.33791897976184637,0.8112048943928561,0.30018666414055806,0.7707427935133878,0.16366037983050297,0.6267901666398205,0.9238758882947766,0.7346262937975386
gene1_Tcell,0.8387084995594332,0.6397190039131552,0.12257180009514579,0.858754105890935,0.4560178252635536,0.6210842882833546,0.27336989094379893,0.24958965180070591
gene2_NKcell,0.7565889375793594,0.39366719488513535,0.03592677088037166,0.4551441652867886,0.5205904338852866,0.7254833598474809,0.6066590411449124,0.3273227621476179
gene3_Monocyte,0.4745753326567226,0.23823423496422846,0.6590103494647848,0.6707671570290973,0.5342116224565019,0.8403303177256145,0.8466779718553137,0.30289534903339865
gene4_Dendritic,0.5835058623712367,0.5580523837298578,0.6113975358766663,0.9371826707242545,0.6927031051561491,0.6634371933604655,0.9063961389326809,0.0832152324360298
gene5_Bcell,0.5746605891830594,0.42421599746569205,0.9843152614869828,0.959058878670853,0.5193271195298953,0.7243631799054127,0.5587004306335493,0.4908357701842404
gene6_Tcell,0.9879297798564852,0.4510935630720351,0.6643989189298656,0.724221923273702,0.4678419213870564,0.8090708523870627,0.46452498410250065,0.22683164096621178
gene7_NKcell,0.16547976289274413,0.9954422068412928,0.07733710377679026,0.5486286296502312,0.5476432272935605,0.0665076911019381,0.6130160399457552,0.18218688938149585
gene8_Monocyte,0.41960599459177395,0.7076752179313488,0.6031476323716464,0.4243437886255247,0.4808200200421746,0.6381833510653224,0.9444814792391426,0.6419734146728064
gene9_Dendritic,0.16286741298454943,0.8475751808214833,0.04834691823900095,0.9018883370867365,0.48766738834872414,0.7861150992401633,0.8349044200084327,0.8681793945925993
gene10_Bcell,0.6089621434581762,0.02277807783007091,0.12087850732834005,0.08323992748117126,0.647648919405693,0.9923595388004856,0.7994296969329308,0.20958902044799355
gene11_Tcell,0.9110955794773901,0.6778771336655646,0.08389282594162284,0.9196116430590476,0.30063502580524504,0.48628820625898384,0.2498006420171991,0.9078943066772063
gene12_NKcell,0.8149952707454966,0.6165078977324309,0.2584926136188489,0.31179033294633396,0.6673398025935564,0.2032831413830637,0.48052700117941816,0.5709230980097041
gene13_Monocyte,0.18429682894977328,0.9758542124266067,0.14369282730742383,0.24838552169777572,0.6420744637722989,0.4473668778677051,0.17677178744009836,0.17960181038271794
gene14_Dendritic,0.3908551041444639,0.9660846478828796,0.0829095454990505,0.5810161518724568,0.9351287296893334,0.885108323414662,0.8107506541719294,0.2193294225840411
gene15_Bcell,0.7463187801993937,0.5298982963076709,0.9082963758692338,0.477634955254032,0.30623069109939427,0.7396019221904098,0.22592228936891656,0.38003214759097015
gene16_Tcell,0.28288091881584565,0.17768259658039987,0.5971761479074816,0.6591625904911066,0.9859317150167708,0.22226768144007847,0.700681574925068,0.7247916888090907
gene17_NKcell,0.4946505325150886,0.8428978329746661,0.06456789614243486,0.3681696885050778,0.5972001116571717,0.14049902699200323,0.5025766139728244,0.7701127611084467
gene18_Monocyte,0.6578278747912181,0.22388550616866665,0.9053929401677022,0.7179233564152913,0.9040245097078303,0.8428933857327766,0.7822530521190578,0.9945938045629102
gene19_Dendritic,0.9756129539955832,0.746938247158239,0.738926053567335,0.9787821358138875,0.6240673585972643,0.11079279021398025,0.22947324348298304,0.7775243432897321
gene0_Bcell,0.6879838796423242,0.14907406057660988,0.2905943630504335,0.9620480404131109,0.06756182313477654,0.6851506123544507,0.1517425746625365,0.011476764475847112
gene1_Tcell,0.43606597350119614,0.9272311758838288,0.7349608338218393,0.616294090798645,0.8768915008023354,0.5558595781917707,0.7740215532940988,0.6384340344126512
gene2_NKcell,0.31069388052587865,0.26690914803177923,0.6336311194496977,0.3126635551706114,0.9353551320254333,0.2076854205069396,0.29404379408143366,0.5007879620957971
gene3_Monocyte,0.7574018795546711,0.30451603911791614,0.40829892420341796,0.5122778271353382,0.5020620246086912,0.7488829642890708,0.3165103868832695,0.6783356131892704
gene4_Dendritic,0.018897779322114006,0.9329846462516794,0.7426801391160689,0.8185444498322555,0.32613274160513805,0.21078199997336655,0.8470344047930237,0.42564221428076776
gene5_Bcell,0.7328031954221358,0.7667189355998709,0.17971911926845585,0.07640135782134139,0.011810434971759931,0.4054945231063073,0.47328377875522387,0.5925341596765389
gene6_Tcell,0.9486400295912899,0.3300363791711215,0.07436599522331733,0.5319193364919409,0.615967220801052,0.3188384019080459,0.679811484365171,0.3567085006182785
gene7_NKcell,0.30896815484749496,0.09839898496134669,0.578122644930516,0.4273680752489799,0.7288292259583311,0.48881642626025334,0.22890906488810037,0.32313338668559355
gene8_Monocyte,0.16340176338908663,0.9549623956438277,0.09471761647246957,0.04123306382393499,0.9534402095879065,0.12261132077433567,0.19018927085242487,0.9823997416364475
gene9_Dendritic,0.39175868956565374,0.3404719920811785,0.5117734528422146,0.5600587433418219,0.4008842242854087,0.6397920632963473,0.8464996621612153,0.6728204205630475
gene10_Bcell,0.08282615491403134,0.6375621014198214,0.4206468284325644,0.6072643768978464,0.2872948491964884,0.2839797222451198,0.368110034448214,0.7827723886568216
gene11_Tcell,0.05175689324741062,0.41132851006321625,0.14731104127766637,0.5898471364799963,0.2785444644641871,0.6950169818310893,0.671150571482738,0.10462152691894078
gene12_NKcell,0.5702487286691811,0.4499529106961314,0.815211580635678,0.3457382531456449,0.7111686197754866,0.9018618177507457,0.9423702830719881,0.9047459966368723
gene13_Monocyte,0.12945020957709275,0.7042317033312171,0.6063871490371343,0.24332234764513172,0.07676588884271973,0.8945760275630674,0.9866188127914973,0.6502634420494583
gene14_Dendritic,0.10108026590999053,0.5472987552560518,0.39497508746624743,0.8707984870674735,0.5381277226408191,0.13303397287626195,0.6930061744239767,0.7110798104914066
gene15_Bcell,0.3957567262009155,0.9383292048257462,0.21331144499957377,0.08948152856174296,0.7065545303525991,0.07821759124084782,0.80760997576732,0.6069538624082977
gene16_Tcell,0.11798202640583733,0.006583332055721591,0.6580590722811428,0.5495032574930857,0.36726381748923576,0.9077764805911073,0.8534395605338061,0.4192371182572351
gene17_NKcell,0.8064760535040507,0.3153088911151807,0.36862156878715047,0.5283203842185716,0.07775065322861918,0.8815059237743065,0.4933893608740021,0.08963984390456459
gene18_Monocyte,0.5678696783472507,0.8617019268751012,0.28284765668106093,0.3236804485950614,0.18498082676787975,0.1518977975668524,0.6865120764909899,0.9566752418164515
gene19_Dendritic,0.3099209463971764,0.10814548666130308,0.7746424170513485,0.019474228014165762,0.65466821905062,0.07044069841057043,0.26506801471587393,0.49413435615916956
gene0_Bcell,0.5542920585986122,0.22501985029005322,0.44910688727904025,0.5418012643145154,0.83083299096899,0.9332989636988923,0.9390135496177152,0.3488863269646012
gene1_Tcell,0.37498431459511405,0.8498576415154383,0.9770939953108705,0.863643606892216,0.13247786473916412,0.3418188303670471,0.5237044902552911,0.2212444809915789
gene2_NKcell,0.49784421546490454,0.36907052086623615,0.095635795836576,0.8017425947307243,0.22026635425112084,0.32948318632305307,0.9456479065472,0.5964393670179166
gene3_Monocyte,0.5812681689286514,0.4113830731899413,0.44141428770658786,0.7774474295926557,0.6763893490426395,0.348555727920014,0.2610150403124344,0.16169340336689297
gene4_Dendritic,0.28047841637149484,0.6668248721554542,0.3482144240613343,0.7783092575915379,0.8600724398145042,0.6126355874921091,0.2868978031719659,0.24797217058824106
gene5_Bcell,0.839195536940371,0.8152953667919118,0.11985923302929047,0.8699508938026868,0.2574299489559557,0.182880223537368,0.5512320745102657,0.8235831117718321
gene6_Tcell,0.7966872435829968,0.9812798488024256,0.41749694781090596,0.5367955116098448,0.9246550356127382,0.6788073710038266,0.7201190176646151,0.09903176562962668
gene7_NKcell,0.7832651478662035,0.31648710196471685,0.45321124145671887,0.4278761180696713,0.9978374731155063,0.5697121376538808,0.4406557192415247,0.45296875640676015
gene8_Monocyte,0.6466902021713526,0.18792929226721244,0.8498249877013725,0.1165927713378625,0.3043590091383286,0.6360648858168699,0.3094185402402262,0.8786884227029219
gene9_Dendritic,0.49371425108851075,0.07870530748196958,0.4958814031858323,0.058536371354467986,0.6349638230690674,0.31562736100326594,0.5332190796152305,0.5341168368187516
gene10_Bcell,0.975987340446664,0.9289305483198758,0.09050837055928584,0.3841703346397336,0.9691131109447313,0.31854863388383736,0.048960802815603555,0.7103114945172584
gene11_Tcell,0.02629623535722936,0.7884134839887973,0.6150063166802984,0.9896829935314039,0.40286778621871244,0.7813433728272104,0.8024505453673272,0.749416275808945
gene12_NKcell,0.2284715502192305,0.44435555683633776,0.4136487281948028,0.8363828657907367,0.42032421674739384,0.3177139231735543,0.2489516762294267,0.38328776763971817
gene13_Monocyte,0.3335336512557603,0.09397961947115974,0.8167999383423676,0.47619420484409136,0.33280622772051915,0.16349278565993153,0.01161818985260421,0.2676349502980755
gene14_Dendritic,0.9597244275651808,0.3859106561908642,0.5968370340123292,0.013784017748151522,0.7455129268754263,0.8315787721011452,0.07035436489694313,0.7162525442032289
gene15_Bcell,0.9597898468736922,0.8080291686026102,0.5520028826043357,0.3894912588542436,0.5460737797823171,0.387088545140973,0.9882630875157112,0.7242038023786631
gene16_Tcell,0.32865482861924167,0.3016717938218185,0.23627847394297452,0.6485512637962242,0.3939866123177008,0.9364473659038457,0.30207338497332215,0.5566165192332763
gene17_NKcell,0.1860386371310213,0.044298878189846125,0.23712074852421916,0.3942199004919493,0.28485757612288165,0.08341034566969585,0.7694074253642914,0.493345260061294
gene18_Monocyte,0.4352119274856603,0.14093907496477964,0.8570533727943115,0.7049554973314703,0.20204437188801772,0.19599841142896612,0.11380152661634058,0.3330810417038542
gene19_Dendritic,0.5821018637969023,0.6468382636597593,0.7627432490012702,0.9836024573722221,0.22511999362998614,0.25948781494574646,0.800831035545792,0.24055742769980104
gene0_Bcell,0.2825261901703048,0.42359340153824965,0.3888345769323187,0.5033119011836623,0.8158903100493782,0.22323353590758976,0.029109625713214404,0.15660025286673085
gene1_Tcell,0.6322714522320116,0.967420734066537,0.9930035450005362,0.28742721778188085,0.2771042226778695,0.0958661526310084,0.6976312671613669,0.4345023303763297
gene2_NKcell,0.3680637299297297,0.41056524124089133,0.9861229539789935,0.14431219158061048,0.10710562550464553,0.8389367712688609,0.5259634324030089,0.0762428985045398
gene3_Monocyte,0.4697644235303735,0.49199251033873126,0.37990463458648027,0.5297151623226667,0.08395807933734456,0.41741732858384273,0.4874425146998943,0.6752361770444216
gene4_Dendritic,0.9929271618426585,0.2431444855445667,0.5480713062920823,0.5686846975077704,0.2650976404498988,0.4118499960198445,0.4682612097980762,0.02281358706174863
gene5_Bcell,0.06746283765840211,0.45441989467459787,0.3726582478494994,0.011761202125521009,0.2269150943519237,0.5021417533968399,0.5257261463383588,0.9585716481654024
gene6_Tcell,0.234989489857113,0.8405827644339936,0.3445374291318233,0.5298892503978867,0.32518175877325917,0.3426637104329967,0.2645273401550656,0.1433402622526404
gene7_NKcell,0.5596382715639887,0.7154658771637192,0.10438654291522242,0.26425724470575174,0.3082536893379304,0.8710522225936487,0.7769871261804099,0.3148906870734498
gene8_Monocyte,0.441096856335605,0.4761204541373447,0.3914922984662641,0.3462101307721104,0.3468400687170824,0.3459278837658889,0.9333778155764305,0.34350696401102254
gene9_Dendritic,0.7312794661537891,0.6476606220261321,0.25074108517647076,0.6659357557783326,0.4539157358412145,0.1691632586159103,0.5699665165667077,0.782761272965274
gene10_Bcell,0.8133616049814589,0.13193417881012237,0.23265345138282223,0.6189915264232572,0.5961097617137933,0.2645471956345533,0.9960702302067442,0.5696096699542326
gene11_Tcell,0.5467644311727096,0.8504300367195582,0.6466081001810259,0.3275747754342624,0.920889032672666,0.5282629372991664,0.7345987869967809,0.46606319907356286
gene12_NKcell,0.1296564243098859,0.09502838905929178,0.5713301038978832,0.049823549993426974,0.7496232026623695,0.8064210357949696,0.18354881196165096,0.9465482718831405
gene13_Monocyte,0.06360414253823488,0.27915181408212075,0.6558066392098973,0.6403946335572253,0.08938151448051934,0.6318989793056471,0.7059270532601806,0.15264551653614655
gene14_Dendritic,0.7036787071460361,0.4029117568866023,0.6482182111078542,0.6102340562540588,0.3099644575871917,0.8334162433176159,0.5798661418446781,0.9287160989006906
gene15_Bcell,0.9584113730515808,0.19901026995223225,0.44140427029205387,0.5254121156565983,0.44232702143122415,0.3126166991733851,0.0771845721894352,0.9298268786290934
gene16_Tcell,0.16063403088343042,0.9808119667475547,0.4504331598960929,0.24050166038234855,0.4782700098360413,0.8910991972354737,0.9175191918081773,0.8943171895722745
gene17_NKcell,0.14707630053539011,0.8492638282125377,0.4874737058984795,0.21349845394378497,0.6291935081890642,0.7130475756501868,0.6086145209951982,0.967958143136
gene18_Monocyte,0.19940040914364465,0.012109941121507761,0.8975061771649959,0.5101642998539588,0.19157417259062715,0.7626673888664076,0.27057153865308947,0.06357655454734157
gene19_Dendritic,0.005665251151597772,0.9292061156855598,0.9977246455165016,0.4449447667460056,0.8484912579712954,0.3355412822614938,0.9694684531652364,0.6994592583312212
gene0_Bcell,0.8769878218000254,0.47130292045759625,0.24219260732270875,0.7195430149491681,0.6099116298312255,0.6777963440419534,0.9992404905566888,0.3482275817483039
gene1_Tcell,0.18962159794460154,0.37965226248361794,0.6000217933502575,0.5539780728903156,0.796981956467027,0.9413329822489164,0.7838136482083982,0.12274817283699324
gene2_NKcell,0.7125122413858198,0.2748812258138196,0.022247287740430055,0.24359927118595215,0.23784270170047994,0.16634805197124491,0.550758974394455,0.0360515909639173
gene3_Monocyte,0.47223172732386187,0.6506668082476522,0.11121142137565332,0.4951327300164746,0.39730751610741055,0.3709500466899375,0.7327055331235766,0.38975491149085906
gene4_Dendritic,0.16394471623008366,0.2763517505103851,0.07102154972840691,0.24486813584074085,0.8552847353535501,0.6342061930058034,0.1550657993959803,0.5210885318648669
gene5_Bcell,0.5023776215929239,0.4682766867020156,0.17721541285883013,0.5371377028656131,0.27365178131183165,0.16580742092279244,0.6434416290956883,0.45125135778452286
gene6_Tcell,0.31793093913522363,0.4617065706807746,0.020098502355168857,0.7894779406540007,0.1553022419384371,0.9090608673857318,0.3085145484796604,0.2629105421996869
gene7_NKcell,0.08651143191709165,0.45946936400412874,0.7345338820097517,0.6182060687243188,0.5489273094154948,0.6595607846589631,0.17287060499921492,0.7960114160260635
gene8_Monocyte,0.6910709722485606,0.3290460647604663,0.230826492333991,0.3158283296474532,0.19271995471981607,0.38298718588771863,0.52881167675703,0.2991851355794971
gene9_Dendritic,0.13691831190921866,0.48440395691725,0.036148979828997896,0.4299308216107608,0.28622227836125524,0.3378363876104368,0.2778121179509181,0.4587957710925671
gene10_Bcell,0.9337126159788255,0.6444377875828854,0.9886776763761973,0.6720236423383752,0.10226493872771691,0.2077958114920202,0.5499399972918979,0.45718772821556686
gene11_Tcell,0.6897492498779993,0.7546701182920368,0.08228910695435177,0.5290131589571481,0.13026428546304247,0.15365387251834406,0.7201219419174161,0.915511601902118
gene12_NKcell,0.785384150530657,0.18225458028642627,0.13061141278913435,0.05382045581298167,0.8920485154419325,0.39541362251138357,0.6442592747633857,0.04195466924078928
gene13_Monocyte,0.8687164770764132,0.15394971519345568,0.7840797954426478,0.45267018848312546,0.7441335348319648,0.5181297771893913,0.08879303514832337,0.16597260353233712
gene14_Dendritic,0.18362845180282983,0.27477572197114397,0.6572350190038635,0.6844243527797993,0.5255820759801798,0.598290964231801,0.016479892244793848,0.09043683379836698
gene15_Bcell,0.5337820640372581,0.8803108889592075,0.6395202783738864,0.7665969373260282,0.04213003834843132,0.7469386521122572,0.5299490340650889,0.34145253262481623
gene16_Tcell,0.22973050093566183,0.02569058659940593,0.8838715847839421,0.9726808421932347,0.3649548907987372,0.8049297245995662,0.713991886829851,0.3742851055318651
gene17_NKcell,0.44842880091288084,0.2044901814196325,0.8877476375478592,0.7460597312826639,0.8713758804145474,0.4843542007761725,0.45854987800743563,0.5700189493100752
gene18_Monocyte,0.6955085809274326,0.6354943009553173,0.4634750797796918,0.49027497702147405,0.5149202780532727,0.009834996590059375,0.4625476122380685,0.8580084013447558
gene19_Dendritic,0.6325629933200574,0.17883797058993567,0.9436098962768791,0.198658669981718,0.1457308465756425,0.11842950556382514,0.0073273896447073605,0.6030239030965098
gene0_Bcell,0.05376926225872025,0.2032952128906952,0.9621374318717215,0.7790305557481485,0.8536999602918962,0.23225104464062185,0.2610673424185205,0.27241021500639795
gene1_Tcell,0.9076032649779526,0.5672105321069454,0.9230169654738767,0.4381678519090474,0.47449149609400043,0.08756201500400651,0.35150198467362437,0.9014182183944444
gene2_NKcell,0.062237702937152584,0.6987949386896877,0.8397772987218391,0.9522112181658919,0.10547409662389573,0.11150067895143179,0.28859896591092504,0.8687457382331037
gene3_Monocyte,0.22418006977362015,0.38643238390153123,0.6822135104396525,0.34864187656890644,0.2731074229362028,0.18914114259634296,0.16444499142672242,0.538836471390582
gene4_Dendritic,0.8902491127623012,0.0418007349524363,0.6177184624899019,0.905771447123451,0.8112814173116899,0.6258717335348145,0.936519029160474,0.07806942006858442
gene5_Bcell,0.7423116147935065,0.9643247836307394,0.14525061780218884,0.8121727614664637,0.1189065006176383,0.6662599381860423,0.10435680217876231,0.5520124285859944
gene6_Tcell,0.9446499801832124,0.11142380048454326,0.33743216928817754,0.5322946308918098,0.6341554463670758,0.8923557605108284,0.40155339316004834,0.6665444140054932
gene7_NKcell,0.29397756878998493,0.9828030820556026,0.9440370721473856,0.23178952495950222,0.7890578579964024,0.2738850817701878,0.8948397573703374,0.7056261050009863
gene8_Monocyte,0.14013044209762004,0.8838871596290947,0.22939064878142212,0.007446080975656688,0.2737875025449642,0.2072884243955967,0.8833553718419366,0.046411947600351056
gene9_Dendritic,0.9803491923830795,0.6233505653661096,0.71526115852252,0.966814023765422,0.5201439411548866,0.3324665284761513,0.100459550993786,0.9022244006032671
gene10_Bcell,0.3219225360327006,0.46365817676058485,0.9647306956205173,0.7428994876747597,0.07150073479494456,0.008966500359334106,0.6507473263131546,0.8553217548385474
gene11_Tcell,0.624211248614124,0.104465431799038,0.32992526348228146,0.46477133036586527,0.8174727394550797,0.44675988090940155,0.30797954685794116,0.3318091002172979
gene12_NKcell,0.41537301202769916,0.6887449571955157,0.3981707949658615,0.28499496770927857,0.6849388832494271,0.3478140266762809,0.21752790446555303,0.49191778436292555
gene13_Monocyte,0.49934323456373597,0.19384940651431903,0.9130023776882842,0.0762979743478851,0.28514704811441216,0.040482330299434044,0.7951402451150146,0.6377367266966741
gene14_Dendritic,0.7789596456815279,0.3713698356581119,0.7405550182753458,0.8525244048718117,0.9993900124577583,0.7114387810533086,0.43221333402631446,0.19409043383032998
gene15_Bcell,0.2439233346667904,0.6549543527861192,0.3515069460202168,0.624980551296565,0.0340169417132441,0.24540688070378158,0.22322093088906148,0.07604360158372414
gene16_Tcell,0.8364393401790252,0.8895721377086009,0.18126888769964133,0.7818509211390821,0.5934340663938994,0.18472559972758085,0.3790865589097525,0.9475536000760376
gene17_NKcell,0.013811478867899019,0.47050336377641666,0.7831880720442588,0.6291756897028776,0.3637838227372244,0.021955154546328015,0.8975814982047051,0.5028566363228318
gene18_Monocyte,0.2996293355084919,0.04863477019899598,0.9932150988018629,0.8168762355867545,0.1688552748376162,0.885733655111023,0.06075629321268727,0.8205811975342743
gene19_Dendritic,0.25389632862322664,0.9968754092926537,0.04379908603356575,0.15060613993202032,0.7800918150543052,0.02238677458221816,0.13359511101819432,0.2333814638645435
gene0_Bcell,0.22705115614054805,0.39122357872368485,0.7797990156682602,0.1891725126167858,0.32549157345270496,0.44852835179849715,0.34918790267954436,0.6477993587746744
gene1_Tcell,0.9871088054098032,0.023309824707901994,0.9044813938268906,0.688714023892261,0.04046380859697196,0.3986685200479442,0.9211033707310149,0.904411360369328
gene2_NKcell,0.09437611948365021,0.5151201334514599,0.42897008452228547,0.9219522291539376,0.4008499705963069,0.8171770746536746,0.35171221846243517,0.6613990275264968
gene3_Monocyte,0.8811537950307295,0.4412853698879282,0.5615067962476062,0.05001779732432565,0.7750170885944164,0.9961876794507623,0.9800475371532686,0.6557441781735912
gene4_Dendritic,0.4477187317250567,0.05326255758343945,0.6387876032483688,0.9091452566514945,0.39997061799945977,0.425031836782214,0.8547068891042946,0.5935600974866577
gene5_Bcell,0.3532665346551733,0.5139894289575794,0.39730065248818913,0.8003900267078586,0.48503926531322283,0.9230586655589293,0.531305709649722,0.27664275233783153
gene6_Tcell,0.6879768722334467,0.7750309261362166,0.5094572969855369,0.2511595454490856,0.14195846644983134,0.3446402406450907,0.8676411784489717,0.3738701710663981
gene7_NKcell,0.04083369473883569,0.7538474527191493,0.9362702425596682,0.3299054959573341,0.31105659692672605,0.8786804328663403,0.0698202224199791,0.3924572186284898
gene8_Monocyte,0.5382780050359081,0.7008274346460666,0.6396445349484439,0.7215629403634901,0.6189706608462694,0.3456558347897195,0.7315668834369132,0.20257839567702585
gene9_Dendritic,0.7376505282758301,0.9918593287706824,0.6179456604623066,0.057206482429189354,0.17978731568002304,0.2188320840630722,0.7447488835775822,0.9912931809730585
gene10_Bcell,0.4045904147667456,0.07997771101064055,0.959665018359016,0.42025031979617267,0.7124331136368495,0.7027352109703173,0.7238464693093427,0.2871873055128147
gene11_Tcell,0.2512259421752471,0.09545492393731281,0.8868059543839907,0.4127717725921275,0.3783473050368251,0.9210137528070579,0.6743483299566068,0.1807090876516353
gene12_NKcell,0.3623587844812788,0.5540715193184433,0.8804890121335527,0.04260390124947333,0.14565180309784842,0.7221984423559192,0.7678783314324855,0.740413666219534
gene13_Monocyte,0.9008573074904296,0.2962770334280005,0.07375181572162959,0.6686157922865171,0.2298404219620802,0.5587866377260705,0.544319219302345,0.02298072038585064
gene14_Dendritic,0.09888752636145581,0.19627928734185074,0.3323868413745644,0.7419642035180927,0.8104545107495145,0.33306596806689914,0.6030834890316331,0.015703450840812816
gene15_Bcell,0.026238197130426966,0.12629058158043982,0.8159307812814299,0.040662600574345564,0.3345042990297761,0.4665321264119817,0.23595798518726308,0.5464514291073141
gene16_Tcell,0.7773670008120019,0.24873180844033826,0.8929903995803,0.5617771409298529,0.8343553725994943,0.2331553858385298,0.8119191547564644,0.4214608201726566
gene17_NKcell,0.45383461137807135,0.5934725072098054,0.2163221857219172,0.6992103050132671,0.29375822585164724,0.007788198267413282,0.028136271369006094,0.13155332613928106
gene18_Monocyte,0.9764608484295002,0.43941901406673955,0.40132635587853926,0.12794120822846022,0.014166867118563853,0.5426169546408607,0.3656788396665217,0.8669018212645427
gene19_Dendritic,0.29511675099060175,0.9174175991247714,0.13434664355126613,0.6503527051009541,0.32138132084143156,0.9076565722482723,0.6791118722359134,0.1920981773589553
gene0_Bcell,0.3666026429136481,0.029743286272269742,0.9532950409107214,0.8215112721528454,0.12313258698035623,0.22490665872620408,0.2788402594082503,0.5332325582851385
gene1_Tcell,0.6248469368392214,0.48947447058425353,0.20882061919592476,0.04771377234783447,0.8762323481386537,0.0009034326564276718,0.6546658481602672,0.1137982277142453
gene2_NKcell,0.3397701992103056,0.5302102326199092,0.7962744347498727,0.24456881968478705,0.6764935220154344,0.7247075623902227,0.6896794365422684,0.9836816961391126
gene3_Monocyte,0.3406581673720208,0.9982226221698595,0.820387626134565,0.40564790701745335,0.35937019037919316,0.5893725203644737,0.447070137500885,0.21992907198325495
