BCL6,CBFB,CEBPB,CEBPD,EGR2,ELK1,ETS1,FLI1,FOS,FOSB,HOXA10,HOXA13,IRF8,JUN,KLF10,KLF13,LMO2,MAFB,MYB,MYEF2,NFATC1,NFATC2,NFE2L1,NFYA,NFYC,PPARD,PPARG,PRDM1,RREB1,RUNX1,RXRB,SMAD3,SMAD4,SNAI1,SNAI3,SP3,SPI1,SPIB,STAT1,TCF3,TCFL5,TFPT,TRIM28,UHRF1,VDR,h
22,2,45,93,36,95,14,66,93,34,58,3,85,18,44,67,52,82,24,64,47,79,83,71,53,26,70,3,38,38,94,87,8,6,55,15,82,45,14,84,65,74,55,79,71,12
36,44,49,39,70,48,48,15,60,95,43,58,35,52,40,58,50,67,17,43,46,78,29,52,24,97,29,39,19,88,16,72,27,86,22,70,48,49,70,5,25,75,7,97,1,12
76,88,17,33,3,63,38,94,64,81,84,47,62,91,22,79,6,60,76,80,21,71,2,1,14,23,33,22,14,83,71,8,5,29,89,0,53,36,79,47,78,3,85,84,82,12
5,37,61,66,24,17,14,65,23,1,95,29,7,37,48,92,79,71,54,62,67,70,87,16,93,5,53,16,31,15,54,31,72,67,75,61,58,73,33,41,35,7,66,47,9,12
70,75,55,1,48,52,94,25,67,20,21,73,56,40,0,49,30,63,27,75,42,44,73,64,60,67,25,9,67,26,33,13,18,61,59,70,1,93,86,65,37,45,45,11,79,12
30,66,22,21,14,4,67,95,42,81,1,58,15,24,22,60,68,76,76,82,11,10,2,47,60,61,65,70,97,55,85,57,23,84,20,33,25,83,58,18,5,26,35,92,65,12
95,60,60,73,85,28,29,42,20,42,22,73,97,42,2,57,56,91,27,13,81,68,77,38,39,7,14,91,87,84,13,1,46,10,44,63,24,6,69,25,60,10,1,92,29,12
4,56,20,33,51,56,83,42,25,59,92,11,36,10,94,1,17,88,19,7,49,81,29,62,80,92,26,36,64,67,54,49,27,22,34,17,78,53,66,46,5,58,65,76,26,12
67,12,77,51,9,44,89,39,69,10,8,51,68,48,92,69,76,73,6,13,81,33,94,1,27,35,52,1,72,87,88,82,15,48,55,0,83,51,1,33,81,47,54,25,76,12
47,11,87,34,48,80,58,90,76,0,68,6,92,34,87,46,78,37,91,57,38,50,39,87,85,20,30,74,41,22,13,25,43,24,73,96,42,44,60,94,43,53,17,32,31,12
4,59,57,22,45,6,84,0,11,42,72,19,33,21,25,7,79,78,22,73,37,90,68,55,34,23,88,14,88,52,33,24,64,33,84,89,6,11,73,63,60,59,21,65,10,12
81,9,41,15,66,24,74,54,36,37,13,60,23,71,29,49,47,17,0,94,81,27,35,64,2,76,24,46,25,79,22,71,23,23,47,22,77,83,17,66,57,84,92,25,30,12
62,59,38,90,63,73,39,60,1,32,17,42,79,87,89,84,85,95,6,13,57,11,26,67,63,80,74,13,62,30,21,18,90,79,37,28,63,22,44,76,32,25,25,23,75,12
42,43,25,22,20,21,91,6,23,46,9,9,16,9,41,43,41,22,10,17,47,18,79,25,23,96,3,9,47,20,80,4,34,69,13,21,77,83,70,59,29,54,3,13,92,12
17,4,5,6,95,57,55,78,33,95,44,50,91,1,22,52,10,67,6,19,37,68,16,12,63,96,91,94,20,36,18,38,48,49,71,72,53,3,13,58,14,45,36,73,92,12
77,90,49,28,6,91,53,24,81,95,38,86,7,70,29,85,36,91,68,23,86,63,24,21,85,85,68,71,8,17,88,74,30,49,16,57,50,7,21,86,78,62,48,51,1,12
9,69,47,5,1,58,36,1,4,22,49,89,54,64,48,57,13,42,22,16,87,16,60,42,72,90,48,81,0,45,45,54,90,29,4,63,10,14,58,95,12,69,16,25,8,12
62,59,80,0,61,3,84,74,30,68,41,57,86,1,91,41,5,8,80,10,46,10,70,21,54,29,38,60,46,97,4,7,29,41,20,36,57,65,37,74,94,82,42,38,71,12
79,86,97,56,77,61,9,18,26,23,48,50,9,75,12,49,94,88,55,81,34,86,7,15,18,4,29,23,21,82,51,14,73,23,25,97,92,57,31,92,86,87,15,10,81,12
91,97,12,1,24,32,2,15,86,38,72,86,11,30,62,58,0,91,29,96,47,17,41,0,34,89,9,43,42,93,89,85,89,90,70,53,27,58,75,79,74,66,42,10,10,12
21,82,29,45,94,31,1,56,2,65,74,9,37,85,43,9,70,36,27,29,68,53,22,56,53,51,94,9,76,95,38,38,71,41,45,64,39,66,10,0,1,70,31,19,39,12
69,84,36,29,30,94,2,51,70,55,97,84,92,58,55,25,40,40,92,54,45,70,97,65,14,73,95,73,45,39,52,8,46,75,83,16,10,23,46,22,37,74,77,78,59,12
20,92,49,30,65,10,26,63,84,12,32,26,51,80,54,17,74,10,64,33,65,73,32,61,84,70,58,58,78,39,32,25,14,70,67,90,37,62,81,23,43,77,35,72,61,12
58,88,6,67,95,59,83,18,82,54,20,74,82,21,29,94,52,50,72,83,21,90,1,8,92,8,13,20,57,1,93,58,42,56,56,69,64,46,39,75,5,64,63,59,77,12
83,84,45,77,70,57,46,84,53,60,67,26,3,48,38,52,89,8,12,79,80,33,24,83,54,16,59,30,46,96,16,53,63,74,26,44,62,24,91,69,42,79,56,41,90,12
56,4,92,97,0,81,13,38,1,46,60,67,46,96,41,4,76,35,47,69,41,41,58,52,63,32,72,64,29,17,14,21,73,77,72,10,67,69,93,88,14,19,85,70,12,12
40,47,59,55,3,46,83,40,64,69,51,6,93,10,69,96,49,18,82,81,37,50,4,73,27,41,74,16,38,84,46,80,5,41,65,36,31,10,71,14,80,56,55,10,22,12
12,7,91,55,46,26,64,55,33,81,31,45,15,67,22,65,64,54,34,93,0,3,41,72,24,17,78,79,92,14,79,68,64,27,37,5,66,64,75,28,68,10,70,50,77,12
13,32,48,44,45,59,12,42,89,53,51,18,21,97,46,14,84,0,36,17,23,25,59,74,53,83,10,57,44,26,37,48,0,75,92,37,51,20,39,51,75,48,39,31,18,12
53,47,58,76,67,17,5,69,7,22,72,46,90,71,7,83,93,51,11,53,7,29,74,21,39,2,90,16,32,4,81,67,26,14,40,8,10,54,42,17,47,71,5,29,40,12
75,27,38,75,80,81,53,13,24,83,61,70,40,45,87,51,55,12,74,60,81,14,30,78,54,22,54,90,0,58,67,84,51,10,69,35,44,74,94,15,47,84,32,13,80,12
73,58,11,72,80,68,24,78,19,28,56,28,77,49,36,37,63,8,46,29,78,81,24,91,93,27,92,2,13,14,76,15,7,14,23,80,32,94,30,67,54,42,7,5,74,12
23,14,36,19,66,65,18,78,45,18,59,20,94,76,92,79,2,25,2,19,10,26,33,55,29,62,83,61,34,34,8,44,46,33,24,15,78,52,90,50,47,67,80,10,82,12
53,12,26,16,31,92,17,23,67,49,72,58,61,9,94,50,13,24,43,26,67,47,81,46,22,93,65,77,91,92,78,82,16,5,52,57,44,60,6,12,31,59,36,88,58,12
47,18,64,24,17,32,43,3,91,26,66,29,17,17,56,38,6,97,36,79,19,62,10,76,79,13,13,96,26,58,97,28,89,0,89,24,43,95,44,56,19,91,63,9,3,12
11,75,10,20,72,80,10,89,13,24,87,31,25,94,88,19,77,88,0,37,62,89,57,76,36,17,34,31,13,13,94,26,73,68,80,37,2,39,95,96,9,95,86,82,21,12
9,68,23,36,52,49,30,45,66,49,23,76,85,66,80,62,27,34,23,1,32,26,28,63,43,7,18,81,54,46,65,62,5,4,3,26,79,80,95,86,70,94,39,87,45,12
60,44,8,66,54,77,40,94,87,70,7,5,34,23,62,65,88,75,50,60,0,21,32,79,48,47,70,21,24,76,79,88,91,96,23,90,70,65,66,70,2,77,9,65,12,12
71,26,71,67,34,46,40,60,84,12,80,56,13,88,52,6,88,21,90,74,81,0,5,68,63,26,92,30,55,73,8,54,9,77,51,28,60,42,42,55,47,65,69,67,53,12
56,18,26,6,87,55,65,87,63,67,32,11,23,74,67,97,7,44,63,93,51,46,40,82,42,71,17,66,46,58,91,66,35,8,89,27,7,82,41,62,78,41,15,94,45,12
8,66,78,56,56,62,35,80,37,43,39,38,28,76,1,0,50,67,97,21,59,94,89,58,40,42,70,15,75,67,32,34,64,91,27,16,17,35,64,34,61,76,2,63,28,12
63,64,49,60,67,13,77,62,88,34,48,92,90,42,19,78,94,95,57,26,51,12,36,85,90,54,52,9,94,18,80,8,35,28,93,60,10,67,41,7,57,29,80,77,10,12
17,61,47,4,1,52,75,70,73,94,27,83,21,11,42,88,56,81,67,41,81,62,21,59,58,1,29,39,68,46,8,56,96,70,67,5,77,13,79,19,8,91,72,32,13,12
19,61,81,55,36,93,19,42,29,49,85,1,55,29,32,29,24,44,71,56,17,61,38,25,0,94,89,16,20,93,42,43,4,79,49,71,84,83,59,7,47,65,83,6,71,12
36,6,12,27,21,86,30,43,10,46,87,19,21,22,70,77,73,36,15,76,14,90,58,22,72,74,53,26,51,0,70,67,1,91,13,68,7,51,61,74,96,95,87,53,56,12
56,18,0,4,94,24,66,33,59,19,59,59,2,23,37,24,69,15,47,97,25,4,52,35,57,91,37,16,65,82,12,14,33,78,13,73,49,53,93,18,87,24,37,90,83,12
79,67,35,76,58,1,7,55,40,39,69,38,76,60,62,31,72,28,40,71,12,23,20,78,36,79,79,12,3,59,44,94,30,14,71,73,57,20,40,78,82,32,86,82,57,12
12,70,60,48,28,31,66,22,97,83,25,6,58,65,97,69,71,77,50,12,70,45,87,96,6,67,13,29,86,41,35,75,63,65,26,56,46,53,46,40,38,49,59,52,75,12
14,48,44,24,18,96,8,74,13,57,69,21,59,88,85,11,85,42,23,92,87,87,35,51,10,12,91,35,40,25,96,18,7,84,75,26,59,30,34,52,26,85,89,0,84,12
88,19,21,25,91,16,22,95,57,45,25,86,52,82,32,72,11,17,65,28,91,48,84,60,65,66,40,37,7,88,73,79,35,24,45,75,4,18,31,17,54,40,42,93,37,12
20,60,56,27,39,53,67,91,70,35,28,28,79,73,97,40,44,87,39,57,9,94,26,74,20,0,9,91,9,66,26,39,9,59,43,42,53,58,44,44,86,69,41,80,81,12
18,80,96,28,74,79,79,31,56,91,72,45,20,36,42,70,83,69,78,24,34,25,18,40,14,87,51,18,30,89,55,86,17,76,68,72,60,6,84,76,33,18,65,43,91,12
18,94,31,12,76,68,67,84,60,68,77,85,69,2,46,95,94,74,65,71,32,34,73,92,94,30,86,84,8,22,6,38,97,31,94,14,19,6,58,76,6,41,72,96,20,12
38,30,75,43,19,65,45,73,59,91,18,13,38,3,83,13,78,11,34,54,34,94,56,33,9,49,75,12,89,25,23,5,42,24,19,90,86,40,15,87,59,84,34,58,74,12
40,13,90,48,86,96,81,67,3,86,46,24,57,72,51,22,82,87,63,57,8,81,71,27,4,24,34,54,64,45,87,41,55,74,28,2,49,77,39,39,39,65,43,95,15,12
46,81,20,77,61,1,60,73,65,12,0,38,75,0,74,7,59,34,38,70,46,24,3,70,79,1,0,95,2,65,0,77,10,63,53,8,46,0,38,89,80,31,17,65,86,12
40,4,1,36,61,53,6,24,12,42,81,51,47,73,79,64,41,24,87,34,81,56,68,75,92,7,55,46,36,72,3,54,91,75,24,16,8,47,8,35,61,90,31,40,5,12
4,53,27,38,44,4,24,24,19,72,42,23,41,68,7,2,49,67,97,16,22,72,43,73,2,69,74,3,13,3,94,21,49,9,74,48,30,71,59,87,47,92,1,79,82,12
20,34,2,54,73,83,38,49,56,60,1,32,53,70,36,45,46,4,52,3,39,92,45,8,69,35,11,19,36,2,94,35,8,77,79,97,70,19,82,13,15,25,59,33,79,12
96,68,74,41,14,87,76,64,73,79,73,33,5,72,45,94,46,37,67,23,14,54,42,11,76,69,22,51,50,38,88,61,78,57,21,33,11,62,91,44,50,24,67,13,62,12
17,24,75,97,92,38,39,95,52,81,32,37,68,79,88,11,20,24,68,8,89,64,18,37,13,30,66,73,92,9,17,46,75,27,77,60,30,16,64,92,93,79,55,92,39,12
15,29,31,85,28,39,75,11,33,23,92,54,29,34,20,31,71,50,11,58,29,15,46,7,18,67,26,49,55,76,32,60,92,46,10,90,26,31,51,73,84,75,35,22,9,12
21,69,0,85,25,1,15,9,92,95,10,79,62,57,71,82,76,49,62,30,79,13,95,52,58,83,33,58,15,73,71,3,77,11,17,26,10,69,68,37,78,14,66,28,20,12
41,8,90,76,89,1,44,48,71,45,75,57,3,69,2,67,61,24,39,2,11,49,74,76,47,74,95,67,53,86,22,38,42,32,48,12,71,36,41,85,90,66,2,95,22,12
32,87,36,9,49,60,80,48,55,70,91,86,68,27,66,87,3,68,28,9,59,67,72,2,53,34,92,33,30,77,5,74,67,38,63,57,51,44,79,43,0,16,77,43,28,12
15,89,31,35,26,81,24,96,5,91,93,93,68,86,44,62,49,4,46,42,10,63,80,66,46,25,10,71,51,20,65,84,68,17,68,18,13,13,53,37,34,86,83,62,68,48
64,83,54,85,92,97,60,46,11,37,82,16,8,10,97,55,2,23,19,29,36,4,63,71,49,64,88,15,91,16,97,55,75,63,49,48,4,65,35,3,23,23,5,2,96,48
71,72,25,17,76,52,80,17,15,18,42,17,57,79,75,44,79,53,53,92,10,94,13,56,16,65,43,59,96,49,22,44,96,79,23,44,60,14,57,94,74,17,37,26,53,48
91,62,60,1,10,64,76,21,92,78,74,66,76,82,10,82,18,39,78,36,62,66,71,90,43,26,4,70,93,15,38,27,66,94,54,55,8,10,57,45,56,4,79,25,21,48
6,56,4,92,69,55,87,93,82,6,11,1,89,65,58,22,37,39,77,7,2,54,43,21,33,86,6,55,56,0,62,42,28,90,33,27,2,75,73,39,44,78,30,93,70,48
79,91,77,18,4,37,71,79,28,14,74,13,95,38,25,92,22,18,81,85,3,64,94,52,78,78,23,40,83,5,51,28,15,15,90,8,35,6,18,82,95,76,3,91,0,48
50,14,72,57,36,43,23,73,36,77,64,7,3,5,94,24,48,11,22,83,97,74,22,29,83,49,25,87,9,3,96,12,28,11,9,8,5,48,44,75,55,79,39,68,22,48
70,35,67,91,55,9,1,65,34,43,13,90,96,53,15,2,10,8,25,5,17,16,93,77,83,64,20,2,65,37,91,67,37,34,24,33,17,46,49,5,72,16,79,40,22,48
97,26,97,26,88,72,64,21,90,7,83,91,45,75,54,91,13,74,90,17,24,1,52,85,10,59,15,75,22,15,79,22,60,38,9,68,1,7,30,31,29,49,25,94,10,48
59,3,62,20,33,42,73,38,84,25,85,5,70,4,71,81,39,24,45,40,76,34,13,92,91,73,82,79,32,42,81,1,57,37,8,95,3,65,21,13,41,96,11,27,53,48
57,81,59,19,85,1,2,2,91,66,24,97,47,43,96,72,57,68,25,43,38,20,9,10,86,16,3,7,57,85,51,38,86,64,23,57,47,62,34,12,57,80,85,72,67,48
27,73,51,55,95,72,56,12,38,38,67,47,46,50,49,2,83,57,29,68,59,64,44,20,87,86,3,8,28,0,66,49,44,58,19,77,75,43,42,95,92,44,71,72,81,48
53,21,94,71,79,15,18,29,31,4,16,31,10,24,56,63,64,86,17,28,81,21,39,88,12,9,40,2,82,30,66,30,19,35,1,3,63,62,30,47,34,77,11,95,35,48
46,23,78,74,45,86,0,79,40,27,12,48,46,56,15,65,14,17,36,73,64,46,61,52,2,5,14,44,51,87,30,62,33,53,38,95,20,33,49,58,13,28,80,27,72,48
57,65,20,15,21,36,13,8,80,85,1,68,77,84,22,16,45,19,56,20,93,3,6,66,31,34,54,59,81,14,45,6,81,58,0,27,64,81,46,32,13,12,34,41,9,48
70,16,27,52,67,20,22,43,92,85,97,84,54,72,48,74,2,3,89,34,87,76,14,48,42,43,56,66,44,12,14,78,58,77,46,7,5,8,56,10,63,13,69,78,14,48
22,87,38,22,19,96,25,51,62,5,64,30,8,74,58,73,84,63,65,69,77,22,65,37,66,10,54,10,1,72,88,22,53,65,45,16,64,96,30,3,90,43,18,73,56,48
3,23,29,30,87,35,55,31,22,82,46,35,95,12,78,37,26,18,27,49,72,77,73,81,36,10,81,86,70,64,19,36,74,58,18,89,54,12,22,72,17,68,16,50,90,48
31,76,86,55,89,67,52,59,55,85,36,27,36,73,78,0,72,43,94,14,3,86,38,50,44,42,23,52,92,33,67,93,87,13,80,40,28,76,45,50,6,7,31,19,72,48
70,89,79,84,83,66,22,2,96,83,73,38,75,20,91,7,80,82,11,34,53,95,30,63,36,35,88,61,4,71,29,4,6,16,47,24,58,39,86,57,46,11,71,4,24,48
1,10,1,35,61,40,91,35,27,73,90,3,30,95,71,77,56,5,44,11,36,33,63,24,85,30,11,11,22,75,71,34,36,3,10,58,9,32,66,36,44,88,46,17,9,48
81,19,20,11,51,5,80,52,93,88,9,66,0,42,9,40,55,88,82,14,94,16,37,85,86,50,96,90,34,53,6,24,79,83,15,37,38,19,77,71,13,97,65,64,38,48
79,92,83,83,52,68,53,73,11,16,64,60,48,10,95,63,82,62,67,26,37,68,23,11,48,75,73,7,59,12,25,79,53,70,85,36,57,78,83,53,57,25,89,43,45,48
12,44,71,44,59,91,87,26,32,80,46,89,60,15,71,20,9,63,5,56,46,29,14,37,27,14,12,20,38,76,71,24,17,42,55,31,52,59,75,54,31,95,94,58,79,48
95,59,86,54,90,42,6,66,72,22,97,5,50,68,30,21,48,88,0,36,42,14,9,51,79,73,24,88,24,48,90,39,69,94,25,78,59,37,27,42,17,26,51,4,96,48
8,20,61,69,82,44,86,59,97,77,19,23,87,38,75,16,66,88,50,0,59,91,25,35,81,6,41,69,1,71,57,50,73,31,38,84,24,46,3,63,91,43,68,2,61,48
71,54,37,30,10,73,68,33,75,10,79,23,82,0,24,67,95,38,58,92,52,25,43,88,47,9,21,74,46,65,27,21,40,31,8,22,38,70,93,94,49,29,66,78,24,48
50,87,41,50,29,71,28,50,29,9,16,47,7,59,40,47,31,79,35,91,62,21,11,53,96,45,20,37,40,58,39,7,11,30,66,73,24,91,40,87,29,49,34,35,76,48
30,36,79,2,23,57,48,51,5,88,77,75,55,51,22,2,30,91,64,12,53,30,5,35,67,83,51,13,67,55,0,81,52,91,33,19,50,16,35,23,7,77,77,71,50,48
12,46,16,95,54,91,92,79,97,8,86,65,14,95,11,51,6,0,94,91,66,18,20,79,71,59,38,76,46,33,78,80,47,87,18,39,60,24,12,22,59,71,17,93,91,48
57,25,85,60,25,14,1,51,0,24,44,61,82,63,10,48,29,34,17,26,8,72,68,94,75,7,31,72,47,94,12,86,27,58,37,6,88,78,6,34,30,62,30,0,79,48
4,44,0,87,85,50,57,91,1,38,6,17,72,0,12,70,52,25,67,42,80,78,5,16,50,46,30,62,83,57,11,6,96,18,70,83,51,59,81,29,7,0,96,87,2,48
62,70,93,30,41,0,86,15,76,11,50,0,16,72,15,67,8,72,68,9,9,59,59,25,84,60,29,85,40,96,85,59,93,59,86,4,43,49,69,29,28,37,26,23,24,48
81,95,37,41,44,8,25,79,26,28,87,91,34,55,53,29,59,60,16,10,45,67,48,19,47,4,43,47,29,83,43,35,66,32,88,88,71,81,50,69,8,75,32,6,24,48
40,88,41,48,96,21,23,65,22,29,26,51,1,96,13,49,1,6,38,77,55,31,29,64,94,19,66,4,97,89,62,8,46,25,48,18,51,43,12,95,70,93,54,12,6,48
90,70,40,53,29,29,53,16,56,33,11,3,1,59,33,53,91,91,95,90,8,75,66,58,43,51,82,82,59,56,94,24,35,59,38,55,94,58,80,84,95,37,80,72,37,48
92,27,27,19,60,59,10,80,93,81,57,85,54,22,51,96,63,62,55,66,7,62,75,9,18,42,23,40,41,83,73,73,88,24,91,60,70,28,55,16,90,16,86,85,33,48
83,38,82,2,5,80,72,10,16,87,21,41,54,87,81,21,80,89,32,68,62,12,79,1,87,74,27,41,27,8,74,67,28,30,25,94,28,53,10,26,79,39,48,36,57,48
64,10,71,89,38,17,97,59,34,16,85,17,80,54,32,67,29,47,77,30,66,91,24,97,4,8,11,29,12,45,46,70,19,76,7,13,30,9,40,90,18,22,58,4,18,48
35,7,51,51,38,76,38,53,60,89,35,25,40,8,75,84,31,42,28,61,35,24,95,45,74,11,44,41,21,87,31,43,37,89,27,24,10,80,83,53,2,28,76,15,4,48
37,87,59,26,34,24,36,39,31,92,7,90,87,71,43,14,60,50,58,22,9,93,46,39,34,66,68,60,38,59,69,5,26,50,40,90,44,48,91,9,42,18,11,61,18,48
62,43,38,84,17,35,63,33,23,36,28,15,68,70,85,30,35,41,88,17,10,7,19,50,60,11,83,2,61,72,81,75,73,32,35,56,48,68,19,0,38,69,53,61,21,48
87,70,74,62,78,72,26,97,19,15,64,3,43,44,66,95,32,84,96,14,81,21,40,26,2,68,75,25,23,80,68,50,36,64,42,35,9,95,73,0,67,22,40,27,9,48
71,32,46,4,91,46,26,23,47,67,43,64,40,24,55,74,44,48,18,48,72,57,35,71,87,47,78,16,74,54,24,59,46,45,2,51,82,85,96,26,97,34,0,51,46,48
40,51,82,49,28,41,18,86,22,24,34,5,6,82,97,16,26,41,94,67,95,34,95,25,95,50,24,5,26,2,30,14,58,93,91,18,23,92,32,85,75,78,71,30,45,48
37,14,27,38,15,35,83,91,47,64,66,45,86,91,2,73,96,37,52,23,44,19,81,58,53,56,29,15,51,33,77,85,48,92,70,51,61,11,35,1,37,8,27,72,46,48
60,30,7,8,34,8,19,32,12,2,61,74,82,14,6,46,33,40,8,77,72,48,39,73,58,86,86,94,57,0,1,95,60,93,47,88,63,47,33,79,1,61,14,31,16,48
71,35,88,80,81,78,64,69,48,30,85,16,29,58,49,93,3,56,7,3,55,64,77,43,71,94,46,10,71,63,33,41,10,13,78,44,60,96,34,57,96,76,79,87,38,48
11,10,5,25,85,26,28,33,9,51,53,0,26,57,60,12,0,60,68,9,9,11,44,75,27,56,14,21,6,14,23,31,97,44,40,16,54,3,1,44,44,37,37,69,96,48
0,29,79,17,21,56,33,58,66,25,17,18,38,74,50,19,27,59,80,14,84,6,35,65,53,53,18,44,64,0,92,13,93,79,52,1,13,21,17,70,11,68,69,79,57,48
81,74,81,46,62,78,39,25,23,58,37,22,33,45,32,46,75,27,39,83,70,75,93,39,20,44,35,38,76,12,20,67,0,24,55,32,28,8,45,71,0,8,20,95,15,48
39,6,68,15,97,40,76,22,88,37,33,27,34,47,1,37,38,65,42,6,10,20,15,42,5,52,7,88,70,39,85,50,51,20,25,70,84,26,55,71,60,38,40,96,32,48
78,45,5,29,52,7,20,73,29,76,61,9,23,35,49,73,61,72,67,49,81,62,67,12,43,2,13,46,49,60,19,60,25,30,86,20,4,46,5,3,32,25,62,62,11,48
54,97,68,21,1,78,36,47,17,8,97,1,25,11,21,9,77,19,80,10,19,34,39,62,9,8,97,77,73,39,19,30,34,47,82,19,88,82,69,13,91,47,55,39,44,48
20,51,32,94,81,69,27,56,97,58,9,94,79,48,13,21,29,19,63,67,45,11,59,39,22,79,8,76,38,35,95,77,16,63,74,69,13,76,15,8,5,45,0,67,6,48
29,1,49,44,83,56,67,10,71,48,59,48,82,79,54,67,97,65,1,55,77,13,84,97,94,45,84,80,82,94,59,39,53,97,42,72,88,57,95,32,21,19,49,59,79,48
1,21,80,43,88,34,61,81,42,32,78,50,41,42,45,2,56,32,17,43,76,96,13,4,17,66,59,0,55,8,1,23,2,97,68,53,66,15,97,47,16,12,12,74,82,48
38,66,10,70,10,32,36,57,73,46,20,93,73,76,41,93,45,29,71,12,71,56,69,36,26,91,48,97,21,8,24,30,61,20,1,40,79,39,52,97,86,92,15,32,54,48
82,96,63,82,33,46,49,73,86,14,48,33,20,90,40,54,34,21,35,55,21,89,64,89,26,49,29,65,18,58,67,97,33,53,90,15,66,72,65,24,1,48,2,90,44,48
91,89,42,61,69,84,38,95,46,65,25,25,76,63,17,40,78,26,64,58,94,24,30,33,60,44,13,24,52,21,75,79,41,89,2,93,75,47,52,12,48,94,32,70,38,48
40,1,33,58,77,25,70,20,72,0,76,2,32,81,60,44,23,29,93,86,89,58,90,42,70,27,51,5,38,7,16,61,47,65,56,17,78,38,43,31,18,47,81,73,73,48
47,50,32,66,65,38,77,95,94,4,79,3,38,64,66,55,47,22,27,2,16,79,61,27,20,95,92,17,53,44,68,24,72,56,47,56,3,36,47,30,56,0,33,96,72,48
80,41,23,61,79,29,15,39,51,49,33,57,35,81,60,69,2,81,49,7,18,39,26,13,29,78,12,73,1,10,45,78,25,53,32,88,97,49,10,26,43,27,30,3,79,48
42,10,0,37,23,25,60,46,19,2,16,4,48,25,14,94,87,88,8,26,91,40,77,3,7,5,15,60,4,74,46,2,45,24,3,52,35,54,37,44,92,85,76,61,76,48
25,15,52,21,1,91,18,76,81,19,86,90,33,45,8,0,23,26,85,63,93,51,5,33,14,1,17,96,48,94,56,35,67,59,70,8,58,17,36,11,73,2,65,8,26,48
39,53,80,84,1,60,40,36,42,17,52,55,85,8,88,82,2,92,10,51,97,34,1,90,54,38,19,30,46,35,30,36,24,7,7,56,92,22,52,86,47,95,2,8,17,48
33,6,50,18,26,38,83,57,9,54,80,62,58,97,8,11,49,3,19,34,1,65,46,28,78,20,44,46,16,56,97,49,58,7,22,17,60,40,13,31,45,10,81,74,14,48
0,49,66,86,3,61,14,31,95,36,95,76,78,10,85,19,41,58,70,7,42,27,64,44,25,86,97,78,33,12,2,97,85,34,28,80,23,91,31,34,97,57,6,5,74,48
0,51,77,57,60,17,5,31,45,41,62,11,23,38,32,70,52,30,49,47,2,43,35,86,30,54,13,7,65,0,37,32,43,94,44,89,6,87,19,34,35,21,22,78,20,48
86,19,79,90,51,51,34,31,55,95,39,20,22,69,47,29,70,75,82,58,36,17,28,70,17,67,49,34,96,89,5,79,35,25,17,74,63,67,32,12,95,87,73,31,31,48
49,68,53,15,23,31,23,42,69,22,49,25,96,20,77,25,19,43,34,75,15,93,53,92,48,21,77,58,77,46,73,27,62,11,58,17,6,30,44,25,60,86,32,23,86,48
87,42,95,29,14,14,34,48,25,13,97,68,68,89,37,44,71,18,32,54,91,30,36,76,11,70,88,58,25,43,44,92,97,22,72,8,66,53,60,43,33,63,36,23,8,48
42,26,44,35,33,49,93,79,82,19,58,63,50,30,67,18,66,26,87,73,24,2,37,19,2,42,87,64,7,93,34,73,83,88,60,39,10,77,26,58,29,44,62,85,59,48
51,84,2,34,2,62,90,3,3,52,95,37,12,95,3,42,68,75,95,39,58,75,91,14,49,77,71,93,22,87,84,31,28,54,5,82,92,71,10,39,20,43,83,88,15,48
28,27,64,6,76,89,55,33,0,35,68,94,67,27,88,1,87,75,20,80,3,52,28,38,12,80,67,19,80,18,95,57,52,20,30,49,56,75,86,64,26,3,17,29,14,48
5,77,97,31,55,35,92,68,15,32,26,90,76,26,62,59,38,7,58,26,0,32,41,40,35,56,9,82,14,86,21,87,19,21,87,44,79,16,89,82,58,74,20,14,66,48
28,43,60,74,5,89,17,66,84,32,15,76,93,38,83,61,86,34,10,36,45,41,5,11,35,43,26,9,82,12,47,88,85,5,51,82,38,83,94,61,26,12,9,60,69,48
25,13,79,0,52,29,27,64,72,84,59,46,95,5,31,50,7,31,88,10,86,81,0,38,75,82,54,56,28,20,28,89,17,96,48,4,30,47,51,77,81,88,96,24,92,48
64,73,11,16,20,91,35,12,79,74,29,27,7,89,49,6,95,66,7,97,27,69,70,54,83,28,75,31,66,20,32,17,83,59,1,71,47,86,15,6,57,92,95,72,84,48
11,11,80,49,26,25,77,60,0,1,0,25,33,90,86,32,39,42,62,16,89,56,86,94,32,2,45,95,1,63,58,16,66,41,26,0,17,54,11,66,79,76,17,32,64,48
15,22,72,46,39,57,84,67,46,43,92,51,16,12,92,4,13,19,40,77,3,36,61,34,34,18,57,35,22,68,64,48,12,23,49,34,44,38,93,95,42,9,49,80,17,48
87,5,92,59,46,27,41,5,92,43,41,54,66,72,59,43,92,13,37,68,44,69,29,7,59,60,38,87,76,86,77,35,72,68,21,38,84,8,10,77,84,10,44,65,88,48
61,67,49,22,47,77,34,3,66,79,77,32,70,94,26,17,8,93,5,88,80,84,71,7,15,4,0,29,40,87,90,12,95,79,20,37,67,21,2,64,42,85,62,15,88,48
97,1,91,94,76,94,17,33,7,47,96,77,13,84,25,40,84,33,94,85,32,4,26,48,19,50,83,29,63,85,38,35,65,41,96,13,32,35,12,52,28,19,5,43,97,48
